timestamp_ms,ra,sp,t0,t1,t2,fp,a0,a1,a2,a3,a4,a5,a6,a7,t3,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784832071566,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x0000000000000006,0xfffffffff67aed7a,0x0000000043fd5d24,0x0000000000000000,0xfffffffff67a6978,0x000000000055dc95,0x3fedd0be6c6cd46a,0x0000000080004a0a,0x0000000000000000,0x4025772550ff5749,0x4129fe8396a161e5,0x4152075671205bc0,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004a0a,0x0000000000f7e3ed,0x0000000000ef2dc7,0x0000000000f7e3ed,0x0000000000ef2dc7,0x0000000000000342,0x0000000000006ea4,0x0000000000005d85,0x000000000074d984,0x0000000000006420,0x0000000000640c69,0x0000000000013e1e,0x00000000003c7373
1784832072426,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x0000000000000000,0x0000000000000006,0x000000008000f201,0x3fe0d42c8fc001be,0x0000000000000000,0xffffffffed12ce00,0x0000000000582dbf,0x3fedd0be6c600a3c,0x00000000800049d6,0x0000000000000000,0x414fe4c3328f5c29,0x4129fe7156e2eb1c,0x415207546af9db23,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049d6,0x0000000000f8b5d9,0x0000000000eff9b7,0x0000000000f8b5d9,0x0000000000eff9b7,0x0000000000000346,0x0000000000006ea8,0x0000000000005dd4,0x0000000000753ea0,0x0000000000006442,0x00000000006466e9,0x0000000000013efd,0x00000000003ca7a3
1784832073219,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080019310,0x0000000080019310,0x000000008000f201,0x3fde09c91552a7c5,0x0000000000000000,0x000000005e4f50f8,0x000000000067646b,0x3fedd0be6c55ec5e,0x00000000800049f0,0x0000000000000000,0x414fe4cb439f559b,0x4129fe608d844d01,0x4152075579fbe76d,0x0000000000000000,0x4013efc4d6ad9531,0x4013efc4d6ad9531,0x00000000800049f0,0x0000000000f98ea0,0x0000000000f0cdfe,0x0000000000f98ea0,0x0000000000f0cdfe,0x0000000000000349,0x0000000000006eab,0x0000000000005e42,0x000000000075aa05,0x000000000000646f,0x000000000064c124,0x0000000000014034,0x00000000003cda53
1784832074019,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x00000000800193a0,0x00000000800193a8,0xffffffffbee7fefe,0x0000000043f916d8,0x0000000000000000,0xffffffffbee314e0,0x000000000055dc95,0x3fedd0be6c55ec5e,0x00000000800049f0,0x0000000000000000,0x4025772550fe45b6,0x4129fe608d844d01,0x4152075579fbe76d,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049f0,0x0000000000fa653e,0x0000000000f1a4c7,0x0000000000fa653e,0x0000000000f1a4c7,0x000000000000034a,0x0000000000006eae,0x0000000000005e65,0x0000000000761203,0x0000000000006485,0x0000000000651dfd,0x0000000000014123,0x00000000003d15c3
1784832074922,0x000000008000571c,0x0000000080019070,0x0000000080007a7a,0x000000000000000f,0x0000000080019310,0x00000000800190b0,0x0000000080019548,0x00000000800191f0,0x0000000000000006,0x00000000800191f0,0x0000000080019548,0x00000000000000c8,0x000000008000f201,0x3fdd242f0319ebbd,0x0000000000000000,0x000000007f32e0f8,0x00000000005e8908,0x3fedd0be6c4e1ac5,0x0000000080004b68,0x0000000000000000,0x414fe4c2c9930be1,0x4129fe6db0624dd3,0x415207548e425aee,0x3ff0000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004b68,0x0000000000fb3de6,0x0000000000f277af,0x0000000000fb3de6,0x0000000000f277af,0x000000000000034c,0x0000000000006eb1,0x0000000000005ead,0x0000000000767a13,0x00000000000064a7,0x0000000000657c28,0x0000000000014228,0x00000000003d4bb6
1784832075806,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080018df0,0x0000000080018df0,0x0000000077adb7ba,0x0000000043f76a6c,0x0000000000000000,0x0000000077ad3138,0x000000000055dc95,0x3fedd0be6c4e1ac5,0x00000000800049f0,0x0000000000000000,0x4025772550fdda9b,0x4129fe6db0624dd3,0x415207548e425aee,0x8000000000000000,0x4012207dfca3cb92,0x4012207dfca3cb92,0x00000000800049f0,0x0000000000fc1203,0x0000000000f34c32,0x0000000000fc1203,0x0000000000f34c32,0x000000000000034d,0x0000000000006eb4,0x0000000000005edd,0x000000000076e0aa,0x00000000000064c2,0x000000000065d730,0x0000000000014343,0x00000000003d85b4
1784832076713,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x000000000000001a,0x000000008000f201,0x3fd9e517f4f516ed,0x0000000000000000,0xffffffffa6dbb938,0x000000000067a530,0x3fedd0be6c483ae9,0x00000000800049be,0x0000000000000000,0x414fe4c645fd8adb,0x4129fe68a5d63886,0x41520755bab020c5,0x402c3d2038eaa039,0x0000000000000000,0x0000000000000000,0x00000000800049be,0x0000000000fcdedd,0x0000000000f41284,0x0000000000fcdedd,0x0000000000f41284,0x0000000000000351,0x0000000000006eb7,0x0000000000005f2f,0x0000000000774318,0x00000000000064df,0x000000000066306b,0x0000000000014410,0x00000000003db8dc
1784832077571,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x0000000000000006,0x0000000060fbf77f,0x0000000043f60412,0x0000000000000000,0x0000000060abb75e,0x000000000055dc95,0x3fedd0be6c483ae9,0x0000000080004a06,0x0000000000000000,0x4025772550fd8105,0x4129fe68a5d63886,0x41520755bab020c5,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004a06,0x0000000000fd8c96,0x0000000000f4c084,0x0000000000fd8c96,0x0000000000f4c084,0x0000000000000353,0x0000000000006eba,0x0000000000005f60,0x000000000077977d,0x00000000000064f8,0x0000000000667a47,0x000000000001450a,0x00000000003de785
1784832078290,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000080019310,0x0000000080019350,0x000000008000f201,0x3fd9a26e96ae4630,0x0000000000000000,0xffffffff890d03b8,0x000000000066bd0e,0x3fedd0be6c43f94b,0x00000000800049c8,0x0000000000000000,0x414fe4c86e147ae1,0x4129fe75794af4f1,0x4152075795a9fbe7,0x3fe1aec7af362cbb,0x0000000000000000,0x0000000000000000,0x00000000800049c8,0x0000000000fe7e7c,0x0000000000f5ac0f,0x0000000000fe7e7c,0x0000000000f5ac0f,0x0000000000000355,0x0000000000006ebd,0x0000000000005fb2,0x0000000000780b8a,0x0000000000006519,0x000000000066e401,0x00000000000145fe,0x00000000003e2562
1784832079152,0x0000000080006260,0x0000000080019230,0x402a6014521bc7d6,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000002,0x0000000000000002,0x0000000063ffebdf,0xffffffffa11a27ce,0x0000000000000000,0x0000000063fbcb1e,0x00000000005616af,0x3fedd0be6c410a4f,0x0000000080005c94,0x0000000000000000,0x402585abe84689f4,0x4129fe75794af4f1,0x4152075795a9fbe7,0x01a56e1fc2f8f359,0x4039000000000000,0x0000000000000000,0x0000000080005c94,0x0000000000ff550f,0x0000000000f67f19,0x0000000000ff550f,0x0000000000f67f19,0x0000000000000357,0x0000000000006ec0,0x0000000000006008,0x0000000000787518,0x0000000000006534,0x0000000000673f29,0x0000000000014719,0x00000000003e5ad2
1784832080013,0x0000000080005850,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800191f0,0x0000000080019310,0x0000000000000003,0x0000000000000006,0x0000000000000001,0x000000000000000a,0x000000008000f201,0x3fdd98586d6edcc2,0x0000000000000000,0x000000001dab317e,0x00000000006abe1a,0x3fedd0be6c410a4f,0x00000000800049be,0x0000000000000000,0x414fe4c374c985f0,0x4129fe611de69ad4,0x4152075845446738,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049be,0x000000000100271b,0x0000000000f74db0,0x000000000100271b,0x0000000000f74db0,0x0000000000000358,0x0000000000006ec3,0x0000000000006035,0x000000000078d7d2,0x0000000000006551,0x0000000000679c76,0x00000000000147ee,0x00000000003e94c5
1784832080911,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080019310,0x00000000800193d8,0x000000008000f201,0x3fe13267c53d8501,0x0000000000000000,0x000000007e7750ae,0x000000000077f186,0x3fedd0be6c3f2abd,0x000000008000495c,0x0000000000000000,0x414fe4cb51a6b50b,0x4129fe66f4bc6a7f,0x41520755cd119ce0,0x3ff0000000000000,0x0000000000000000,0x0000000000000000,0x000000008000495c,0x0000000001010326,0x0000000000f8251c,0x0000000001010326,0x0000000000f8251c,0x000000000000035c,0x0000000000006ec6,0x00000000000060ad,0x00000000007944cc,0x000000000000657d,0x000000000067f7d2,0x0000000000014924,0x00000000003ec85d
1784832081826,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000000000001,0x0000000000000007,0xffffffffe4cfb9de,0x0000000043f32c56,0x0000000000000000,0xffffffffe487298e,0x000000000055dc95,0x3fedd0be6c3f2abd,0x000000008000499a,0x0000000000000000,0x4025772550fccb16,0x4129fe66f4bc6a7f,0x41520755cd119ce0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000499a,0x000000000101d1ff,0x0000000000f8f449,0x000000000101d1ff,0x0000000000f8f449,0x000000000000035c,0x0000000000006ec9,0x00000000000060e4,0x000000000079a8e6,0x0000000000006597,0x000000000068508f,0x0000000000014a2b,0x00000000003f00f4
1784832082741,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x00000000800190d0,0x0000000000000002,0x000000008000f201,0x3fe02ca57dd70625,0x0000000000000000,0xfffffffffcf7566e,0x000000000073d8d5,0x3fedd0be6c3e1fcc,0x00000000800049fc,0x0000000000000000,0x414fe4c33bb645a2,0x4129fe604617c1be,0x415207557fced917,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049fc,0x000000000102b610,0x0000000000f9d262,0x000000000102b610,0x0000000000f9d262,0x000000000000035f,0x0000000000006ecc,0x000000000000612f,0x00000000007a1670,0x00000000000065b7,0x000000000068b3fd,0x0000000000014b1f,0x00000000003f3a94
1784832083489,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000000000000,0xffffffff8c9da37f,0x0000000043f295be,0x0000000000000000,0xffffffff8c98a37e,0x000000000055dc95,0x3fedd0be6c3e1fcc,0x00000000800049e0,0x0000000000000000,0x4025772550fca570,0x4129fe604617c1be,0x415207557fced917,0x8000000000000000,0x0000000000000000,0x8000000000000000,0x00000000800049e0,0x00000000010366cc,0x0000000000fa838e,0x00000000010366cc,0x0000000000fa838e,0x0000000000000361,0x0000000000006ecf,0x0000000000006160,0x00000000007a6c6a,0x00000000000065d0,0x000000000068ff46,0x0000000000014c1a,0x00000000003f6a30
1784832084305,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000005,0x000000000000001e,0x000000008000f201,0x3fdd8d5ed57fccd2,0x0000000000000000,0xffffffffab207f1e,0x00000000005d8673,0x3fedd0be6c3db6ea,0x0000000080004970,0x0000000000000000,0x414fe4c4195e9e1b,0x4129fe7944816f00,0x4152075818240b78,0x3fc17a1e17cfe8e1,0x0000000000000000,0x0000000000000000,0x0000000080004970,0x00000000010437e6,0x0000000000fb4eb8,0x00000000010437e6,0x0000000000fb4eb8,0x0000000000000363,0x0000000000006ed2,0x00000000000061a6,0x00000000007ad120,0x00000000000065ed,0x0000000000695a78,0x0000000000014cec,0x00000000003f9eb4
1784832085145,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080018df0,0x0000000080018ee0,0xffffffffc3dff76f,0x0000000043f22226,0x0000000000000000,0xffffffffc3ccf12e,0x000000000055dc95,0x3fedd0be6c3db6ea,0x0000000080004982,0x0000000000000000,0x4025772550fc888a,0x4129fe7944816f00,0x4152075818240b78,0x8000000000000000,0x3fedd0be6c3dc559,0x0000000000000000,0x0000000080004982,0x000000000105050c,0x0000000000fc1b97,0x000000000105050c,0x0000000000fc1b97,0x0000000000000365,0x0000000000006ed5,0x00000000000061db,0x00000000007b3410,0x0000000000006606,0x000000000069b2d1,0x0000000000014dfe,0x00000000003fd6cf
1784832086051,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x000000008000f238,0x000000008000f2c8,0x000000008000f201,0x3fe084faf49b2c4d,0x0000000000000000,0x000000006be44eee,0x000000000073e025,0x3fedd0be6c3dc559,0x00000000800049c6,0x0000000000000000,0x414fe4c2f844d014,0x4129fe5a7b7e9100,0x41520758cbfe5c92,0x0000000000000000,0x401623e8e4790c3a,0x401623e8e4790c3a,0x00000000800049c6,0x000000000105d953,0x0000000000fce9fa,0x000000000105d953,0x0000000000fce9fa,0x000000000000036a,0x0000000000006ed8,0x0000000000006233,0x00000000007b9a67,0x0000000000006628,0x00000000006a0e8e,0x0000000000014ede,0x0000000000400baf
1784832086945,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x000000000000000c,0x000000008000f201,0x3fe2b7831bb6a3de,0x0000000000000000,0xffffffff8abb18ae,0x000000000045dcf7,0x3fedd0be6c3e2798,0x00000000800049ba,0x0000000000000000,0x414fe4c3d083126f,0x4129fe5e11de69ad,0x41520755b6d91687,0x0000000000000000,0x3fe185d1eca6d05e,0x3fe185d1eca6d05e,0x00000000800049ba,0x000000000106b823,0x0000000000fdc3d8,0x000000000106b823,0x0000000000fdc3d8,0x000000000000036d,0x0000000000006edb,0x00000000000062af,0x00000000007c08a1,0x0000000000006655,0x00000000006a6b10,0x0000000000015019,0x0000000000403fe1
1784832087783,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x00000000800193a0,0x0000000000000020,0xffffffffdeff6ba6,0x0000000043f18d30,0x0000000000000000,0xffffffffdee10b80,0x000000000055dc95,0x3fedd0be6c3e2798,0x00000000800049ea,0x0000000000000000,0x4025772550fc634c,0x4129fe5e11de69ad,0x41520755b6d91687,0x3fe1aec7af362c88,0x0000000000000000,0x0000000000000000,0x00000000800049ea,0x0000000001078f80,0x0000000000fe9b96,0x0000000001078f80,0x0000000000fe9b96,0x000000000000036e,0x0000000000006ede,0x00000000000062d4,0x00000000007c7107,0x000000000000666b,0x00000000006ac85a,0x000000000001510b,0x0000000000407b99
1784832088698,0x000000008000571c,0x0000000080019070,0x0000000080007a7a,0x000000000000000f,0x0000000080019310,0x00000000800190b0,0x0000000080019548,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000006,0x0000000000000006,0x000000008000f201,0x3fe0c6113e62ea0d,0x0000000000000000,0xffffffff9c9e1338,0x000000000063d333,0x3fedd0be6c3ec0b8,0x0000000080004bb4,0x0000000000000000,0x414fe4c36930be0e,0x4129fe7429374bc7,0x4152075a2a1e4f76,0x3ff0000000000000,0x0000000000000000,0x3fc17a1e17d134e4,0x0000000080004bb4,0x0000000001086357,0x0000000000ff6904,0x0000000001086357,0x0000000000ff6904,0x0000000000000371,0x0000000000006ee1,0x0000000000006327,0x00000000007cd674,0x000000000000668d,0x00000000006b24a1,0x0000000000015207,0x000000000040b063
1784832089579,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x0000000000000000,0x0000000000000009,0x0000000001feef6f,0x0000000043f161ea,0x0000000000000000,0x0000000001fc6b0e,0x000000000055dc95,0x3fedd0be6c3ec0b8,0x0000000080004976,0x0000000000000000,0x4025772550fc587b,0x4129fe7429374bc7,0x4152075a2a1e4f76,0x3fe1aec7af362c80,0x0000000000000000,0x0000000000000000,0x0000000080004976,0x0000000001090a05,0x00000000010010a5,0x0000000001090a05,0x00000000010010a5,0x0000000000000373,0x0000000000006ee4,0x000000000000634a,0x00000000007d283c,0x00000000000066a1,0x00000000006b6b9a,0x00000000000152d6,0x000000000040dd70
1784832090446,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x000000008000f238,0x0000000000000005,0x000000008000f201,0x3fe43ced5426e495,0x0000000000000000,0xffffffffab82a12e,0x000000000040779f,0x3fedd0be6c3f79a7,0x00000000800049d0,0x0000000000000000,0x414fe4c3aa57a787,0x4129fe66817c1bda,0x4152075990fdf3b6,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049d0,0x000000000109d62f,0x000000000100d642,0x000000000109d62f,0x000000000100d642,0x0000000000000375,0x0000000000006ee7,0x00000000000063a3,0x00000000007d8a0d,0x00000000000066c1,0x00000000006bc4b1,0x00000000000153c7,0x000000000041101b
1784832091327,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x000000000000001b,0x000000000eb7bfa4,0x0000000043f145e0,0x0000000000000000,0x000000000e96be00,0x000000000055dc95,0x3fedd0be6c3f79a7,0x00000000800049bc,0x0000000000000000,0x4025772550fc5178,0x4129fe66817c1bda,0x4152075990fdf3b6,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049bc,0x00000000010abdf9,0x000000000101bf27,0x00000000010abdf9,0x000000000101bf27,0x0000000000000376,0x0000000000006eea,0x00000000000063c7,0x00000000007dfa29,0x00000000000066de,0x00000000006c2886,0x00000000000154f5,0x0000000000414fc3
1784832092216,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x0000000000000003,0x000000008000f201,0x3fe657effab042e3,0x0000000000000000,0xffffffff9a52965e,0x0000000000778030,0x3fedd0be6c404079,0x000000008000496c,0x0000000000000000,0x414fe4c2c18c7e28,0x4129fe7f2b6ae7d5,0x4152075619e9e1b1,0x401623e8e4790c26,0x0000000000000000,0x0000000000000000,0x000000008000496c,0x00000000010b9e72,0x0000000001029972,0x00000000010b9e72,0x0000000001029972,0x0000000000000379,0x0000000000006eed,0x0000000000006419,0x00000000007e6605,0x00000000000066ff,0x00000000006c8a06,0x00000000000155dc,0x0000000000418869
1784832093128,0x0000000080006260,0x0000000080019230,0x402a6014520d02cd,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000000,0x0000000000000000,0x000000006fcf9afb,0x000000000a11bf1c,0x0000000000000000,0x000000006fce9a78,0x0000000000780e56,0x3fedd0be6c4107ab,0x0000000080005cac,0x0000000000000000,0x402e039582846fc7,0x4129fe7f2b6ae7d5,0x4152075619e9e1b1,0x01a56e1fc2f8f359,0x4012207dfca3cb7b,0x4012207dfca3cb7b,0x0000000080005cac,0x00000000010c76e5,0x0000000001036ef7,0x00000000010c76e5,0x0000000001036ef7,0x000000000000037c,0x0000000000006ef0,0x0000000000006467,0x00000000007ed00d,0x000000000000671a,0x00000000006ce609,0x00000000000156f8,0x000000000041bf6c
1784832094007,0x0000000080005850,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800191f0,0x0000000080019310,0x0000000000000003,0x0000000000000006,0x00000000800191a8,0x0000000000000006,0x000000008000f201,0x3fe3d4a05bb92a0a,0x0000000000000000,0x000000003600854e,0x00000000007d89c2,0x3fedd0be6c4107ab,0x00000000800049fc,0x0000000000000000,0x414fe4c18016f007,0x4129fe75d30be0df,0x415207586f5a8588,0x0000000000000000,0x401623e8e4790c20,0x401623e8e4790c20,0x00000000800049fc,0x00000000010d4a14,0x0000000001043e2b,0x00000000010d4a14,0x0000000001043e2b,0x000000000000037f,0x0000000000006ef3,0x0000000000006498,0x00000000007f33ac,0x0000000000006737,0x00000000006d43ca,0x00000000000157ce,0x000000000041f8db
1784832094836,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x000000008000f238,0x000000008000f2a8,0x000000008000f201,0x3fe43f5e7f71c72b,0x0000000000000000,0xffffffffe69c989e,0x000000000071de0b,0x3fedd0be6c41c575,0x00000000800049c6,0x0000000000000000,0x414fe4c59e52bd3c,0x4129fe68686594af,0x41520759a1374bc7,0x3ff0000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049c6,0x00000000010e19cf,0x000000000105093e,0x00000000010e19cf,0x000000000105093e,0x0000000000000381,0x0000000000006ef6,0x000000000000650e,0x00000000007f9ac7,0x0000000000006763,0x00000000006d99c7,0x00000000000158fc,0x00000000004228c6
1784832095739,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x00000000800193a0,0x00000000800193a0,0x000000002ed833fb,0x0000000043f12cfc,0x0000000000000000,0x000000002ed033f8,0x000000000055dc95,0x3fedd0be6c41c575,0x00000000800049f2,0x0000000000000000,0x4025772550fc4b3f,0x4129fe68686594af,0x41520759a1374bc7,0x0000000000000000,0x3fc733d4769437a0,0x3fc733d4769437a0,0x00000000800049f2,0x00000000010eda46,0x000000000105ca5e,0x00000000010eda46,0x000000000105ca5e,0x0000000000000381,0x0000000000006ef9,0x000000000000652e,0x00000000007ff891,0x0000000000006779,0x00000000006dec98,0x00000000000159da,0x0000000000425d9c
1784832096662,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x0000000000000001,0x000000008000f201,0x3fe5d88431ae429f,0x0000000000000000,0xffffffffa2577ab8,0x0000000000746593,0x3fedd0be6c42732b,0x0000000080004966,0x0000000000000000,0x414fe4c0c3bcd35b,0x4129fe5abe69ad43,0x4152075701a1cac1,0x3fb85cd8e2c41b89,0x0000000000000000,0x0000000000000000,0x0000000080004966,0x00000000010fc5ad,0x000000000106aff1,0x00000000010fc5ad,0x000000000106aff1,0x0000000000000385,0x0000000000006efc,0x0000000000006586,0x000000000080694e,0x000000000000679d,0x00000000006e52d9,0x0000000000015af1,0x00000000004298e6
1784832097564,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x000000008000f238,0x000000008000f338,0xffffffffc779b77e,0x0000000043f13042,0x0000000000000000,0xffffffffc751977e,0x000000000055dc95,0x3fedd0be6c42732b,0x00000000800049c6,0x0000000000000000,0x4025772550fc4c11,0x4129fe5abe69ad43,0x4152075701a1cac1,0x8000000000000000,0x4012207dfca3cb72,0x4012207dfca3cb72,0x00000000800049c6,0x0000000001109e36,0x0000000001078827,0x0000000001109e36,0x0000000001078827,0x0000000000000386,0x0000000000006eff,0x00000000000065c0,0x000000000080d194,0x00000000000067b6,0x00000000006eb03b,0x0000000000015c0b,0x000000000042d47c
1784832098423,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000080019310,0x0000000080019310,0x000000008000f201,0x3fe3e6a851d3468e,0x0000000000000000,0xfffffffff39fb10e,0x0000000000606f05,0x3fedd0be6c430ca6,0x00000000800049c6,0x0000000000000000,0x414fe4c6dd1eb852,0x4129fe6eb42c3c9f,0x4152075b1d566cf4,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049c6,0x00000000011175c8,0x0000000001085a33,0x00000000011175c8,0x0000000001085a33,0x0000000000000388,0x0000000000006f02,0x0000000000006608,0x0000000000813992,0x00000000000067d7,0x00000000006f0dfd,0x0000000000015cec,0x0000000000430a8f
1784832099308,0x0000000080006260,0x0000000080019230,0x402a6014520d05d3,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000002,0x0000000000000002,0xffffffffebdadcfc,0x000000003313a59c,0x0000000000000000,0xffffffffebdac478,0x0000000000750441,0x3fedd0be6c438fbd,0x0000000080005c2c,0x0000000000000000,0x402d41104cc4e967,0x4129fe6eb42c3c9f,0x4152075b1d566cf4,0x01a56e1fc2f8f359,0x0000000000000000,0x0000000000000000,0x0000000080005c2c,0x0000000001124951,0x0000000001092b35,0x0000000001124951,0x0000000001092b35,0x000000000000038a,0x0000000000006f05,0x000000000000665b,0x000000000081a0e3,0x00000000000067f2,0x00000000006f67fb,0x0000000000015e01,0x000000000043410a
