t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,6.439119,0.740870,2.028789,0,0,22.577989,1,4180348.6448,851762.4316,4726122.7590,4180349.5411,851763.0842,4726123.0775,5.4329
186,1,14.044971,2.498725,1.516458,0,0,22.577989,1,4180348.0964,851763.2813,4726121.6750,4180348.8110,851762.9354,4726123.7457,14.0825
187,1,8.245544,1.640496,1.209604,0,0,22.577989,1,4180346.8871,851762.1745,4726121.4970,4180348.0808,851762.7867,4726124.4138,9.7039
188,1,12.313346,5.001098,1.650944,0,0,22.577989,1,4180346.9530,851764.0440,4726122.2531,4180347.3507,851762.6379,4726125.0819,11.0714
189,1,13.741345,3.386609,1.962070,0,0,22.577989,1,4180345.3230,851762.8900,4726124.1724,4180346.6205,851762.4891,4726125.7501,10.7812
190,1,12.398116,2.962027,2.131601,0,0,22.577989,1,4180345.6635,851763.6518,4726125.9966,4180345.8904,851762.3404,4726126.4182,10.6046
191,1,5.892492,1.170104,2.159251,0,0,22.577989,1,4180344.4625,851762.7323,4726126.7232,4180345.1603,851762.1916,4726127.0863,4.6925
192,1,11.373558,1.999728,2.201584,0,0,22.577989,1,4180344.5469,851762.0918,4726126.1054,4180344.4301,851762.0428,4726127.7545,11.2235
193,1,19.837623,5.815277,2.544031,0,0,22.577989,1,4180344.9122,851760.5982,4726128.9674,4180343.7000,851761.8940,4726128.4226,18.3465
194,1,9.975876,2.711633,2.792657,0,0,22.577989,1,4180343.0419,851761.2431,4726129.0300,4180342.9698,851761.7453,4726129.0907,8.0515
195,1,6.515134,1.419167,2.860486,0,0,22.577989,1,4180343.4382,851760.7590,4726129.8335,4180342.2397,851761.5965,4726129.7589,6.7384
196,1,13.542982,1.669203,2.777534,0,0,22.577989,1,4180342.9949,851760.3832,4726128.7561,4180341.5095,851761.4477,4726130.4270,13.6883
197,1,6.961152,1.332835,2.746768,0,0,22.577989,1,4180341.4784,851759.5857,4726129.7924,4180340.7794,851761.2990,4726131.0951,5.8309
198,1,30.423574,19.111338,4.157792,1,0,22.577989,1,4180337.2488,851760.6704,4726133.3140,4180340.0493,851761.1502,4726131.7632,28.5453
199,1,10.460071,1.748180,3.993949,0,0,22.577989,1,4180336.9103,851759.8103,4726132.9602,4180339.3191,851761.0014,4726132.4314,8.4685
200,1,13.474748,2.142200,3.911966,0,0,22.577989,1,4180335.5786,851758.8443,4726135.3585,4180338.5890,851760.8527,4726133.0995,15.0468
201,1,9.640844,2.871206,4.082077,0,0,22.577989,1,4180332.9921,851758.1115,4726135.7682,4180337.8588,851760.7039,4726133.7676,12.8842
202,1,12.749186,4.619109,4.344015,0,0,22.577989,1,4180331.4937,851759.8020,4726135.8009,4180337.1287,851760.5551,4726134.4358,11.6257
203,1,7.635665,1.570249,3.919512,0,0,22.577989,1,4180331.4439,851759.4260,4726136.0324,4180336.3986,851760.4064,4726135.1039,3.3279
204,1,12.565385,2.632756,3.911624,0,0,22.577989,1,4180330.5705,851760.5329,4726135.3831,4180335.6684,851760.2576,4726135.7720,11.8955
205,1,12.023969,1.534507,3.923158,0,0,22.577989,1,4180329.7612,851761.0305,4726134.4818,4180334.9383,851760.1088,4726136.4402,13.0936
206,1,14.738384,7.347827,4.491021,0,1,22.577989,1,4180331.3439,851760.5509,4726135.0736,4180334.2081,851759.9600,4726137.1083,9.2654
207,1,25.150185,10.743167,5.432054,0,1,22.577989,1,4180332.6693,851758.9951,4726138.3214,4180333.4780,851759.8113,4726137.7764,21.8322
208,1,9.209401,1.182448,3.639165,0,0,22.577989,1,4180331.5286,851758.3296,4726140.1215,4180332.7478,851759.6625,4726138.4446,10.2315
209,1,9.806133,3.252538,3.789601,0,0,22.577989,1,4180332.6736,851758.2631,4726140.8644,4180332.0177,851759.5137,4726139.1127,8.7787
210,1,1.192375,0.041534,3.579534,0,0,22.577989,1,4180332.0899,851758.1935,4726141.7217,4180331.2876,851759.3650,4726139.7808,2.4546
211,1,12.525334,1.586194,3.451033,0,0,22.577989,1,4180331.4970,851757.5029,4726140.9069,4180330.5574,851759.2162,4726140.4489,10.8831
212,1,14.984582,6.327110,3.621833,0,0,22.577989,1,4180328.6983,851757.8055,4726140.6458,4180329.8273,851759.0674,4726141.1171,13.4595
213,1,4.123622,0.571418,3.521950,0,0,22.577989,1,4180328.3058,851758.2895,4726141.3151,4180329.0971,851758.9187,4726141.7852,2.4979
214,1,11.686504,1.702053,3.428880,0,0,22.577989,1,4180328.3767,851758.4735,4726143.3582,4180328.3670,851758.7699,4726142.4533,10.8815
215,1,7.174887,0.664302,3.341859,0,0,22.577989,1,4180327.6124,851757.8831,4726144.9428,4180327.6368,851758.6211,4726143.1215,8.1290
216,1,11.506677,3.195880,2.926664,0,0,22.577989,1,4180325.9351,851758.9804,4726144.7767,4180326.9067,851758.4723,4726143.7896,9.8953
217,1,16.462732,2.693251,2.121673,0,0,22.577989,1,4180324.8279,851759.4566,4726147.6125,4180326.1766,851758.3236,4726144.4577,17.7263
218,1,7.352122,1.208776,2.124306,0,0,22.577989,1,4180323.3260,851758.8464,4726149.1327,4180325.4464,851758.1748,4726145.1259,10.2113
219,1,20.981991,13.209807,3.120033,1,0,22.577989,1,4180325.2591,851756.6749,4726148.9560,4180324.7163,851758.0260,4726145.7940,17.5309
220,1,19.615539,4.397090,3.555588,0,0,22.577989,1,4180323.9757,851755.5427,4726152.2379,4180323.9861,851757.8773,4726146.4621,23.0316
221,1,10.123534,1.319493,3.528918,0,0,22.577989,1,4180323.6351,851755.8856,4726152.0210,4180323.2560,851757.7285,4726147.1302,3.7829
222,1,11.762653,2.927706,3.188978,0,0,22.577989,1,4180324.1254,851756.6410,4726151.8353,4180322.5258,851757.5797,4726147.7984,8.1677
223,1,7.235830,1.273032,3.259139,0,0,22.577989,1,4180322.7834,851757.0619,4726152.0872,4180321.7957,851757.4310,4726148.4665,3.6548
224,1,12.809014,2.565426,3.345476,0,0,22.577989,1,4180321.0554,851756.5785,4726151.4453,4180321.0655,851757.2822,4726149.1346,9.1878
225,1,10.465864,3.337062,3.612752,0,0,22.577989,1,4180321.5379,851755.1190,4726152.6516,4180320.3354,851757.1334,4726149.8028,12.0020
226,1,8.889444,0.791903,3.372355,0,0,22.577989,1,4180320.7327,851755.1085,4726152.2411,4180319.6053,851756.9846,4726150.4709,5.8024
227,1,12.007081,1.734227,3.276452,0,0,22.577989,1,4180320.9120,851754.8651,4726154.3729,4180318.8751,851756.8359,4726151.1390,14.2403
228,1,10.562068,1.142072,3.269782,0,0,22.577989,1,4180320.4042,851755.0697,4726153.7770,4180318.1450,851756.6871,4726151.8071,7.3278
229,1,8.975771,1.127815,2.061583,0,0,22.577989,1,4180319.3898,851755.4153,4726155.4933,4180317.4148,851756.5383,4726152.4753,10.0550
230,1,15.349084,3.973492,2.019223,0,0,22.577989,1,4180317.3382,851754.7327,4726154.5615,4180316.6847,851756.3896,4726153.1434,12.0222
231,1,10.936029,2.882429,2.175516,0,0,22.577989,1,4180315.8827,851753.1703,4726156.0806,4180315.9545,851756.2408,4726153.8115,12.7970
232,1,14.525969,3.718935,2.254639,0,0,22.577989,1,4180316.3840,851751.9573,4726158.3056,4180315.2244,851756.0920,4726154.4797,17.6032
233,1,13.370324,3.119880,2.439324,0,0,22.577989,1,4180315.0266,851752.7726,4726160.5244,4180314.4942,851755.9433,4726155.1478,15.1999
234,1,10.808845,2.474679,2.430249,0,0,22.577989,1,4180314.0423,851753.8241,4726160.4017,4180313.7641,851755.7945,4726155.8159,4.7184
235,1,2.535041,0.091904,2.105734,0,0,22.577989,1,4180313.3770,851753.4634,4726160.9264,4180313.0339,851755.6457,4726156.4840,4.0215
236,1,8.533430,2.052518,2.231795,0,0,22.577989,1,4180312.6743,851754.6373,4726161.1899,4180312.3038,851755.4969,4726157.1522,5.3359
237,1,13.259277,3.152613,2.373634,0,0,22.577989,1,4180310.5502,851754.1493,4726163.3464,4180311.5737,851755.3482,4726157.8203,16.7095
238,1,13.441835,2.138352,2.473262,0,0,22.577989,1,4180309.1729,851754.7376,4726162.5435,4180310.8435,851755.1994,4726158.4884,8.3473
239,1,19.548998,5.324654,2.892946,0,0,22.577989,1,4180308.9858,851756.1282,4726165.5866,4180310.1134,851755.0506,4726159.1565,22.9407
240,1,17.357169,3.982316,2.893828,0,0,22.577989,1,4180307.2665,851755.2498,4726164.4128,4180309.3832,851754.9019,4726159.8247,11.6666
241,1,5.824626,0.372535,2.642839,0,0,22.577989,1,4180306.0657,851755.0969,4726164.4366,4180308.6531,851754.7531,4726160.4928,3.8826
242,1,10.316761,2.844313,2.555376,0,0,22.577989,1,4180306.6375,851755.4550,4726164.4163,4180307.9229,851754.6043,4726161.1609,6.3702
243,1,5.267234,0.304633,2.273852,0,0,22.577989,1,4180306.1027,851755.4900,4726165.7355,4180307.1928,851754.4556,4726161.8291,8.3445
244,1,12.312281,4.328834,2.459267,0,0,22.577989,1,4180307.2140,851754.9566,4726167.1850,4180306.4626,851754.3068,4726162.4972,13.5256
245,1,2.430926,0.196480,2.469725,0,0,22.577989,1,4180306.6804,851754.5047,4726167.8896,4180305.7325,851754.1580,4726163.1653,4.8357
246,1,15.142832,7.656435,3.030117,0,0,22.577989,1,4180305.2111,851757.0134,4726168.9151,4180305.0023,851754.0092,4726163.8334,16.5976
247,1,10.974255,1.390543,2.853910,0,0,22.577989,1,4180304.1281,851756.6911,4726168.3191,4180304.2722,851753.8605,4726164.5016,5.5644
248,1,13.244239,2.142148,2.854289,0,0,22.577989,1,4180303.1735,851755.9824,4726167.3686,4180303.5420,851753.7117,4726165.1697,8.7564
249,1,6.866829,1.428403,2.464664,0,0,22.577989,1,4180301.5489,851756.7803,4726167.5859,4180302.8119,851753.5629,4726165.8378,8.4214
250,1,9.598107,2.073119,2.273744,0,0,22.577989,1,4180301.5398,851755.9213,4726167.2683,4180302.0817,851753.4142,4726166.5059,6.1164
251,1,15.438241,4.813798,2.717871,0,0,22.577989,1,4180300.4556,851757.8083,4726169.2475,4180301.3516,851753.2654,4726167.1741,17.7841
252,1,8.358208,1.811938,2.614633,0,0,22.577989,1,4180300.6794,851757.2786,4726169.2084,4180300.6215,851753.1166,4726167.8422,5.4007
253,1,14.695509,2.140985,2.798268,0,0,22.577989,1,4180300.5345,851757.5551,4726167.8500,4180299.8913,851752.9679,4726168.5103,14.4578
254,1,6.121130,1.099322,2.475317,0,0,22.577989,1,4180298.9074,851757.6084,4726168.5965,4180299.1612,851752.8191,4726169.1784,6.6525
255,1,18.709436,5.924959,3.048165,0,0,22.577989,1,4180297.9479,851755.8394,4726166.9944,4180298.4310,851752.6703,4726169.8466,17.1816
256,1,8.869674,2.391550,2.521676,0,0,22.577989,1,4180296.4187,851754.5204,4726167.7137,4180297.7009,851752.5215,4726170.5147,6.0914
257,1,12.392557,1.845599,2.567182,0,0,22.577989,1,4180296.3910,851754.3688,4726169.5555,4180296.9707,851752.3728,4726171.1828,9.1956
258,1,8.109824,1.685173,2.521485,0,0,22.577989,1,4180295.4010,851755.3777,4726170.5920,4180296.2406,851752.2240,4726171.8509,9.1318
259,1,9.666832,1.127783,2.491423,0,0,22.577989,1,4180295.1857,851755.0316,4726169.8686,4180295.5104,851752.0752,4726172.5191,10.8322
260,1,14.585984,3.417897,2.625900,0,0,22.577989,1,4180295.7791,851755.4993,4726171.8728,4180294.7803,851751.9265,4726173.1872,13.1228
261,1,11.990479,3.164705,2.460991,0,0,22.577989,1,4180295.2022,851753.8949,4726173.4576,4180294.0501,851751.7777,4726173.8553,8.5000
262,1,11.850380,3.427744,2.622572,0,0,22.577989,1,4180294.5306,851755.4025,4726173.0708,4180293.3200,851751.6289,4726174.5234,13.8378
263,1,9.832613,2.412859,2.649759,0,0,22.577989,1,4180293.3000,851754.1057,4726172.8030,4180292.5898,851751.4801,4726175.1916,8.4042
264,1,9.216159,2.649860,2.804813,0,0,22.577989,1,4180291.3659,851753.0325,4726173.6507,4180291.8597,851751.3314,4726175.8597,6.7517
265,1,20.313500,8.125565,3.024874,0,0,22.577989,1,4180292.5143,851754.2603,4726176.1456,4180291.1295,851751.1826,4726176.5278,19.0356
266,1,11.937815,2.424865,3.028205,0,0,22.577989,1,4180290.6873,851754.0987,4726178.0588,4180290.3994,851751.0338,4726177.1959,11.1009
267,1,13.290513,2.916053,3.135250,0,0,22.577989,1,4180290.5931,851752.8206,4726180.2310,4180289.6692,851750.8851,4726177.8641,12.9935
268,1,17.152903,3.087685,3.275502,0,0,22.577989,1,4180289.5959,851751.8823,4726183.2327,4180288.9391,851750.7363,4726178.5322,19.2274
269,1,10.328857,1.370147,3.299738,0,0,22.577989,1,4180289.6319,851751.7894,4726185.4514,4180288.2089,851750.5875,4726179.2003,15.3517
270,1,12.634360,3.955114,3.353460,0,0,22.577989,1,4180288.5438,851749.7557,4726187.5138,4180287.4788,851750.4388,4726179.8684,16.7114
271,1,10.515657,1.069497,3.143939,0,0,22.577989,1,4180287.7208,851749.6209,4726187.2799,4180286.7486,851750.2900,4726180.5365,2.3606
272,1,15.671372,4.408368,3.242001,0,0,22.577989,1,4180288.7376,851749.4621,4726186.6651,4180286.0185,851750.1412,4726181.2047,11.7012
273,1,21.985603,6.992967,3.700012,0,0,22.577989,1,4180286.3638,851749.3869,4726185.0294,4180285.2883,851749.9924,4726181.8728,15.5180
274,1,11.950757,1.591375,3.594164,0,0,22.577989,1,4180285.6295,851749.6867,4726187.2674,4180284.5582,851749.8437,4726182.5409,14.9059
275,1,32.350562,10.708424,3.852449,0,0,22.577989,1,4180284.8552,851748.0120,4726183.9644,4180283.8280,851749.6949,4726183.2090,27.7024
276,1,18.462838,3.603001,3.970263,0,0,22.577989,1,4180283.9733,851748.4463,4726182.1651,4180283.0979,851749.5461,4726183.8772,17.4017
277,1,23.806245,6.469047,4.325563,0,0,22.577989,1,4180284.5790,851748.4913,4726185.5220,4180282.3677,851749.3974,4726184.5453,22.1480
278,1,15.850589,4.522987,4.469093,0,1,22.577989,1,4180282.5547,851747.2015,4726187.7797,4180281.6376,851749.2486,4726185.2134,15.9959
279,1,9.719735,1.955691,4.527647,0,1,22.577989,1,4180282.7407,851746.0085,4726189.4205,4180280.9074,851749.0998,4726185.8815,13.1730
280,1,12.082383,1.943793,4.326515,0,0,22.577989,1,4180282.4746,851746.3736,4726188.7537,4180280.1773,851748.9510,4726186.5496,8.4158
281,1,5.264599,0.658266,4.285392,0,0,22.577989,1,4180281.1389,851746.0714,4726188.9873,4180279.4471,851748.8023,4726187.2178,3.0293
282,1,18.038591,5.509670,4.395522,0,1,22.577989,1,4180280.0889,851747.5061,4726187.6745,4180278.7170,851748.6535,4726187.8859,14.8877
283,1,12.793966,4.404122,4.136638,0,0,22.577989,1,4180281.3221,851747.0045,4726189.0696,4180277.9868,851748.5047,4726188.5540,13.9965
284,1,15.892561,5.237762,4.501276,0,1,22.577989,1,4180279.1079,851747.8080,4726188.1202,4180277.2567,851748.3560,4726189.2221,13.1847
285,1,17.850443,5.926386,4.023073,0,0,22.577989,1,4180280.3844,851748.1444,4726190.4197,4180276.5265,851748.2072,4726189.8903,18.0559
286,1,3.265831,0.344471,3.697219,0,0,22.577989,1,4180279.6460,851747.5413,4726191.1184,4180275.7964,851748.0584,4726190.5584,4.1592
287,1,17.516618,3.756030,3.425918,0,0,22.577989,1,4180279.4702,851748.5252,4726189.5700,4180275.0662,851747.9096,4726191.2265,17.8030
288,1,22.766072,5.784117,3.552031,0,0,22.577989,1,4180279.0317,851747.2434,4726192.8763,4180274.3361,851747.7609,4726191.8946,21.3219
289,1,1.152416,0.039241,3.360386,0,0,22.577989,1,4180278.6129,851747.2734,4726193.5884,4180273.6059,851747.6121,4726192.5627,5.4936
290,1,8.161783,1.554209,3.321427,0,0,22.577989,1,4180277.0149,851747.1935,4726194.9400,4180272.8758,851747.4633,4726193.2309,6.3751
291,1,6.024888,1.059398,3.361541,0,0,22.577989,1,4180275.8127,851747.8342,4726195.2993,4180272.1456,851747.3146,4726193.8990,4.1730
292,1,10.758581,3.910438,3.201617,0,0,22.577989,1,4180275.7773,851745.9352,4726195.8988,4180271.4155,851747.1658,4726194.5671,11.9664
293,1,13.114207,1.838243,2.945029,0,0,22.577989,1,4180274.7943,851746.2112,4726198.2359,4180270.6853,851747.0170,4726195.2352,14.2260
294,1,7.106926,1.565643,2.577818,0,0,22.577989,1,4180273.1120,851745.4331,4726198.7093,4180269.9552,851746.8682,4726195.9033,4.4826
295,1,8.142320,2.191711,2.204350,0,0,22.577989,1,4180271.4665,851746.3178,4726199.2850,4180269.2250,851746.7195,4726196.5715,5.2619
296,1,20.799685,6.689953,2.838898,0,0,22.577989,1,4180269.3066,851744.7814,4726202.3913,4180268.4949,851746.5707,4726197.2396,22.7888
297,1,12.495021,3.690861,2.832381,0,0,22.577989,1,4180267.5990,851746.0820,4726202.2589,4180267.7647,851746.4219,4726197.9077,8.0632
298,1,24.763223,5.467560,2.800726,0,0,22.577989,1,4180266.3808,851746.1423,4726199.8448,4180267.0346,851746.2732,4726198.5758,20.2598
299,1,12.787016,1.834965,2.980298,0,0,22.577989,1,4180264.6611,851746.2977,4726198.8568,4180266.3044,851746.1244,4726199.2439,11.9717
