t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,6.361488,0.707220,2.024682,0,0,22.577989,1,4180384.7544,851762.4316,4726122.7590,4180349.5411,851763.0842,4726123.0775,38.5194
186,1,14.026732,2.481388,1.503775,0,0,22.577989,1,4180385.2151,851763.2813,4726121.6750,4180348.8110,851762.9354,4726123.7457,40.3210
187,1,8.283450,1.661713,1.214755,0,0,22.577989,1,4180385.0112,851762.1745,4726121.4970,4180348.0808,851762.7867,4726124.4138,36.3801
188,1,12.248534,4.947193,1.650634,0,0,22.577989,1,4180386.0791,851764.0440,4726122.2531,4180347.3507,851762.6379,4726125.0819,44.1281
189,1,13.793879,3.435591,1.965198,0,0,22.577989,1,4180385.4487,851762.8900,4726124.1724,4180346.6205,851762.4891,4726125.7501,36.1765
190,1,12.317682,2.894710,2.128233,0,0,22.577989,1,4180386.7864,851763.6518,4726125.9966,4180345.8904,851762.3404,4726126.4182,47.1637
191,1,5.954739,1.195076,2.158530,0,0,22.577989,1,4180386.5809,851762.7323,4726126.7232,4180345.1603,851762.1916,4726127.0863,39.4602
192,1,11.315408,1.955052,2.194883,0,0,22.577989,1,4180387.6596,851762.0918,4726126.1054,4180344.4301,851762.0428,4726127.7545,48.2430
193,1,19.799369,5.763933,2.527837,0,0,22.577989,1,4180389.0181,851760.5982,4726128.9674,4180343.7000,851761.8940,4726128.4226,52.9742
194,1,10.060576,2.769100,2.781097,0,0,22.577989,1,4180388.1403,851761.2431,4726129.0300,4180342.9698,851761.7453,4726129.0907,39.7572
195,1,6.409924,1.373119,2.847687,0,0,22.577989,1,4180389.5287,851760.7590,4726129.8335,4180342.2397,851761.5965,4726129.7589,52.3355
196,1,13.536268,1.663047,2.765853,0,0,22.577989,1,4180390.0773,851760.3832,4726128.7561,4180341.5095,851761.4477,4726130.4270,51.0819
197,1,7.027427,1.364228,2.736105,0,0,22.577989,1,4180389.5527,851759.5857,4726129.7924,4180340.7794,851761.2990,4726131.0951,44.8019
198,1,30.475610,19.218646,4.163250,1,0,22.577989,1,4180386.3151,851760.6704,4726133.3140,4180340.0493,851761.1502,4726131.7632,37.0793
199,1,10.433677,1.729506,3.992642,0,0,22.577989,1,4180386.9689,851759.8103,4726132.9602,4180339.3191,851761.0014,4726132.4314,51.4722
200,1,13.484058,2.150698,3.918240,0,0,22.577989,1,4180386.6297,851758.8443,4726135.3585,4180338.5890,851760.8527,4726133.0995,48.5308
201,1,9.689567,2.903098,4.089043,0,0,22.577989,1,4180385.0363,851758.1115,4726135.7682,4180337.8588,851760.7039,4726133.7676,40.2860
202,1,12.755870,4.624881,4.356026,0,0,22.577989,1,4180384.5314,851759.8020,4726135.8009,4180337.1287,851760.5551,4726134.4358,46.7761
203,1,7.603594,1.553699,3.935002,0,0,22.577989,1,4180385.4756,851759.4260,4726136.0324,4180336.3986,851760.4064,4726135.1039,54.3408
204,1,12.562462,2.630269,3.921119,0,0,22.577989,1,4180385.5966,851760.5329,4726135.3831,4180335.6684,851760.2576,4726135.7720,52.0654
205,1,12.020979,1.532073,3.937015,0,0,22.577989,1,4180385.7823,851761.0305,4726134.4818,4180334.9383,851760.1088,4726136.4402,53.4448
206,1,14.718372,7.327866,4.503496,0,1,22.577989,1,4180388.3606,851760.5509,4726135.0736,4180334.2081,851759.9600,4726137.1083,66.0149
207,1,25.143009,10.730946,5.440168,0,1,22.577989,1,4180390.6821,851758.9951,4726138.3214,4180333.4780,851759.8113,4726137.7764,69.6292
208,1,9.213305,1.184883,3.636792,0,0,22.577989,1,4180390.5379,851758.3296,4726140.1215,4180332.7478,851759.6625,4726138.4446,55.9998
209,1,9.798502,3.247472,3.788589,0,0,22.577989,1,4180392.6799,851758.2631,4726140.8644,4180332.0177,851759.5137,4726139.1127,68.6632
210,1,1.195228,0.041765,3.577695,0,0,22.577989,1,4180393.0936,851758.1935,4726141.7217,4180331.2876,851759.3650,4726139.7808,61.2365
211,1,12.525442,1.586286,3.446014,0,0,22.577989,1,4180393.4985,851757.5029,4726140.9069,4180330.5574,851759.2162,4726140.4489,63.2861
212,1,14.984290,6.326813,3.616207,0,0,22.577989,1,4180391.6980,851757.8055,4726140.6458,4180329.8273,851759.0674,4726141.1171,51.8179
213,1,4.124522,0.571669,3.518004,0,0,22.577989,1,4180392.3041,851758.2895,4726141.3151,4180329.0971,851758.9187,4726141.7852,64.6714
214,1,11.687766,1.703051,3.425282,0,0,22.577989,1,4180393.3738,851758.4735,4726143.3582,4180328.3670,851758.7699,4726142.4533,69.1565
215,1,7.174298,0.664016,3.338477,0,0,22.577989,1,4180393.6086,851757.8831,4726144.9428,4180327.6368,851758.6211,4726143.1215,65.7364
216,1,11.503873,3.193696,2.925060,0,0,22.577989,1,4180392.9306,851758.9804,4726144.7767,4180326.9067,851758.4723,4726143.7896,61.7650
217,1,16.461948,2.692378,2.121203,0,0,22.577989,1,4180392.8229,851759.4566,4726147.6125,4180326.1766,851758.3236,4726144.4577,67.2207
218,1,7.348537,1.206991,2.123414,0,0,22.577989,1,4180392.3207,851758.8464,4726149.1327,4180325.4464,851758.1748,4726145.1259,64.1167
219,1,20.986818,13.216668,3.120333,1,0,22.577989,1,4180395.2537,851756.6749,4726148.9560,4180324.7163,851758.0260,4726145.7940,83.8676
220,1,19.614183,4.395289,3.555686,0,0,22.577989,1,4180394.9703,851755.5427,4726152.2379,4180323.9861,851757.8773,4726146.4621,71.4506
221,1,10.124575,1.320207,3.529078,0,0,22.577989,1,4180395.6297,851755.8856,4726152.0210,4180323.2560,851757.7285,4726147.1302,73.7687
222,1,11.765912,2.930303,3.189427,0,0,22.577989,1,4180397.1202,851756.6410,4726151.8353,4180322.5258,851757.5797,4726147.7984,79.6844
223,1,7.231895,1.271104,3.259370,0,0,22.577989,1,4180396.7784,851757.0619,4726152.0872,4180321.7957,851757.4310,4726148.4665,71.1902
224,1,12.806170,2.562959,3.345361,0,0,22.577989,1,4180396.0507,851756.5785,4726151.4453,4180321.0655,851757.2822,4726149.1346,70.2041
225,1,10.469187,3.339417,3.612901,0,0,22.577989,1,4180397.5335,851755.1190,4726152.6516,4180320.3354,851757.1334,4726149.8028,83.1240
226,1,8.888739,0.791479,3.372679,0,0,22.577989,1,4180397.7287,851755.1085,4726152.2411,4180319.6053,851756.9846,4726150.4709,77.3069
227,1,12.008699,1.735544,3.276996,0,0,22.577989,1,4180398.9083,851754.8651,4726154.3729,4180318.8751,851756.8359,4726151.1390,84.5719
228,1,10.562096,1.142092,3.270506,0,0,22.577989,1,4180399.4008,851755.0697,4726153.7770,4180318.1450,851756.6871,4726151.8071,81.6136
229,1,8.974654,1.127136,2.061553,0,0,22.577989,1,4180399.3868,851755.4153,4726155.4933,4180317.4148,851756.5383,4726152.4753,80.3703
230,1,15.347348,3.971687,2.019193,0,0,22.577989,1,4180398.3356,851754.7327,4726154.5615,4180316.6847,851756.3896,4726153.1434,75.6730
231,1,10.934964,2.881640,2.175336,0,0,22.577989,1,4180397.8804,851753.1703,4726156.0806,4180315.9545,851756.2408,4726153.8115,79.5539
232,1,14.527187,3.720133,2.254319,0,0,22.577989,1,4180399.3820,851751.9573,4726158.3056,4180315.2244,851756.0920,4726154.4797,91.4328
233,1,13.369713,3.119327,2.439141,0,0,22.577989,1,4180399.0248,851752.7726,4726160.5244,4180314.4942,851755.9433,4726155.1478,82.7553
234,1,10.808613,2.474509,2.430296,0,0,22.577989,1,4180399.0409,851753.8241,4726160.4017,4180313.7641,851755.7945,4726155.8159,84.2625
235,1,2.535338,0.091955,2.105550,0,0,22.577989,1,4180399.3758,851753.4634,4726160.9264,4180313.0339,851755.6457,4726156.4840,86.8438
236,1,8.533465,2.052539,2.231656,0,0,22.577989,1,4180399.6733,851754.6373,4726161.1899,4180312.3038,851755.4969,4726157.1522,87.7322
237,1,13.258716,3.152110,2.373313,0,0,22.577989,1,4180398.5494,851754.1493,4726163.3464,4180311.5737,851755.3482,4726157.8203,82.1284
238,1,13.441681,2.138212,2.472925,0,0,22.577989,1,4180398.1723,851754.7376,4726162.5435,4180310.8435,851755.1994,4726158.4884,85.4050
239,1,19.549116,5.324810,2.892692,0,0,22.577989,1,4180398.9854,851756.1282,4726165.5866,4180310.1134,851755.0506,4726159.1565,95.0133
240,1,17.357061,3.982189,2.893742,0,0,22.577989,1,4180398.2662,851755.2498,4726164.4128,4180309.3832,851754.9019,4726159.8247,85.5703
241,1,5.824565,0.372511,2.642829,0,0,22.577989,1,4180398.0655,851755.0969,4726164.4366,4180308.6531,851754.7531,4726160.4928,88.2501
242,1,10.316865,2.844385,2.555255,0,0,22.577989,1,4180399.6374,851755.4550,4726164.4163,4180307.9229,851754.6043,4726161.1609,98.7125
243,1,5.267240,0.304635,2.273785,0,0,22.577989,1,4180400.1027,851755.4900,4726165.7355,4180307.1928,851754.4556,4726161.8291,94.5413
244,1,12.312228,4.328790,2.459214,0,0,22.577989,1,4180402.2141,851754.9566,4726167.1850,4180306.4626,851754.3068,4726162.4972,104.7821
245,1,2.430907,0.196477,2.469666,0,0,22.577989,1,4180402.6805,851754.5047,4726167.8896,4180305.7325,851754.1580,4726163.1653,97.3466
246,1,15.142891,7.656496,3.030062,0,0,22.577989,1,4180402.2113,851757.0134,4726168.9151,4180305.0023,851754.0092,4726163.8334,94.6313
247,1,10.974301,1.390577,2.853908,0,0,22.577989,1,4180402.1283,851756.6911,4726168.3191,4180304.2722,851753.8605,4726164.5016,96.1692
248,1,13.244264,2.142170,2.854304,0,0,22.577989,1,4180402.1737,851755.9824,4726167.3686,4180303.5420,851753.7117,4726165.1697,97.9481
249,1,6.867023,1.428493,2.464672,0,0,22.577989,1,4180401.5491,851756.7803,4726167.5859,4180302.8119,851753.5629,4726165.8378,94.9805
250,1,9.597973,2.073032,2.273757,0,0,22.577989,1,4180402.5400,851755.9213,4726167.2683,4180302.0817,851753.4142,4726166.5059,104.2986
251,1,15.438275,4.813834,2.717889,0,0,22.577989,1,4180402.4559,851757.8083,4726169.2475,4180301.3516,851753.2654,4726167.1741,101.1344
252,1,8.358018,1.811831,2.614633,0,0,22.577989,1,4180403.6796,851757.2786,4726169.2084,4180300.6215,851753.1166,4726167.8422,107.6373
253,1,14.695453,2.140929,2.798263,0,0,22.577989,1,4180404.5347,851757.5551,4726167.8500,4180299.8913,851752.9679,4726168.5103,107.9950
254,1,6.121371,1.099422,2.475326,0,0,22.577989,1,4180403.9076,851757.6084,4726168.5965,4180299.1612,851752.8191,4726169.1784,100.3409
255,1,18.709453,5.924981,3.048176,0,0,22.577989,1,4180403.9482,851755.8394,4726166.9944,4180298.4310,851752.6703,4726169.8466,105.8626
256,1,8.869790,2.391619,2.521689,0,0,22.577989,1,4180403.4189,851754.5204,4726167.7137,4180297.7009,851752.5215,4726170.5147,102.2710
257,1,12.392478,1.845532,2.567184,0,0,22.577989,1,4180404.3912,851754.3688,4726169.5555,4180296.9707,851752.3728,4726171.1828,111.3759
258,1,8.109857,1.685191,2.521486,0,0,22.577989,1,4180404.4011,851755.3777,4726170.5920,4180296.2406,851752.2240,4726171.8509,107.4413
259,1,9.666773,1.127745,2.491412,0,0,22.577989,1,4180405.1859,851755.0316,4726169.8686,4180295.5104,851752.0752,4726172.5191,112.6936
260,1,14.585902,3.417816,2.625890,0,0,22.577989,1,4180406.7792,851755.4993,4726171.8728,4180294.7803,851751.9265,4726173.1872,118.4436
261,1,11.990478,3.164705,2.460977,0,0,22.577989,1,4180407.2023,851753.8949,4726173.4576,4180294.0501,851751.7777,4726173.8553,113.5064
262,1,11.850386,3.427748,2.622569,0,0,22.577989,1,4180407.5307,851755.4025,4726173.0708,4180293.3200,851751.6289,4726174.5234,114.6562
263,1,9.832654,2.412886,2.649765,0,0,22.577989,1,4180407.3001,851754.1057,4726172.8030,4180292.5898,851751.4801,4726175.1916,112.1290
264,1,9.216234,2.649906,2.804813,0,0,22.577989,1,4180406.3660,851753.0325,4726173.6507,4180291.8597,851751.3314,4726175.8597,108.7693
265,1,20.313456,8.125505,3.024865,0,0,22.577989,1,4180408.5144,851754.2603,4726176.1456,4180291.1295,851751.1826,4726176.5278,127.1436
266,1,11.937855,2.424897,3.028193,0,0,22.577989,1,4180407.6874,851754.0987,4726178.0588,4180290.3994,851751.0338,4726177.1959,112.1348
267,1,13.290498,2.916039,3.135244,0,0,22.577989,1,4180408.5931,851752.8206,4726180.2310,4180289.6692,851750.8851,4726177.8641,122.3634
268,1,17.152908,3.087691,3.275494,0,0,22.577989,1,4180408.5959,851751.8823,4726183.2327,4180288.9391,851750.7363,4726178.5322,119.6548
269,1,10.328843,1.370137,3.299733,0,0,22.577989,1,4180409.6319,851751.7894,4726185.4514,4180288.2089,851750.5875,4726179.2003,125.5450
270,1,12.634366,3.955119,3.353463,0,0,22.577989,1,4180409.5438,851749.7557,4726187.5138,4180287.4788,851750.4388,4726179.8684,121.0833
271,1,10.515658,1.069499,3.143943,0,0,22.577989,1,4180409.7208,851749.6209,4726187.2799,4180286.7486,851750.2900,4726180.5365,122.2701
272,1,15.671364,4.408360,3.242004,0,0,22.577989,1,4180411.7376,851749.4621,4726186.6651,4180286.0185,851750.1412,4726181.2047,133.4861
273,1,21.985606,6.992972,3.700013,0,0,22.577989,1,4180410.3638,851749.3869,4726185.0294,4180285.2883,851749.9924,4726181.8728,117.4520
274,1,11.950757,1.591375,3.594159,0,0,22.577989,1,4180410.6295,851749.6867,4726187.2674,4180284.5582,851749.8437,4726182.5409,126.7718
275,1,32.350562,10.708424,3.852451,0,0,22.577989,1,4180410.8552,851748.0120,4726183.9644,4180283.8280,851749.6949,4726183.2090,129.6804
276,1,18.462838,3.603001,3.970262,0,0,22.577989,1,4180410.9733,851748.4463,4726182.1651,4180283.0979,851749.5461,4726183.8772,128.2702
277,1,23.806247,6.469051,4.325563,0,0,22.577989,1,4180412.5790,851748.4913,4726185.5220,4180282.3677,851749.3974,4726184.5453,137.7622
278,1,15.850585,4.522983,4.469092,0,1,22.577989,1,4180411.5547,851747.2015,4726187.7797,4180281.6376,851749.2486,4726185.2134,124.3536
279,1,9.719740,1.955694,4.527648,0,1,22.577989,1,4180412.7407,851746.0085,4726189.4205,4180280.9074,851749.0998,4726185.8815,136.4962
280,1,12.082385,1.943794,4.326515,0,0,22.577989,1,4180413.4746,851746.3736,4726188.7537,4180280.1773,851748.9510,4726186.5496,135.2010
281,1,5.264590,0.658263,4.285392,0,0,22.577989,1,4180413.1389,851746.0714,4726188.9873,4180279.4471,851748.8023,4726187.2178,130.4173
282,1,18.038590,5.509668,4.395522,0,1,22.577989,1,4180413.0889,851747.5061,4726187.6745,4180278.7170,851748.6535,4726187.8859,133.5236
283,1,12.793976,4.404131,4.136638,0,0,22.577989,1,4180415.3221,851747.0045,4726189.0696,4180277.9868,851748.5047,4726188.5540,146.3016
284,1,15.892554,5.237754,4.501276,0,1,22.577989,1,4180414.1079,851747.8080,4726188.1202,4180277.2567,851748.3560,4726189.2221,129.7436
285,1,17.850450,5.926395,4.023073,0,0,22.577989,1,4180416.3844,851748.1444,4726190.4197,4180276.5265,851748.2072,4726189.8903,149.2879
286,1,3.265827,0.344470,3.697220,0,0,22.577989,1,4180416.6460,851747.5413,4726191.1184,4180275.7964,851748.0584,4726190.5584,139.7779
287,1,17.516619,3.756031,3.425918,0,0,22.577989,1,4180417.4702,851748.5252,4726189.5700,4180275.0662,851747.9096,4726191.2265,144.9239
288,1,22.766072,5.784117,3.552032,0,0,22.577989,1,4180418.0317,851747.2434,4726192.8763,4180274.3361,851747.7609,4726191.8946,145.3881
289,1,1.152419,0.039241,3.360386,0,0,22.577989,1,4180418.6129,851747.2734,4726193.5884,4180273.6059,851747.6121,4726192.5627,145.2878
290,1,8.161777,1.554206,3.321428,0,0,22.577989,1,4180418.0149,851747.1935,4726194.9400,4180272.8758,851747.4633,4726193.2309,140.2008
291,1,6.024884,1.059396,3.361541,0,0,22.577989,1,4180417.8126,851747.8342,4726195.2993,4180272.1456,851747.3146,4726193.8990,142.9393
292,1,10.758583,3.910439,3.201618,0,0,22.577989,1,4180418.7773,851745.9352,4726195.8988,4180271.4155,851747.1658,4726194.5671,150.4321
293,1,13.114206,1.838242,2.945029,0,0,22.577989,1,4180418.7943,851746.2112,4726198.2359,4180270.6853,851747.0170,4726195.2352,146.9876
294,1,7.106922,1.565641,2.577818,0,0,22.577989,1,4180418.1120,851745.4331,4726198.7093,4180269.9552,851746.8682,4726195.9033,143.4449
295,1,8.142317,2.191710,2.204349,0,0,22.577989,1,4180417.4665,851746.3178,4726199.2850,4180269.2250,851746.7195,4726196.5715,144.1952
296,1,20.799684,6.689951,2.838897,0,0,22.577989,1,4180416.3066,851744.7814,4726202.3913,4180268.4949,851746.5707,4726197.2396,143.4956
297,1,12.495020,3.690860,2.832380,0,0,22.577989,1,4180415.5990,851746.0820,4726202.2589,4180267.7647,851746.4219,4726197.9077,144.6198
298,1,24.763222,5.467560,2.800725,0,0,22.577989,1,4180415.3808,851746.1423,4726199.8448,4180267.0346,851746.2732,4726198.5758,148.8779
299,1,12.787015,1.834964,2.980297,0,0,22.577989,1,4180414.6611,851746.2977,4726198.8568,4180266.3044,851746.1244,4726199.2439,145.7477
