t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,19.639365,3.968429,3.302773,0,0,22.577989,1,4180347.9199,851763.9787,4726125.0516,4180349.5411,851763.0842,4726123.0775,19.0919
186,1,7.387635,0.883491,3.075162,0,0,22.577989,1,4180346.5681,851764.4779,4726126.8463,4180348.8110,851762.9354,4726123.7457,10.3274
187,1,6.580593,0.700056,2.771472,0,0,22.577989,1,4180346.0089,851764.8949,4726127.1503,4180348.0808,851762.7867,4726124.4138,4.7086
188,1,8.670894,0.930370,2.470700,0,0,22.577989,1,4180345.2127,851764.3205,4726129.1921,4180347.3507,851762.6379,4726125.0819,11.2091
189,1,15.127017,7.389587,3.064493,0,0,22.577989,1,4180344.5564,851761.6185,4726129.7497,4180346.6205,851762.4891,4726125.7501,12.8349
190,1,5.851609,0.407950,2.846413,0,0,22.577989,1,4180343.8795,851761.5798,4726130.0489,4180345.8904,851762.3404,4726126.4182,1.5647
191,1,11.248640,4.265469,2.963261,0,0,22.577989,1,4180343.5499,851763.2365,4726131.1349,4180345.1603,851762.1916,4726127.0863,11.0184
192,1,14.206334,4.055395,2.508854,0,0,22.577989,1,4180343.3441,851761.5251,4726130.7243,4180344.4301,851762.0428,4726127.7545,10.0913
193,1,7.960669,0.991968,2.379756,0,0,22.577989,1,4180342.0906,851760.6838,4726130.7095,4180343.7000,851761.8940,4726128.4226,6.4793
194,1,10.507076,2.044711,2.563743,0,0,22.577989,1,4180340.4846,851759.4772,4726130.4421,4180342.9698,851761.7453,4726129.0907,10.4547
195,1,7.151183,1.183237,2.285223,0,0,22.577989,1,4180340.5562,851759.2120,4726131.8002,4180342.2397,851761.5965,4726129.7589,6.8951
196,1,10.948424,3.693021,2.566176,0,0,22.577989,1,4180341.5843,851758.4813,4726132.0803,4180341.5095,851761.4477,4726130.4270,9.6108
197,1,5.848759,1.065429,2.602714,0,0,22.577989,1,4180341.3284,851757.1199,4726132.5750,4180340.7794,851761.2990,4726131.0951,8.6757
198,1,14.438911,6.091607,3.118837,0,0,22.577989,1,4180340.2410,851758.9059,4726132.4857,4180340.0493,851761.1502,4726131.7632,9.6494
199,1,16.568407,3.219071,2.701786,0,0,22.577989,1,4180339.9824,851759.5646,4726131.1037,4180339.3191,851761.0014,4726132.4314,15.3082
200,1,10.547053,3.192107,2.980202,0,0,22.577989,1,4180338.1637,851760.5532,4726130.9994,4180338.5890,851760.8527,4726133.0995,10.0064
201,1,12.298899,3.339878,2.887643,0,0,22.577989,1,4180338.9498,851759.8670,4726130.3696,4180337.8588,851760.7039,4726133.7676,13.7828
202,1,9.628780,2.554429,2.737546,0,0,22.577989,1,4180337.7180,851761.0836,4726131.4117,4180337.1287,851760.5551,4726134.4358,7.1704
203,1,15.504927,7.903545,3.428704,0,0,22.577989,1,4180339.3731,851759.5472,4726131.4554,4180336.3986,851760.4064,4726135.1039,16.6649
204,1,2.112683,0.140747,3.238307,0,0,22.577989,1,4180338.7923,851759.7103,4726131.9612,4180335.6684,851760.2576,4726135.7720,4.0997
205,1,14.127174,2.267874,3.346771,0,0,22.577989,1,4180338.2593,851758.7793,4726134.1544,4180334.9383,851760.1088,4726136.4402,10.9530
206,1,3.453349,0.403113,3.017780,0,0,22.577989,1,4180337.2293,851758.3865,4726134.6838,4180334.2081,851759.9600,4726137.1083,3.5471
207,1,18.216764,3.789114,3.290149,0,0,22.577989,1,4180335.7395,851758.5266,4726132.9588,4180333.4780,851759.8113,4726137.7764,19.9231
208,1,6.457041,0.959082,2.776896,0,0,22.577989,1,4180334.4709,851757.7745,4726132.7872,4180332.7478,851759.6625,4726138.4446,10.4347
209,1,6.220553,1.206693,2.575658,0,0,22.577989,1,4180334.6699,851758.1609,4726133.4052,4180332.0177,851759.5137,4726139.1127,7.7745
210,1,14.062520,5.411647,2.797612,0,0,22.577989,1,4180333.4325,851760.0708,4726134.7187,4180331.2876,851759.3650,4726139.7808,10.2505
211,1,9.722159,1.645137,2.628138,0,0,22.577989,1,4180331.7606,851760.0976,4726136.1938,4180330.5574,851759.2162,4726140.4489,4.4053
212,1,9.115372,2.780387,2.650734,0,0,22.577989,1,4180330.4226,851761.6528,4726136.5507,4180329.8273,851759.0674,4726141.1171,11.1941
213,1,8.934120,0.854279,1.945807,0,0,22.577989,1,4180329.2915,851761.5363,4726138.1822,4180329.0971,851758.9187,4726141.7852,4.2630
214,1,13.893833,1.852980,2.117030,0,0,22.577989,1,4180328.0698,851761.4756,4726140.5645,4180328.3670,851758.7699,4726142.4533,10.3430
215,1,5.933429,0.954811,1.985724,0,0,22.577989,1,4180327.9884,851761.1397,4726141.6762,4180327.6368,851758.6211,4726143.1215,4.1410
216,1,8.235884,2.284598,2.173873,0,0,22.577989,1,4180328.6749,851761.0892,4726142.5028,4180326.9067,851758.4723,4726143.7896,8.7227
217,1,8.335302,1.881798,1.983141,0,0,22.577989,1,4180327.5862,851762.3713,4726142.6717,4180326.1766,851758.3236,4726144.4577,11.0389
218,1,13.065104,3.865543,2.273787,0,0,22.577989,1,4180328.5191,851761.8857,4726144.5256,4180325.4464,851758.1748,4726145.1259,12.5563
219,1,9.904651,1.137994,2.266917,0,0,22.577989,1,4180327.4009,851762.1046,4726146.5395,4180324.7163,851758.0260,4726145.7940,9.9378
220,1,18.058078,4.777141,2.203467,0,0,22.577989,1,4180325.9593,851760.9105,4726145.3219,4180323.9861,851757.8773,4726146.4621,15.2835
221,1,7.563187,1.636094,2.202563,0,0,22.577989,1,4180324.0697,851760.8419,4726146.5007,4180323.2560,851757.7285,4726147.1302,5.9521
222,1,4.194547,0.516114,1.976135,0,0,22.577989,1,4180323.1555,851760.1577,4726147.0193,4180322.5258,851757.5797,4726147.7984,2.3791
223,1,4.670246,0.737842,1.964491,0,0,22.577989,1,4180322.9380,851759.4762,4726147.7341,4180321.7957,851757.4310,4726148.4665,3.9652
224,1,6.009215,1.222761,1.901470,0,0,22.577989,1,4180323.2198,851758.9855,4726148.4728,4180321.0655,851757.2822,4726149.1346,6.8352
225,1,6.970968,1.259621,1.931951,0,0,22.577989,1,4180321.8745,851758.0409,4726148.6909,4180320.3354,851757.1334,4726149.8028,5.4573
226,1,8.707664,2.148933,1.918384,0,0,22.577989,1,4180321.3990,851756.4204,4726148.8509,4180319.6053,851756.9846,4726150.4709,8.9865
227,1,15.863804,6.709080,2.401112,0,0,22.577989,1,4180319.8929,851753.7499,4726150.6344,4180318.8751,851756.8359,4726151.1390,15.3072
228,1,9.003356,2.711155,2.285674,0,0,22.577989,1,4180317.6020,851753.6968,4726151.5279,4180318.1450,851756.6871,4726151.8071,7.4517
229,1,25.828403,6.211826,2.793057,0,0,22.577989,1,4180316.0764,851752.9042,4726155.6527,4180317.4148,851756.5383,4726152.4753,26.1329
230,1,12.178714,1.352246,2.450567,0,0,22.577989,1,4180315.2207,851752.5198,4726155.0454,4180316.6847,851756.3896,4726153.1434,9.1560
231,1,15.378720,2.121740,2.499132,0,0,22.577989,1,4180314.4046,851752.0940,4726153.8996,4180315.9545,851756.2408,4726153.8115,13.7170
232,1,9.782136,1.671912,2.614712,0,0,22.577989,1,4180314.4862,851751.4515,4726155.6775,4180315.2244,851756.0920,4726154.4797,10.3154
233,1,12.236444,4.249497,2.965877,0,0,22.577989,1,4180314.6085,851752.5954,4726157.2403,4180314.4942,851755.9433,4726155.1478,9.4377
234,1,7.608981,1.838403,3.027441,0,0,22.577989,1,4180313.0866,851753.2824,4726157.8101,4180313.7641,851755.7945,4726155.8159,4.7576
235,1,13.078275,1.955489,3.097028,0,0,22.577989,1,4180312.9398,851753.3411,4726160.2833,4180313.0339,851755.6457,4726156.4840,14.8734
236,1,22.501253,6.052930,3.487428,0,0,22.577989,1,4180312.7102,851754.4327,4726164.0153,4180312.3038,851755.4969,4726157.1522,25.7811
237,1,19.791288,3.865164,3.203036,0,0,22.577989,1,4180311.3033,851754.5332,4726162.6117,4180311.5737,851755.3482,4726157.8203,12.5087
238,1,5.867715,0.957878,3.027709,0,0,22.577989,1,4180309.6725,851754.0768,4726163.9633,4180310.8435,851755.1994,4726158.4884,9.8229
239,1,11.256145,4.266435,2.833169,0,0,22.577989,1,4180308.3875,851755.9377,4726165.0904,4180310.1134,851755.0506,4726159.1565,12.5118
240,1,10.482864,3.721093,3.070054,0,0,22.577989,1,4180308.1764,851757.7770,4726166.0994,4180309.3832,851754.9019,4726159.8247,12.6984
241,1,13.916464,2.064460,3.064326,0,0,22.577989,1,4180307.1074,851757.3839,4726168.8740,4180308.6531,851754.7531,4726160.4928,20.1827
242,1,9.091804,2.787066,3.175841,0,0,22.577989,1,4180307.3729,851756.3702,4726170.0976,4180307.9229,851754.6043,4726161.1609,11.1707
243,1,14.293233,2.355978,2.986490,0,0,22.577989,1,4180307.3649,851756.8539,4726169.4559,4180307.1928,851754.4556,4726161.8291,6.8953
244,1,21.294466,8.198676,3.622517,0,0,22.577989,1,4180305.4880,851754.9454,4726168.2389,4180306.4626,851754.3068,4726162.4972,13.8746
245,1,11.043516,1.511849,3.578153,0,0,22.577989,1,4180304.6859,851754.0950,4726167.7455,4180305.7325,851754.1580,4726163.1653,5.6318
246,1,5.326906,0.664745,3.039334,0,0,22.577989,1,4180304.3913,851753.3828,4726168.0520,4180305.0023,851754.0092,4726163.8334,3.6984
247,1,18.054893,3.765175,3.029335,0,0,22.577989,1,4180302.6573,851753.5867,4726171.0283,4180304.2722,851753.8605,4726164.5016,22.2385
248,1,18.513857,3.519665,3.285514,0,0,22.577989,1,4180302.6080,851753.2856,4726169.5446,4180303.5420,851753.7117,4726165.1697,11.5798
249,1,13.916756,5.050170,3.363888,0,0,22.577989,1,4180303.6414,851754.1650,4726171.2877,4180302.8119,851753.5629,4726165.8378,16.0736
250,1,8.554343,1.374912,3.129269,0,0,22.577989,1,4180302.5747,851754.9293,4726171.2040,4180302.0817,851753.4142,4726166.5059,5.7170
251,1,13.569410,5.742711,3.497095,0,0,22.577989,1,4180302.0920,851752.6078,4726171.3490,4180301.3516,851753.2654,4726167.1741,11.2300
252,1,14.558687,3.629633,3.581351,0,0,22.577989,1,4180301.6889,851753.8781,4726173.6077,4180300.6215,851753.1166,4726167.8422,17.9010
253,1,8.016848,1.558993,3.501653,0,0,22.577989,1,4180302.1119,851754.3068,4726173.7523,4180299.8913,851752.9679,4726168.5103,7.7960
254,1,21.070477,4.845197,3.166305,0,0,22.577989,1,4180301.1980,851755.2925,4726171.8447,4180299.1612,851752.8191,4726169.1784,16.4474
255,1,16.414610,5.980660,3.613186,0,0,22.577989,1,4180300.1209,851753.2562,4726170.9321,4180298.4310,851752.6703,4726169.8466,12.4473
256,1,17.125694,2.780568,3.824768,0,0,22.577989,1,4180299.4214,851753.6021,4726169.1638,4180297.7009,851752.5215,4726170.5147,16.4031
257,1,15.813720,6.051262,4.053377,0,0,22.577989,1,4180297.8822,851751.4692,4726170.7630,4180296.9707,851752.3728,4726171.1828,13.3893
258,1,19.164915,6.508865,4.352297,0,0,22.577989,1,4180297.0360,851753.2378,4726169.1282,4180296.2406,851752.2240,4726171.8509,19.1205
259,1,9.570665,3.097904,4.157071,0,0,22.577989,1,4180296.1127,851754.8684,4726169.4308,4180295.5104,851752.0752,4726172.5191,10.9216
260,1,11.992461,3.987936,4.418373,0,1,22.577989,1,4180295.6665,851753.0832,4726168.9031,4180294.7803,851751.9265,4726173.1872,12.1141
261,1,9.108930,2.496733,4.093775,0,0,22.577989,1,4180295.9824,851751.8485,4726168.6366,4180294.0501,851751.7777,4726173.8553,11.6933
262,1,16.972726,4.602824,4.191094,0,0,22.577989,1,4180296.3421,851752.9647,4726170.6955,4180293.3200,851751.6289,4726174.5234,13.5200
263,1,16.657848,8.512627,4.886458,0,1,22.577989,1,4180293.2268,851751.8103,4726171.7796,4180292.5898,851751.4801,4726175.1916,12.1529
264,1,11.789955,4.492240,4.851162,0,1,22.577989,1,4180290.6967,851750.5362,4726171.7493,4180291.8597,851751.3314,4726175.8597,12.6486
265,1,26.147887,8.547875,5.107883,0,1,22.577989,1,4180290.6073,851748.6355,4726168.8922,4180291.1295,851751.1826,4726176.5278,30.4148
266,1,8.095735,1.709399,5.000767,0,1,22.577989,1,4180288.6935,851747.5707,4726169.5910,4180290.3994,851751.0338,4726177.1959,9.6955
267,1,8.654124,2.520445,4.647685,0,1,22.577989,1,4180288.1927,851748.5437,4726169.8408,4180289.6692,851750.8851,4726177.8641,8.5773
268,1,11.064764,1.110364,4.107835,0,0,22.577989,1,4180287.1672,851748.0126,4726171.4460,4180288.9391,851750.7363,4726178.5322,4.8112
269,1,7.829683,2.010339,3.999078,0,0,22.577989,1,4180286.1243,851746.2423,4726171.9150,4180288.2089,851750.5875,4726179.2003,12.3952
270,1,24.075698,5.453194,4.145604,0,0,22.577989,1,4180285.5857,851746.2429,4726175.3241,4180287.4788,851750.4388,4726179.8684,16.2187
271,1,11.592939,4.456188,4.341550,0,0,22.577989,1,4180283.2027,851747.2160,4726176.0730,4180286.7486,851750.2900,4726180.5365,11.1660
272,1,10.793853,3.896954,4.270963,0,0,22.577989,1,4180283.9943,851747.5081,4726176.7665,4180286.0185,851750.1412,4726181.2047,7.0657
273,1,4.992321,0.250838,3.444784,0,0,22.577989,1,4180283.1200,851747.4424,4726177.9319,4180285.2883,851749.9924,4726181.8728,2.7757
274,1,14.748352,7.260435,3.721603,0,0,22.577989,1,4180284.3292,851748.8423,4726178.2306,4180284.5582,851749.8437,4726182.5409,12.7254
275,1,3.496493,0.322783,2.899094,0,0,22.577989,1,4180283.2197,851748.4819,4726179.0321,4180283.8280,851749.6949,4726183.2090,4.4137
276,1,8.820057,2.449377,2.973092,0,0,22.577989,1,4180281.7350,851749.6769,4726179.9580,4180283.0979,851749.5461,4726183.8772,7.9167
277,1,4.664674,0.576848,2.778732,0,0,22.577989,1,4180281.5812,851750.0322,4726180.8842,4180282.3677,851749.3974,4726184.5453,3.3071
278,1,13.269639,2.253030,2.892999,0,0,22.577989,1,4180280.2798,851749.3277,4726179.8950,4180281.6376,851749.2486,4726185.2134,16.7197
279,1,16.243315,2.349764,2.926941,0,0,22.577989,1,4180279.4075,851749.1822,4726182.5370,4180280.9074,851749.0998,4726185.8815,10.9199
280,1,6.023129,0.864146,2.468036,0,0,22.577989,1,4180278.4637,851749.9781,4726182.6879,4180280.1773,851748.9510,4726186.5496,8.9532
281,1,10.860554,1.149289,2.137346,0,0,22.577989,1,4180277.2916,851750.0865,4726181.9004,4180279.4471,851748.8023,4726187.2178,15.1472
282,1,6.376070,1.277291,1.875380,0,0,22.577989,1,4180276.5029,851749.0445,4726182.6823,4180278.7170,851748.6535,4726187.8859,6.0699
283,1,10.188615,3.197506,2.170047,0,0,22.577989,1,4180277.2213,851748.2250,4726182.7503,4180277.9868,851748.5047,4726188.5540,11.4929
284,1,21.080002,4.314753,1.875479,0,0,22.577989,1,4180277.2568,851748.1130,4726180.5239,4180277.2567,851748.3560,4726189.2221,26.8703
285,1,25.455510,5.930610,2.436261,0,0,22.577989,1,4180276.1571,851747.8171,4726184.1711,4180276.5265,851748.2072,4726189.8903,16.4841
286,1,10.548924,3.759765,2.567300,0,0,22.577989,1,4180275.0465,851745.8168,4726184.6421,4180275.7964,851748.0584,4726190.5584,12.7194
287,1,11.201055,1.494433,2.659059,0,0,22.577989,1,4180274.9853,851745.7961,4726183.8006,4180275.0662,851747.9096,4726191.2265,16.7853
288,1,18.148891,3.514456,2.785201,0,0,22.577989,1,4180273.5085,851745.1964,4726186.5487,4180274.3361,851747.7609,4726191.8946,11.5376
289,1,19.478171,3.794749,2.929700,0,0,22.577989,1,4180273.4572,851744.5033,4726189.6637,4180273.6059,851747.6121,4726192.5627,14.7010
290,1,9.674306,1.882293,3.031514,0,0,22.577989,1,4180273.8797,851744.6119,4726191.3935,4180272.8758,851747.4633,4726193.2309,7.3619
291,1,10.929638,2.112034,3.127789,0,0,22.577989,1,4180272.3250,851743.6830,4726193.4034,4180272.1456,851747.3146,4726193.8990,10.5261
292,1,12.865704,3.579362,3.357996,0,0,22.577989,1,4180272.0412,851744.9302,4726195.5227,4180271.4155,851747.1658,4726194.5671,10.3986
293,1,25.197363,9.800212,4.018267,0,0,22.577989,1,4180271.5775,851747.0540,4726193.6881,4180270.6853,851747.0170,4726195.2352,22.9735
294,1,6.435272,1.375025,3.724294,0,0,22.577989,1,4180270.8089,851748.2086,4726194.3656,4180269.9552,851746.8682,4726195.9033,6.9270
295,1,14.031895,1.920839,3.323317,0,0,22.577989,1,4180269.9930,851748.7828,4726196.9872,4180269.2250,851746.7195,4726196.5715,13.0238
296,1,10.144582,2.515268,3.198867,0,0,22.577989,1,4180270.5129,851749.8389,4726198.7418,4180268.4949,851746.5707,4726197.2396,12.3497
297,1,4.711581,0.714824,3.120906,0,0,22.577989,1,4180269.2291,851749.7917,4726199.5735,4180267.7647,851746.4219,4726197.9077,2.8678
298,1,22.587695,5.983790,3.367840,0,0,22.577989,1,4180269.9952,851750.3145,4726197.7526,4180267.0346,851746.2732,4726198.5758,21.9721
299,1,21.361554,11.174673,4.105832,0,0,22.577989,1,4180267.0336,851748.8097,4726196.8112,4180266.3044,851746.1244,4726199.2439,18.1573
