t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,12.756572,2.053071,2.489529,0,0,22.577989,1,4180386.0181,851763.7915,4726126.8320,4180349.5411,851763.0842,4726123.0775,40.2610
186,1,11.396935,3.958983,2.653949,0,0,22.577989,1,4180384.7153,851764.7894,4726127.3500,4180348.8110,851762.9354,4726123.7457,29.5719
187,1,11.478797,3.659167,2.697664,0,0,22.577989,1,4180384.7681,851766.6092,4726127.6347,4180348.0808,851762.7867,4726124.4138,38.3583
188,1,17.804949,5.949273,2.815853,0,0,22.577989,1,4180386.9085,851766.9236,4726126.7898,4180347.3507,851762.6379,4726125.0819,50.0348
189,1,3.765669,0.232820,2.667088,0,0,22.577989,1,4180387.5556,851766.9545,4726127.2251,4180346.6205,851762.4891,4726125.7501,42.6199
190,1,14.668220,6.971349,3.156902,0,0,22.577989,1,4180385.6091,851765.9590,4726127.5784,4180345.8904,851762.3404,4726126.4182,29.4729
191,1,7.663582,1.641716,3.040589,0,0,22.577989,1,4180384.9829,851766.9870,4726127.8749,4180345.1603,851762.1916,4726127.0863,37.6666
192,1,10.940297,2.154744,3.063935,0,0,22.577989,1,4180385.1057,851765.9537,4726127.4792,4180344.4301,851762.0428,4726127.7545,41.8016
193,1,5.156648,0.610457,2.732755,0,0,22.577989,1,4180384.9146,851765.3396,4726128.5999,4180343.7000,851761.8940,4726128.4226,40.2438
194,1,14.685059,2.316917,2.954850,0,0,22.577989,1,4180385.0310,851764.5889,4726127.4420,4180342.9698,851761.7453,4726129.0907,44.6834
195,1,9.630912,2.761301,3.025673,0,0,22.577989,1,4180386.1151,851763.2903,4726128.5275,4180342.2397,851761.5965,4726129.7589,48.7999
196,1,5.892931,0.879445,2.717719,0,0,22.577989,1,4180385.8425,851762.3140,4726129.5896,4180341.5095,851761.4477,4726130.4270,42.5983
197,1,12.070326,4.927220,2.844524,0,0,22.577989,1,4180385.3586,851764.1306,4726130.2956,4180340.7794,851761.2990,4726131.0951,43.7251
198,1,18.309789,4.313262,2.680923,0,0,22.577989,1,4180385.9954,851762.8593,4726133.1522,4180340.0493,851761.1502,4726131.7632,51.3157
199,1,18.282392,5.533460,3.210987,0,0,22.577989,1,4180387.9366,851762.6313,4726131.9484,4180339.3191,851761.0014,4726132.4314,58.5699
200,1,5.001581,0.310799,2.544932,0,0,22.577989,1,4180388.0120,851762.7020,4726131.9975,4180338.5890,851760.8527,4726133.0995,48.8458
201,1,11.049010,3.057041,2.686465,0,0,22.577989,1,4180387.4894,851761.1205,4726131.7489,4180337.8588,851760.7039,4726133.7676,47.0964
202,1,4.891175,0.676106,2.538601,0,0,22.577989,1,4180388.1318,851760.1722,4726132.6093,4180337.1287,851760.5551,4726134.4358,53.1676
203,1,20.427199,12.338662,3.711421,1,0,22.577989,1,4180391.2622,851761.5119,4726132.0706,4180336.3986,851760.4064,4726135.1039,69.3175
204,1,2.015202,0.054350,3.485165,0,0,22.577989,1,4180391.8917,851761.1942,4726132.8090,4180335.6684,851760.2576,4726135.7720,56.7350
205,1,4.509709,0.688192,3.277854,0,0,22.577989,1,4180393.0993,851760.5180,4726133.3059,4180334.9383,851760.1088,4726136.4402,61.3251
206,1,16.744661,2.969555,3.486865,0,0,22.577989,1,4180392.9070,851760.1101,4726135.9490,4180334.2081,851759.9600,4726137.1083,56.6082
207,1,7.719291,1.752772,3.169420,0,0,22.577989,1,4180393.7770,851758.6126,4726136.1840,4180333.4780,851759.8113,4726137.7764,62.4001
208,1,9.422439,2.630792,3.001173,0,0,22.577989,1,4180393.1403,851759.2153,4726137.3287,4180332.7478,851759.6625,4726138.4446,55.2085
209,1,18.206745,3.139843,2.761811,0,0,22.577989,1,4180394.1001,851758.9678,4726135.6284,4180332.0177,851759.5137,4726139.1127,67.2169
210,1,8.919847,0.786708,2.809402,0,0,22.577989,1,4180394.5799,851759.0050,4726137.2822,4180331.2876,851759.3650,4726139.7808,63.4690
211,1,10.030896,2.945807,2.798279,0,0,22.577989,1,4180393.4316,851758.9031,4726137.2998,4180330.5574,851759.2162,4726140.4489,55.9128
212,1,8.366930,1.213665,2.852035,0,0,22.577989,1,4180392.9646,851759.0524,4726138.7403,4180329.8273,851759.0674,4726141.1171,59.6952
213,1,24.298961,7.543431,2.372511,0,0,22.577989,1,4180392.3803,851757.3077,4726136.4061,4180329.0971,851758.9187,4726141.7852,65.0398
214,1,9.243971,2.243409,2.591417,0,0,22.577989,1,4180392.1705,851758.2956,4726137.4776,4180328.3670,851758.7699,4726142.4533,62.3785
215,1,14.180224,4.591654,2.981763,0,0,22.577989,1,4180390.4981,851757.3885,4726139.1657,4180327.6368,851758.6211,4726143.1215,55.0738
216,1,15.877603,7.030844,3.387892,0,0,22.577989,1,4180392.5874,851758.4035,4726140.7232,4180326.9067,851758.4723,4726143.7896,75.6778
217,1,5.912920,1.135233,3.326138,0,0,22.577989,1,4180393.1848,851757.2958,4726141.1461,4180326.1766,851758.3236,4726144.4577,69.3364
218,1,4.900171,0.408494,3.103909,0,0,22.577989,1,4180393.2781,851756.5433,4726142.2701,4180325.4464,851758.1748,4726145.1259,67.4487
219,1,17.594168,3.049879,3.094912,0,0,22.577989,1,4180393.3403,851756.8666,4726145.1740,4180324.7163,851758.0260,4726145.7940,69.5517
220,1,6.449469,1.317074,3.147949,0,0,22.577989,1,4180394.4574,851757.2293,4726145.7138,4180323.9861,851757.8773,4726146.4621,74.7746
221,1,9.327209,2.021373,3.055506,0,0,22.577989,1,4180393.4480,851757.0666,4726147.2894,4180323.2560,851757.7285,4726147.1302,64.6317
222,1,8.458527,2.087610,3.142900,0,0,22.577989,1,4180393.0294,851758.1478,4726147.6375,4180322.5258,851757.5797,4726147.7984,68.3280
223,1,13.518492,2.262704,2.614827,0,0,22.577989,1,4180393.9405,851757.6751,4726146.7824,4180321.7957,851757.4310,4726148.4665,76.9094
224,1,17.499527,7.419937,3.132480,0,0,22.577989,1,4180396.3398,851756.4722,4726148.8940,4180321.0655,851757.2822,4726149.1346,86.0282
225,1,8.836977,1.070740,2.780389,0,0,22.577989,1,4180396.1571,851756.6753,4726148.6294,4180320.3354,851757.1334,4726149.8028,73.6758
226,1,21.298314,4.749817,2.552286,0,0,22.577989,1,4180396.1359,851757.4294,4726152.0519,4180319.6053,851756.9846,4726150.4709,77.5400
227,1,8.564181,1.013907,2.540154,0,0,22.577989,1,4180395.7482,851757.2702,4726153.9615,4180318.8751,851756.8359,4726151.1390,74.3722
228,1,11.561906,1.513266,2.650631,0,0,22.577989,1,4180395.6190,851757.7407,4726153.4848,4180318.1450,851756.6871,4726151.8071,76.3330
229,1,11.280172,1.683837,2.514026,0,0,22.577989,1,4180396.6520,851757.8960,4726155.7036,4180317.4148,851756.5383,4726152.4753,83.9281
230,1,8.487043,2.195502,2.601869,0,0,22.577989,1,4180397.3972,851756.5340,4726157.0786,4180316.6847,851756.3896,4726153.1434,83.2979
231,1,12.588374,2.421832,2.641915,0,0,22.577989,1,4180396.7665,851757.0431,4726159.5016,4180315.9545,851756.2408,4726153.8115,78.0602
232,1,8.041650,1.345521,2.567706,0,0,22.577989,1,4180397.7592,851756.3046,4726161.3612,4180315.2244,851756.0920,4726154.4797,86.8460
233,1,12.730653,2.510717,2.592508,0,0,22.577989,1,4180398.2951,851754.9919,4726161.0707,4180314.4942,851755.9433,4726155.1478,85.1402
234,1,8.854511,2.008207,2.051335,0,0,22.577989,1,4180399.9359,851754.6477,4726161.4466,4180313.7641,851755.7945,4726155.8159,92.1166
235,1,13.537480,3.139542,2.258215,0,0,22.577989,1,4180399.8384,851753.0798,4726160.9857,4180313.0339,851755.6457,4726156.4840,84.8599
236,1,7.578094,0.897392,1.872972,0,0,22.577989,1,4180400.3958,851753.3795,4726161.0284,4180312.3038,851755.4969,4726157.1522,88.8059
237,1,14.919597,7.288807,2.500462,0,0,22.577989,1,4180398.6557,851754.5740,4726162.2795,4180311.5737,851755.3482,4726157.8203,77.9010
238,1,13.172139,3.800351,2.729171,0,0,22.577989,1,4180399.9659,851755.7209,4726161.9436,4180310.8435,851755.1994,4726158.4884,94.4471
239,1,13.581576,1.906635,2.751450,0,0,22.577989,1,4180399.7023,851755.8473,4726164.4601,4180310.1134,851755.0506,4726159.1565,88.5871
240,1,15.145428,3.736598,2.905560,0,0,22.577989,1,4180398.5083,851755.4448,4726163.6891,4180309.3832,851754.9019,4726159.8247,82.8894
241,1,10.784492,2.733159,2.936693,0,0,22.577989,1,4180399.4957,851756.5930,4726163.5584,4180308.6531,851754.7531,4726160.4928,95.1247
242,1,7.974412,1.262124,2.928353,0,0,22.577989,1,4180398.7932,851756.3229,4726163.4912,4180307.9229,851754.6043,4726161.1609,86.8441
243,1,9.646189,1.719723,2.849254,0,0,22.577989,1,4180397.9189,851756.8055,4726163.1581,4180307.1928,851754.4556,4726161.8291,86.5554
244,1,15.039563,5.300172,3.178450,0,0,22.577989,1,4180399.1896,851755.2167,4726165.0322,4180306.4626,851754.3068,4726162.4972,99.2431
245,1,21.646203,5.179860,3.382482,0,0,22.577989,1,4180398.4565,851755.9004,4726162.9913,4180305.7325,851754.1580,4726163.1653,90.7756
246,1,18.799896,6.178610,3.910604,0,0,22.577989,1,4180400.3909,851755.2027,4726161.4771,4180305.0023,851754.0092,4726163.8334,105.0753
247,1,7.258836,0.475657,3.229289,0,0,22.577989,1,4180400.7139,851755.1945,4726160.8735,4180304.2722,851753.8605,4726164.5016,97.3450
248,1,2.487124,0.074367,2.856691,0,0,22.577989,1,4180400.8000,851755.1056,4726161.4624,4180303.5420,851753.7117,4726165.1697,96.5570
249,1,16.311382,7.268205,3.392848,0,0,22.577989,1,4180398.5754,851754.3712,4726162.8666,4180302.8119,851753.5629,4726165.8378,84.8093
250,1,8.204455,1.946598,3.213848,0,0,22.577989,1,4180399.6501,851754.9935,4726162.7677,4180302.0817,851753.4142,4726166.5059,102.8437
251,1,18.032662,9.720790,3.912611,0,0,22.577989,1,4180402.7126,851755.3495,4726164.0625,4180301.3516,851753.2654,4726167.1741,114.8798
252,1,7.818896,1.588893,3.945288,0,0,22.577989,1,4180404.1805,851755.7884,4726165.0556,4180300.6215,851753.1166,4726167.8422,108.5350
253,1,8.520163,1.150179,3.888333,0,0,22.577989,1,4180403.9735,851756.2220,4726166.4647,4180299.8913,851752.9679,4726168.5103,101.1155
254,1,14.898411,6.337376,3.992054,0,0,22.577989,1,4180402.6426,851754.6549,4726167.8928,4180299.1612,851752.8191,4726169.1784,95.8116
255,1,8.071653,0.689716,3.543039,0,0,22.577989,1,4180403.2717,851754.4662,4726169.5063,4180298.4310,851752.6703,4726169.8466,106.7457
256,1,8.437994,1.641099,3.089288,0,0,22.577989,1,4180403.8999,851755.4584,4726169.4344,4180297.7009,851752.5215,4726170.5147,108.1785
257,1,8.810261,0.779150,3.119637,0,0,22.577989,1,4180403.9968,851755.1918,4726171.1759,4180296.9707,851752.3728,4726171.1828,106.2767
258,1,8.179202,1.693335,3.281534,0,0,22.577989,1,4180405.1825,851755.9806,4726171.2334,4180296.2406,851752.2240,4726171.8509,113.2828
259,1,11.475444,2.063494,2.761063,0,0,22.577989,1,4180406.6183,851755.7418,4726170.5865,4180295.5104,851752.0752,4726172.5191,116.3268
260,1,12.063184,2.473338,2.813737,0,0,22.577989,1,4180406.7462,851756.9614,4726172.4447,4180294.7803,851751.9265,4726173.1872,111.0832
261,1,18.859784,10.958167,2.937475,0,0,22.577989,1,4180406.5689,851753.9665,4726172.2204,4180294.0501,851751.7777,4726173.8553,110.5514
262,1,25.232796,6.136897,3.392275,0,0,22.577989,1,4180406.2095,851753.4746,4726176.0773,4180293.3200,851751.6289,4726174.5234,111.8992
263,1,11.684640,1.567344,3.433992,0,0,22.577989,1,4180407.2155,851753.2323,4726175.4344,4180292.5898,851751.4801,4726175.1916,118.1111
264,1,8.754925,1.979366,2.998191,0,0,22.577989,1,4180406.3928,851752.5316,4726175.4916,4180291.8597,851751.3314,4726175.8597,109.1733
265,1,16.840304,8.764945,3.805713,0,0,22.577989,1,4180409.4698,851751.7124,4726175.3936,4180291.1295,851751.1826,4726176.5278,131.1948
266,1,11.559460,1.409636,3.782567,0,0,22.577989,1,4180410.5654,851751.4049,4726174.5337,4180290.3994,851751.0338,4726177.1959,123.2637
267,1,11.015758,1.368041,3.841456,0,0,22.577989,1,4180411.7017,851750.7736,4726173.6609,4180289.6692,851750.8851,4726177.8641,125.1637
268,1,4.074884,0.532955,3.725418,0,0,22.577989,1,4180411.8474,851750.9286,4726174.2135,4180288.9391,851750.7363,4726178.5322,120.6791
269,1,5.926695,0.736149,3.592684,0,0,22.577989,1,4180412.3148,851751.3708,4726174.0722,4180288.2089,851750.5875,4726179.2003,123.8701
270,1,19.856384,12.922948,4.637645,1,1,22.577989,1,4180410.2383,851748.8535,4726174.9979,4180287.4788,851750.4388,4726179.8684,111.3647
271,1,20.709432,5.450706,4.086899,0,0,22.577989,1,4180411.3488,851749.6551,4726177.9275,4180286.7486,851750.2900,4726180.5365,129.0019
272,1,14.796897,3.027088,3.775918,0,0,22.577989,1,4180412.9385,851749.4923,4726180.2697,4180286.0185,851750.1412,4726181.2047,132.7013
273,1,13.449045,5.545696,4.173753,0,0,22.577989,1,4180411.3178,851749.9555,4726181.6236,4180285.2883,851749.9924,4726181.8728,116.4718
274,1,11.486506,1.436527,4.119469,0,0,22.577989,1,4180411.1650,851749.3454,4726180.9367,4180284.5582,851749.8437,4726182.5409,125.0465
275,1,7.357329,1.726930,3.415668,0,0,22.577989,1,4180411.2639,851750.3466,4726181.3271,4180283.8280,851749.6949,4726183.2090,126.9152
276,1,6.097277,0.763764,3.351080,0,0,22.577989,1,4180411.7349,851749.4830,4726182.5563,4180283.0979,851749.5461,4726183.8772,129.7235
277,1,7.025100,1.651928,3.379469,0,0,22.577989,1,4180410.7934,851749.6351,4726183.1249,4180282.3677,851749.3974,4726184.5453,122.9978
278,1,10.920727,1.357325,3.461906,0,0,22.577989,1,4180411.1715,851748.8700,4726182.4359,4180281.6376,851749.2486,4726185.2134,131.1410
279,1,19.603299,4.301707,3.818462,0,0,22.577989,1,4180410.9651,851749.6577,4726185.4757,4180280.9074,851749.0998,4726185.8815,129.4278
280,1,8.753281,1.029936,2.629161,0,0,22.577989,1,4180410.8178,851750.1444,4726187.2718,4180280.1773,851748.9510,4726186.5496,129.6604
281,1,9.656062,3.017944,2.385884,0,0,22.577989,1,4180411.3735,851748.4361,4726188.4099,4180279.4471,851748.8023,4726187.2178,134.2271
282,1,10.205535,2.466370,2.329813,0,0,22.577989,1,4180410.6796,851749.3490,4726190.1174,4180278.7170,851748.6535,4726187.8859,128.5292
283,1,14.573078,6.841279,2.459371,0,0,22.577989,1,4180411.5297,851746.7987,4726191.5203,4180277.9868,851748.5047,4726188.5540,137.8124
284,1,8.851061,1.608802,2.476598,0,0,22.577989,1,4180412.4134,851745.6255,4726193.3165,4180277.2567,851748.3560,4726189.2221,138.9850
285,1,11.757513,1.334645,2.437370,0,0,22.577989,1,4180412.6805,851745.5639,4726192.7962,4180276.5265,851748.2072,4726189.8903,136.5666
286,1,28.217914,7.724423,3.133436,0,0,22.577989,1,4180411.9608,851745.2904,4726197.3495,4180275.7964,851748.0584,4726190.5584,135.4876
287,1,14.480397,2.362960,3.204539,0,0,22.577989,1,4180412.4507,851745.6322,4726196.6904,4180275.0662,851747.9096,4726191.2265,139.1715
288,1,14.879461,2.098721,3.278678,0,0,22.577989,1,4180412.1861,851745.2564,4726195.7806,4180274.3361,851747.7609,4726191.8946,136.2285
289,1,7.395096,1.333340,2.981842,0,0,22.577989,1,4180413.3366,851745.1720,4726197.2711,4180273.6059,851747.6121,4726192.5627,144.6430
290,1,10.473447,3.026366,3.181485,0,0,22.577989,1,4180412.5712,851746.1829,4726197.5122,4180272.8758,851747.4633,4726193.2309,135.3044
291,1,14.227786,2.376946,3.117385,0,0,22.577989,1,4180413.5643,851746.1546,4726196.6320,4180272.1456,851747.3146,4726193.8990,145.6089
292,1,8.015200,1.713578,3.042106,0,0,22.577989,1,4180414.9895,851745.8156,4726196.8247,4180271.4155,851747.1658,4726194.5671,149.0753
293,1,8.361363,1.403673,2.498345,0,0,22.577989,1,4180414.4046,851746.0761,4726196.7255,4180270.6853,851747.0170,4726195.2352,139.6302
294,1,8.946835,0.956391,2.433104,0,0,22.577989,1,4180414.9579,851746.4249,4726196.2827,4180269.9552,851746.8682,4726195.9033,146.5825
295,1,11.625689,2.602438,2.559884,0,0,22.577989,1,4180413.9513,851746.8026,4726198.0373,4180269.2250,851746.7195,4726196.5715,139.2671
296,1,8.939403,2.179580,2.005399,0,0,22.577989,1,4180414.9808,851745.6922,4726199.3082,4180268.4949,851746.5707,4726197.2396,150.7112
297,1,4.018796,0.427291,1.811832,0,0,22.577989,1,4180415.6624,851745.9637,4726200.3053,4180267.7647,851746.4219,4726197.9077,149.9907
298,1,7.134116,0.563064,1.658267,0,0,22.577989,1,4180415.6641,851746.1304,4726201.9324,4180267.0346,851746.2732,4726198.5758,147.6759
299,1,8.711820,2.056571,1.730590,0,0,22.577989,1,4180415.5277,851744.7623,4726202.1277,4180266.3044,851746.1244,4726199.2439,147.6551
