t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,12.770092,2.064757,2.461637,0,0,22.577989,1,4180349.9085,851763.7915,4726126.8320,4180349.5411,851763.0842,4726123.0775,14.7835
186,1,11.286577,3.874216,2.633355,0,0,22.577989,1,4180347.5965,851764.7894,4726127.3500,4180348.8110,851762.9354,4726123.7457,10.6732
187,1,11.475101,3.656295,2.671899,0,0,22.577989,1,4180346.6441,851766.6092,4726127.6347,4180348.0808,851762.7867,4726124.4138,12.2171
188,1,17.902258,6.066930,2.811870,0,0,22.577989,1,4180347.7823,851766.9236,4726126.7898,4180347.3507,851762.6379,4726125.0819,14.9667
189,1,3.842990,0.252742,2.665971,0,0,22.577989,1,4180347.4300,851766.9545,4726127.2251,4180346.6205,851762.4891,4726125.7501,4.5944
190,1,14.538933,6.843482,3.142280,0,0,22.577989,1,4180344.4862,851765.9590,4726127.5784,4180345.8904,851762.3404,4726126.4182,11.9213
191,1,7.587069,1.602203,3.022890,0,0,22.577989,1,4180342.8644,851766.9870,4726127.8749,4180345.1603,851762.1916,4726127.0863,10.9536
192,1,10.946657,2.159457,3.048961,0,0,22.577989,1,4180341.9930,851765.9537,4726127.4792,4180344.4301,851762.0428,4726127.7545,8.2165
193,1,5.124608,0.599302,2.721085,0,0,22.577989,1,4180340.8087,851765.3396,4726128.5999,4180343.7000,851761.8940,4726128.4226,5.0093
194,1,14.689573,2.321408,2.944079,0,0,22.577989,1,4180339.9326,851764.5889,4726127.4420,4180342.9698,851761.7453,4726129.0907,14.1380
195,1,9.697685,2.805004,3.018104,0,0,22.577989,1,4180340.0245,851763.2903,4726128.5275,4180342.2397,851761.5965,4726129.7589,5.0465
196,1,5.854706,0.864240,2.717106,0,0,22.577989,1,4180338.7600,851762.3140,4726129.5896,4180341.5095,851761.4477,4726130.4270,5.6409
197,1,12.046443,4.907716,2.842249,0,0,22.577989,1,4180337.2842,851764.1306,4726130.2956,4180340.7794,851761.2990,4726131.0951,13.7575
198,1,18.324495,4.331505,2.668706,0,0,22.577989,1,4180336.9291,851762.8593,4726133.1522,4180340.0493,851761.1502,4726131.7632,16.3693
199,1,18.322210,5.582814,3.201713,0,0,22.577989,1,4180337.8780,851762.6313,4726131.9484,4180339.3191,851761.0014,4726132.4314,15.4093
200,1,4.987546,0.306051,2.547970,0,0,22.577989,1,4180336.9608,851762.7020,4726131.9975,4180338.5890,851760.8527,4726133.0995,6.4854
201,1,11.027943,3.041291,2.691879,0,0,22.577989,1,4180335.4452,851761.1205,4726131.7489,4180337.8588,851760.7039,4726133.7676,11.3932
202,1,4.915051,0.684034,2.544337,0,0,22.577989,1,4180335.0941,851760.1722,4726132.6093,4180337.1287,851760.5551,4726134.4358,3.2492
203,1,20.457471,12.380571,3.722464,1,0,22.577989,1,4180337.2306,851761.5119,4726132.0706,4180336.3986,851760.4064,4726135.1039,19.5235
204,1,2.024973,0.055687,3.495891,0,0,22.577989,1,4180336.8655,851761.1942,4726132.8090,4180335.6684,851760.2576,4726135.7720,2.2453
205,1,4.531115,0.694745,3.284865,0,0,22.577989,1,4180337.0781,851760.5180,4726133.3059,4180334.9383,851760.1088,4726136.4402,6.3682
206,1,16.739357,2.963541,3.494796,0,0,22.577989,1,4180335.8903,851760.1101,4726135.9490,4180334.2081,851759.9600,4726137.1083,13.0033
207,1,7.723203,1.754818,3.179506,0,0,22.577989,1,4180335.7642,851758.6126,4726136.1840,4180333.4780,851759.8113,4726137.7764,8.9196
208,1,9.414534,2.625750,3.008930,0,0,22.577989,1,4180334.1310,851759.2153,4726137.3287,4180332.7478,851759.6625,4726138.4446,6.1324
209,1,18.207964,3.141346,2.764783,0,0,22.577989,1,4180334.0938,851758.9678,4726135.6284,4180332.0177,851759.5137,4726139.1127,19.6016
210,1,8.919825,0.786694,2.812848,0,0,22.577989,1,4180333.5762,851759.0050,4726137.2822,4180331.2876,851759.3650,4726139.7808,5.6735
211,1,10.029217,2.944666,2.803185,0,0,22.577989,1,4180331.4300,851758.9031,4726137.2998,4180330.5574,851759.2162,4726140.4489,9.4800
212,1,8.367108,1.213766,2.856158,0,0,22.577989,1,4180329.9649,851759.0524,4726138.7403,4180329.8273,851759.0674,4726141.1171,5.2301
213,1,24.299365,7.544095,2.372511,0,0,22.577989,1,4180328.3821,851757.3077,4726136.4061,4180329.0971,851758.9187,4726141.7852,26.5583
214,1,9.244767,2.243907,2.591333,0,0,22.577989,1,4180327.1734,851758.2956,4726137.4776,4180328.3670,851758.7699,4726142.4533,6.3305
215,1,14.183505,4.594805,2.981339,0,0,22.577989,1,4180324.5019,851757.3885,4726139.1657,4180327.6368,851758.6211,4726143.1215,12.7710
216,1,15.873495,7.026427,3.387627,0,0,22.577989,1,4180325.5919,851758.4035,4726140.7232,4180326.9067,851758.4723,4726143.7896,10.8393
217,1,5.910434,1.134238,3.325569,0,0,22.577989,1,4180325.1898,851757.2958,4726141.1461,4180326.1766,851758.3236,4726144.4577,7.0338
218,1,4.900974,0.408761,3.103871,0,0,22.577989,1,4180324.2834,851756.5433,4726142.2701,4180325.4464,851758.1748,4726145.1259,4.2609
219,1,17.594440,3.050203,3.094756,0,0,22.577989,1,4180323.3458,851756.8666,4726145.1740,4180324.7163,851758.0260,4726145.7940,14.5718
220,1,6.444129,1.314743,3.147561,0,0,22.577989,1,4180323.4629,851757.2293,4726145.7138,4180323.9861,851757.8773,4726146.4621,4.8890
221,1,9.332185,2.024517,3.055546,0,0,22.577989,1,4180321.4534,851757.0666,4726147.2894,4180323.2560,851757.7285,4726147.1302,9.3609
222,1,8.460867,2.088950,3.143065,0,0,22.577989,1,4180320.0346,851758.1478,4726147.6375,4180322.5258,851757.5797,4726147.7984,8.7101
223,1,13.516452,2.260837,2.614739,0,0,22.577989,1,4180319.9455,851757.6751,4726146.7824,4180321.7957,851757.4310,4726148.4665,12.7993
224,1,17.495493,7.415156,3.131864,0,0,22.577989,1,4180321.3445,851756.4722,4726148.8940,4180321.0655,851757.2822,4726149.1346,14.9988
225,1,8.838906,1.071895,2.779573,0,0,22.577989,1,4180320.1615,851756.6753,4726148.6294,4180320.3354,851757.1334,4726149.8028,8.6365
226,1,21.298773,4.750478,2.551978,0,0,22.577989,1,4180319.1400,851757.4294,4726152.0519,4180319.6053,851756.9846,4726150.4709,20.1008
227,1,8.566189,1.015072,2.540061,0,0,22.577989,1,4180317.7519,851757.2702,4726153.9615,4180318.8751,851756.8359,4726151.1390,10.3781
228,1,11.562612,1.513819,2.650567,0,0,22.577989,1,4180316.6224,851757.7407,4726153.4848,4180318.1450,851756.6871,4726151.8071,9.1742
229,1,11.278668,1.682688,2.513816,0,0,22.577989,1,4180316.6550,851757.8960,4726155.7036,4180317.4148,851756.5383,4726152.4753,12.6788
230,1,8.486056,2.194935,2.601835,0,0,22.577989,1,4180316.3999,851756.5340,4726157.0786,4180316.6847,851756.3896,4726153.1434,9.1117
231,1,12.589573,2.422854,2.641668,0,0,22.577989,1,4180314.7688,851757.0431,4726159.5016,4180315.9545,851756.2408,4726153.8115,16.5109
232,1,8.040352,1.344814,2.567255,0,0,22.577989,1,4180314.7612,851756.3046,4726161.3612,4180315.2244,851756.0920,4726154.4797,12.5977
233,1,12.730441,2.510535,2.592225,0,0,22.577989,1,4180314.2969,851754.9919,4726161.0707,4180314.4942,851755.9433,4726155.1478,7.2136
234,1,8.853042,2.007325,2.051441,0,0,22.577989,1,4180314.9374,851754.6477,4726161.4466,4180313.7641,851755.7945,4726155.8159,7.3585
235,1,13.537820,3.139854,2.258237,0,0,22.577989,1,4180313.8396,851753.0798,4726160.9857,4180313.0339,851755.6457,4726156.4840,10.0037
236,1,7.577958,0.897322,1.872922,0,0,22.577989,1,4180313.3968,851753.3795,4726161.0284,4180312.3038,851755.4969,4726157.1522,2.6992
237,1,14.920377,7.289594,2.500374,0,0,22.577989,1,4180310.6565,851754.5740,4726162.2795,4180311.5737,851755.3482,4726157.8203,14.2485
238,1,13.171788,3.800038,2.728996,0,0,22.577989,1,4180310.9665,851755.7209,4726161.9436,4180310.8435,851755.1994,4726158.4884,9.3955
239,1,13.581708,1.906756,2.751403,0,0,22.577989,1,4180309.7028,851755.8473,4726164.4601,4180310.1134,851755.0506,4726159.1565,17.0781
240,1,15.145637,3.736812,2.905591,0,0,22.577989,1,4180307.5086,851755.4448,4726163.6891,4180309.3832,851754.9019,4726159.8247,11.1135
241,1,10.784380,2.733078,2.936613,0,0,22.577989,1,4180307.4959,851756.5930,4726163.5584,4180308.6531,851754.7531,4726160.4928,8.3774
242,1,7.974491,1.262167,2.928348,0,0,22.577989,1,4180305.7933,851756.3229,4726163.4912,4180307.9229,851754.6043,4726161.1609,6.8309
243,1,9.646202,1.719732,2.849268,0,0,22.577989,1,4180303.9189,851756.8055,4726163.1581,4180307.1928,851754.4556,4726161.8291,10.3216
244,1,15.039592,5.300201,3.178555,0,0,22.577989,1,4180304.1896,851755.2167,4726165.0322,4180306.4626,851754.3068,4726162.4972,13.2339
245,1,21.646174,5.179817,3.382552,0,0,22.577989,1,4180302.4564,851755.9004,4726162.9913,4180305.7325,851754.1580,4726163.1653,20.1923
246,1,18.799998,6.178740,3.910694,0,0,22.577989,1,4180303.3908,851755.2027,4726161.4771,4180305.0023,851754.0092,4726163.8334,17.1240
247,1,7.258851,0.475664,3.229301,0,0,22.577989,1,4180302.7137,851755.1945,4726160.8735,4180304.2722,851753.8605,4726164.5016,10.1165
248,1,2.487033,0.074352,2.856732,0,0,22.577989,1,4180301.7998,851755.1056,4726161.4624,4180303.5420,851753.7117,4726165.1697,3.2801
249,1,16.311155,7.267954,3.392852,0,0,22.577989,1,4180298.5752,851754.3712,4726162.8666,4180302.8119,851753.5629,4726165.8378,16.0536
250,1,8.204663,1.946714,3.213842,0,0,22.577989,1,4180298.6498,851754.9935,4726162.7677,4180302.0817,851753.4142,4726166.5059,8.6790
251,1,18.032923,9.721110,3.912645,0,0,22.577989,1,4180300.7123,851755.3495,4726164.0625,4180301.3516,851753.2654,4726167.1741,13.7391
252,1,7.819114,1.589008,3.945329,0,0,22.577989,1,4180301.1803,851755.7884,4726165.0556,4180300.6215,851753.1166,4726167.8422,7.2968
253,1,8.520035,1.150105,3.888367,0,0,22.577989,1,4180299.9732,851756.2220,4726166.4647,4180299.8913,851752.9679,4726168.5103,7.3310
254,1,14.898236,6.337200,3.992066,0,0,22.577989,1,4180297.6423,851754.6549,4726167.8928,4180299.1612,851752.8191,4726169.1784,11.9095
255,1,8.071719,0.689752,3.543060,0,0,22.577989,1,4180297.2715,851754.4662,4726169.5063,4180298.4310,851752.6703,4726169.8466,6.5906
256,1,8.438046,1.641129,3.089299,0,0,22.577989,1,4180296.8997,851755.4584,4726169.4344,4180297.7009,851752.5215,4726170.5147,9.8950
257,1,8.810229,0.779131,3.119645,0,0,22.577989,1,4180295.9967,851755.1918,4726171.1759,4180296.9707,851752.3728,4726171.1828,7.8852
258,1,8.179324,1.693402,3.281551,0,0,22.577989,1,4180296.1823,851755.9806,4726171.2334,4180296.2406,851752.2240,4726171.8509,9.6732
259,1,11.475537,2.063566,2.761112,0,0,22.577989,1,4180296.6182,851755.7418,4726170.5865,4180295.5104,851752.0752,4726172.5191,12.1747
260,1,12.063156,2.473315,2.813772,0,0,22.577989,1,4180295.7461,851756.9614,4726172.4447,4180294.7803,851751.9265,4726173.1872,13.0727
261,1,18.859757,10.958132,2.937474,0,0,22.577989,1,4180294.5687,851753.9665,4726172.2204,4180294.0501,851751.7777,4726173.8553,14.2626
262,1,25.232774,6.136861,3.392259,0,0,22.577989,1,4180293.2094,851753.4746,4726176.0773,4180293.3200,851751.6289,4726174.5234,23.3731
263,1,11.684677,1.567373,3.433986,0,0,22.577989,1,4180293.2154,851753.2323,4726175.4344,4180292.5898,851751.4801,4726175.1916,10.1874
264,1,8.754850,1.979322,2.998198,0,0,22.577989,1,4180291.3927,851752.5316,4726175.4916,4180291.8597,851751.3314,4726175.8597,7.6239
265,1,16.840381,8.765032,3.805726,0,0,22.577989,1,4180293.4698,851751.7124,4726175.3936,4180291.1295,851751.1826,4726176.5278,16.3721
266,1,11.559478,1.409650,3.782578,0,0,22.577989,1,4180293.5653,851751.4049,4726174.5337,4180290.3994,851751.0338,4726177.1959,13.5813
267,1,11.015773,1.368052,3.841471,0,0,22.577989,1,4180293.7016,851750.7736,4726173.6609,4180289.6692,851750.8851,4726177.8641,14.8516
268,1,4.074852,0.532946,3.725425,0,0,22.577989,1,4180292.8473,851750.9286,4726174.2135,4180288.9391,851750.7363,4726178.5322,4.4669
269,1,5.926691,0.736147,3.592683,0,0,22.577989,1,4180292.3147,851751.3708,4726174.0722,4180288.2089,851750.5875,4726179.2003,10.3362
270,1,19.856363,12.922920,4.637644,1,1,22.577989,1,4180289.2382,851748.8535,4726174.9979,4180287.4788,851750.4388,4726179.8684,15.8300
271,1,20.709436,5.450712,4.086902,0,0,22.577989,1,4180289.3487,851749.6551,4726177.9275,4180286.7486,851750.2900,4726180.5365,16.0221
272,1,14.796903,3.027094,3.775925,0,0,22.577989,1,4180289.9385,851749.4923,4726180.2697,4180286.0185,851750.1412,4726181.2047,14.0577
273,1,13.449038,5.545690,4.173757,0,0,22.577989,1,4180287.3178,851749.9555,4726181.6236,4180285.2883,851749.9924,4726181.8728,9.2600
274,1,11.486506,1.436526,4.119477,0,0,22.577989,1,4180286.1650,851749.3454,4726180.9367,4180284.5582,851749.8437,4726182.5409,11.3849
275,1,7.357329,1.726930,3.415667,0,0,22.577989,1,4180285.2639,851750.3466,4726181.3271,4180283.8280,851749.6949,4726183.2090,7.3998
276,1,6.097276,0.763764,3.351078,0,0,22.577989,1,4180284.7349,851749.4830,4726182.5563,4180283.0979,851749.5461,4726183.8772,4.9542
277,1,7.025107,1.651931,3.379466,0,0,22.577989,1,4180282.7935,851749.6351,4726183.1249,4180282.3677,851749.3974,4726184.5453,5.8050
278,1,10.920726,1.357324,3.461904,0,0,22.577989,1,4180282.1716,851748.8700,4726182.4359,4180281.6376,851749.2486,4726185.2134,12.2495
279,1,19.603300,4.301709,3.818460,0,0,22.577989,1,4180280.9651,851749.6577,4726185.4757,4180280.9074,851749.0998,4726185.8815,16.7002
280,1,8.753283,1.029937,2.629162,0,0,22.577989,1,4180279.8178,851750.1444,4726187.2718,4180280.1773,851748.9510,4726186.5496,8.7268
281,1,9.656059,3.017942,2.385885,0,0,22.577989,1,4180279.3735,851748.4361,4726188.4099,4180279.4471,851748.8023,4726187.2178,8.6325
282,1,10.205541,2.466374,2.329813,0,0,22.577989,1,4180277.6796,851749.3490,4726190.1174,4180278.7170,851748.6535,4726187.8859,10.9647
283,1,14.573074,6.841275,2.459371,0,0,22.577989,1,4180277.5297,851746.7987,4726191.5203,4180277.9868,851748.5047,4726188.5540,14.4536
284,1,8.851056,1.608798,2.476598,0,0,22.577989,1,4180277.4134,851745.6255,4726193.3165,4180277.2567,851748.3560,4726189.2221,12.1315
285,1,11.757512,1.334645,2.437370,0,0,22.577989,1,4180276.6805,851745.5639,4726192.7962,4180276.5265,851748.2072,4726189.8903,7.2009
286,1,28.217916,7.724427,3.133436,0,0,22.577989,1,4180274.9608,851745.2904,4726197.3495,4180275.7964,851748.0584,4726190.5584,31.3525
287,1,14.480395,2.362958,3.204539,0,0,22.577989,1,4180274.4507,851745.6322,4726196.6904,4180275.0662,851747.9096,4726191.2265,6.6412
288,1,14.879463,2.098722,3.278679,0,0,22.577989,1,4180273.1861,851745.2564,4726195.7806,4180274.3361,851747.7609,4726191.8946,9.7836
289,1,7.395089,1.333337,2.981841,0,0,22.577989,1,4180273.3366,851745.1720,4726197.2711,4180273.6059,851747.6121,4726192.5627,9.7970
290,1,10.473452,3.026369,3.181485,0,0,22.577989,1,4180271.5712,851746.1829,4726197.5122,4180272.8758,851747.4633,4726193.2309,7.4167
291,1,14.227783,2.376944,3.117385,0,0,22.577989,1,4180271.5643,851746.1546,4726196.6320,4180272.1456,851747.3146,4726193.8990,9.4995
292,1,8.015194,1.713575,3.042105,0,0,22.577989,1,4180271.9895,851745.8156,4726196.8247,4180271.4155,851747.1658,4726194.5671,6.5980
293,1,8.361367,1.403675,2.498345,0,0,22.577989,1,4180270.4046,851746.0761,4726196.7255,4180270.6853,851747.0170,4726195.2352,5.9862
294,1,8.946834,0.956391,2.433104,0,0,22.577989,1,4180269.9579,851746.4249,4726196.2827,4180269.9552,851746.8682,4726195.9033,7.2393
295,1,11.625691,2.602440,2.559884,0,0,22.577989,1,4180267.9513,851746.8026,4726198.0373,4180269.2250,851746.7195,4726196.5715,11.7737
296,1,8.939401,2.179579,2.005399,0,0,22.577989,1,4180267.9808,851745.6922,4726199.3082,4180268.4949,851746.5707,4726197.2396,9.0287
297,1,4.018794,0.427290,1.811832,0,0,22.577989,1,4180267.6624,851745.9637,4726200.3053,4180267.7647,851746.4219,4726197.9077,4.9152
298,1,7.134117,0.563064,1.658266,0,0,22.577989,1,4180266.6641,851746.1304,4726201.9324,4180267.0346,851746.2732,4726198.5758,9.4692
299,1,8.711821,2.056571,1.730590,0,0,22.577989,1,4180265.5277,851744.7623,4726202.1277,4180266.3044,851746.1244,4726199.2439,7.7004
