t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,1.456320,0.044619,4.653796,0,1,22.577989,1,4180351.8703,851764.8283,4726120.8846,4180349.5411,851763.0842,4726123.0775,3.9346
186,1,9.888575,2.014499,4.683465,0,1,22.577989,1,4180350.5529,851764.0171,4726122.2563,4180348.8110,851762.9354,4726123.7457,5.9571
187,1,10.448988,1.748348,4.802464,0,1,22.577989,1,4180349.2060,851764.5901,4726123.9096,4180348.0808,851762.7867,4726124.4138,8.8483
188,1,9.350892,2.935878,4.630189,0,1,22.577989,1,4180346.9076,851764.6608,4726124.3496,4180347.3507,851762.6379,4726125.0819,8.5029
189,1,14.333010,2.723158,4.493139,0,1,22.577989,1,4180346.9544,851763.9826,4726126.6272,4180346.6205,851762.4891,4726125.7501,12.9469
190,1,7.571194,1.145723,4.241246,0,0,22.577989,1,4180346.9757,851764.5106,4726128.0542,4180345.8904,851762.3404,4726126.4182,9.1547
191,1,12.903341,3.269064,3.131742,0,0,22.577989,1,4180344.8835,851764.0659,4726130.0734,4180345.1603,851762.1916,4726127.0863,13.3523
192,1,6.012273,0.980293,2.660792,0,0,22.577989,1,4180345.0178,851764.2471,4726130.4886,4180344.4301,851762.0428,4726127.7545,5.6469
193,1,22.782642,6.695290,2.506748,0,0,22.577989,1,4180344.1853,851762.5827,4726128.5366,4180343.7000,851761.8940,4726128.4226,19.2297
194,1,4.603088,0.562640,2.211951,0,0,22.577989,1,4180343.2471,851763.0700,4726128.8120,4180342.9698,851761.7453,4726129.0907,5.0122
195,1,14.594309,2.217541,2.429243,0,0,22.577989,1,4180341.9950,851762.5640,4726131.2553,4180342.2397,851761.5965,4726129.7589,14.0365
196,1,3.717242,0.350327,2.262826,0,0,22.577989,1,4180340.7275,851762.1791,4726132.2531,4180341.5095,851761.4477,4726130.4270,4.7867
197,1,9.483795,1.873764,2.275368,0,0,22.577989,1,4180341.0607,851762.2881,4726132.0828,4180340.7794,851761.2990,4726131.0951,7.7411
198,1,7.714936,1.819954,2.163775,0,0,22.577989,1,4180339.8525,851760.9419,4726132.3825,4180340.0493,851761.1502,4726131.7632,6.4158
199,1,7.267687,1.216324,2.013092,0,0,22.577989,1,4180340.0565,851760.9208,4726132.3942,4180339.3191,851761.0014,4726132.4314,6.6637
200,1,10.323479,1.979835,2.096503,0,0,22.577989,1,4180338.2584,851760.4124,4726134.0559,4180338.5890,851760.8527,4726133.0995,9.7950
201,1,9.267243,1.322494,1.901846,0,0,22.577989,1,4180338.1497,851760.6905,4726135.7785,4180337.8588,851760.7039,4726133.7676,9.8211
202,1,7.787306,1.491489,1.952966,0,0,22.577989,1,4180338.5361,851760.7137,4726137.1505,4180337.1287,851760.5551,4726134.4358,9.4071
203,1,13.054109,4.882731,1.771710,0,0,22.577989,1,4180335.9204,851761.1341,4726137.1563,4180336.3986,851760.4064,4726135.1039,10.6601
204,1,7.238692,1.247788,1.840225,0,0,22.577989,1,4180335.4837,851760.0595,4726137.2872,4180335.6684,851760.2576,4726135.7720,5.3167
205,1,12.784798,2.144107,1.832881,0,0,22.577989,1,4180333.7605,851759.8474,4726136.4452,4180334.9383,851760.1088,4726136.4402,11.5058
206,1,7.096831,1.606787,1.958527,0,0,22.577989,1,4180334.1196,851759.4309,4726137.2916,4180334.2081,851759.9600,4726137.1083,5.9164
207,1,7.514038,0.710662,1.842217,0,0,22.577989,1,4180332.8544,851759.2168,4726136.9810,4180333.4780,851759.8113,4726137.7764,7.4576
208,1,7.454411,1.062054,1.766427,0,0,22.577989,1,4180331.4438,851759.5842,4726136.7648,4180332.7478,851759.6625,4726138.4446,8.2501
209,1,25.246670,6.153400,2.260135,0,0,22.577989,1,4180329.8235,851759.0961,4726140.5245,4180332.0177,851759.5137,4726139.1127,23.7246
210,1,8.329769,2.267232,2.288874,0,0,22.577989,1,4180330.3267,851759.2325,4726141.4802,4180331.2876,851759.3650,4726139.7808,6.5660
211,1,22.168771,4.688404,2.625466,0,0,22.577989,1,4180330.0417,851759.5096,4726145.0957,4180330.5574,851759.2162,4726140.4489,23.7981
212,1,23.287026,6.581206,3.134437,0,0,22.577989,1,4180330.8318,851759.5221,4726143.1714,4180329.8273,851759.0674,4726141.1171,18.5798
213,1,8.470587,1.451505,2.791315,0,0,22.577989,1,4180329.2283,851759.5920,4726143.0818,4180329.0971,851758.9187,4726141.7852,6.2725
214,1,5.066543,0.456835,2.712219,0,0,22.577989,1,4180328.9559,851759.1336,4726144.2938,4180328.3670,851758.7699,4726142.4533,6.0356
215,1,14.620820,2.125133,2.710322,0,0,22.577989,1,4180328.6465,851758.5560,4726143.1232,4180327.6368,851758.6211,4726143.1215,12.8303
216,1,9.553007,1.200063,2.669650,0,0,22.577989,1,4180327.5966,851757.8094,4726142.5585,4180326.9067,851758.4723,4726143.7896,9.4420
217,1,7.237293,1.705903,2.769174,0,0,22.577989,1,4180326.9294,851758.8532,4726142.8418,4180326.1766,851758.3236,4726144.4577,7.0311
218,1,8.134683,1.573094,2.820278,0,0,22.577989,1,4180325.8127,851757.7050,4726144.0079,4180325.4464,851758.1748,4726145.1259,6.4076
219,1,17.516388,2.821385,2.487076,0,0,22.577989,1,4180325.3107,851757.8191,4726146.8344,4180324.7163,851758.0260,4726145.7940,16.2550
220,1,7.019928,1.276847,2.388038,0,0,22.577989,1,4180324.8144,851758.6758,4726147.0077,4180323.9861,851757.8773,4726146.4621,6.4081
221,1,9.386301,1.412806,2.060478,0,0,22.577989,1,4180324.3941,851757.7215,4726148.7106,4180323.2560,851757.7285,4726147.1302,9.6110
222,1,12.020150,2.738336,1.676191,0,0,22.577989,1,4180324.9002,851756.7800,4726148.2192,4180322.5258,851757.5797,4726147.7984,11.5714
223,1,9.025951,0.777790,1.608819,0,0,22.577989,1,4180324.2100,851756.7608,4726150.0381,4180321.7957,851757.4310,4726148.4665,9.4490
224,1,16.273186,8.531829,2.416319,0,0,22.577989,1,4180320.8366,851756.2112,4726151.3166,4180321.0655,851757.2822,4726149.1346,14.4840
225,1,7.034373,0.910860,2.294891,0,0,22.577989,1,4180320.3370,851755.2413,4726152.8130,4180320.3354,851757.1334,4726149.8028,9.4623
226,1,5.601380,0.458175,2.220702,0,0,22.577989,1,4180319.7282,851755.3701,4726152.9839,4180319.6053,851756.9846,4726150.4709,2.0382
227,1,16.762993,3.125029,2.362615,0,0,22.577989,1,4180318.8847,851756.0080,4726151.6497,4180318.8751,851756.8359,4726151.1390,13.7679
228,1,29.943592,15.433319,3.748638,1,0,22.577989,1,4180315.0617,851756.6000,4726149.0532,4180318.1450,851756.6871,4726151.8071,29.4741
229,1,8.423056,1.183047,3.584804,0,0,22.577989,1,4180314.8284,851756.5702,4726150.3704,4180317.4148,851756.5383,4726152.4753,4.1678
230,1,3.890511,0.509921,3.508111,0,0,22.577989,1,4180313.3798,851757.0097,4726150.7894,4180316.6847,851756.3896,4726153.1434,6.6906
231,1,5.919615,0.436759,3.410506,0,0,22.577989,1,4180312.5863,851756.6401,4726150.5263,4180315.9545,851756.2408,4726153.8115,8.4092
232,1,13.173925,5.477832,3.684456,0,0,22.577989,1,4180313.7543,851755.9322,4726151.4605,4180315.2244,851756.0920,4726154.4797,8.9386
233,1,4.385277,0.215707,3.628248,0,0,22.577989,1,4180312.9611,851756.0355,4726152.4555,4180314.4942,851755.9433,4726155.1478,2.1328
234,1,5.050814,0.231691,2.798234,0,0,22.577989,1,4180312.2272,851755.9806,4726153.6021,4180313.7641,851755.7945,4726155.8159,2.5244
235,1,6.425398,1.305250,2.837673,0,0,22.577989,1,4180311.9688,851756.8434,4726154.3866,4180313.0339,851755.6457,4726156.4840,5.7731
236,1,2.197443,0.119013,2.803757,0,0,22.577989,1,4180311.3875,851757.1034,4726155.1109,4180312.3038,851755.4969,4726157.1522,2.9846
237,1,19.889258,3.817175,2.872971,0,0,22.577989,1,4180311.2527,851757.3920,4726153.0920,4180311.5737,851755.3482,4726157.8203,22.0831
238,1,11.166165,1.540288,1.483668,0,0,22.577989,1,4180310.7772,851756.6980,4726152.1056,4180310.8435,851755.1994,4726158.4884,15.4968
239,1,20.341721,6.389809,2.004344,0,0,22.577989,1,4180309.0223,851755.1291,4726154.6892,4180310.1134,851755.0506,4726159.1565,14.0846
240,1,8.319366,1.893657,2.142718,0,0,22.577989,1,4180309.5603,851755.0220,4726155.6932,4180309.3832,851754.9019,4726159.8247,6.0620
241,1,23.325360,8.423669,2.941409,0,0,22.577989,1,4180307.9229,851756.7751,4726158.8136,4180308.6531,851754.7531,4726160.4928,19.7254
242,1,6.453903,1.389796,2.532605,0,0,22.577989,1,4180307.6062,851755.7074,4726159.6040,4180307.9229,851754.6043,4726161.1609,4.1605
243,1,11.708395,2.640144,2.775049,0,0,22.577989,1,4180306.4240,851754.3369,4726159.1036,4180307.1928,851754.4556,4726161.8291,12.3984
244,1,8.803788,1.223716,2.874252,0,0,22.577989,1,4180305.0369,851753.5824,4726160.6859,4180306.4626,851754.3068,4726162.4972,7.1270
245,1,6.318126,0.890653,2.832792,0,0,22.577989,1,4180303.6746,851753.9344,4726161.9174,4180305.7325,851754.1580,4726163.1653,5.8304
246,1,27.122167,9.172161,3.738107,0,0,22.577989,1,4180304.1417,851755.0474,4726165.9297,4180305.0023,851754.0092,4726163.8334,25.3986
247,1,7.762622,1.612658,3.517655,0,0,22.577989,1,4180304.4939,851754.4611,4726166.3235,4180304.2722,851753.8605,4726164.5016,5.6459
248,1,15.093423,7.700281,4.133654,0,0,22.577989,1,4180306.4009,851753.2860,4726167.1259,4180303.5420,851753.7117,4726165.1697,15.2195
249,1,4.558236,0.451540,3.539827,0,0,22.577989,1,4180306.6097,851753.1990,4726168.4380,4180302.8119,851753.5629,4726165.8378,8.3449
250,1,7.434158,1.801327,3.530594,0,0,22.577989,1,4180307.2135,851753.9238,4726169.1405,4180302.0817,851753.4142,4726166.5059,10.4782
251,1,5.172867,0.414555,2.729683,0,0,22.577989,1,4180306.5747,851754.0358,4726170.6325,4180301.3516,851753.2654,4726167.1741,8.2334
252,1,3.928152,0.384730,2.629176,0,0,22.577989,1,4180305.8688,851753.5782,4726171.2719,4180300.6215,851753.1166,4726167.8422,3.7001
253,1,9.248675,1.207276,2.485890,0,0,22.577989,1,4180304.8209,851753.2422,4726171.1155,4180299.8913,851752.9679,4726168.5103,4.8318
254,1,11.975871,4.312004,2.794718,0,0,22.577989,1,4180304.3956,851751.0863,4726171.3508,4180299.1612,851752.8191,4726169.1784,12.0226
255,1,13.788831,2.045266,2.910180,0,0,22.577989,1,4180304.0043,851751.4224,4726170.4106,4180298.4310,851752.6703,4726169.8466,12.4019
256,1,16.982518,8.613439,2.854308,0,0,22.577989,1,4180301.7245,851753.2251,4726171.9891,4180297.7009,851752.5215,4726170.5147,13.3328
257,1,5.704025,0.729029,2.765945,0,0,22.577989,1,4180300.3900,851753.1453,4726172.2270,4180296.9707,851752.3728,4726171.1828,2.4304
258,1,5.264069,0.902708,2.086187,0,0,22.577989,1,4180299.4869,851752.1724,4726173.0951,4180296.2406,851752.2240,4726171.8509,5.1311
259,1,9.298720,1.099303,2.150964,0,0,22.577989,1,4180298.1971,851752.2528,4726174.9443,4180295.5104,851752.0752,4726172.5191,9.9317
260,1,11.312853,4.332441,2.404075,0,0,22.577989,1,4180295.4124,851752.0341,4726175.7167,4180294.7803,851751.9265,4726173.1872,8.9364
261,1,2.103777,0.057625,2.368382,0,0,22.577989,1,4180294.6278,851751.8868,4726176.7694,4180294.0501,851751.7777,4726173.8553,4.7584
262,1,5.713012,1.100282,2.439937,0,0,22.577989,1,4180294.6635,851751.3579,4726177.5284,4180293.3200,851751.6289,4726174.5234,6.5632
263,1,8.325860,0.833343,2.402544,0,0,22.577989,1,4180294.3722,851751.1384,4726179.3674,4180292.5898,851751.4801,4726175.1916,11.7209
264,1,8.312748,2.309545,2.202298,0,0,22.577989,1,4180292.7264,851752.1607,4726180.1078,4180291.8597,851751.3314,4726175.8597,7.7497
265,1,15.954230,4.355375,2.433309,0,0,22.577989,1,4180293.0779,851753.2275,4726179.2620,4180291.1295,851751.1826,4726176.5278,13.4413
266,1,3.326624,0.338926,1.605858,0,0,22.577989,1,4180292.8901,851753.3735,4726179.8581,4180290.3994,851751.0338,4726177.1959,5.9492
267,1,6.238877,0.801049,1.613060,0,0,22.577989,1,4180291.4315,851753.3720,4726180.0015,4180289.6692,851750.8851,4726177.8641,3.3563
268,1,2.682435,0.232080,1.545997,0,0,22.577989,1,4180290.4460,851753.0057,4726180.6122,4180288.9391,851750.7363,4726178.5322,1.6215
269,1,9.297277,2.923739,1.728440,0,0,22.577989,1,4180289.2329,851751.3836,4726181.3538,4180288.2089,851750.5875,4726179.2003,7.0676
270,1,17.261346,9.871997,2.282396,0,0,22.577989,1,4180285.3258,851751.3804,4726181.6627,4180287.4788,851750.4388,4726179.8684,16.1616
271,1,4.373499,0.569191,2.333553,0,0,22.577989,1,4180284.6054,851750.6453,4726182.5662,4180286.7486,851750.2900,4726180.5365,4.2689
272,1,9.661707,1.693351,2.392860,0,0,22.577989,1,4180284.4728,851749.9802,4726182.2428,4180286.0185,851750.1412,4726181.2047,6.6636
273,1,7.226660,1.408966,2.450422,0,0,22.577989,1,4180282.9653,851748.7416,4726183.3577,4180285.2883,851749.9924,4726181.8728,8.7774
274,1,18.572054,5.067188,2.726186,0,0,22.577989,1,4180282.3585,851749.9635,4726181.8645,4180284.5582,851749.8437,4726182.5409,16.4480
275,1,4.462158,0.400844,2.330733,0,0,22.577989,1,4180280.8317,851749.9253,4726181.9276,4180283.8280,851749.6949,4726183.2090,6.8357
276,1,15.811083,3.322896,2.629130,0,0,22.577989,1,4180280.7157,851748.9912,4726184.2861,4180283.0979,851749.5461,4726183.8772,13.5862
277,1,11.502179,1.402357,2.689261,0,0,22.577989,1,4180280.0274,851749.2222,4726186.3502,4180282.3677,851749.3974,4726184.5453,11.6568
278,1,12.319953,1.647535,2.830806,0,0,22.577989,1,4180278.5134,851748.7600,4726185.4975,4180281.6376,851749.2486,4726185.2134,11.6232
279,1,12.140665,4.437503,2.982183,0,0,22.577989,1,4180278.9268,851747.0700,4726185.4722,4180280.9074,851749.0998,4726185.8815,10.6695
280,1,18.404561,4.190632,2.414046,0,0,22.577989,1,4180277.9040,851747.9388,4726188.2725,4180280.1773,851748.9510,4726186.5496,17.4240
281,1,12.316842,4.381444,2.795271,0,0,22.577989,1,4180277.5679,851749.6147,4726189.7072,4180279.4471,851748.8023,4726187.2178,11.9756
282,1,13.139931,2.096640,2.835600,0,0,22.577989,1,4180275.9363,851749.2647,4726188.8542,4180278.7170,851748.6535,4726187.8859,11.6424
283,1,7.662456,1.835800,2.878284,0,0,22.577989,1,4180276.3170,851749.4854,4726189.8268,4180277.9868,851748.5047,4726188.5540,5.8415
284,1,13.320910,1.811346,2.552700,0,0,22.577989,1,4180275.1101,851749.0700,4726188.7891,4180277.2567,851748.3560,4726189.2221,12.4141
285,1,6.878196,1.554049,2.668020,0,0,22.577989,1,4180274.6757,851750.1390,4726189.1561,4180276.5265,851748.2072,4726189.8903,7.4328
286,1,9.469985,2.956979,2.631428,0,0,22.577989,1,4180275.5709,851749.9404,4726189.4573,4180275.7964,851748.0584,4726190.5584,7.8365
287,1,19.677951,5.681824,3.059375,0,0,22.577989,1,4180275.5035,851748.3067,4726192.2496,4180275.0662,851747.9096,4726191.2265,17.6798
288,1,8.849035,1.530582,3.047680,0,0,22.577989,1,4180275.0981,851747.1065,4726193.8128,4180274.3361,851747.7609,4726191.8946,9.5062
289,1,13.163780,3.046536,2.908583,0,0,22.577989,1,4180273.5476,851747.8257,4726195.9559,4180273.6059,851747.6121,4726192.5627,14.2160
290,1,10.171628,2.389094,2.728429,0,0,22.577989,1,4180273.7948,851746.5875,4726195.9177,4180272.8758,851747.4633,4726193.2309,8.1618
291,1,6.256693,1.144949,2.404780,0,0,22.577989,1,4180274.0364,851746.9608,4726197.0517,4180272.1456,851747.3146,4726193.8990,8.1656
292,1,12.450317,4.517330,2.646849,0,0,22.577989,1,4180275.3232,851747.7693,4726197.1433,4180271.4155,851747.1658,4726194.5671,13.1186
293,1,19.882953,6.348058,3.098075,0,0,22.577989,1,4180273.2135,851746.9804,4726195.6860,4180270.6853,851747.0170,4726195.2352,15.5156
294,1,14.414530,2.915530,3.208493,0,0,22.577989,1,4180271.5526,851746.9435,4726194.5920,4180269.9552,851746.8682,4726195.9033,13.0198
295,1,7.072125,0.671383,3.120226,0,0,22.577989,1,4180270.6942,851746.2994,4726195.9133,4180269.2250,851746.7195,4726196.5715,5.5449
296,1,8.571443,2.437689,3.068297,0,0,22.577989,1,4180268.6493,851745.5194,4726196.6380,4180268.4949,851746.5707,4726197.2396,7.2703
297,1,28.472199,7.383726,3.238488,0,0,22.577989,1,4180268.3347,851745.5500,4726193.4550,4180267.7647,851746.4219,4726197.9077,29.1549
298,1,9.054524,2.504320,3.335861,0,0,22.577989,1,4180267.2973,851743.8175,4726194.1771,4180267.0346,851746.2732,4726198.5758,9.4104
299,1,5.618923,1.058305,3.137038,0,0,22.577989,1,4180265.6133,851743.0395,4726194.4086,4180266.3044,851746.1244,4726199.2439,8.7648
