t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,10.859302,3.965946,71.447101,0,1,22.577989,1,4180858.6614,852271.6194,4726120.8846,4180349.5411,851763.0842,4726123.0775,710.7494
186,1,16.342221,7.746783,50.672486,0,1,22.577989,1,4180855.1214,852268.5856,4726122.2563,4180348.8110,851762.9354,4726123.7457,703.5683
187,1,11.744439,2.721894,36.776184,0,1,22.577989,1,4180851.8721,852267.2562,4726123.9096,4180348.0808,851762.7867,4726124.4138,708.5611
188,1,10.689654,3.844376,25.281977,0,1,22.577989,1,4180847.9679,852265.7211,4726124.3496,4180347.3507,851762.6379,4726125.0819,703.0160
189,1,14.355901,2.745395,18.531689,0,1,22.577989,1,4180846.6808,852263.7090,4726126.6272,4180346.6205,851762.4891,4726125.7501,708.8906
190,1,9.297211,2.131617,11.366836,0,1,22.577989,1,4180845.6149,852263.1498,4726128.0542,4180345.8904,851762.3404,4726126.4182,713.5471
191,1,11.110219,1.810996,8.188474,0,1,22.577989,1,4180842.6572,852261.8397,4726130.0734,4180345.1603,851762.1916,4726127.0863,702.1873
192,1,10.232659,3.301860,3.343502,0,0,22.577989,1,4180842.1232,852261.3526,4726130.4886,4180344.4301,851762.0428,4726127.7545,712.6485
193,1,21.697465,5.060818,3.495246,0,0,22.577989,1,4180840.7959,852259.1934,4726128.5366,4180343.7000,851761.8940,4726128.4226,702.4110
194,1,9.157343,2.684713,3.601440,0,0,22.577989,1,4180839.5140,852259.3369,4726128.8120,4180342.9698,851761.7453,4726129.0907,709.5917
195,1,14.492015,2.116790,3.416524,0,0,22.577989,1,4180838.0480,852258.6170,4726131.2553,4180342.2397,851761.5965,4726129.7589,704.7837
196,1,4.780976,0.656432,2.707489,0,0,22.577989,1,4180836.6768,852258.1284,4726132.2531,4180341.5095,851761.4477,4726130.4270,704.7479
197,1,14.758291,6.203507,3.055650,0,0,22.577989,1,4180836.9984,852258.2259,4726132.0828,4180340.7794,851761.2990,4726131.0951,712.6133
198,1,3.927433,0.326797,2.703893,0,0,22.577989,1,4180835.8543,852256.9437,4726132.3825,4180340.0493,851761.1502,4726131.7632,701.3854
199,1,12.665540,4.859749,2.915328,0,0,22.577989,1,4180836.1831,852257.0474,4726132.3942,4180339.3191,851761.0014,4726132.4314,711.4337
200,1,8.793484,0.989414,2.801108,0,0,22.577989,1,4180834.5572,852256.7112,4726134.0559,4180338.5890,851760.8527,4726133.0995,702.1220
201,1,13.389067,4.484697,3.068478,0,0,22.577989,1,4180834.6566,852257.1973,4726135.7785,4180337.8588,851760.7039,4726133.7676,711.2249
202,1,12.278239,4.542886,3.192580,0,0,22.577989,1,4180835.2764,852257.4540,4726137.1505,4180337.1287,851760.5551,4726134.4358,712.5028
203,1,11.846392,3.864410,3.072939,0,0,22.577989,1,4180832.9110,852258.1246,4726137.1563,4180336.3986,851760.4064,4726135.1039,702.8546
204,1,7.303880,1.279889,2.932457,0,0,22.577989,1,4180832.7335,852257.3094,4726137.2872,4180335.6684,851760.2576,4726135.7720,704.9900
205,1,12.251322,1.691842,2.889962,0,0,22.577989,1,4180831.2724,852257.3592,4726136.4452,4180334.9383,851760.1088,4726136.4402,703.1400
206,1,9.794060,3.149487,3.139268,0,0,22.577989,1,4180831.8911,852257.2023,4726137.2916,4180334.2081,851759.9600,4726137.1083,709.9582
207,1,7.401266,0.653706,2.584288,0,0,22.577989,1,4180830.8787,852257.2411,4726136.9810,4180333.4780,851759.8113,4726137.7764,704.6818
208,1,8.011940,1.354043,2.687012,0,0,22.577989,1,4180829.7108,852257.8513,4726136.7648,4180332.7478,851759.6625,4726138.4446,706.1307
209,1,24.945860,5.642140,2.765251,0,0,22.577989,1,4180828.3207,852257.5933,4726140.5245,4180332.0177,851759.5137,4726139.1127,702.1972
210,1,10.254850,3.478705,3.014180,0,0,22.577989,1,4180829.0395,852257.9453,4726141.4802,4180331.2876,851759.3650,4726139.7808,712.0241
211,1,22.559675,5.280463,3.093757,0,0,22.577989,1,4180828.9544,852258.4223,4726145.0957,4180330.5574,851759.2162,4726140.4489,710.3844
212,1,23.770666,7.351867,3.374655,0,0,22.577989,1,4180829.9277,852258.6180,4726143.1714,4180329.8273,851759.0674,4726141.1171,713.6789
213,1,8.066906,1.225448,3.110759,0,0,22.577989,1,4180828.4906,852258.8543,4726143.0818,4180329.0971,851758.9187,4726141.7852,705.0340
214,1,5.206620,0.505564,3.033326,0,0,22.577989,1,4180828.3678,852258.5456,4726144.2938,4180328.3670,851758.7699,4726142.4533,707.9697
215,1,14.618857,2.123190,3.076461,0,0,22.577989,1,4180828.1915,852258.1010,4726143.1232,4180327.6368,851758.6211,4726143.1215,707.5393
216,1,9.327957,1.056178,2.867130,0,0,22.577989,1,4180827.2589,852257.4717,4726142.5585,4180326.9067,851758.4723,4726143.7896,703.9613
217,1,7.520746,1.847554,2.986515,0,0,22.577989,1,4180826.6938,852258.6175,4726142.8418,4180326.1766,851758.3236,4726144.4577,712.0718
218,1,7.952724,1.473972,2.998508,0,0,22.577989,1,4180825.6649,852257.5572,4726144.0079,4180325.4464,851758.1748,4726145.1259,702.2474
219,1,17.531604,2.839443,2.718238,0,0,22.577989,1,4180825.2375,852257.7459,4726146.8344,4180324.7163,851758.0260,4726145.7940,709.2395
220,1,7.032585,1.282870,2.498655,0,0,22.577989,1,4180824.8037,852258.6650,4726147.0077,4180323.9861,851757.8773,4726146.4621,712.1656
221,1,9.405042,1.424732,2.113082,0,0,22.577989,1,4180824.4346,852257.7620,4726148.7106,4180323.2560,851757.7285,4726147.1302,705.9382
222,1,12.004185,2.725348,1.650430,0,0,22.577989,1,4180824.9820,852256.8617,4726148.2192,4180322.5258,851757.5797,4726147.7984,709.4808
223,1,9.023356,0.776204,1.605505,0,0,22.577989,1,4180824.3240,852256.8749,4726150.0381,4180321.7957,851757.4310,4726148.4665,708.5796
224,1,16.455237,8.733586,2.428308,0,0,22.577989,1,4180820.9750,852256.3496,4726151.3166,4180321.0655,851757.2822,4726149.1346,696.1476
225,1,7.098079,0.941347,2.310123,0,0,22.577989,1,4180820.4929,852255.3971,4726152.8130,4180320.3354,851757.1334,4726149.8028,704.5701
226,1,5.479742,0.412533,2.245759,0,0,22.577989,1,4180819.8955,852255.5375,4726152.9839,4180319.6053,851756.9846,4726150.4709,708.0815
227,1,16.706530,3.061036,2.367107,0,0,22.577989,1,4180819.0584,852256.1817,4726151.6497,4180318.8751,851756.8359,4726151.1390,709.3597
228,1,30.034545,15.618042,3.781514,1,0,22.577989,1,4180815.2375,852256.7757,4726149.0532,4180318.1450,851756.6871,4726151.8071,698.1921
229,1,8.297865,1.112163,3.608786,0,0,22.577989,1,4180815.0027,852256.7445,4726150.3704,4180317.4148,851756.5383,4726152.4753,708.2816
230,1,3.874738,0.505773,3.531076,0,0,22.577989,1,4180813.5497,852257.1797,4726150.7894,4180316.6847,851756.3896,4726153.1434,705.5293
231,1,5.939696,0.444823,3.433085,0,0,22.577989,1,4180812.7496,852256.8034,4726150.5263,4180315.9545,851756.2408,4726153.8115,704.8235
232,1,13.052660,5.370138,3.697564,0,0,22.577989,1,4180813.9092,852256.0871,4726151.4605,4180315.2244,851756.0920,4726154.4797,710.9772
233,1,4.335813,0.201100,3.640054,0,0,22.577989,1,4180813.1063,852256.1806,4726152.4555,4180314.4942,851755.9433,4726155.1478,706.8980
234,1,5.033034,0.225620,2.789257,0,0,22.577989,1,4180812.3618,852256.1152,4726153.6021,4180313.7641,851755.7945,4726155.8159,706.5668
235,1,6.230502,1.221727,2.817295,0,0,22.577989,1,4180812.0923,852256.9669,4726154.3866,4180313.0339,851755.6457,4726156.4840,712.0263
236,1,2.052299,0.098126,2.785855,0,0,22.577989,1,4180811.4998,852257.2156,4726155.1109,4180312.3038,851755.4969,4726157.1522,708.9805
237,1,19.860435,3.778380,2.857589,0,0,22.577989,1,4180811.3537,852257.4929,4726153.0920,4180311.5737,851755.3482,4726157.8203,711.4179
238,1,11.196763,1.563459,1.452131,0,0,22.577989,1,4180810.8671,852256.7879,4726152.1056,4180310.8435,851755.1994,4726158.4884,706.5484
239,1,20.411442,6.486022,1.989517,0,0,22.577989,1,4180809.1015,852255.2083,4726154.6892,4180310.1134,851755.0506,4726159.1565,698.0252
240,1,8.243084,1.850875,2.124027,0,0,22.577989,1,4180809.6294,852255.0910,4726155.6932,4180309.3832,851754.9019,4726159.8247,711.7158
241,1,23.309765,8.399042,2.919449,0,0,22.577989,1,4180807.9823,852256.8346,4726158.8136,4180308.6531,851754.7531,4726160.4928,711.2262
242,1,6.489750,1.405507,2.522986,0,0,22.577989,1,4180807.6567,852255.7579,4726159.6040,4180307.9229,851754.6043,4726161.1609,705.5314
243,1,11.751654,2.674509,2.770327,0,0,22.577989,1,4180806.4663,852254.3791,4726159.1036,4180307.1928,851754.4556,4726161.8291,700.9012
244,1,8.835451,1.242627,2.872028,0,0,22.577989,1,4180805.0717,852253.6172,4726160.6859,4180306.4626,851754.3068,4726162.4972,701.8216
245,1,6.316356,0.889896,2.838844,0,0,22.577989,1,4180803.7026,852253.9625,4726161.9174,4180305.7325,851754.1580,4726163.1653,705.7252
246,1,27.107731,9.145651,3.743597,0,0,22.577989,1,4180804.1637,852255.0693,4726165.9297,4180305.0023,851754.0092,4726163.8334,716.0929
247,1,7.754437,1.608358,3.526595,0,0,22.577989,1,4180804.5106,852254.4778,4726166.3235,4180304.2722,851753.8605,4726164.5016,709.5295
248,1,15.085548,7.692233,4.139472,0,0,22.577989,1,4180806.4129,852253.2979,4726167.1259,4180303.5420,851753.7117,4726165.1697,713.6860
249,1,4.549825,0.448946,3.535765,0,0,22.577989,1,4180806.6176,852253.2069,4726168.4380,4180302.8119,851753.5629,4726165.8378,711.8736
250,1,7.426691,1.797570,3.530434,0,0,22.577989,1,4180807.2179,852253.9282,4726169.1405,4180302.0817,851753.4142,4726166.5059,717.0332
251,1,5.173233,0.414684,2.731998,0,0,22.577989,1,4180806.5763,852254.0373,4726170.6325,4180301.3516,851753.2654,4726167.1741,710.7954
252,1,3.926936,0.384406,2.629888,0,0,22.577989,1,4180805.8679,852253.5773,4726171.2719,4180300.6215,851753.1166,4726167.8422,708.5885
253,1,9.246726,1.206055,2.483042,0,0,22.577989,1,4180804.8181,852253.2394,4726171.1155,4180299.8913,851752.9679,4726168.5103,707.7920
254,1,11.970817,4.307906,2.789570,0,0,22.577989,1,4180804.3912,852251.0819,4726171.3508,4180299.1612,851752.8191,4726169.1784,703.1398
255,1,13.790701,2.047013,2.905282,0,0,22.577989,1,4180803.9987,852251.4168,4726170.4106,4180298.4310,851752.6703,4726169.8466,712.4394
256,1,16.983019,8.614016,2.852118,0,0,22.577989,1,4180801.7180,852253.2187,4726171.9891,4180297.7009,851752.5215,4726170.5147,711.1834
257,1,5.697681,0.726580,2.763941,0,0,22.577989,1,4180800.3829,852253.1383,4726172.2270,4180296.9707,851752.3728,4726171.1828,707.6395
258,1,5.253175,0.898828,2.084600,0,0,22.577989,1,4180799.4795,852252.1650,4726173.0951,4180296.2406,851752.2240,4726171.8509,705.7167
259,1,9.296714,1.098040,2.149510,0,0,22.577989,1,4180798.1896,852252.2452,4726174.9443,4180295.5104,851752.0752,4726172.5191,708.0297
260,1,11.303273,4.325104,2.402263,0,0,22.577989,1,4180795.4048,852252.0266,4726175.7167,4180294.7803,851751.9265,4726173.1872,700.8744
261,1,2.107609,0.058171,2.366612,0,0,22.577989,1,4180794.6204,852251.8794,4726176.7694,4180294.0501,851751.7777,4726173.8553,708.1169
262,1,5.717956,1.102195,2.438391,0,0,22.577989,1,4180794.6564,852251.3507,4726177.5284,4180293.3200,851751.6289,4726174.5234,709.7497
263,1,8.328676,0.834931,2.401278,0,0,22.577989,1,4180794.3654,852251.1316,4726179.3674,4180292.5898,851751.4801,4726175.1916,709.8350
264,1,8.314550,2.310559,2.201544,0,0,22.577989,1,4180792.7199,852252.1542,4726180.1078,4180291.8597,851751.3314,4726175.8597,709.4404
265,1,15.960199,4.361826,2.433025,0,0,22.577989,1,4180793.0719,852253.2215,4726179.2620,4180291.1295,851751.1826,4726176.5278,717.4894
266,1,3.333990,0.340587,1.605682,0,0,22.577989,1,4180792.8845,852253.3680,4726179.8581,4180290.3994,851751.0338,4726177.1959,712.6209
267,1,6.234363,0.799142,1.612939,0,0,22.577989,1,4180791.4264,852253.3669,4726180.0015,4180289.6692,851750.8851,4726177.8641,707.4753
268,1,2.675135,0.230756,1.546131,0,0,22.577989,1,4180790.4414,852253.0011,4726180.6122,4180288.9391,851750.7363,4726178.5322,707.7444
269,1,9.291195,2.919910,1.728318,0,0,22.577989,1,4180789.2288,852251.3795,4726181.3538,4180288.2089,851750.5875,4726179.2003,701.8410
270,1,17.257221,9.867175,2.282525,0,0,22.577989,1,4180785.3222,852251.3768,4726181.6627,4180287.4788,851750.4388,4726179.8684,697.0162
271,1,4.372628,0.568932,2.333601,0,0,22.577989,1,4180784.6022,852250.6421,4726182.5662,4180286.7486,851750.2900,4726180.5365,705.2797
272,1,9.662656,1.693972,2.392779,0,0,22.577989,1,4180784.4701,852249.9775,4726182.2428,4180286.0185,851750.1412,4726181.2047,707.5162
273,1,7.223386,1.407363,2.450022,0,0,22.577989,1,4180782.9630,852248.7393,4726183.3577,4180285.2883,851749.9924,4726181.8728,699.8003
274,1,18.573490,5.068995,2.725866,0,0,22.577989,1,4180782.3565,852249.9615,4726181.8645,4180284.5582,851749.8437,4726182.5409,712.2259
275,1,4.461243,0.400567,2.329740,0,0,22.577989,1,4180780.8301,852249.9237,4726181.9276,4180283.8280,851749.6949,4726183.2090,703.9916
276,1,15.811186,3.323005,2.627982,0,0,22.577989,1,4180780.7144,852248.9898,4726184.2861,4180283.0979,851749.5461,4726183.8772,705.7359
277,1,11.502645,1.402721,2.688340,0,0,22.577989,1,4180780.0263,852249.2211,4726186.3502,4180282.3677,851749.3974,4726184.5453,707.8361
278,1,12.319582,1.647224,2.829987,0,0,22.577989,1,4180778.5126,852248.7591,4726185.4975,4180281.6376,851749.2486,4726185.2134,701.9496
279,1,12.140646,4.437488,2.981744,0,0,22.577989,1,4180778.9262,852247.0694,4726185.4722,4180280.9074,851749.0998,4726185.8815,704.1684
280,1,18.404722,4.190833,2.414110,0,0,22.577989,1,4180777.9036,852247.9384,4726188.2725,4180280.1773,851748.9510,4726186.5496,708.4226
281,1,12.317179,4.381725,2.795389,0,0,22.577989,1,4180777.5677,852249.6144,4726189.7072,4180279.4471,851748.8023,4726187.2178,714.2719
282,1,13.139865,2.096581,2.835650,0,0,22.577989,1,4180775.9362,852249.2646,4726188.8542,4180278.7170,851748.6535,4726187.8859,702.1136
283,1,7.662460,1.835802,2.878494,0,0,22.577989,1,4180776.3170,852249.4854,4726189.8268,4180277.9868,851748.5047,4726188.5540,711.6939
284,1,13.320946,1.811379,2.552733,0,0,22.577989,1,4180775.1102,852249.0701,4726188.7891,4180277.2567,851748.3560,4726189.2221,703.6518
285,1,6.877949,1.553934,2.668069,0,0,22.577989,1,4180774.6759,852250.1391,4726189.1561,4180276.5265,851748.2072,4726189.8903,712.1048
286,1,9.469757,2.956832,2.631452,0,0,22.577989,1,4180775.5711,852249.9406,4726189.4573,4180275.7964,851748.0584,4726190.5584,712.9239
287,1,19.678050,5.681956,3.059376,0,0,22.577989,1,4180775.5037,852248.3070,4726192.2496,4180275.0662,851747.9096,4726191.2265,704.4193
288,1,8.849235,1.530702,3.047723,0,0,22.577989,1,4180775.0984,852247.1068,4726193.8128,4180274.3361,851747.7609,4726191.8946,704.4021
289,1,13.163784,3.046539,2.908628,0,0,22.577989,1,4180773.5479,852247.8260,4726195.9559,4180273.6059,851747.6121,4726192.5627,707.2763
290,1,10.171667,2.389121,2.728457,0,0,22.577989,1,4180773.7951,852246.5878,4726195.9177,4180272.8758,851747.4633,4726193.2309,706.5992
291,1,6.256184,1.144734,2.404758,0,0,22.577989,1,4180774.0367,852246.9611,4726197.0517,4180272.1456,851747.3146,4726193.8990,712.8202
292,1,12.449829,4.516918,2.646792,0,0,22.577989,1,4180775.3235,852247.7696,4726197.1433,4180271.4155,851747.1658,4726194.5671,719.1861
293,1,19.883219,6.348417,3.098053,0,0,22.577989,1,4180773.2138,852246.9807,4726195.6860,4180270.6853,851747.0170,4726195.2352,701.0487
294,1,14.414678,2.915674,3.208483,0,0,22.577989,1,4180771.5529,852246.9438,4726194.5920,4180269.9552,851746.8682,4726195.9033,705.0732
295,1,7.072328,0.671480,3.120237,0,0,22.577989,1,4180770.6945,852246.2997,4726195.9133,4180269.2250,851746.7195,4726196.5715,705.4911
296,1,8.571862,2.437933,3.068347,0,0,22.577989,1,4180768.6495,852245.5197,4726196.6380,4180268.4949,851746.5707,4726197.2396,700.1118
297,1,28.472155,7.383641,3.238516,0,0,22.577989,1,4180768.3349,852245.5503,4726193.4550,4180267.7647,851746.4219,4726197.9077,709.8760
298,1,9.054830,2.504508,3.335897,0,0,22.577989,1,4180767.2976,852243.8178,4726194.1771,4180267.0346,851746.2732,4726198.5758,699.7904
299,1,5.619250,1.058429,3.137086,0,0,22.577989,1,4180765.6135,852243.0397,4726194.4086,4180266.3044,851746.1244,4726199.2439,700.2282
