t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,13.681493,4.778771,2.632486,0,0,22.577989,1,4180355.7920,851765.2684,4726121.9900,4180349.5411,851763.0842,4726123.0775,16.8919
186,1,10.925110,1.615151,2.219437,0,0,22.577989,1,4180354.5819,851764.5083,4726121.7169,4180348.8110,851762.9354,4726123.7457,11.2219
187,1,4.361291,0.558559,2.201397,0,0,22.577989,1,4180354.4423,851763.9791,4726122.4069,4180348.0808,851762.7867,4726124.4138,9.7958
188,1,19.984552,4.524888,2.632420,0,0,22.577989,1,4180354.3343,851762.8075,4726120.8227,4180347.3507,851762.6379,4726125.0819,23.2296
189,1,18.275098,4.251928,2.671289,0,0,22.577989,1,4180354.9791,851762.2194,4726123.7771,4180346.6205,851762.4891,4726125.7501,18.9832
190,1,17.593815,3.535527,2.643170,0,0,22.577989,1,4180353.9886,851761.0073,4726122.4764,4180345.8904,851762.3404,4726126.4182,20.0602
191,1,27.704526,14.232775,3.968148,1,0,22.577989,1,4180352.5439,851763.6017,4726120.3591,4180345.1603,851762.1916,4726127.0863,29.7814
192,1,12.899817,5.614544,4.158124,0,0,22.577989,1,4180349.7245,851762.6736,4726121.0169,4180344.4301,851762.0428,4726127.7545,8.1156
193,1,17.582334,8.282947,4.909219,0,1,22.577989,1,4180351.3254,851763.6087,4726120.3321,4180343.7000,851761.8940,4726128.4226,25.6680
194,1,11.065361,3.545664,5.094075,0,1,22.577989,1,4180352.0946,851764.6894,4726120.1467,4180342.9698,851761.7453,4726129.0907,21.8279
195,1,1.648076,0.054226,4.621621,0,1,22.577989,1,4180351.8080,851764.8030,4726120.7234,4180342.2397,851761.5965,4726129.7589,13.5755
196,1,9.954838,2.001702,4.660276,0,1,22.577989,1,4180350.4948,851763.9915,4726122.1197,4180341.5095,851761.4477,4726130.4270,5.6168
197,1,10.542340,1.756248,4.780045,0,1,22.577989,1,4180349.1525,851764.5648,4726123.7955,4180340.7794,851761.2990,4726131.0951,7.6831
198,1,9.281336,2.897082,4.617264,0,1,22.577989,1,4180346.8587,851764.6360,4726124.2562,4180340.0493,851761.1502,4726131.7632,9.1009
199,1,14.420362,2.752110,4.467282,0,1,22.577989,1,4180346.9102,851763.9588,4726126.5526,4180339.3191,851761.0014,4726132.4314,12.6337
200,1,7.657287,1.171306,4.230860,0,0,22.577989,1,4180346.9361,851764.4881,4726127.9967,4180338.5890,851760.8527,4726133.0995,13.1962
201,1,12.908247,3.249610,3.132544,0,0,22.577989,1,4180344.8484,851764.0448,4726130.0311,4180337.8588,851760.7039,4726133.7676,4.9353
202,1,6.031314,0.993165,2.670406,0,0,22.577989,1,4180344.9870,851764.2275,4726130.4601,4180337.1287,851760.5551,4726134.4358,14.4755
203,1,22.755419,6.672993,2.509410,0,0,22.577989,1,4180344.1586,851762.5648,4726128.5202,4180336.3986,851760.4064,4726135.1039,26.2161
204,1,4.607402,0.564798,2.211324,0,0,22.577989,1,4180343.2243,851763.0537,4726128.8064,4180335.6684,851760.2576,4726135.7720,12.6040
205,1,14.582830,2.209185,2.426820,0,0,22.577989,1,4180341.9757,851762.5493,4726131.2590,4180334.9383,851760.1088,4726136.4402,8.5011
206,1,3.689439,0.344816,2.261131,0,0,22.577989,1,4180340.7115,851762.1660,4726132.2648,4180334.2081,851759.9600,4726137.1083,5.3463
207,1,9.512288,1.884725,2.273979,0,0,22.577989,1,4180341.0476,851762.2766,4726132.1014,4180333.4780,851759.8113,4726137.7764,17.7028
208,1,7.710159,1.813497,2.165620,0,0,22.577989,1,4180339.8422,851760.9319,4726132.4070,4180332.7478,851759.6625,4726138.4446,10.6228
209,1,7.298978,1.223656,2.012775,0,0,22.577989,1,4180340.0485,851760.9122,4726132.4235,4180332.0177,851759.5137,4726139.1127,16.6666
210,1,10.287927,1.970428,2.092687,0,0,22.577989,1,4180338.2525,851760.4051,4726134.0891,4180331.2876,851759.3650,4726139.7808,2.2476
211,1,9.235802,1.319405,1.899667,0,0,22.577989,1,4180338.1456,851760.6843,4726135.8148,4180330.5574,851759.2162,4726140.4489,11.5287
212,1,7.763767,1.489599,1.949310,0,0,22.577989,1,4180338.5335,851760.7086,4726137.1891,4180329.8273,851759.0674,4726141.1171,13.9223
213,1,13.075344,4.887626,1.770773,0,0,22.577989,1,4180335.9192,851761.1300,4726137.1966,4180329.0971,851758.9187,4726141.7852,11.2184
214,1,7.266245,1.250320,1.839326,0,0,22.577989,1,4180335.4836,851760.0564,4726137.3286,4180328.3670,851758.7699,4726142.4533,13.0151
215,1,12.829192,2.154412,1.833848,0,0,22.577989,1,4180333.7613,851759.8450,4726136.4871,4180327.6368,851758.6211,4726143.1215,16.9241
216,1,7.081377,1.604119,1.959779,0,0,22.577989,1,4180334.1211,851759.4291,4726137.3336,4180326.9067,851758.4723,4726143.7896,13.5873
217,1,7.559352,0.717075,1.843014,0,0,22.577989,1,4180332.8564,851759.2156,4726137.0227,4180326.1766,851758.3236,4726144.4577,14.1954
218,1,7.492503,1.067736,1.768438,0,0,22.577989,1,4180331.4463,851759.5836,4726136.8059,4180325.4464,851758.1748,4726145.1259,14.3198
219,1,25.201820,6.134114,2.259483,0,0,22.577989,1,4180329.8263,851759.0959,4726140.5646,4180324.7163,851758.0260,4726145.7940,16.3720
220,1,8.316610,2.263829,2.288824,0,0,22.577989,1,4180330.3297,851759.2327,4726141.5190,4180323.9861,851757.8773,4726146.4621,13.5738
221,1,22.125690,4.670955,2.623979,0,0,22.577989,1,4180330.0448,851759.5100,4726145.1331,4180323.2560,851757.7285,4726147.1302,19.5801
222,1,23.324144,6.594841,3.134503,0,0,22.577989,1,4180330.8350,851759.5227,4726143.2073,4180322.5258,851757.5797,4726147.7984,28.0753
223,1,8.502101,1.457251,2.791465,0,0,22.577989,1,4180329.2314,851759.5928,4726143.1160,4180321.7957,851757.4310,4726148.4665,11.5698
224,1,5.035465,0.453754,2.711809,0,0,22.577989,1,4180328.9589,851759.1346,4726144.3262,4180321.0655,851757.2822,4726149.1346,9.8486
225,1,14.654984,2.133795,2.709747,0,0,22.577989,1,4180328.6494,851758.5570,4726143.1538,4180320.3354,851757.1334,4726149.8028,21.4765
226,1,9.584323,1.205974,2.669933,0,0,22.577989,1,4180327.5994,851757.8105,4726142.5871,4180319.6053,851756.9846,4726150.4709,16.6760
227,1,7.243072,1.706177,2.768843,0,0,22.577989,1,4180326.9320,851758.8543,4726142.8686,4180318.8751,851756.8359,4726151.1390,14.8055
228,1,8.118430,1.571521,2.819221,0,0,22.577989,1,4180325.8151,851757.7061,4726144.0328,4180318.1450,851756.6871,4726151.8071,7.4711
229,1,17.489860,2.812914,2.487101,0,0,22.577989,1,4180325.3129,851757.8202,4726146.8573,4180317.4148,851756.5383,4726152.4753,13.2054
230,1,7.032250,1.277887,2.388507,0,0,22.577989,1,4180324.8164,851758.6768,4726147.0287,4180316.6847,851756.3896,4726153.1434,14.8482
231,1,9.367893,1.409905,2.062402,0,0,22.577989,1,4180324.3959,851757.7225,4726148.7299,4180315.9545,851756.2408,4726153.8115,10.0170
232,1,12.035120,2.741147,1.677033,0,0,22.577989,1,4180324.9018,851756.7809,4726148.2367,4180315.2244,851756.0920,4726154.4797,20.8191
233,1,9.007997,0.774942,1.608802,0,0,22.577989,1,4180324.2114,851756.7617,4726150.0539,4180314.4942,851755.9433,4726155.1478,9.5170
234,1,16.270538,8.532327,2.416659,0,0,22.577989,1,4180320.8378,851756.2120,4726151.3309,4180313.7641,851755.7945,4726155.8159,5.8857
235,1,7.023056,0.909517,2.294231,0,0,22.577989,1,4180320.3381,851755.2420,4726152.8257,4180313.0339,851755.6457,4726156.4840,9.5655
236,1,5.612208,0.459092,2.219543,0,0,22.577989,1,4180319.7291,851755.3708,4726152.9951,4180312.3038,851755.4969,4726157.1522,11.9527
237,1,16.773670,3.128027,2.361728,0,0,22.577989,1,4180318.8854,851756.0086,4726151.6596,4180311.5737,851755.3482,4726157.8203,21.7629
238,1,29.952030,15.438277,3.748404,1,0,22.577989,1,4180315.0623,851756.6005,4726149.0618,4180310.8435,851755.1994,4726158.4884,32.4577
239,1,8.415584,1.181781,3.585290,0,0,22.577989,1,4180314.8289,851756.5706,4726150.3778,4180310.1134,851755.0506,4726159.1565,9.1760
240,1,3.891055,0.509944,3.508496,0,0,22.577989,1,4180313.3802,851757.0101,4726150.7958,4180309.3832,851754.9019,4726159.8247,10.5521
241,1,5.925341,0.437370,3.411243,0,0,22.577989,1,4180312.5866,851756.6405,4726150.5316,4180308.6531,851754.7531,4726160.4928,15.5714
242,1,13.172245,5.477348,3.684863,0,0,22.577989,1,4180313.7545,851755.9325,4726151.4649,4180307.9229,851754.6043,4726161.1609,16.9692
243,1,4.381284,0.215378,3.628906,0,0,22.577989,1,4180312.9612,851756.0357,4726152.4591,4180307.1928,851754.4556,4726161.8291,8.6009
244,1,5.047591,0.231398,2.798813,0,0,22.577989,1,4180312.2272,851755.9808,4726153.6049,4180306.4626,851754.3068,4726162.4972,7.8184
245,1,6.424504,1.305094,2.838371,0,0,22.577989,1,4180311.9688,851756.8435,4726154.3887,4180305.7325,851754.1580,4726163.1653,13.2505
246,1,2.196320,0.118960,2.804358,0,0,22.577989,1,4180311.3875,851757.1035,4726155.1124,4180305.0023,851754.0092,4726163.8334,11.2441
247,1,19.890309,3.817547,2.873310,0,0,22.577989,1,4180311.2527,851757.3921,4726153.0929,4180304.2722,851753.8605,4726164.5016,30.3630
248,1,11.166666,1.540407,1.483523,0,0,22.577989,1,4180310.7771,851756.6981,4726152.1060,4180303.5420,851753.7117,4726165.1697,23.4909
249,1,20.341694,6.389780,2.004323,0,0,22.577989,1,4180309.0222,851755.1291,4726154.6892,4180302.8119,851753.5629,4726165.8378,6.8068
250,1,8.319700,1.893756,2.142704,0,0,22.577989,1,4180309.5602,851755.0221,4726155.6928,4180302.0817,851753.4142,4726166.5059,15.2431
251,1,23.325998,8.423889,2.941356,0,0,22.577989,1,4180307.9228,851756.7751,4726158.8129,4180301.3516,851753.2654,4726167.1741,15.3142
252,1,6.454100,1.389832,2.532604,0,0,22.577989,1,4180307.6061,851755.7074,4726159.6030,4180300.6215,851753.1166,4726167.8422,11.7905
253,1,11.707299,2.639885,2.775055,0,0,22.577989,1,4180306.4239,851754.3368,4726159.1024,4180299.8913,851752.9679,4726168.5103,18.2393
254,1,8.805045,1.223876,2.874302,0,0,22.577989,1,4180305.0368,851753.5824,4726160.6845,4180299.1612,851752.8191,4726169.1784,3.9166
255,1,6.319258,0.890763,2.832869,0,0,22.577989,1,4180303.6744,851753.9344,4726161.9158,4180298.4310,851752.6703,4726169.8466,6.4623
256,1,27.123959,9.173096,3.738283,0,0,22.577989,1,4180304.1416,851755.0473,4726165.9281,4180297.7009,851752.5215,4726170.5147,22.8485
257,1,7.761664,1.612564,3.517785,0,0,22.577989,1,4180304.4938,851754.4611,4726166.3218,4180296.9707,851752.3728,4726171.1828,14.9982
258,1,15.093431,7.700364,4.133780,0,0,22.577989,1,4180306.4008,851753.2859,4726167.1242,4180296.2406,851752.2240,4726171.8509,22.5221
259,1,4.559785,0.451688,3.539971,0,0,22.577989,1,4180306.6096,851753.1989,4726168.4362,4180295.5104,851752.0752,4726172.5191,13.8743
260,1,7.433809,1.801326,3.530728,0,0,22.577989,1,4180307.2134,851753.9237,4726169.1387,4180294.7803,851751.9265,4726173.1872,18.5332
261,1,5.174618,0.414706,2.729810,0,0,22.577989,1,4180306.5746,851754.0358,4726170.6307,4180294.0501,851751.7777,4726173.8553,11.1487
262,1,3.926833,0.384621,2.629289,0,0,22.577989,1,4180305.8687,851753.5781,4726171.2702,4180293.3200,851751.6289,4726174.5234,11.7901
263,1,9.246838,1.206954,2.485996,0,0,22.577989,1,4180304.8208,851753.2422,4726171.1138,4180292.5898,851751.4801,4726175.1916,14.3203
264,1,11.975062,4.311805,2.794789,0,0,22.577989,1,4180304.3955,851751.0863,4726171.3491,4180291.8597,851751.3314,4726175.8597,17.6382
265,1,13.787021,2.044834,2.910196,0,0,22.577989,1,4180304.0042,851751.4224,4726170.4090,4180291.1295,851751.1826,4726176.5278,22.0579
266,1,16.983237,8.613647,2.854251,0,0,22.577989,1,4180301.7244,851753.2251,4726171.9875,4180290.3994,851751.0338,4726177.1959,11.9746
267,1,5.702811,0.728896,2.765884,0,0,22.577989,1,4180300.3899,851753.1453,4726172.2255,4180289.6692,851750.8851,4726177.8641,11.7847
268,1,5.264402,0.902728,2.086121,0,0,22.577989,1,4180299.4869,851752.1724,4726173.0937,4180288.9391,851750.7363,4726178.5322,10.7012
269,1,9.300146,1.099533,2.150905,0,0,22.577989,1,4180298.1971,851752.2528,4726174.9430,4180288.2089,851750.5875,4726179.2003,8.3520
270,1,11.312795,4.332413,2.404014,0,0,22.577989,1,4180295.4123,851752.0341,4726175.7155,4180287.4788,851750.4388,4726179.8684,4.7103
271,1,2.105038,0.057673,2.368310,0,0,22.577989,1,4180294.6278,851751.8868,4726176.7683,4180286.7486,851750.2900,4726180.5365,8.9826
272,1,5.712922,1.100275,2.439876,0,0,22.577989,1,4180294.6635,851751.3578,4726177.5273,4180286.0185,851750.1412,4726181.2047,13.6130
273,1,8.326968,0.833508,2.402531,0,0,22.577989,1,4180294.3722,851751.1384,4726179.3663,4180285.2883,851749.9924,4726181.8728,12.3117
274,1,8.312610,2.309527,2.202303,0,0,22.577989,1,4180292.7264,851752.1607,4726180.1069,4180284.5582,851749.8437,4726182.5409,9.5000
275,1,15.953421,4.355152,2.433335,0,0,22.577989,1,4180293.0779,851753.2275,4726179.2611,4180283.8280,851749.6949,4726183.2090,22.9254
276,1,3.326301,0.338908,1.605861,0,0,22.577989,1,4180292.8901,851753.3735,4726179.8574,4180283.0979,851749.5461,4726183.8772,13.9664
277,1,6.238276,0.800982,1.613070,0,0,22.577989,1,4180291.4315,851753.3720,4726180.0008,4180282.3677,851749.3974,4726184.5453,10.8173
278,1,2.682244,0.232071,1.546004,0,0,22.577989,1,4180290.4460,851753.0057,4726180.6116,4180281.6376,851749.2486,4726185.2134,9.5602
279,1,9.297300,2.923741,1.728425,0,0,22.577989,1,4180289.2329,851751.3836,4726181.3533,4180280.9074,851749.0998,4726185.8815,9.1849
280,1,17.261251,9.871973,2.282381,0,0,22.577989,1,4180285.3258,851751.3804,4726181.6622,4180280.1773,851748.9510,4726186.5496,11.9114
281,1,4.373706,0.569206,2.333534,0,0,22.577989,1,4180284.6054,851750.6453,4726182.5657,4180279.4471,851748.8023,4726187.2178,7.7367
282,1,9.661342,1.693287,2.392835,0,0,22.577989,1,4180284.4728,851749.9802,4726182.2424,4180278.7170,851748.6535,4726187.8859,15.9259
283,1,7.226871,1.408993,2.450384,0,0,22.577989,1,4180282.9653,851748.7416,4726183.3573,4180277.9868,851748.5047,4726188.5540,5.3681
284,1,18.571755,5.067089,2.726140,0,0,22.577989,1,4180282.3585,851749.9635,4726181.8642,4180277.2567,851748.3560,4726189.2221,24.2227
285,1,4.461950,0.400828,2.330708,0,0,22.577989,1,4180280.8317,851749.9253,4726181.9273,4180276.5265,851748.2072,4726189.8903,11.2641
286,1,15.811298,3.322954,2.629112,0,0,22.577989,1,4180280.7157,851748.9912,4726184.2859,4180275.7964,851748.0584,4726190.5584,11.3315
287,1,11.502365,1.402394,2.689254,0,0,22.577989,1,4180280.0274,851749.2222,4726186.3500,4180275.0662,851747.9096,4726191.2265,8.5534
288,1,12.319807,1.647504,2.830797,0,0,22.577989,1,4180278.5134,851748.7600,4726185.4974,4180274.3361,851747.7609,4726191.8946,16.7259
289,1,12.140616,4.437491,2.982172,0,0,22.577989,1,4180278.9268,851747.0700,4726185.4721,4180273.6059,851747.6121,4726192.5627,17.6691
290,1,18.404641,4.190657,2.414040,0,0,22.577989,1,4180277.9040,851747.9388,4726188.2724,4180272.8758,851747.4633,4726193.2309,12.3360
291,1,12.316864,4.381446,2.795265,0,0,22.577989,1,4180277.5680,851749.6147,4726189.7071,4180272.1456,851747.3146,4726193.8990,13.5141
292,1,13.139903,2.096635,2.835599,0,0,22.577989,1,4180275.9363,851749.2647,4726188.8542,4180271.4155,851747.1658,4726194.5671,16.3793
293,1,7.662454,1.835798,2.878280,0,0,22.577989,1,4180276.3170,851749.4854,4726189.8268,4180270.6853,851747.0170,4726195.2352,12.4762
294,1,13.320921,1.811350,2.552706,0,0,22.577989,1,4180275.1101,851749.0700,4726188.7891,4180269.9552,851746.8682,4726195.9033,18.6395
295,1,6.878199,1.554049,2.668028,0,0,22.577989,1,4180274.6758,851750.1390,4726189.1562,4180269.2250,851746.7195,4726196.5715,14.1642
296,1,9.469990,2.956978,2.631430,0,0,22.577989,1,4180275.5709,851749.9404,4726189.4574,4180268.4949,851746.5707,4726197.2396,17.5081
297,1,19.677904,5.681808,3.059372,0,0,22.577989,1,4180275.5035,851748.3067,4726192.2497,4180267.7647,851746.4219,4726197.9077,14.8494
298,1,8.848987,1.530575,3.047679,0,0,22.577989,1,4180275.0981,851747.1065,4726193.8128,4180267.0346,851746.2732,4726198.5758,9.6101
299,1,13.163721,3.046522,2.908582,0,0,22.577989,1,4180273.5476,851747.8257,4726195.9559,4180266.3044,851746.1244,4726199.2439,8.9512
