t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,7.438863,1.576150,1.390501,0,0,22.577989,1,4180358.9677,851759.4991,4726117.4345,4180349.5411,851763.0842,4726123.0775,14.2918
186,1,18.906211,7.383022,2.085837,0,0,22.577989,1,4180358.8246,851761.2192,4726116.3647,4180348.8110,851762.9354,4726123.7457,24.4751
187,1,12.025162,4.794354,2.169098,0,0,22.577989,1,4180356.3089,851761.8369,4726116.7116,4180348.0808,851762.7867,4726124.4138,10.0670
188,1,8.502992,0.639306,2.070147,0,0,22.577989,1,4180355.4951,851761.5734,4726118.4274,4180347.3507,851762.6379,4726125.0819,8.1409
189,1,2.758204,0.256226,2.054544,0,0,22.577989,1,4180355.1822,851761.4565,4726119.1323,4180346.6205,851762.4891,4726125.7501,12.5018
190,1,6.631626,1.271832,2.151813,0,0,22.577989,1,4180354.1221,851762.2446,4726120.1970,4180345.8904,851762.3404,4726126.4182,8.9681
191,1,5.132774,0.884629,2.089288,0,0,22.577989,1,4180353.4963,851763.0191,4726120.9726,4180345.1603,851762.1916,4726127.0863,11.7270
192,1,8.175184,1.556343,2.151097,0,0,22.577989,1,4180352.1124,851763.9096,4726120.9803,4180344.4301,851762.0428,4726127.7545,13.8056
193,1,8.425101,2.388452,2.089246,0,0,22.577989,1,4180350.0656,851763.0538,4726121.7420,4180343.7000,851761.8940,4726128.4226,6.7274
194,1,3.182611,0.226247,2.097656,0,0,22.577989,1,4180348.8833,851762.6590,4726122.6932,4180342.9698,851761.7453,4726129.0907,6.6591
195,1,6.419160,0.747101,2.014751,0,0,22.577989,1,4180348.6079,851762.4304,4726122.7085,4180342.2397,851761.5965,4726129.7589,14.8924
196,1,14.024889,2.500333,1.526482,0,0,22.577989,1,4180348.0516,851763.2766,4726121.6472,4180341.5095,851761.4477,4726130.4270,22.3891
197,1,8.218519,1.627738,1.209821,0,0,22.577989,1,4180346.8366,851762.1671,4726121.4892,4180340.7794,851761.2990,4726131.0951,15.3283
198,1,12.349876,5.032886,1.649179,0,0,22.577989,1,4180346.8988,851764.0345,4726122.2628,4180340.0493,851761.1502,4726131.7632,17.9276
199,1,13.688790,3.353392,1.958895,0,0,22.577989,1,4180345.2667,851762.8789,4726124.1971,4180339.3191,851761.0014,4726132.4314,4.5164
200,1,12.408187,2.990937,2.130806,0,0,22.577989,1,4180345.6065,851763.6396,4726126.0342,4180338.5890,851760.8527,4726133.0995,14.1340
201,1,5.845378,1.152623,2.157605,0,0,22.577989,1,4180344.4060,851762.7195,4726126.7715,4180337.8588,851760.7039,4726133.7676,8.3890
202,1,11.454425,2.029922,2.204963,0,0,22.577989,1,4180344.4918,851762.0787,4726126.1626,4180337.1287,851760.5551,4726134.4358,20.3313
203,1,19.786084,5.810397,2.547158,0,0,22.577989,1,4180344.8593,851760.5851,4726129.0319,4180336.3986,851760.4064,4726135.1039,17.1646
204,1,9.982689,2.695332,2.794066,0,0,22.577989,1,4180342.9917,851761.2302,4726129.1002,4180335.6684,851760.2576,4726135.7720,12.3763
205,1,6.555199,1.440370,2.863393,0,0,22.577989,1,4180343.3911,851760.7465,4726129.9080,4180334.9383,851760.1088,4726136.4402,14.8155
206,1,13.634436,1.693040,2.782664,0,0,22.577989,1,4180342.9512,851760.3713,4726128.8336,4180334.2081,851759.9600,4726137.1083,22.2163
207,1,6.873356,1.307538,2.750644,0,0,22.577989,1,4180341.4383,851759.5745,4726129.8717,4180333.4780,851759.8113,4726137.7764,6.8961
208,1,30.331073,19.023052,4.149660,1,0,22.577989,1,4180337.2124,851760.6600,4726133.3942,4180332.7478,851759.6625,4726138.4446,19.5001
209,1,10.548676,1.770093,3.991330,0,0,22.577989,1,4180336.8776,851759.8006,4726133.0404,4180332.0177,851759.5137,4726139.1127,16.2915
210,1,13.380198,2.114015,3.903638,0,0,22.577989,1,4180335.5494,851758.8355,4726135.4380,4180331.2876,851759.3650,4726139.7808,8.1134
211,1,9.641488,2.856456,4.074022,0,0,22.577989,1,4180332.9664,851758.1035,4726135.8464,4180330.5574,851759.2162,4726140.4489,9.4386
212,1,12.794075,4.631604,4.334190,0,0,22.577989,1,4180331.4713,851759.7949,4726135.8771,4180329.8273,851759.0674,4726141.1171,14.3790
213,1,7.698872,1.585776,3.911728,0,0,22.577989,1,4180331.4246,851759.4197,4726136.1063,4180329.0971,851758.9187,4726141.7852,11.9435
214,1,12.638939,2.652662,3.907461,0,0,22.577989,1,4180330.5541,851760.5273,4726135.4542,4180328.3670,851758.7699,4726142.4533,18.0243
215,1,12.102920,1.553368,3.918760,0,0,22.577989,1,4180329.7474,851761.0257,4726134.5498,4180327.6368,851758.6211,4726143.1215,19.5744
216,1,14.748368,7.359721,4.485429,0,1,22.577989,1,4180331.3326,851760.5468,4726135.1384,4180326.9067,851758.4723,4726143.7896,18.2425
217,1,25.095905,10.723741,5.427049,0,1,22.577989,1,4180332.6602,851758.9917,4726138.3828,4180326.1766,851758.3236,4726144.4577,20.8268
218,1,9.146023,1.170316,3.641775,0,0,22.577989,1,4180331.5215,851758.3268,4726140.1793,4180325.4464,851758.1748,4726145.1259,4.5754
219,1,9.815578,3.257527,3.790519,0,0,22.577989,1,4180332.6682,851758.2607,4726140.9185,4180324.7163,851758.0260,4726145.7940,16.8199
220,1,1.166950,0.040914,3.583209,0,0,22.577989,1,4180332.0860,851758.1917,4726141.7722,4180323.9861,851757.8773,4726146.4621,8.6847
221,1,12.577336,1.597373,3.457300,0,0,22.577989,1,4180331.4944,851757.5014,4726140.9537,4180323.2560,851757.7285,4726147.1302,18.6361
222,1,15.007125,6.332141,3.627354,0,0,22.577989,1,4180328.6969,851757.8044,4726140.6890,4180322.5258,851757.5797,4726147.7984,14.2920
223,1,4.120303,0.571396,3.525916,0,0,22.577989,1,4180328.3053,851758.2888,4726141.3548,4180321.7957,851757.4310,4726148.4665,11.1429
224,1,11.647846,1.694061,3.430056,0,0,22.577989,1,4180328.3770,851758.4731,4726143.3945,4180321.0655,851757.2822,4726149.1346,11.5629
225,1,7.140212,0.659931,3.340712,0,0,22.577989,1,4180327.6134,851757.8829,4726144.9757,4180320.3354,851757.1334,4726149.8028,6.7601
226,1,11.528968,3.200931,2.924833,0,0,22.577989,1,4180325.9365,851758.9804,4726144.8065,4180319.6053,851756.9846,4726150.4709,14.2173
227,1,16.432904,2.684792,2.120938,0,0,22.577989,1,4180324.8297,851759.4568,4726147.6392,4180318.8751,851756.8359,4726151.1390,12.2668
228,1,7.335135,1.207153,2.124622,0,0,22.577989,1,4180323.3281,851758.8467,4726149.1565,4180318.1450,851756.6871,4726151.8071,2.5771
229,1,20.989767,13.210830,3.119952,1,0,22.577989,1,4180325.2614,851756.6753,4726148.9771,4180317.4148,851756.5383,4726152.4753,24.8704
230,1,19.596083,4.391073,3.554968,0,0,22.577989,1,4180323.9781,851755.5432,4726152.2564,4180316.6847,851756.3896,4726153.1434,16.4681
231,1,10.139832,1.322055,3.527436,0,0,22.577989,1,4180323.6376,851755.8861,4726152.0372,4180315.9545,851756.2408,4726153.8115,13.6007
232,1,11.772193,2.928598,3.187082,0,0,22.577989,1,4180324.1279,851756.6415,4726151.8492,4180315.2244,851756.0920,4726154.4797,17.7904
233,1,7.245834,1.274891,3.257431,0,0,22.577989,1,4180322.7858,851757.0625,4726152.0990,4180314.4942,851755.9433,4726155.1478,9.0659
234,1,12.820267,2.568950,3.344920,0,0,22.577989,1,4180321.0577,851756.5790,4726151.4552,4180313.7641,851755.7945,4726155.8159,14.0475
235,1,10.461205,3.335570,3.612484,0,0,22.577989,1,4180321.5402,851755.1196,4726152.6597,4180313.0339,851755.6457,4726156.4840,15.2585
236,1,8.897071,0.793215,3.371713,0,0,22.577989,1,4180320.7348,851755.1091,4726152.2477,4180312.3038,851755.4969,4726157.1522,14.4949
237,1,12.000728,1.732368,3.276470,0,0,22.577989,1,4180320.9140,851754.8656,4726154.3781,4180311.5737,851755.3482,4726157.8203,14.3137
238,1,10.566174,1.142755,3.270030,0,0,22.577989,1,4180320.4060,851755.0702,4726153.7808,4180310.8435,851755.1994,4726158.4884,16.7837
239,1,8.973475,1.127638,2.061711,0,0,22.577989,1,4180319.3915,851755.4157,4726155.4960,4180310.1134,851755.0506,4726159.1565,8.2708
240,1,15.351677,3.975014,2.020105,0,0,22.577989,1,4180317.3397,851754.7332,4726154.5631,4180309.3832,851754.9019,4726159.8247,16.4958
241,1,10.936466,2.883025,2.176202,0,0,22.577989,1,4180315.8841,851753.1707,4726156.0813,4180308.6531,851754.7531,4726160.4928,8.7857
242,1,14.525512,3.718413,2.255184,0,0,22.577989,1,4180316.3852,851751.9576,4726158.3055,4180307.9229,851754.6043,4726161.1609,17.3569
243,1,13.371229,3.120200,2.439715,0,0,22.577989,1,4180315.0276,851752.7729,4726160.5236,4180307.1928,851754.4556,4726161.8291,10.1426
244,1,10.807598,2.474385,2.430258,0,0,22.577989,1,4180314.0432,851753.8243,4726160.4003,4180306.4626,851754.3068,4726162.4972,12.2507
245,1,2.533054,0.091808,2.105882,0,0,22.577989,1,4180313.3777,851753.4636,4726160.9245,4180305.7325,851754.1580,4726163.1653,9.2127
246,1,8.531899,2.052177,2.231778,0,0,22.577989,1,4180312.6749,851754.6375,4726161.1876,4180305.0023,851754.0092,4726163.8334,12.0782
247,1,13.262138,3.153559,2.373897,0,0,22.577989,1,4180310.5508,851754.1494,4726163.3438,4180304.2722,851753.8605,4726164.5016,8.2043
248,1,13.438717,2.137647,2.473387,0,0,22.577989,1,4180309.1733,851754.7377,4726162.5405,4180303.5420,851753.7117,4726165.1697,14.5801
249,1,19.552076,5.325567,2.893180,0,0,22.577989,1,4180308.9862,851756.1284,4726165.5834,4180302.8119,851753.5629,4726165.8378,19.8229
250,1,17.353852,3.981413,2.893819,0,0,22.577989,1,4180307.2668,851755.2499,4726164.4095,4180302.0817,851753.4142,4726166.5059,16.0517
251,1,5.820959,0.372180,2.642735,0,0,22.577989,1,4180306.0659,851755.0970,4726164.4332,4180301.3516,851753.2654,4726167.1741,8.4293
252,1,10.314486,2.843820,2.555276,0,0,22.577989,1,4180306.6376,851755.4551,4726164.4128,4180300.6215,851753.1166,4726167.8422,15.8525
253,1,5.271028,0.304978,2.273753,0,0,22.577989,1,4180306.1028,851755.4901,4726165.7320,4180299.8913,851752.9679,4726168.5103,8.0476
254,1,12.314085,4.329210,2.459236,0,0,22.577989,1,4180307.2141,851754.9567,4726167.1816,4180299.1612,851752.8191,4726169.1784,16.8857
255,1,2.430344,0.196459,2.469701,0,0,22.577989,1,4180306.6804,851754.5047,4726167.8862,4180298.4310,851752.6703,4726169.8466,8.8375
256,1,15.143333,7.656549,3.030138,0,0,22.577989,1,4180305.2111,851757.0134,4726168.9118,4180297.7009,851752.5215,4726170.5147,16.4992
257,1,10.970721,1.389851,2.853767,0,0,22.577989,1,4180304.1281,851756.6911,4726168.3158,4180296.9707,851752.3728,4726171.1828,13.1544
258,1,13.240879,2.141355,2.854138,0,0,22.577989,1,4180303.1735,851755.9824,4726167.3655,4180296.2406,851752.2240,4726171.8509,16.2711
259,1,6.865457,1.428213,2.464403,0,0,22.577989,1,4180301.5488,851756.7803,4726167.5829,4180295.5104,851752.0752,4726172.5191,10.9867
260,1,9.595932,2.072772,2.273539,0,0,22.577989,1,4180301.5397,851755.9213,4726167.2654,4180294.7803,851751.9265,4726173.1872,15.5824
261,1,15.440552,4.814428,2.717764,0,0,22.577989,1,4180300.4555,851757.8083,4726169.2448,4180294.0501,851751.7777,4726173.8553,16.1130
262,1,8.356620,1.811734,2.614555,0,0,22.577989,1,4180300.6793,851757.2786,4726169.2058,4180293.3200,851751.6289,4726174.5234,15.3350
263,1,14.692824,2.140308,2.798088,0,0,22.577989,1,4180300.5344,851757.5550,4726167.8476,4180292.5898,851751.4801,4726175.1916,23.3455
264,1,6.122113,1.099392,2.475106,0,0,22.577989,1,4180298.9073,851757.6084,4726168.5942,4180291.8597,851751.3314,4726175.8597,8.0799
265,1,18.707429,5.924272,3.047888,0,0,22.577989,1,4180297.9478,851755.8394,4726166.9923,4180291.1295,851751.1826,4726176.5278,23.9454
266,1,8.870422,2.391631,2.521396,0,0,22.577989,1,4180296.4186,851754.5204,4726167.7118,4180290.3994,851751.0338,4726177.1959,7.4294
267,1,12.394514,1.846053,2.567016,0,0,22.577989,1,4180296.3909,851754.3688,4726169.5538,4180289.6692,851750.8851,4726177.8641,11.0788
268,1,8.110907,1.685330,2.521413,0,0,22.577989,1,4180295.4009,851755.3777,4726170.5904,4180288.9391,851750.7363,4726178.5322,11.9770
269,1,9.665263,1.127528,2.491345,0,0,22.577989,1,4180295.1856,851755.0315,4726169.8671,4180288.2089,851750.5875,4726179.2003,19.8606
270,1,14.587340,3.418283,2.625896,0,0,22.577989,1,4180295.7790,851755.4993,4726171.8715,4180287.4788,851750.4388,4726179.8684,16.3185
271,1,11.991421,3.164895,2.460943,0,0,22.577989,1,4180295.2021,851753.8949,4726173.4564,4180286.7486,851750.2900,4726180.5365,9.1956
272,1,11.849628,3.427595,2.622529,0,0,22.577989,1,4180294.5306,851755.4025,4726173.0697,4180286.0185,851750.1412,4726181.2047,21.0121
273,1,9.831916,2.412719,2.649770,0,0,22.577989,1,4180293.3000,851754.1057,4726172.8021,4180285.2883,851749.9924,4726181.8728,15.1566
274,1,9.216424,2.649878,2.804818,0,0,22.577989,1,4180291.3659,851753.0325,4726173.6499,4180284.5582,851749.8437,4726182.5409,6.4451
275,1,20.314174,8.125840,3.024975,0,0,22.577989,1,4180292.5143,851754.2603,4726176.1448,4180283.8280,851749.6949,4726183.2090,21.6076
276,1,11.938395,2.424972,3.028309,0,0,22.577989,1,4180290.6873,851754.0987,4726178.0581,4180283.0979,851749.5461,4726183.8772,5.3987
277,1,13.291042,2.916179,3.135322,0,0,22.577989,1,4180290.5930,851752.8206,4726180.2305,4180282.3677,851749.3974,4726184.5453,12.3826
278,1,17.153411,3.087835,3.275573,0,0,22.577989,1,4180289.5959,851751.8823,4726183.2323,4180281.6376,851749.2486,4726185.2134,13.9778
279,1,10.329273,1.370228,3.299842,0,0,22.577989,1,4180289.6319,851751.7894,4726185.4510,4180280.9074,851749.0998,4726185.8815,14.7376
280,1,12.634566,3.955154,3.353530,0,0,22.577989,1,4180288.5437,851749.7557,4726187.5135,4180280.1773,851748.9510,4726186.5496,12.1481
281,1,10.515377,1.069445,3.143985,0,0,22.577989,1,4180287.7208,851749.6209,4726187.2796,4180279.4471,851748.8023,4726187.2178,11.8887
282,1,15.671207,4.408328,3.242058,0,0,22.577989,1,4180288.7376,851749.4621,4726186.6649,4180278.7170,851748.6535,4726187.8859,21.4942
283,1,21.985462,6.992908,3.700077,0,0,22.577989,1,4180286.3638,851749.3869,4726185.0293,4180277.9868,851748.5047,4726188.5540,20.4556
284,1,11.950855,1.591396,3.594229,0,0,22.577989,1,4180285.6294,851749.6867,4726187.2673,4180277.2567,851748.3560,4726189.2221,12.1878
285,1,32.350510,10.708393,3.852484,0,0,22.577989,1,4180284.8552,851748.0120,4726183.9644,4180276.5265,851748.2072,4726189.8903,34.7650
286,1,18.462828,3.602998,3.970286,0,0,22.577989,1,4180283.9733,851748.4463,4726182.1651,4180275.7964,851748.0584,4726190.5584,25.3385
287,1,23.806220,6.469037,4.325572,0,0,22.577989,1,4180284.5790,851748.4913,4726185.5220,4180275.0662,851747.9096,4726191.2265,20.9438
288,1,15.850544,4.522976,4.469086,0,1,22.577989,1,4180282.5547,851747.2015,4726187.7798,4180274.3361,851747.7609,4726191.8946,8.6560
289,1,9.719672,1.955679,4.527631,0,1,22.577989,1,4180282.7407,851746.0085,4726189.4206,4180273.6059,851747.6121,4726192.5627,14.5709
290,1,12.082479,1.943813,4.326497,0,0,22.577989,1,4180282.4746,851746.3736,4726188.7538,4180272.8758,851747.4633,4726193.2309,18.1832
291,1,5.264683,0.658275,4.285380,0,0,22.577989,1,4180281.1389,851746.0714,4726188.9874,4180272.1456,851747.3146,4726193.8990,9.7047
292,1,18.038707,5.509707,4.395518,0,1,22.577989,1,4180280.0889,851747.5061,4726187.6747,4180271.4155,851747.1658,4726194.5671,22.6562
293,1,12.793881,4.404100,4.136637,0,0,22.577989,1,4180281.3221,851747.0045,4726189.0697,4180270.6853,851747.0170,4726195.2352,19.4860
294,1,15.892680,5.237798,4.501277,0,1,22.577989,1,4180279.1079,851747.8080,4726188.1203,4180269.9552,851746.8682,4726195.9033,18.7054
295,1,17.850308,5.926341,4.023072,0,0,22.577989,1,4180280.3844,851748.1444,4726190.4198,4180269.2250,851746.7195,4726196.5715,21.2019
296,1,3.265792,0.344469,3.697219,0,0,22.577989,1,4180279.6460,851747.5413,4726191.1186,4180268.4949,851746.5707,4726197.2396,11.4917
297,1,17.516777,3.756078,3.425924,0,0,22.577989,1,4180279.4702,851748.5252,4726189.5701,4180267.7647,851746.4219,4726197.9077,27.0531
298,1,22.765908,5.784052,3.552031,0,0,22.577989,1,4180279.0317,851747.2434,4726192.8765,4180267.0346,851746.2732,4726198.5758,18.5273
299,1,1.152343,0.039239,3.360387,0,0,22.577989,1,4180278.6129,851747.2734,4726193.5886,4180266.3044,851746.1244,4726199.2439,13.7696
