t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,15.078744,7.667129,66.857623,0,1,22.577989,1,4180855.3219,852270.1336,4726114.1128,4180349.5411,851763.0842,4726123.0775,703.9505
186,1,11.455976,3.940946,46.892398,0,1,22.577989,1,4180852.2636,852267.2483,4726113.7704,4180348.8110,851762.9354,4726123.7457,704.3649
187,1,8.460892,1.939819,34.332727,0,1,22.577989,1,4180849.3345,852264.7676,4726114.5575,4180348.0808,851762.7867,4726124.4138,703.5902
188,1,14.948541,2.067461,27.976390,0,1,22.577989,1,4180847.3074,852263.5209,4726116.7603,4180347.3507,851762.6379,4726125.0819,709.2888
189,1,12.090283,2.549483,21.405801,0,1,22.577989,1,4180845.7646,852260.9444,4726118.4380,4180346.6205,851762.4891,4726125.7501,704.1535
190,1,8.114253,0.716425,11.662963,0,1,22.577989,1,4180843.7538,852258.9532,4726119.9407,4180345.8904,851762.3404,4726126.4182,702.4246
191,1,11.477005,1.592031,7.636206,0,1,22.577989,1,4180842.0319,852257.9353,4726121.9024,4180345.1603,851762.1916,4726127.0863,705.2254
192,1,6.817784,1.137167,4.013015,0,0,22.577989,1,4180839.5699,852257.2681,4726122.0010,4180344.4301,851762.0428,4726127.7545,702.1211
193,1,13.256577,2.110151,2.987300,0,0,22.577989,1,4180838.0776,852256.3443,4726124.2453,4180343.7000,851761.8940,4726128.4226,703.0924
194,1,15.704666,6.420547,3.014116,0,0,22.577989,1,4180837.7330,852256.5214,4726123.8130,4180342.9698,851761.7453,4726129.0907,710.4785
195,1,22.961993,10.872313,3.334634,0,0,22.577989,1,4180837.0926,852257.8160,4726126.6598,4180342.2397,851761.5965,4726129.7589,713.1161
196,1,11.548618,3.743667,3.314907,0,0,22.577989,1,4180836.9031,852257.7270,4726126.7269,4180341.5095,851761.4477,4726130.4270,709.2860
197,1,7.783758,1.979828,3.318907,0,0,22.577989,1,4180836.5434,852256.2451,4726127.6983,4180340.7794,851761.2990,4726131.0951,702.7914
198,1,11.715641,1.364325,3.248594,0,0,22.577989,1,4180834.6416,852255.4442,4726126.9516,4180340.0493,851761.1502,4726131.7632,698.6561
199,1,11.427164,3.057264,3.299372,0,0,22.577989,1,4180834.4890,852255.2569,4726128.5825,4180339.3191,851761.0014,4726132.4314,706.5097
200,1,12.076435,4.585861,3.686316,0,0,22.577989,1,4180834.6033,852255.8075,4726128.8134,4180338.5890,851760.8527,4726133.0995,710.1562
201,1,6.148529,1.240679,3.651180,0,0,22.577989,1,4180834.4265,852254.8421,4726129.3388,4180337.8588,851760.7039,4726133.7676,703.2659
202,1,9.481309,2.445177,3.781981,0,0,22.577989,1,4180834.4361,852255.0035,4726130.6632,4180337.1287,851760.5551,4726134.4358,707.8937
203,1,22.878639,12.225878,4.793554,1,1,22.577989,1,4180833.9426,852257.4486,4726129.4333,4180336.3986,851760.4064,4726135.1039,715.2004
204,1,12.579576,4.100155,4.561515,0,1,22.577989,1,4180832.3872,852258.8806,4726129.0849,4180335.6684,851760.2576,4726135.7720,707.8348
205,1,15.115608,4.263007,3.900584,0,0,22.577989,1,4180831.9695,852260.3052,4726128.0519,4180334.9383,851760.1088,4726136.4402,712.4847
206,1,20.557873,4.074051,3.933623,0,0,22.577989,1,4180831.3849,852260.8334,4726131.1299,4180334.2081,851759.9600,4726137.1083,708.8020
207,1,2.696917,0.150529,3.750693,0,0,22.577989,1,4180830.3940,852261.1995,4726131.9872,4180333.4780,851759.8113,4726137.7764,706.7937
208,1,12.578886,2.426057,3.856866,0,0,22.577989,1,4180830.3665,852260.5429,4726134.0321,4180332.7478,851759.6625,4726138.4446,706.6540
209,1,6.718095,1.528279,3.703967,0,0,22.577989,1,4180830.5698,852261.1587,4726134.7519,4180332.0177,851759.5137,4726139.1127,712.5875
210,1,14.145579,1.912962,3.436677,0,0,22.577989,1,4180829.3974,852261.1552,4726137.3086,4180331.2876,851759.3650,4726139.7808,705.5360
211,1,8.223734,2.137324,3.526342,0,0,22.577989,1,4180829.4091,852260.0281,4726138.4828,4180330.5574,851759.2162,4726140.4489,705.6604
212,1,24.062812,5.793271,3.861151,0,0,22.577989,1,4180828.8143,852259.0251,4726142.4524,4180329.8273,851759.0674,4726141.1171,704.0576
213,1,4.447855,0.277795,2.666343,0,0,22.577989,1,4180828.0438,852258.5060,4726143.0207,4180329.0971,851758.9187,4726141.7852,704.6783
214,1,9.750755,1.694890,2.425816,0,0,22.577989,1,4180826.3539,852257.9311,4726143.0448,4180328.3670,851758.7699,4726142.4533,700.7519
215,1,34.400442,10.647545,3.064270,0,0,22.577989,1,4180825.1598,852257.3863,4726139.5037,4180327.6368,851758.6211,4726143.1215,703.0215
216,1,6.432473,0.482205,2.705085,0,0,22.577989,1,4180824.7122,852257.1158,4726139.3658,4180326.9067,851758.4723,4726143.7896,705.8932
217,1,10.455889,3.586883,3.048721,0,0,22.577989,1,4180823.4099,852255.0651,4726139.6877,4180326.1766,851758.3236,4726144.4577,695.5845
218,1,6.745095,1.128827,2.918998,0,0,22.577989,1,4180823.2427,852255.3204,4726140.8074,4180325.4464,851758.1748,4726145.1259,707.9427
219,1,20.489848,5.770260,3.343196,0,0,22.577989,1,4180822.4591,852256.5918,4726143.8526,4180324.7163,851758.0260,4726145.7940,709.9068
220,1,12.220534,4.017139,3.553614,0,0,22.577989,1,4180820.8840,852258.0892,4726145.4964,4180323.9861,851757.8773,4726146.4621,708.0719
221,1,5.728147,0.711293,3.411011,0,0,22.577989,1,4180819.3404,852257.7543,4726146.8773,4180323.2560,851757.7285,4726147.1302,701.2505
222,1,17.596865,7.786565,3.610340,0,0,22.577989,1,4180820.9694,852257.3920,4726149.1377,4180322.5258,851757.5797,4726147.7984,713.2276
223,1,12.282877,1.423292,3.724890,0,0,22.577989,1,4180820.0309,852257.0736,4726151.7258,4180321.7957,851757.4310,4726148.4665,704.1926
224,1,4.645069,0.313625,3.586763,0,0,22.577989,1,4180819.1280,852257.3008,4726153.3650,4180321.0655,851757.2822,4726149.1346,706.2614
225,1,5.958481,1.134966,2.635506,0,0,22.577989,1,4180819.3606,852257.6277,4726154.7200,4180320.3354,851757.1334,4726149.8028,711.1558
226,1,13.111047,5.493565,3.136642,0,0,22.577989,1,4180820.9828,852257.1747,4726156.3511,4180319.6053,851756.9846,4726150.4709,714.2054
227,1,13.593535,2.432026,3.021156,0,0,22.577989,1,4180819.5572,852257.0874,4726155.9086,4180318.8751,851756.8359,4726151.1390,704.5185
228,1,14.599567,7.090682,3.617341,0,0,22.577989,1,4180817.1067,852255.2571,4726157.2782,4180318.1450,851756.6871,4726151.8071,693.6089
229,1,17.882936,7.212742,3.761590,0,0,22.577989,1,4180814.0227,852254.7414,4726156.7866,4180317.4148,851756.5383,4726152.4753,695.0696
230,1,8.014419,2.138664,3.573742,0,0,22.577989,1,4180814.4528,852254.9000,4726157.9271,4180316.6847,851756.3896,4726153.1434,710.2828
231,1,18.629129,3.893220,3.891935,0,0,22.577989,1,4180813.0938,852253.7801,4726156.5831,4180315.9545,851756.2408,4726153.8115,698.8635
232,1,9.323990,1.588924,3.272171,0,0,22.577989,1,4180812.6392,852254.4093,4726158.3812,4180315.2244,851756.0920,4726154.4797,708.5063
233,1,9.657240,3.100892,3.439931,0,0,22.577989,1,4180811.5086,852255.8765,4726159.0782,4180314.4942,851755.9433,4726155.1478,709.4272
234,1,8.587879,2.456349,3.654203,0,0,22.577989,1,4180810.9477,852254.3009,4726160.1293,4180313.7641,851755.7945,4726155.8159,700.1792
235,1,20.077904,4.417196,3.982426,0,0,22.577989,1,4180811.1877,852254.1458,4726158.4904,4180313.0339,851755.6457,4726156.4840,708.4671
236,1,16.240270,6.975160,4.130586,0,0,22.577989,1,4180809.4482,852256.1835,4726158.0398,4180312.3038,851755.4969,4726157.1522,709.6172
237,1,15.171892,6.398917,4.527275,0,1,22.577989,1,4180810.9730,852256.7051,4726159.6574,4180311.5737,851755.3482,4726157.8203,716.7918
238,1,8.423078,2.379495,4.056156,0,0,22.577989,1,4180811.8672,852256.4204,4726160.2336,4180310.8435,851755.1994,4726158.4884,712.3090
239,1,16.912333,6.777153,4.012597,0,0,22.577989,1,4180809.3159,852255.4038,4726159.5054,4180310.1134,851755.0506,4726159.1565,696.7554
240,1,17.473011,3.880759,4.186806,0,0,22.577989,1,4180809.3058,852254.2582,4726162.2168,4180309.3832,851754.9019,4726159.8247,705.4151
241,1,5.824718,1.004300,3.897914,0,0,22.577989,1,4180808.3109,852254.9467,4726162.6426,4180308.6531,851754.7531,4726160.4928,708.4719
242,1,11.301411,1.329868,3.872009,0,0,22.577989,1,4180808.0695,852254.5088,4726164.8056,4180307.9229,851754.6043,4726161.1609,707.3897
243,1,30.561653,8.828725,4.444792,0,1,22.577989,1,4180807.5451,852253.5127,4726161.6475,4180307.1928,851754.4556,4726161.8291,704.6157
244,1,7.258618,1.475442,4.346702,0,0,22.577989,1,4180808.1120,852253.1857,4726161.7254,4180306.4626,851754.3068,4726162.4972,710.8165
245,1,15.000043,4.306894,4.335671,0,0,22.577989,1,4180806.2407,852253.9925,4726160.7166,4180305.7325,851754.1580,4726163.1653,706.3024
246,1,13.140928,2.649468,3.903102,0,0,22.577989,1,4180806.3980,852254.8154,4726162.6085,4180305.0023,851754.0092,4726163.8334,714.1705
247,1,21.865521,5.303563,3.793567,0,0,22.577989,1,4180805.8340,852253.5970,4726165.8653,4180304.2722,851753.8605,4726164.5016,704.3993
248,1,9.180367,1.398433,3.695461,0,0,22.577989,1,4180805.1447,852254.3630,4726165.5604,4180303.5420,851753.7117,4726165.1697,711.1486
249,1,6.059617,1.135306,3.131276,0,0,22.577989,1,4180804.0307,852253.4442,4726166.4641,4180302.8119,851753.5629,4726165.8378,703.3287
250,1,20.253969,5.701416,3.313342,0,0,22.577989,1,4180802.8964,852251.7379,4726164.7277,4180302.0817,851753.4142,4726166.5059,700.0470
251,1,9.183053,2.645172,3.477429,0,0,22.577989,1,4180801.1769,852250.2704,4726165.5905,4180301.3516,851753.2654,4726167.1741,697.7443
252,1,10.521056,2.352984,3.579740,0,0,22.577989,1,4180801.1940,852250.9490,4726165.1134,4180300.6215,851753.1166,4726167.8422,712.0249
253,1,9.615433,2.894084,2.986276,0,0,22.577989,1,4180802.0946,852250.1837,4726165.9569,4180299.8913,851752.9679,4726168.5103,710.3659
254,1,16.302679,5.710944,3.409826,0,0,22.577989,1,4180800.0095,852248.4220,4726167.9353,4180299.1612,851752.8191,4726169.1784,695.1807
255,1,16.753611,4.416933,3.420830,0,0,22.577989,1,4180797.7323,852247.9661,4726166.6284,4180298.4310,851752.6703,4726169.8466,698.4895
256,1,4.936474,0.823501,3.238233,0,0,22.577989,1,4180796.2053,852248.0511,4726167.1031,4180297.7009,851752.5215,4726170.5147,702.5426
257,1,14.774065,2.687381,2.976615,0,0,22.577989,1,4180796.2450,852247.9259,4726169.3541,4180296.9707,851752.3728,4726171.1828,707.5490
258,1,5.538489,0.614407,2.898213,0,0,22.577989,1,4180796.0063,852247.8686,4726169.3818,4180296.2406,851752.2240,4726171.8509,706.8367
259,1,4.932024,0.596933,2.844375,0,0,22.577989,1,4180795.7404,852248.0114,4726170.3111,4180295.5104,851752.0752,4726172.5191,707.6006
260,1,12.936170,3.001749,2.574409,0,0,22.577989,1,4180793.7024,852247.2129,4726172.2323,4180294.7803,851751.9265,4726173.1872,697.2703
261,1,17.574880,4.743663,2.784258,0,0,22.577989,1,4180792.6252,852248.4581,4726174.8818,4180294.0501,851751.7777,4726173.8553,708.2947
262,1,12.772272,1.511554,2.700115,0,0,22.577989,1,4180792.0631,852248.2780,4726177.3490,4180293.3200,851751.6289,4726174.5234,705.0294
263,1,6.774263,0.859192,2.496626,0,0,22.577989,1,4180791.9778,852247.8926,4726178.9591,4180292.5898,851751.4801,4726175.1916,706.0100
264,1,9.010744,2.700904,2.195622,0,0,22.577989,1,4180789.6061,852247.5934,4726180.1071,4180291.8597,851751.3314,4726175.8597,697.4994
265,1,12.487161,5.238688,2.277797,0,0,22.577989,1,4180789.6276,852249.4108,4726180.9149,4180291.1295,851751.1826,4726176.5278,714.3476
266,1,18.380392,6.589117,2.854359,0,0,22.577989,1,4180790.6507,852250.5322,4726180.0444,4180290.3994,851751.0338,4726177.1959,716.5584
267,1,17.554716,3.172329,2.902853,0,0,22.577989,1,4180789.2555,852250.4706,4726183.1266,4180289.6692,851750.8851,4726177.8641,703.9169
268,1,7.168039,1.686833,3.010096,0,0,22.577989,1,4180789.5100,852251.3676,4726184.3130,4180288.9391,851750.7363,4726178.5322,713.7181
269,1,8.590502,1.960945,3.146497,0,0,22.577989,1,4180787.6028,852251.7755,4726184.7095,4180288.2089,851750.5875,4726179.2003,704.2356
270,1,12.317456,2.393155,3.085638,0,0,22.577989,1,4180786.6413,852253.1144,4726187.0553,4180287.4788,851750.4388,4726179.8684,711.6387
271,1,19.255830,6.035745,3.214846,0,0,22.577989,1,4180787.7470,852253.7369,4726185.9891,4180286.7486,851750.2900,4726180.5365,717.3348
272,1,9.722312,3.199206,3.383611,0,0,22.577989,1,4180787.8775,852252.4565,4726186.8684,4180286.0185,851750.1412,4726181.2047,707.2481
273,1,5.520787,0.571823,3.354874,0,0,22.577989,1,4180787.7687,852253.1110,4726187.2126,4180285.2883,851749.9924,4726181.8728,713.9026
274,1,11.316401,1.634892,3.248273,0,0,22.577989,1,4180787.7208,852252.6350,4726186.7121,4180284.5582,851749.8437,4726182.5409,710.4791
275,1,15.319199,4.149992,3.139404,0,0,22.577989,1,4180785.9293,852251.8509,4726185.8607,4180283.8280,851749.6949,4726183.2090,702.8339
276,1,6.710763,1.141983,2.594690,0,0,22.577989,1,4180785.7505,852250.9968,4726186.0030,4180283.0979,851749.5461,4726183.8772,708.3544
277,1,3.947503,0.428614,2.320319,0,0,22.577989,1,4180785.6595,852251.4001,4726186.8871,4180282.3677,851749.3974,4726184.5453,713.6542
278,1,12.354864,3.038773,2.455513,0,0,22.577989,1,4180784.4712,852250.0966,4726186.3107,4180281.6376,851749.2486,4726185.2134,703.3089
279,1,19.984783,3.973972,2.656815,0,0,22.577989,1,4180783.5892,852250.6648,4726184.2888,4180280.9074,851749.0998,4726185.8815,711.5121
280,1,16.769145,2.778205,2.695320,0,0,22.577989,1,4180782.4441,852250.3405,4726182.4963,4180280.1773,851748.9510,4726186.5496,707.2790
281,1,4.348281,0.594071,2.151153,0,0,22.577989,1,4180782.1864,852249.6173,4726182.5365,4180279.4471,851748.8023,4726187.2178,708.8342
282,1,18.948204,4.674125,2.298645,0,0,22.577989,1,4180782.5557,852250.4853,4726185.0236,4180278.7170,851748.6535,4726187.8859,717.5621
283,1,4.637942,0.723945,2.313857,0,0,22.577989,1,4180781.9113,852249.6160,4726185.3358,4180277.9868,851748.5047,4726188.5540,707.6111
284,1,15.559138,6.802346,2.830603,0,0,22.577989,1,4180778.9562,852249.9315,4726186.6843,4180277.2567,851748.3560,4726189.2221,703.1268
285,1,5.081341,0.417166,2.457320,0,0,22.577989,1,4180777.8850,852250.2414,4726187.6813,4180276.5265,851748.2072,4726189.8903,709.7804
286,1,14.514409,4.227142,2.765836,0,0,22.577989,1,4180778.8344,852250.4565,4726189.5757,4180275.7964,851748.0584,4726190.5584,717.4105
287,1,7.770264,0.573054,2.780280,0,0,22.577989,1,4180778.0634,852250.6105,4726189.1382,4180275.0662,851747.9096,4726191.2265,711.2541
288,1,4.683563,0.433644,2.519767,0,0,22.577989,1,4180776.9013,852250.4178,4726190.1039,4180274.3361,851747.7609,4726191.8946,708.5026
289,1,7.016460,0.505211,2.172891,0,0,22.577989,1,4180776.5132,852250.4478,4726189.7403,4180273.6059,851747.6121,4726192.5627,712.3363
290,1,18.001966,4.426631,2.337734,0,0,22.577989,1,4180774.6458,852249.6656,4726188.0788,4180272.8758,851747.4633,4726193.2309,703.8639
291,1,16.761221,3.323045,2.610631,0,0,22.577989,1,4180774.6922,852250.2256,4726190.4736,4180272.1456,851747.3146,4726193.8990,715.7524
292,1,5.278267,0.853278,2.228546,0,0,22.577989,1,4180773.1621,852250.5188,4726191.1912,4180271.4155,851747.1658,4726194.5671,709.0874
293,1,12.007608,4.405221,2.596674,0,0,22.577989,1,4180771.2498,852248.8430,4726192.2519,4180270.6853,851747.0170,4726195.2352,699.8093
294,1,5.337043,0.456240,1.962063,0,0,22.577989,1,4180769.9307,852248.3866,4726192.1833,4180269.9552,851746.8682,4726195.9033,705.9035
295,1,9.934326,1.786147,2.098961,0,0,22.577989,1,4180769.5910,852247.2756,4726193.7067,4180269.2250,851746.7195,4726196.5715,706.7503
296,1,10.555994,2.710476,1.947295,0,0,22.577989,1,4180767.2631,852247.3886,4726195.1232,4180268.4949,851746.5707,4726197.2396,703.4887
297,1,7.557415,1.921631,2.082152,0,0,22.577989,1,4180766.6782,852245.8525,4726195.6483,4180267.7647,851746.4219,4726197.9077,703.2246
298,1,16.068043,2.360197,2.274808,0,0,22.577989,1,4180766.0137,852245.4011,4726198.3656,4180267.0346,851746.2732,4726198.5758,706.6483
299,1,11.868258,1.451453,2.369432,0,0,22.577989,1,4180765.3661,852245.4481,4726200.6442,4180266.3044,851746.1244,4726199.2439,708.3753
