t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,3.541535,0.392714,3.260633,0,0,22.577989,1,4180348.5308,851763.3425,4726114.1128,4180349.5411,851763.0842,4726123.0775,10.4628
186,1,5.669658,0.585424,3.102969,0,0,22.577989,1,4180347.6951,851762.6798,4726113.7704,4180348.8110,851762.9354,4726123.7457,14.2421
187,1,5.216321,0.437141,3.083892,0,0,22.577989,1,4180346.6684,851762.1015,4726114.5575,4180348.0808,851762.7867,4726124.4138,7.0181
188,1,15.292216,2.419387,2.656098,0,0,22.577989,1,4180346.2471,851762.4606,4726116.7603,4180347.3507,851762.6379,4726125.0819,5.1005
189,1,12.160608,2.607233,2.721426,0,0,22.577989,1,4180346.0382,851761.2180,4726118.4380,4180346.6205,851762.4891,4726125.7501,6.9356
190,1,8.709263,1.055388,2.162502,0,0,22.577989,1,4180345.1145,851760.3139,4726119.9407,4180345.8904,851762.3404,4726126.4182,5.3746
191,1,10.735146,1.034045,2.104300,0,0,22.577989,1,4180344.2581,851760.1615,4726121.9024,4180345.1603,851762.1916,4726127.0863,4.5282
192,1,7.076419,1.258851,1.738939,0,0,22.577989,1,4180342.4645,851760.1627,4726122.0010,4180344.4301,851762.0428,4726127.7545,11.4227
193,1,12.445248,1.404041,1.709914,0,0,22.577989,1,4180341.4669,851759.7337,4726124.2453,4180343.7000,851761.8940,4726128.4226,7.7245
194,1,10.974523,2.147300,1.334152,0,0,22.577989,1,4180341.4660,851760.2545,4726123.8130,4180342.9698,851761.7453,4726129.0907,13.3130
195,1,19.244310,5.559057,1.850787,0,0,22.577989,1,4180341.0395,851761.7630,4726126.6598,4180342.2397,851761.5965,4726129.7589,13.8216
196,1,6.733728,0.762891,1.868533,0,0,22.577989,1,4180340.9538,851761.7777,4726126.7269,4180341.5095,851761.4477,4726130.4270,8.9099
197,1,8.469818,2.357419,2.060561,0,0,22.577989,1,4180340.6057,851760.3073,4726127.6983,4180340.7794,851761.2990,4726131.0951,7.9636
198,1,14.057122,3.407769,2.159399,0,0,22.577989,1,4180338.6398,851759.4424,4726126.9516,4180340.0493,851761.1502,4726131.7632,17.1632
199,1,7.940175,0.770446,1.975721,0,0,22.577989,1,4180338.3624,851759.1303,4726128.5825,4180339.3191,851761.0014,4726132.4314,3.6924
200,1,6.324306,1.001803,1.970362,0,0,22.577989,1,4180338.3045,851759.5086,4726128.8134,4180338.5890,851760.8527,4726133.0995,8.1828
201,1,5.885120,1.133345,1.980292,0,0,22.577989,1,4180337.9196,851758.3353,4726129.3388,4180337.8588,851760.7039,4726133.7676,8.9323
202,1,5.537921,0.439651,1.898372,0,0,22.577989,1,4180337.6958,851758.2631,4726130.6632,4180337.1287,851760.5551,4726134.4358,2.8868
203,1,20.066698,8.136725,2.571641,0,0,22.577989,1,4180336.9520,851760.4581,4726129.4333,4180336.3986,851760.4064,4726135.1039,21.6121
204,1,11.668222,3.351864,2.692097,0,0,22.577989,1,4180335.1374,851761.6308,4726129.0849,4180335.6684,851760.2576,4726135.7720,15.6539
205,1,13.140782,2.373466,2.373538,0,0,22.577989,1,4180334.4576,851762.7933,4726128.0519,4180334.9383,851760.1088,4726136.4402,20.0497
206,1,20.235951,3.629362,2.660185,0,0,22.577989,1,4180333.6134,851763.0620,4726131.1299,4180334.2081,851759.9600,4726137.1083,12.1026
207,1,3.427401,0.302018,2.454645,0,0,22.577989,1,4180332.3697,851763.1752,4726131.9872,4180333.4780,851759.8113,4726137.7764,6.0289
208,1,12.763674,2.584631,2.372331,0,0,22.577989,1,4180332.0994,851762.2758,4726134.0321,4180332.7478,851759.6625,4726138.4446,5.7899
209,1,4.253073,0.612512,2.356538,0,0,22.577989,1,4180332.0726,851762.6615,4726134.7519,4180332.0177,851759.5137,4726139.1127,7.0353
210,1,14.615070,2.370194,2.493377,0,0,22.577989,1,4180330.6846,851762.4424,4726137.3086,4180331.2876,851759.3650,4726139.7808,10.4769
211,1,8.762480,2.447203,2.624763,0,0,22.577989,1,4180330.4965,851761.1154,4726138.4828,4180330.5574,851759.2162,4726140.4489,5.1342
212,1,24.321636,6.217324,3.202530,0,0,22.577989,1,4180329.7184,851759.9292,4726142.4524,4180329.8273,851759.0674,4726141.1171,22.1529
213,1,5.074489,0.479849,2.436842,0,0,22.577989,1,4180328.7815,851759.2437,4726143.0207,4180329.0971,851758.9187,4726141.7852,3.3104
214,1,10.341920,2.097104,2.311366,0,0,22.577989,1,4180326.9420,851758.5191,4726143.0448,4180328.3670,851758.7699,4726142.4533,9.3146
215,1,34.472252,10.815016,3.155521,0,0,22.577989,1,4180325.6148,851757.8412,4726139.5037,4180327.6368,851758.6211,4726143.1215,33.7586
216,1,6.321660,0.434347,2.836020,0,0,22.577989,1,4180325.0499,851757.4536,4726139.3658,4180326.9067,851758.4723,4726143.7896,9.7917
217,1,10.805417,3.838525,3.189671,0,0,22.577989,1,4180323.6455,851755.3007,4726139.6877,4180326.1766,851758.3236,4726144.4577,14.0560
218,1,6.542945,1.037868,3.034994,0,0,22.577989,1,4180323.3905,851755.4681,4726140.8074,4180325.4464,851758.1748,4726145.1259,1.2253
219,1,20.450649,5.715918,3.545335,0,0,22.577989,1,4180322.5322,851756.6650,4726143.8526,4180324.7163,851758.0260,4726145.7940,15.4034
220,1,12.215108,4.012650,3.709581,0,0,22.577989,1,4180320.8948,851758.1000,4726145.4964,4180323.9861,851757.8773,4726146.4621,11.3512
221,1,5.681788,0.693382,3.534198,0,0,22.577989,1,4180319.2999,851757.7138,4726146.8773,4180323.2560,851757.7285,4726147.1302,7.8125
222,1,17.668171,7.871714,3.699637,0,0,22.577989,1,4180320.8876,851757.3103,4726149.1377,4180322.5258,851757.5797,4726147.7984,14.4733
223,1,12.254070,1.399357,3.791588,0,0,22.577989,1,4180319.9169,851756.9595,4726151.7258,4180321.7957,851757.4310,4726148.4665,14.1728
224,1,4.680118,0.324693,3.614347,0,0,22.577989,1,4180318.9896,851757.1624,4726153.3650,4180321.0655,851757.2822,4726149.1346,8.4313
225,1,6.200302,1.234528,2.656298,0,0,22.577989,1,4180319.2047,851757.4718,4726154.7200,4180320.3354,851757.1334,4726149.8028,7.5391
226,1,13.271383,5.636804,3.176544,0,0,22.577989,1,4180320.8154,851757.0074,4726156.3511,4180319.6053,851756.9846,4726150.4709,14.7313
227,1,13.508152,2.353669,3.028058,0,0,22.577989,1,4180319.3835,851756.9137,4726155.9086,4180318.8751,851756.8359,4726151.1390,7.1540
228,1,14.300118,6.797641,3.604036,0,0,22.577989,1,4180316.9309,851755.0814,4726157.2782,4180318.1450,851756.6871,4726151.8071,15.4450
229,1,17.711103,7.005636,3.733007,0,0,22.577989,1,4180313.8484,851754.5671,4726156.7866,4180317.4148,851756.5383,4726152.4753,15.7173
230,1,8.274090,2.281887,3.559931,0,0,22.577989,1,4180314.2829,851754.7301,4726157.9271,4180316.6847,851756.3896,4726153.1434,7.0537
231,1,18.546130,3.788739,3.869467,0,0,22.577989,1,4180312.9305,851753.6169,4726156.5831,4180315.9545,851756.2408,4726153.8115,15.1473
232,1,9.478561,1.687338,3.251029,0,0,22.577989,1,4180312.4843,851754.2545,4726158.3812,4180315.2244,851756.0920,4726154.4797,10.6512
233,1,9.799714,3.194761,3.430570,0,0,22.577989,1,4180311.3635,851755.7314,4726159.0782,4180314.4942,851755.9433,4726155.1478,9.1779
234,1,8.460533,2.382833,3.636384,0,0,22.577989,1,4180310.8131,851754.1663,4726160.1293,4180313.7641,851755.7945,4726155.8159,10.0530
235,1,20.125303,4.481723,3.961103,0,0,22.577989,1,4180311.0641,851754.0223,4726158.4904,4180313.0339,851755.6457,4726156.4840,15.0094
236,1,16.298089,7.038866,4.101309,0,0,22.577989,1,4180309.3359,851756.0713,4726158.0398,4180312.3038,851755.4969,4726157.1522,14.8160
237,1,15.299923,6.531024,4.519045,0,1,22.577989,1,4180310.8721,851756.6041,4726159.6574,4180311.5737,851755.3482,4726157.8203,13.4848
238,1,8.504965,2.426434,4.081924,0,0,22.577989,1,4180311.7773,851756.3305,4726160.2336,4180310.8435,851755.1994,4726158.4884,7.7518
239,1,16.812738,6.663415,4.047702,0,0,22.577989,1,4180309.2367,851755.3246,4726159.5054,4180310.1134,851755.0506,4726159.1565,14.4108
240,1,17.461788,3.867483,4.206262,0,0,22.577989,1,4180309.2368,851754.1892,4726162.2168,4180309.3832,851754.9019,4726159.8247,17.4585
241,1,5.856872,1.017019,3.929090,0,0,22.577989,1,4180308.2514,851754.8872,4726162.6426,4180308.6531,851754.7531,4726160.4928,4.6717
242,1,11.302882,1.330994,3.893455,0,0,22.577989,1,4180308.0190,851754.4583,4726164.8056,4180307.9229,851754.6043,4726161.1609,13.3764
243,1,30.554215,8.813332,4.455312,0,1,22.577989,1,4180307.5028,851753.4705,4726161.6475,4180307.1928,851754.4556,4726161.8291,26.8354
244,1,7.292157,1.491968,4.366226,0,0,22.577989,1,4180308.0772,851753.1509,4726161.7254,4180306.4626,851754.3068,4726162.4972,7.9899
245,1,14.995416,4.302194,4.348273,0,0,22.577989,1,4180306.2127,851753.9645,4726160.7166,4180305.7325,851754.1580,4726163.1653,14.4582
246,1,13.160209,2.666640,3.911050,0,0,22.577989,1,4180306.3760,851754.7934,4726162.6085,4180305.0023,851754.0092,4726163.8334,11.0886
247,1,21.859265,5.294300,3.787378,0,0,22.577989,1,4180305.8174,851753.5804,4726165.8653,4180304.2722,851753.8605,4726164.5016,20.3177
248,1,9.187016,1.402568,3.684991,0,0,22.577989,1,4180305.1327,851754.3511,4726165.5604,4180303.5420,851753.7117,4726165.1697,7.9002
249,1,6.047080,1.130166,3.131666,0,0,22.577989,1,4180304.0228,851753.4363,4726166.4641,4180302.8119,851753.5629,4726165.8378,4.8807
250,1,20.250880,5.697179,3.314636,0,0,22.577989,1,4180302.8919,851751.7335,4726164.7277,4180302.0817,851753.4142,4726166.5059,19.6091
251,1,9.180553,2.643617,3.477296,0,0,22.577989,1,4180301.1754,851750.2689,4726165.5905,4180301.3516,851753.2654,4726167.1741,9.6992
252,1,10.519996,2.352228,3.579419,0,0,22.577989,1,4180301.1949,851750.9499,4726165.1134,4180300.6215,851753.1166,4726167.8422,10.4555
253,1,9.613191,2.892624,2.987348,0,0,22.577989,1,4180302.0975,851750.1865,4726165.9569,4180299.8913,851752.9679,4726168.5103,10.5539
254,1,16.308068,5.716894,3.409841,0,0,22.577989,1,4180300.0139,851748.4264,4726167.9353,4180299.1612,851752.8191,4726169.1784,15.1668
255,1,16.757111,4.420904,3.421712,0,0,22.577989,1,4180297.7379,851747.9717,4726166.6284,4180298.4310,851752.6703,4726169.8466,18.0619
256,1,4.937467,0.823833,3.237431,0,0,22.577989,1,4180296.2118,851748.0575,4726167.1031,4180297.7009,851752.5215,4726170.5147,5.8953
257,1,14.770028,2.683342,2.976336,0,0,22.577989,1,4180296.2521,851747.9329,4726169.3541,4180296.9707,851752.3728,4726171.1828,11.1156
258,1,5.530192,0.611297,2.897208,0,0,22.577989,1,4180296.0138,851747.8761,4726169.3818,4180296.2406,851752.2240,4726171.8509,7.0713
259,1,4.921662,0.593475,2.843539,0,0,22.577989,1,4180295.7480,851748.0190,4726170.3111,4180295.5104,851752.0752,4726172.5191,3.0470
260,1,12.943324,3.008018,2.574623,0,0,22.577989,1,4180293.7099,851747.2204,4726172.2323,4180294.7803,851751.9265,4726173.1872,12.7174
261,1,17.570970,4.739008,2.784162,0,0,22.577989,1,4180292.6326,851748.4656,4726174.8818,4180294.0501,851751.7777,4726173.8553,14.8959
262,1,12.771042,1.510490,2.699989,0,0,22.577989,1,4180292.0703,851748.2852,4726177.3490,4180293.3200,851751.6289,4726174.5234,14.1943
263,1,6.770421,0.857430,2.496469,0,0,22.577989,1,4180291.9847,851747.8995,4726178.9591,4180292.5898,851751.4801,4726175.1916,9.8391
264,1,9.018910,2.705889,2.195369,0,0,22.577989,1,4180289.6125,851747.5999,4726180.1071,4180291.8597,851751.3314,4726175.8597,11.7238
265,1,12.477474,5.230498,2.276328,0,0,22.577989,1,4180289.6336,851749.4168,4726180.9149,4180291.1295,851751.1826,4726176.5278,8.6021
266,1,18.374312,6.581551,2.852100,0,0,22.577989,1,4180290.6563,851750.5377,4726180.0444,4180290.3994,851751.0338,4726177.1959,13.4610
267,1,17.556475,3.174420,2.901208,0,0,22.577989,1,4180289.2606,851750.4757,4726183.1266,4180289.6692,851750.8851,4726177.8641,20.4407
268,1,7.160347,1.683101,3.008388,0,0,22.577989,1,4180289.5146,851751.3722,4726184.3130,4180288.9391,851750.7363,4726178.5322,9.6469
269,1,8.593823,1.962877,3.145328,0,0,22.577989,1,4180287.6069,851751.7795,4726184.7095,4180288.2089,851750.5875,4726179.2003,6.9835
270,1,12.315594,2.391601,3.083687,0,0,22.577989,1,4180286.6449,851753.1180,4726187.0553,4180287.4788,851750.4388,4726179.8684,18.1817
271,1,19.253396,6.032572,3.213043,0,0,22.577989,1,4180287.7502,851753.7401,4726185.9891,4180286.7486,851750.2900,4726180.5365,13.6775
272,1,9.724016,3.200328,3.382027,0,0,22.577989,1,4180287.8802,851752.4593,4726186.8684,4180286.0185,851750.1412,4726181.2047,8.9505
273,1,5.518255,0.570876,3.353371,0,0,22.577989,1,4180287.7711,851753.1134,4726187.2126,4180285.2883,851749.9924,4726181.8728,7.0198
274,1,11.316719,1.635136,3.246296,0,0,22.577989,1,4180287.7228,851752.6370,4726186.7121,4180284.5582,851749.8437,4726182.5409,7.0269
275,1,15.320848,4.151704,3.138417,0,0,22.577989,1,4180285.9310,851751.8526,4726185.8607,4180283.8280,851749.6949,4726183.2090,9.2362
276,1,6.711462,1.142300,2.594491,0,0,22.577989,1,4180285.7518,851750.9981,4726186.0030,4180283.0979,851749.5461,4726183.8772,5.2928
277,1,3.945930,0.428193,2.319869,0,0,22.577989,1,4180285.6606,851751.4012,4726186.8871,4180282.3677,851749.3974,4726184.5453,7.7511
278,1,12.355756,3.039519,2.455511,0,0,22.577989,1,4180284.4720,851750.0974,4726186.3107,4180281.6376,851749.2486,4726185.2134,8.5839
279,1,19.984710,3.973873,2.656610,0,0,22.577989,1,4180283.5898,851750.6654,4726184.2888,4180280.9074,851749.0998,4726185.8815,19.1706
280,1,16.769282,2.778361,2.695286,0,0,22.577989,1,4180282.4445,851750.3409,4726182.4963,4180280.1773,851748.9510,4726186.5496,18.3065
281,1,4.348382,0.594100,2.151439,0,0,22.577989,1,4180282.1866,851749.6176,4726182.5365,4180279.4471,851748.8023,4726187.2178,7.6634
282,1,18.948122,4.674021,2.298808,0,0,22.577989,1,4180282.5558,851750.4854,4726185.0236,4180278.7170,851748.6535,4726187.8859,16.0133
283,1,4.637945,0.723946,2.314115,0,0,22.577989,1,4180281.9113,851749.6160,4726185.3358,4180277.9868,851748.5047,4726188.5540,5.5318
284,1,15.559061,6.802264,2.830828,0,0,22.577989,1,4180278.9561,851749.9315,4726186.6843,4180277.2567,851748.3560,4726189.2221,10.7116
285,1,5.081359,0.417172,2.457375,0,0,22.577989,1,4180277.8849,851750.2412,4726187.6813,4180276.5265,851748.2072,4726189.8903,4.0891
286,1,14.514615,4.227345,2.765880,0,0,22.577989,1,4180278.8342,851750.4563,4726189.5757,4180275.7964,851748.0584,4726190.5584,14.2086
287,1,7.770268,0.573056,2.780366,0,0,22.577989,1,4180278.0631,851750.6102,4726189.1382,4180275.0662,851747.9096,4726191.2265,9.6900
288,1,4.683257,0.433547,2.519769,0,0,22.577989,1,4180276.9010,851750.4175,4726190.1039,4180274.3361,851747.7609,4726191.8946,2.1940
289,1,7.016566,0.505261,2.172907,0,0,22.577989,1,4180276.5129,851750.4475,4726189.7403,4180273.6059,851747.6121,4726192.5627,10.1906
290,1,18.001725,4.426337,2.337705,0,0,22.577989,1,4180274.6455,851749.6653,4726188.0788,4180272.8758,851747.4633,4726193.2309,19.5862
291,1,16.761416,3.323266,2.610622,0,0,22.577989,1,4180274.6918,851750.2253,4726190.4736,4180272.1456,851747.3146,4726193.8990,13.3483
292,1,5.278054,0.853201,2.228540,0,0,22.577989,1,4180273.1618,851750.5184,4726191.1912,4180271.4155,851747.1658,4726194.5671,5.4820
293,1,12.007110,4.404816,2.596627,0,0,22.577989,1,4180271.2495,851748.8427,4726192.2519,4180270.6853,851747.0170,4726195.2352,7.3932
294,1,5.336768,0.456140,1.962014,0,0,22.577989,1,4180269.9304,851748.3863,4726192.1833,4180269.9552,851746.8682,4726195.9033,7.8800
295,1,9.934263,1.786105,2.098908,0,0,22.577989,1,4180269.5907,851747.2753,4726193.7067,4180269.2250,851746.7195,4726196.5715,6.1739
296,1,10.555813,2.710347,1.947208,0,0,22.577989,1,4180267.2628,851747.3884,4726195.1232,4180268.4949,851746.5707,4726197.2396,8.9465
297,1,7.557225,1.921534,2.082056,0,0,22.577989,1,4180266.6779,851745.8523,4726195.6483,4180267.7647,851746.4219,4726197.9077,7.0756
298,1,16.068065,2.360221,2.274723,0,0,22.577989,1,4180266.0135,851745.4009,4726198.3656,4180267.0346,851746.2732,4726198.5758,13.7138
299,1,11.868342,1.451522,2.369349,0,0,22.577989,1,4180265.3659,851745.4479,4726200.6442,4180266.3044,851746.1244,4726199.2439,11.4725
