t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,10.233908,1.310312,3.020478,0,0,22.577989,1,4180351.0609,851764.1477,4726117.8426,4180349.5411,851763.0842,4726123.0775,5.2102
186,1,9.104810,2.793875,3.205670,0,0,22.577989,1,4180352.0599,851763.4651,4726118.2653,4180348.8110,851762.9354,4726123.7457,11.9938
187,1,15.003715,3.787544,2.811058,0,0,22.577989,1,4180350.1810,851763.4772,4726120.4095,4180348.0808,851762.7867,4726124.4138,8.3567
188,1,17.062528,2.574876,2.853547,0,0,22.577989,1,4180349.6280,851763.4488,4726118.7868,4180347.3507,851762.6379,4726125.0819,21.2212
189,1,4.939087,0.767302,2.848391,0,0,22.577989,1,4180348.9240,851764.2271,4726119.4569,4180346.6205,851762.4891,4726125.7501,7.5189
190,1,12.469286,3.218351,2.608264,0,0,22.577989,1,4180347.4755,851763.0099,4726121.1318,4180345.8904,851762.3404,4726126.4182,6.1742
191,1,13.434574,5.796016,3.029376,0,0,22.577989,1,4180345.1526,851764.5311,4726122.1667,4180345.1603,851762.1916,4726127.0863,12.4728
192,1,13.857485,3.737162,3.253479,0,0,22.577989,1,4180343.8486,851763.0484,4726124.1526,4180344.4301,851762.0428,4726127.7545,8.6679
193,1,8.697884,1.820453,3.141322,0,0,22.577989,1,4180344.0290,851762.2729,4726125.5680,4180343.7000,851761.8940,4726128.4226,5.9387
194,1,10.207585,1.472982,2.727887,0,0,22.577989,1,4180343.5136,851762.9414,4726127.5114,4180342.9698,851761.7453,4726129.0907,8.1258
195,1,29.391116,10.152280,3.612084,0,0,22.577989,1,4180343.8310,851761.3709,4726131.9872,4180342.2397,851761.5965,4726129.7589,27.8376
196,1,13.526404,2.726844,3.605381,0,0,22.577989,1,4180342.4704,851760.2030,4726131.5248,4180341.5095,851761.4477,4726130.4270,10.9345
197,1,23.651435,5.683058,3.794932,0,0,22.577989,1,4180341.9671,851760.8562,4726135.5407,4180340.7794,851761.2990,4726131.0951,24.8238
198,1,10.149478,1.785373,3.715982,0,0,22.577989,1,4180342.1976,851760.0515,4726135.6479,4180340.0493,851761.1502,4726131.7632,7.9521
199,1,7.639998,1.107398,3.749992,0,0,22.577989,1,4180340.7935,851759.4670,4726135.9888,4180339.3191,851761.0014,4726132.4314,4.0066
200,1,8.890803,2.671594,3.695316,0,0,22.577989,1,4180339.3107,851760.5422,4726136.9926,4180338.5890,851760.8527,4726133.0995,7.5162
201,1,15.912929,2.395259,3.355240,0,0,22.577989,1,4180339.0187,851760.3042,4726135.9794,4180337.8588,851760.7039,4726133.7676,11.8883
202,1,17.687024,2.845501,3.266074,0,0,22.577989,1,4180338.5157,851759.8637,4726139.2123,4180337.1287,851760.5551,4726134.4358,20.2658
203,1,16.494807,3.659548,3.449984,0,0,22.577989,1,4180338.7064,851758.7149,4726138.3243,4180336.3986,851760.4064,4726135.1039,12.9882
204,1,9.609056,1.487016,3.451387,0,0,22.577989,1,4180337.1893,851758.5727,4726140.3294,4180335.6684,851760.2576,4726135.7720,11.9262
205,1,9.286327,1.342062,2.570365,0,0,22.577989,1,4180336.0739,851759.0491,4726140.2954,4180334.9383,851760.1088,4726136.4402,3.9362
206,1,8.555240,2.112360,2.508917,0,0,22.577989,1,4180334.9599,851760.1748,4726140.7301,4180334.2081,851759.9600,4726137.1083,6.3179
207,1,9.202950,2.866985,2.227310,0,0,22.577989,1,4180335.8605,851760.0240,4726141.6590,4180333.4780,851759.8113,4726137.7764,10.7039
208,1,15.632541,2.407860,2.289558,0,0,22.577989,1,4180335.1810,851760.5088,4726144.5835,4180332.7478,851759.6625,4726138.4446,19.8349
209,1,17.169249,3.775146,2.556333,0,0,22.577989,1,4180333.5109,851759.8459,4726143.5546,4180332.0177,851759.5137,4726139.1127,10.1305
210,1,7.876420,2.100712,2.499245,0,0,22.577989,1,4180334.1768,851760.1267,4726144.4586,4180331.2876,851759.3650,4726139.7808,10.5405
211,1,10.460720,3.481560,2.607875,0,0,22.577989,1,4180333.4803,851758.2621,4726145.7544,4180330.5574,851759.2162,4726140.4489,12.3157
212,1,5.721680,0.604353,2.383760,0,0,22.577989,1,4180332.4702,851758.5147,4726146.0918,4180329.8273,851759.0674,4726141.1171,2.0946
213,1,11.118929,1.335031,2.151308,0,0,22.577989,1,4180331.2787,851758.3879,4726145.5716,4180329.0971,851758.9187,4726141.7852,5.4980
214,1,25.323442,6.294912,2.632098,0,0,22.577989,1,4180330.0021,851758.9004,4726143.0862,4180328.3670,851758.7699,4726142.4533,21.1920
215,1,11.720345,1.631532,2.661045,0,0,22.577989,1,4180329.7293,851759.3618,4726142.1942,4180327.6368,851758.6211,4726143.1215,11.7621
216,1,3.973116,0.161942,2.466003,0,0,22.577989,1,4180329.1264,851759.4526,4726142.1398,4180326.9067,851758.4723,4726143.7896,5.8868
217,1,6.313512,1.335500,2.312855,0,0,22.577989,1,4180329.5742,851759.3946,4726142.6577,4180326.1766,851758.3236,4726144.4577,8.6610
218,1,14.641452,6.769775,2.749046,0,0,22.577989,1,4180327.1931,851761.1263,4726143.6663,4180325.4464,851758.1748,4726145.1259,12.9133
219,1,22.935237,5.105725,2.882104,0,0,22.577989,1,4180326.4263,851760.4874,4726147.1045,4180324.7163,851758.0260,4726145.7940,20.9630
220,1,11.065552,1.920682,2.864101,0,0,22.577989,1,4180325.2453,851761.5065,4726149.0247,4180323.9861,851757.8773,4726146.4621,13.3941
221,1,9.864491,1.229220,2.638867,0,0,22.577989,1,4180325.1328,851761.5420,4726150.9873,4180323.2560,851757.7285,4726147.1302,13.1683
222,1,33.957974,15.490481,4.127480,1,0,22.577989,1,4180323.9747,851759.0816,4726147.7904,4180322.5258,851757.5797,4726147.7984,28.5527
223,1,18.500108,6.900609,4.684038,0,1,22.577989,1,4180323.9727,851756.8447,4726150.1588,4180321.7957,851757.4310,4726148.4665,17.8770
224,1,16.487220,8.680917,4.922638,0,1,22.577989,1,4180325.6924,851754.9642,4726151.4528,4180321.0655,851757.2822,4726149.1346,19.1830
225,1,22.167514,4.506100,5.210095,0,1,22.577989,1,4180324.7961,851754.3351,4726149.2825,4180320.3354,851757.1334,4726149.8028,20.0892
226,1,12.738240,5.493213,5.743222,0,1,22.577989,1,4180323.3810,851755.9563,4726149.7806,4180319.6053,851756.9846,4726150.4709,8.5966
227,1,4.446082,0.616889,5.671361,0,1,22.577989,1,4180322.0926,851755.9755,4726150.4977,4180318.8751,851756.8359,4726151.1390,0.8086
228,1,14.811740,5.910294,5.585413,0,1,22.577989,1,4180321.1195,851757.9818,4726150.0100,4180318.1450,851756.6871,4726151.8071,14.4298
229,1,12.729055,5.258605,5.600701,0,1,22.577989,1,4180318.2494,851758.4784,4726150.0790,4180317.4148,851756.5383,4726152.4753,11.1774
230,1,9.557624,3.065500,5.715183,0,1,22.577989,1,4180316.7836,851756.8716,4726150.6568,4180316.6847,851756.3896,4726153.1434,7.4575
231,1,2.804885,0.238168,5.616078,0,1,22.577989,1,4180315.4704,851757.0475,4726150.9654,4180315.9545,851756.2408,4726153.8115,4.8404
232,1,7.089875,1.552541,4.222284,0,0,22.577989,1,4180313.3058,851757.2506,4726151.7266,4180315.2244,851756.0920,4726154.4797,7.6532
233,1,13.150548,2.971551,3.829378,0,0,22.577989,1,4180310.9129,851756.6593,4726153.6040,4180314.4942,851755.9433,4726155.1478,12.2665
234,1,8.956319,1.214094,3.082695,0,0,22.577989,1,4180310.3725,851756.1186,4726155.1873,4180313.7641,851755.7945,4726155.8159,6.2916
235,1,7.146971,0.803980,2.712483,0,0,22.577989,1,4180309.3316,851755.2812,4726156.6232,4180313.0339,851755.6457,4726156.4840,7.1014
236,1,4.848700,0.666168,2.229779,0,0,22.577989,1,4180308.7939,851754.5810,4726157.6141,4180312.3038,851755.4969,4726157.1522,3.9376
237,1,12.496580,2.916870,2.459777,0,0,22.577989,1,4180308.6513,851755.3499,4726159.6095,4180311.5737,851755.3482,4726157.8203,11.3736
238,1,11.649475,1.548446,2.023592,0,0,22.577989,1,4180308.3263,851755.1703,4726158.9568,4180310.8435,851755.1994,4726158.4884,9.1266
239,1,9.044535,1.154888,1.613220,0,0,22.577989,1,4180308.0845,851754.6968,4726160.7158,4180310.1134,851755.0506,4726159.1565,8.7681
240,1,7.544989,1.825120,1.489182,0,0,22.577989,1,4180308.3521,851755.1616,4726161.2233,4180309.3832,851754.9019,4726159.8247,5.2626
241,1,17.555316,4.261470,1.891513,0,0,22.577989,1,4180308.1069,851756.3490,4726164.0503,4180308.6531,851754.7531,4726160.4928,18.8758
242,1,16.108685,8.616565,2.597915,0,0,22.577989,1,4180306.9863,851753.4903,4726165.2962,4180307.9229,851754.6043,4726161.1609,15.6425
243,1,6.790029,1.558016,2.456562,0,0,22.577989,1,4180305.0486,851753.4891,4726166.2694,4180307.1928,851754.4556,4726161.8291,8.9158
244,1,11.342636,3.559649,2.691117,0,0,22.577989,1,4180305.9685,851753.2849,4726166.4548,4180306.4626,851754.3068,4726162.4972,7.6530
245,1,16.515039,2.728743,2.883593,0,0,22.577989,1,4180304.8677,851753.5233,4726165.2053,4180305.7325,851754.1580,4726163.1653,12.3732
246,1,12.432768,1.880477,3.005024,0,0,22.577989,1,4180304.8277,851753.7679,4726167.4587,4180305.0023,851754.0092,4726163.8334,14.0998
247,1,2.848381,0.212967,2.734634,0,0,22.577989,1,4180303.9330,851753.9649,4726168.0861,4180304.2722,851753.8605,4726164.5016,3.1475
248,1,10.298373,1.512432,2.731033,0,0,22.577989,1,4180303.3064,851752.9705,4726167.7041,4180303.5420,851753.7117,4726165.1697,7.1153
249,1,8.652274,0.952147,2.710759,0,0,22.577989,1,4180302.7311,851753.3667,4726169.4879,4180302.8119,851753.5629,4726165.8378,10.8658
250,1,4.161790,0.423227,2.570569,0,0,22.577989,1,4180301.5463,851753.5064,4726170.6339,4180302.0817,851753.4142,4726166.5059,7.1098
251,1,5.438618,0.906063,2.235029,0,0,22.577989,1,4180301.7209,851753.6071,4726171.2092,4180301.3516,851753.2654,4726167.1741,5.1635
252,1,6.228561,0.450303,1.418402,0,0,22.577989,1,4180300.7171,851753.4841,4726171.2494,4180300.6215,851753.1166,4726167.8422,2.3431
253,1,28.738680,9.538942,2.216495,0,0,22.577989,1,4180298.4807,851752.6893,4726168.4309,4180299.8913,851752.9679,4726168.5103,25.3483
254,1,7.070320,1.453285,2.005859,0,0,22.577989,1,4180298.4096,851753.3906,4726168.5302,4180299.1612,851752.8191,4726169.1784,6.2052
255,1,2.255957,0.124229,1.745407,0,0,22.577989,1,4180297.9803,851753.3566,4726168.8257,4180298.4310,851752.6703,4726169.8466,2.6011
256,1,9.334153,2.391125,1.796472,0,0,22.577989,1,4180298.6959,851752.9952,4726169.9145,4180297.7009,851752.5215,4726170.5147,8.2811
257,1,18.035149,5.217931,2.296969,0,0,22.577989,1,4180297.8834,851754.6251,4726168.4170,4180296.9707,851752.3728,4726171.1828,18.9037
258,1,9.712962,2.838369,2.429562,0,0,22.577989,1,4180297.3072,851753.0682,4726168.2872,4180296.2406,851752.2240,4726171.8509,9.4946
259,1,9.292988,1.842100,2.518558,0,0,22.577989,1,4180295.6602,851753.5285,4726167.7525,4180295.5104,851752.0752,4726172.5191,12.1101
260,1,7.156881,1.325029,2.608738,0,0,22.577989,1,4180294.0448,851752.9331,4726167.4904,4180294.7803,851751.9265,4726173.1872,10.5238
261,1,8.018748,2.176462,2.735778,0,0,22.577989,1,4180292.5292,851754.0966,4726167.6994,4180294.0501,851751.7777,4726173.8553,11.2703
262,1,9.235180,1.379173,2.828665,0,0,22.577989,1,4180291.2697,851754.9414,4726168.9553,4180293.3200,851751.6289,4726174.5234,8.0645
263,1,14.369350,6.717602,2.546531,0,0,22.577989,1,4180291.8029,851752.9639,4726169.6959,4180292.5898,851751.4801,4726175.1916,10.1272
264,1,12.015539,1.557742,2.556976,0,0,22.577989,1,4180291.6495,851752.8125,4726171.5524,4180291.8597,851751.3314,4726175.8597,6.3645
265,1,17.139030,3.718589,2.916412,0,0,22.577989,1,4180292.1321,851752.9888,4726174.0753,4180291.1295,851751.1826,4726176.5278,13.2669
266,1,7.741504,1.461274,2.823427,0,0,22.577989,1,4180292.0468,851751.9251,4726175.2931,4180290.3994,851751.0338,4726177.1959,5.7336
267,1,10.496067,2.284620,2.530096,0,0,22.577989,1,4180292.3858,851750.7697,4726176.9294,4180289.6692,851750.8851,4726177.8641,9.8480
268,1,16.948404,3.786200,2.624879,0,0,22.577989,1,4180291.9952,851751.7770,4726175.6023,4180288.9391,851750.7363,4726178.5322,17.9785
269,1,12.666657,5.148948,2.955564,0,0,22.577989,1,4180293.1244,851750.0714,4726176.6077,4180288.2089,851750.5875,4726179.2003,14.1921
270,1,27.096212,8.734951,3.696556,0,0,22.577989,1,4180294.1868,851748.7026,4726180.5479,4180287.4788,851750.4388,4726179.8684,26.8800
271,1,19.070386,7.469574,4.225867,0,0,22.577989,1,4180292.9940,851750.4167,4726183.2119,4180286.7486,851750.2900,4726180.5365,17.7266
272,1,9.009353,1.921599,4.280110,0,0,22.577989,1,4180291.6910,851749.5300,4726183.4126,4180286.0185,851750.1412,4726181.2047,4.7496
273,1,13.806132,6.381971,4.246547,0,0,22.577989,1,4180289.0991,851748.1817,4726184.5421,4180285.2883,851749.9924,4726181.8728,10.0817
274,1,12.164043,4.740927,4.564865,0,1,22.577989,1,4180286.5232,851748.5356,4726185.0304,4180284.5582,851749.8437,4726182.5409,7.3261
275,1,15.314917,2.533570,4.446363,0,1,22.577989,1,4180285.3056,851747.5922,4726183.9821,4180283.8280,851749.6949,4726183.2090,13.0030
276,1,7.220436,0.782307,4.378467,0,1,22.577989,1,4180284.9823,851746.8133,4726183.9091,4180283.0979,851749.5461,4726183.8772,8.2250
277,1,21.172422,5.194486,4.669453,0,1,22.577989,1,4180283.7447,851747.5932,4726187.2383,4180282.3677,851749.3974,4726184.5453,20.3576
278,1,11.322897,3.917337,4.682567,0,1,22.577989,1,4180284.4927,851748.4003,4726188.6623,4180281.6376,851749.2486,4726185.2134,12.8383
279,1,5.437038,0.268162,4.194488,0,0,22.577989,1,4180283.9251,851748.2211,4726188.8682,4180280.9074,851749.0998,4726185.8815,3.9516
280,1,14.472634,5.557108,3.876704,0,0,22.577989,1,4180281.1776,851748.7379,4726188.7043,4180280.1773,851748.9510,4726186.5496,10.0819
281,1,13.320685,4.910895,3.620836,0,0,22.577989,1,4180280.5323,851750.7131,4726190.3738,4180279.4471,851748.8023,4726187.2178,14.5524
282,1,10.190771,1.665324,3.595209,0,0,22.577989,1,4180280.5831,851751.2439,4726190.0974,4180278.7170,851748.6535,4726187.8859,9.1088
283,1,13.562566,4.733748,3.430386,0,0,22.577989,1,4180278.9376,851749.5744,4726189.8558,4180277.9868,851748.5047,4726188.5540,9.4535
284,1,5.314887,0.398499,2.996144,0,0,22.577989,1,4180278.1214,851749.9775,4726191.1842,4180277.2567,851748.3560,4726189.2221,7.1252
285,1,7.733919,1.985854,2.941372,0,0,22.577989,1,4180276.8614,851748.6655,4726191.7681,4180276.5265,851748.2072,4726189.8903,5.7660
286,1,10.334461,3.602888,3.223430,0,0,22.577989,1,4180276.2580,851746.6918,4726192.4089,4180275.7964,851748.0584,4726190.5584,9.9369
287,1,7.948913,1.911058,2.895087,0,0,22.577989,1,4180274.0764,851746.2739,4726192.7415,4180275.0662,851747.9096,4726191.2265,7.3880
288,1,3.758010,0.442447,2.547598,0,0,22.577989,1,4180272.4536,851745.8472,4726193.2868,4180274.3361,851747.7609,4726191.8946,5.3386
289,1,8.250069,1.572214,2.678004,0,0,22.577989,1,4180270.9235,851746.5371,4726194.6921,4180273.6059,851747.6121,4726192.5627,9.0927
290,1,8.099419,1.845469,2.306840,0,0,22.577989,1,4180270.8976,851745.5905,4726194.9232,4180272.8758,851747.4633,4726193.2309,6.0915
291,1,6.639562,0.589535,1.874704,0,0,22.577989,1,4180270.0435,851745.7833,4726196.4216,4180272.1456,851747.3146,4726193.8990,7.9104
292,1,6.129928,0.421180,1.750289,0,0,22.577989,1,4180269.0384,851745.8724,4726197.9527,4180271.4155,851747.1658,4726194.5671,8.8155
293,1,6.252075,1.018716,1.378786,0,0,22.577989,1,4180268.2616,851746.5727,4726198.3089,4180270.6853,851747.0170,4726195.2352,3.9979
294,1,4.535539,0.639592,1.402895,0,0,22.577989,1,4180266.5295,851746.5101,4726198.8938,4180269.9552,851746.8682,4726195.9033,7.1173
295,1,12.167544,3.888824,1.593192,0,0,22.577989,1,4180265.8151,851748.2026,4726198.7796,4180269.2250,851746.7195,4726196.5715,10.5048
296,1,5.972988,0.760496,1.308953,0,0,22.577989,1,4180264.1758,851747.8376,4726198.9293,4180268.4949,851746.5707,4726197.2396,7.4837
297,1,13.452366,6.127766,1.730624,0,0,22.577989,1,4180264.4343,851749.9024,4726199.5895,4180267.7647,851746.4219,4726197.9077,13.0999
298,1,15.166889,4.865062,2.172885,0,0,22.577989,1,4180264.9003,851748.8003,4726198.8314,4180267.0346,851746.2732,4726198.5758,10.6244
299,1,5.823374,0.665028,2.082167,0,0,22.577989,1,4180263.8876,851748.2332,4726198.8186,4180266.3044,851746.1244,4726199.2439,5.5016
