t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,14.912791,5.294450,70.413534,0,1,22.577989,1,4180857.8520,852270.9388,4726117.8426,4180349.5411,851763.0842,4726123.0775,709.6442
186,1,9.800436,3.239192,51.336691,0,1,22.577989,1,4180856.6284,852268.0336,4726118.2653,4180348.8110,851762.9354,4726123.7457,712.4087
187,1,17.290248,6.287947,31.613876,0,1,22.577989,1,4180852.8471,852266.1433,4726120.4095,4180348.0808,851762.7867,4726124.4138,704.4458
188,1,17.174399,2.704571,22.236300,0,1,22.577989,1,4180850.6883,852264.5091,4726118.7868,4180347.3507,851762.6379,4726125.0819,709.4985
189,1,5.188939,0.852990,14.770062,0,1,22.577989,1,4180848.6504,852263.9534,4726119.4569,4180346.6205,851762.4891,4726125.7501,711.9860
190,1,11.004137,2.053771,10.564866,0,1,22.577989,1,4180846.1147,852261.6491,4726121.1318,4180345.8904,851762.3404,4726126.4182,701.7558
191,1,13.871259,6.199787,6.521987,0,1,22.577989,1,4180842.9263,852262.3049,4726122.1667,4180345.1603,851762.1916,4726127.0863,708.5593
192,1,11.672506,1.848262,4.540900,0,1,22.577989,1,4180840.9540,852260.1539,4726124.1526,4180344.4301,851762.0428,4726127.7545,700.8178
193,1,11.175014,3.487398,4.016645,0,0,22.577989,1,4180840.6397,852258.8835,4726125.5680,4180343.7000,851761.8940,4726128.4226,708.6761
194,1,14.079999,4.657745,3.662611,0,0,22.577989,1,4180839.7805,852259.2084,4726127.5114,4180342.9698,851761.7453,4726129.0907,711.7000
195,1,29.756655,10.884400,4.221606,0,0,22.577989,1,4180839.8840,852257.4240,4726131.9872,4180342.2397,851761.5965,4726129.7589,707.1277
196,1,11.803786,1.249306,4.022618,0,0,22.577989,1,4180838.4197,852256.1523,4726131.5248,4180341.5095,851761.4477,4726130.4270,701.5516
197,1,25.916594,9.485052,4.342328,0,0,22.577989,1,4180837.9048,852256.7940,4726135.5407,4180340.7794,851761.2990,4726131.0951,711.7321
198,1,12.944158,3.970795,4.468951,0,1,22.577989,1,4180838.1994,852256.0533,4726135.6479,4180340.0493,851761.1502,4726131.7632,708.8899
199,1,6.632383,0.620428,4.445694,0,1,22.577989,1,4180836.9201,852255.5936,4726135.9888,4180339.3191,851761.0014,4726132.4314,703.4474
200,1,12.161413,5.003107,4.740628,0,1,22.577989,1,4180835.6095,852256.8410,4726136.9926,4180338.5890,851760.8527,4726133.0995,709.2260
201,1,17.539848,4.238191,4.544468,0,1,22.577989,1,4180835.5256,852256.8110,4726135.9794,4180337.8588,851760.7039,4726133.7676,708.9643
202,1,18.479698,3.816269,4.741269,0,1,22.577989,1,4180835.2561,852256.6041,4726139.2123,4180337.1287,851760.5551,4726134.4358,707.6683
203,1,17.204365,4.469237,4.839453,0,1,22.577989,1,4180835.6970,852255.7055,4726138.3243,4180336.3986,851760.4064,4726135.1039,707.4168
204,1,9.292471,1.284389,4.502117,0,1,22.577989,1,4180834.4391,852255.8225,4726140.3294,4180335.6684,851760.2576,4726135.7720,704.6267
205,1,10.754784,2.338601,3.647537,0,0,22.577989,1,4180833.5857,852256.5610,4726140.2954,4180334.9383,851760.1088,4726136.4402,708.2143
206,1,10.788487,3.575170,3.880124,0,0,22.577989,1,4180832.7314,852257.9462,4726140.7301,4180334.2081,851759.9600,4726137.1083,710.8269
207,1,11.774546,4.693686,3.400987,0,0,22.577989,1,4180833.8848,852258.0483,4726141.6590,4180333.4780,851759.8113,4726137.7764,714.0627
208,1,16.268865,3.095243,3.313432,0,0,22.577989,1,4180833.4481,852258.7758,4726144.5835,4180332.7478,851759.6625,4726138.4446,711.2427
209,1,16.342281,2.836733,3.535063,0,0,22.577989,1,4180832.0082,852258.3431,4726143.5546,4180332.0177,851759.5137,4726139.1127,703.0253
210,1,9.864558,3.295072,3.364259,0,0,22.577989,1,4180832.8897,852258.8395,4726144.4586,4180331.2876,851759.3650,4726139.7808,715.3034
211,1,9.198630,2.641383,3.204578,0,0,22.577989,1,4180832.3929,852257.1748,4726145.7544,4180330.5574,851759.2162,4726140.4489,702.4139
212,1,5.995055,0.712815,2.894233,0,0,22.577989,1,4180831.5661,852257.6107,4726146.0918,4180329.8273,851759.0674,4726141.1171,708.7863
213,1,10.965397,1.220217,2.569331,0,0,22.577989,1,4180830.5410,852257.6502,4726145.5716,4180329.0971,851758.9187,4726141.7852,706.6844
214,1,25.359468,6.356741,3.076566,0,0,22.577989,1,4180829.4140,852258.3123,4726143.0862,4180328.3670,851758.7699,4726142.4533,708.9903
215,1,12.015736,1.868952,3.029601,0,0,22.577989,1,4180829.2743,852258.9069,4726142.1942,4180327.6368,851758.6211,4726143.1215,712.5180
216,1,4.148439,0.210158,2.693100,0,0,22.577989,1,4180828.7887,852259.1149,4726142.1398,4180326.9067,851758.4723,4726143.7896,710.1479
217,1,6.600784,1.461125,2.369844,0,0,22.577989,1,4180829.3385,852259.1590,4726142.6577,4180326.1766,851758.3236,4726144.4577,713.8521
218,1,14.641336,6.769661,2.737286,0,0,22.577989,1,4180827.0453,852260.9785,4726143.6663,4180325.4464,851758.1748,4726145.1259,710.4291
219,1,22.918650,5.079971,2.961609,0,0,22.577989,1,4180826.3531,852260.4142,4726147.1045,4180324.7163,851758.0260,4726145.7940,707.8523
220,1,11.069085,1.923329,2.824435,0,0,22.577989,1,4180825.2346,852261.4957,4726149.0247,4180323.9861,851757.8773,4726146.4621,712.3797
221,1,9.849057,1.218917,2.682189,0,0,22.577989,1,4180825.1733,852261.5825,4726150.9873,4180323.2560,851757.7285,4726147.1302,713.0377
222,1,34.007402,15.604237,4.171331,1,0,22.577989,1,4180824.0564,852259.1634,4726147.7904,4180322.5258,851757.5797,4726147.7984,700.0527
223,1,18.557110,6.972136,4.746523,0,1,22.577989,1,4180824.0868,852256.9587,4726150.1588,4180321.7957,851757.4310,4726148.4665,704.1423
224,1,16.440031,8.628301,4.973679,0,1,22.577989,1,4180825.8309,852255.1026,4726151.4528,4180321.0655,851757.2822,4726149.1346,711.7427
225,1,22.196955,4.550329,5.241816,0,1,22.577989,1,4180824.9520,852254.4910,4726149.2825,4180320.3354,851757.1334,4726149.8028,706.6919
226,1,12.634625,5.404190,5.761220,0,1,22.577989,1,4180823.5483,852256.1236,4726149.7806,4180319.6053,851756.9846,4726150.4709,712.9194
227,1,4.558098,0.651042,5.680211,0,1,22.577989,1,4180822.2663,852256.1493,4726150.4977,4180318.8751,851756.8359,4726151.1390,707.5206
228,1,14.658210,5.757084,5.578954,0,1,22.577989,1,4180821.2953,852258.1576,4726150.0100,4180318.1450,851756.6871,4726151.8071,716.4360
229,1,12.884097,5.393075,5.610264,0,1,22.577989,1,4180818.4237,852258.6527,4726150.0790,4180317.4148,851756.5383,4726152.4753,703.8730
230,1,9.820414,3.237937,5.741725,0,1,22.577989,1,4180816.9535,852257.0415,4726150.6568,4180316.6847,851756.3896,4726153.1434,700.5436
231,1,2.831802,0.243306,5.644164,0,1,22.577989,1,4180815.6336,852257.2107,4726150.9654,4180315.9545,851756.2408,4726153.8115,707.2466
232,1,7.219367,1.615286,4.245269,0,0,22.577989,1,4180813.4606,852257.4055,4726151.7266,4180315.2244,851756.0920,4726154.4797,703.8770
233,1,13.285471,3.092330,3.857288,0,0,22.577989,1,4180811.0581,852256.8045,4726153.6040,4180314.4942,851755.9433,4726155.1478,699.4250
234,1,8.929859,1.198068,3.114265,0,0,22.577989,1,4180810.5071,852256.2532,4726155.1873,4180313.7641,851755.7945,4726155.8159,705.8931
235,1,7.212224,0.835708,2.742803,0,0,22.577989,1,4180809.4552,852255.4047,4726156.6232,4180313.0339,851755.6457,4726156.4840,702.5419
236,1,4.827835,0.659331,2.268317,0,0,22.577989,1,4180808.9061,852254.6932,4726157.6141,4180312.3038,851755.4969,4726157.1522,704.4891
237,1,12.388102,2.825461,2.485759,0,0,22.577989,1,4180808.7522,852255.4509,4726159.6095,4180311.5737,851755.3482,4726157.8203,711.5283
238,1,11.615344,1.521557,2.062206,0,0,22.577989,1,4180808.4162,852255.2602,4726158.9568,4180310.8435,851755.1994,4726158.4884,707.5224
239,1,9.022097,1.141161,1.637015,0,0,22.577989,1,4180808.1637,852254.7760,4726160.7158,4180310.1134,851755.0506,4726159.1565,706.7454
240,1,7.433854,1.768752,1.490096,0,0,22.577989,1,4180808.4211,852255.2306,4726161.2233,4180309.3832,851754.9019,4726159.8247,712.3276
241,1,17.513719,4.212074,1.886973,0,0,22.577989,1,4180808.1663,852256.4084,4726164.0503,4180308.6531,851754.7531,4726160.4928,713.9284
242,1,16.177834,8.692163,2.594661,0,0,22.577989,1,4180807.0368,852253.5407,4726165.2962,4180307.9229,851754.6043,4726161.1609,695.2884
243,1,6.828190,1.575613,2.442989,0,0,22.577989,1,4180805.0909,852253.5314,4726166.2694,4180307.1928,851754.4556,4726161.8291,702.0620
244,1,11.304679,3.530540,2.676236,0,0,22.577989,1,4180806.0032,852253.3197,4726166.4548,4180306.4626,851754.3068,4726162.4972,711.9418
245,1,16.514196,2.727801,2.865445,0,0,22.577989,1,4180804.8957,852253.5513,4726165.2053,4180305.7325,851754.1580,4726163.1653,706.4097
246,1,12.419258,1.869109,2.986423,0,0,22.577989,1,4180804.8497,852253.7899,4726167.4587,4180305.0023,851754.0092,4726163.8334,710.5823
247,1,2.843695,0.212064,2.725083,0,0,22.577989,1,4180803.9496,852253.9815,4726168.0861,4180304.2722,851753.8605,4726164.5016,707.3397
248,1,10.304740,1.516874,2.724615,0,0,22.577989,1,4180803.3183,852252.9825,4726167.7041,4180303.5420,851753.7117,4726165.1697,703.8491
249,1,8.647917,0.949595,2.705458,0,0,22.577989,1,4180802.7390,852253.3746,4726169.4879,4180302.8119,851753.5629,4726165.8378,709.2597
250,1,4.163424,0.423688,2.570952,0,0,22.577989,1,4180801.5507,852253.5109,4726170.6339,4180302.0817,851753.4142,4726166.5059,706.1049
251,1,5.436506,0.905286,2.240273,0,0,22.577989,1,4180801.7224,852253.6086,4726171.2092,4180301.3516,851753.2654,4726167.1741,711.1822
252,1,6.228182,0.450143,1.416071,0,0,22.577989,1,4180800.7162,852253.4832,4726171.2494,4180300.6215,851753.1166,4726167.8422,706.1692
253,1,28.737174,9.536011,2.212111,0,0,22.577989,1,4180798.4779,852252.6865,4726168.4309,4180299.8913,851752.9679,4726168.5103,699.0980
254,1,7.077123,1.456544,2.004711,0,0,22.577989,1,4180798.4053,852253.3862,4726168.5302,4180299.1612,851752.8191,4726169.1784,712.1793
255,1,2.262132,0.125174,1.744449,0,0,22.577989,1,4180797.9748,852253.3510,4726168.8257,4180298.4310,851752.6703,4726169.8466,708.4575
256,1,9.339518,2.394518,1.796990,0,0,22.577989,1,4180798.6895,852252.9887,4726169.9145,4180297.7009,851752.5215,4726170.5147,711.8510
257,1,18.039102,5.222760,2.298059,0,0,22.577989,1,4180797.8764,852254.6180,4726168.4170,4180296.9707,851752.3728,4726171.1828,714.3464
258,1,9.704727,2.832954,2.429667,0,0,22.577989,1,4180797.2998,852253.0608,4726168.2872,4180296.2406,851752.2240,4726171.8509,703.3970
259,1,9.290275,1.840393,2.518747,0,0,22.577989,1,4180795.6526,852253.5209,4726167.7525,4180295.5104,851752.0752,4726172.5191,706.7624
260,1,7.146402,1.319954,2.608374,0,0,22.577989,1,4180794.0373,852252.9255,4726167.4904,4180294.7803,851751.9265,4726173.1872,702.6682
261,1,8.022102,2.178284,2.735674,0,0,22.577989,1,4180792.5217,852254.0891,4726167.6994,4180294.0501,851751.7777,4726173.8553,709.4669
262,1,9.237387,1.380553,2.828715,0,0,22.577989,1,4180791.2625,852254.9342,4726168.9553,4180293.3200,851751.6289,4726174.5234,709.3813
263,1,14.367261,6.715569,2.546670,0,0,22.577989,1,4180791.7961,852252.9570,4726169.6959,4180292.5898,851751.4801,4726175.1916,705.5883
264,1,12.017544,1.559373,2.556953,0,0,22.577989,1,4180791.6430,852252.8060,4726171.5524,4180291.8597,851751.3314,4726175.8597,709.7938
265,1,17.142486,3.722600,2.916696,0,0,22.577989,1,4180792.1261,852252.9828,4726174.0753,4180291.1295,851751.1826,4726176.5278,713.8520
266,1,7.739134,1.460031,2.823247,0,0,22.577989,1,4180792.0413,852251.9195,4726175.2931,4180290.3994,851751.0338,4726177.1959,707.3515
267,1,10.495711,2.284367,2.529408,0,0,22.577989,1,4180792.3808,852250.7647,4726176.9294,4180289.6692,851750.8851,4726177.8641,708.6590
268,1,16.950825,3.788979,2.625010,0,0,22.577989,1,4180791.9906,852251.7725,4726175.6023,4180288.9391,851750.7363,4726178.5322,714.4523
269,1,12.666674,5.148963,2.955867,0,0,22.577989,1,4180793.1204,852250.0673,4726176.6077,4180288.2089,851750.5875,4726179.2003,710.3752
270,1,27.096461,8.735407,3.697413,0,0,22.577989,1,4180794.1832,852248.6989,4726180.5479,4180287.4788,851750.4388,4726179.8684,711.9989
271,1,19.071589,7.471128,4.226697,0,0,22.577989,1,4180792.9908,852250.4135,4726183.2119,4180286.7486,851750.2900,4726180.5365,715.2260
272,1,9.005788,1.919424,4.280584,0,0,22.577989,1,4180791.6883,852249.5272,4726183.4126,4180286.0185,851750.1412,4726181.2047,705.1356
273,1,13.802344,6.378430,4.246870,0,0,22.577989,1,4180789.0967,852248.1793,4726184.5421,4180285.2883,851749.9924,4726181.8728,697.9344
274,1,12.162658,4.739786,4.564912,0,1,22.577989,1,4180786.5212,852248.5336,4726185.0304,4180284.5582,851749.8437,4726182.5409,703.5474
275,1,15.314140,2.532764,4.445928,0,1,22.577989,1,4180785.3040,852247.5906,4726183.9821,4180283.8280,851749.6949,4726183.2090,703.3210
276,1,7.220543,0.782359,4.378161,0,1,22.577989,1,4180784.9810,852246.8120,4726183.9091,4180283.0979,851749.5461,4726183.8772,706.8272
277,1,21.172664,5.194833,4.669207,0,1,22.577989,1,4180783.7436,852247.5921,4726187.2383,4180282.3677,851749.3974,4726184.5453,709.3975
278,1,11.324181,3.918322,4.682142,0,1,22.577989,1,4180784.4919,852248.3995,4726188.6623,4180281.6376,851749.2486,4726185.2134,717.0747
279,1,5.437108,0.268188,4.194064,0,0,22.577989,1,4180783.9245,852248.2205,4726188.8682,4180280.9074,851749.0998,4726185.8815,708.9298
280,1,14.472366,5.556846,3.876208,0,0,22.577989,1,4180781.1772,852248.7375,4726188.7043,4180280.1773,851748.9510,4726186.5496,703.2570
281,1,13.320977,4.911158,3.620211,0,0,22.577989,1,4180780.5320,852250.7128,4726190.3738,4180279.4471,851748.8023,4726187.2178,716.6604
282,1,10.190872,1.665394,3.594808,0,0,22.577989,1,4180780.5830,852251.2438,4726190.0974,4180278.7170,851748.6535,4726187.8859,714.5048
283,1,13.562563,4.733745,3.430339,0,0,22.577989,1,4180778.9376,852249.5744,4726189.8558,4180277.9868,851748.5047,4726188.5540,699.9219
284,1,5.314834,0.398480,2.996209,0,0,22.577989,1,4180778.1215,852249.9776,4726191.1842,4180277.2567,851748.3560,4726189.2221,710.3830
285,1,7.734168,1.985984,2.941531,0,0,22.577989,1,4180776.8616,852248.6657,4726191.7681,4180276.5265,851748.2072,4726189.8903,702.1203
286,1,10.334688,3.603047,3.223600,0,0,22.577989,1,4180776.2582,852246.6920,4726192.4089,4180275.7964,851748.0584,4726190.5584,701.4987
287,1,7.949236,1.911232,2.895240,0,0,22.577989,1,4180774.0767,852246.2742,4726192.7415,4180275.0662,851747.9096,4726191.2265,700.6738
288,1,3.758404,0.442547,2.547662,0,0,22.577989,1,4180772.4539,852245.8475,4726193.2868,4180274.3361,851747.7609,4726191.8946,702.0523
289,1,8.249930,1.572136,2.678057,0,0,22.577989,1,4180770.9238,852246.5374,4726194.6921,4180273.6059,851747.6121,4726192.5627,706.2354
290,1,8.099323,1.845417,2.306914,0,0,22.577989,1,4180770.8979,852245.5908,4726194.9232,4180272.8758,851747.4633,4726193.2309,705.5401
291,1,6.639352,0.589441,1.874742,0,0,22.577989,1,4180770.0438,852245.7836,4726196.4216,4180272.1456,851747.3146,4726193.8990,706.5947
292,1,6.129816,0.421133,1.750316,0,0,22.577989,1,4180769.0387,852245.8727,4726197.9527,4180271.4155,851747.1658,4726194.5671,705.5634
293,1,6.251694,1.018555,1.378797,0,0,22.577989,1,4180768.2619,852246.5730,4726198.3089,4180270.6853,851747.0170,4726195.2352,708.6685
294,1,4.535858,0.639690,1.402918,0,0,22.577989,1,4180766.5298,852246.5104,4726198.8938,4180269.9552,851746.8682,4726195.9033,702.1853
295,1,12.167205,3.888545,1.593174,0,0,22.577989,1,4180765.8154,852248.2029,4726198.7796,4180269.2250,851746.7195,4726196.5715,712.6177
296,1,5.973309,0.760626,1.308932,0,0,22.577989,1,4180764.1761,852247.8378,4726198.9293,4180268.4949,851746.5707,4726197.2396,701.5780
297,1,13.451948,6.127385,1.730547,0,0,22.577989,1,4180764.4345,852249.9027,4726199.5895,4180267.7647,851746.4219,4726197.9077,718.0210
298,1,15.166881,4.865054,2.172798,0,0,22.577989,1,4180764.9005,852248.8006,4726198.8314,4180267.0346,851746.2732,4726198.5758,707.7080
299,1,5.823582,0.665110,2.082096,0,0,22.577989,1,4180763.8878,852248.2334,4726198.8186,4180266.3044,851746.1244,4726199.2439,704.1097
