t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,15.152355,3.251939,2.727307,0,0,22.577989,1,4180356.3012,851764.3596,4726111.1899,4180349.5411,851763.0842,4726123.0775,7.4883
186,1,7.138045,0.845692,2.607271,0,0,22.577989,1,4180354.9347,851764.7774,4726110.8321,4180348.8110,851762.9354,4726123.7457,18.7715
187,1,15.137955,7.732993,3.372319,0,0,22.577989,1,4180353.8717,851762.0868,4726111.3371,4180348.0808,851762.7867,4726124.4138,18.4629
188,1,13.713362,2.318587,3.275739,0,0,22.577989,1,4180353.9376,851761.8344,4726113.3930,4180347.3507,851762.6379,4726125.0819,10.8370
189,1,6.019393,0.855800,2.346078,0,0,22.577989,1,4180352.7362,851762.3174,4726114.3978,4180346.6205,851762.4891,4726125.7501,9.5385
190,1,13.186192,5.587445,2.794454,0,0,22.577989,1,4180351.2820,851764.3684,4726114.4738,4180345.8904,851762.3404,4726126.4182,19.3548
191,1,11.292393,1.654097,2.667134,0,0,22.577989,1,4180349.5727,851764.4203,4726116.3349,4180345.1603,851762.1916,4726127.0863,2.9188
192,1,10.292010,1.588069,2.537210,0,0,22.577989,1,4180349.5019,851764.2212,4726118.1101,4180344.4301,851762.0428,4726127.7545,9.3392
193,1,13.071386,2.906724,2.700825,0,0,22.577989,1,4180349.9187,851764.6700,4726117.3757,4180343.7000,851761.8940,4726128.4226,24.1060
194,1,18.717947,5.556014,3.229736,0,0,22.577989,1,4180350.9499,851764.4532,4726115.8620,4180342.9698,851761.7453,4726129.0907,31.4215
195,1,10.531424,1.374378,3.041980,0,0,22.577989,1,4180350.9979,851764.1210,4726117.5805,4180342.2397,851761.5965,4726129.7589,12.1406
196,1,9.142400,2.824802,3.239891,0,0,22.577989,1,4180351.9987,851763.4390,4726118.0417,4180341.5095,851761.4477,4726130.4270,21.5349
197,1,15.143965,3.795290,2.846120,0,0,22.577989,1,4180350.1223,851763.4522,4726120.2214,4180340.7794,851761.2990,4726131.0951,3.5101
198,1,16.882555,2.520173,2.866279,0,0,22.577989,1,4180349.5725,851763.4251,4726118.6312,4180340.0493,851761.1502,4726131.7632,29.4075
199,1,4.997200,0.775217,2.858221,0,0,22.577989,1,4180348.8722,851764.2048,4726119.3311,4180339.3191,851761.0014,4726132.4314,16.1141
200,1,12.514475,3.204740,2.619950,0,0,22.577989,1,4180347.4276,851762.9892,4726121.0330,4180338.5890,851760.8527,4726133.0995,7.1616
201,1,13.435397,5.781334,3.032674,0,0,22.577989,1,4180345.1087,851764.5122,4726122.0922,4180337.8588,851760.7039,4726133.7676,14.0055
202,1,13.880654,3.726933,3.246560,0,0,22.577989,1,4180343.8088,851763.0312,4726124.1000,4180337.1287,851760.5551,4726134.4358,6.3981
203,1,8.741754,1.835908,3.139479,0,0,22.577989,1,4180343.9933,851762.2574,4726125.5348,4180336.3986,851760.4064,4726135.1039,13.1994
204,1,10.236125,1.484367,2.732314,0,0,22.577989,1,4180343.4819,851762.9276,4726127.4954,4180335.6684,851760.2576,4726135.7720,10.9208
205,1,29.394559,10.157638,3.610640,0,0,22.577989,1,4180343.8031,851761.3588,4726131.9863,4180334.9383,851760.1088,4726136.4402,24.3988
206,1,13.524596,2.716935,3.599853,0,0,22.577989,1,4180342.4462,851760.1924,4726131.5370,4180334.2081,851759.9600,4726137.1083,17.0230
207,1,23.628823,5.677894,3.788114,0,0,22.577989,1,4180341.9463,851760.8471,4726135.5641,4180333.4780,851759.8113,4726137.7764,20.7618
208,1,10.187821,1.796071,3.715704,0,0,22.577989,1,4180342.1800,851760.0438,4726135.6808,4180332.7478,851759.6625,4726138.4446,16.9306
209,1,7.664053,1.105900,3.748772,0,0,22.577989,1,4180340.7788,851759.4605,4726136.0297,4180332.0177,851759.5137,4726139.1127,9.7665
210,1,8.891876,2.670934,3.695391,0,0,22.577989,1,4180339.2987,851760.5368,4726137.0401,4180331.2876,851759.3650,4726139.7808,9.1548
211,1,15.974611,2.414003,3.358658,0,0,22.577989,1,4180339.0091,851760.2999,4726136.0321,4180330.5574,851759.2162,4726140.4489,20.9468
212,1,17.622176,2.825465,3.268511,0,0,22.577989,1,4180338.5082,851759.8603,4726139.2691,4180329.8273,851759.0674,4726141.1171,16.4443
213,1,16.558017,3.678832,3.452804,0,0,22.577989,1,4180338.7008,851758.7124,4726138.3841,4180329.0971,851758.9187,4726141.7852,21.7231
214,1,9.546767,1.475336,3.451901,0,0,22.577989,1,4180337.1853,851758.5709,4726140.3912,4180328.3670,851758.7699,4726142.4533,6.7696
215,1,9.348353,1.352217,2.571359,0,0,22.577989,1,4180336.0713,851759.0479,4726140.3584,4180327.6368,851758.6211,4726143.1215,12.3048
216,1,8.588487,2.117530,2.511418,0,0,22.577989,1,4180334.9586,851760.1741,4726140.7936,4180326.9067,851758.4723,4726143.7896,11.8337
217,1,9.202098,2.867021,2.230331,0,0,22.577989,1,4180335.8602,851760.0238,4726141.7222,4180326.1766,851758.3236,4726144.4577,17.4614
218,1,15.562004,2.388409,2.289565,0,0,22.577989,1,4180335.1815,851760.5089,4726144.6460,4180325.4464,851758.1748,4726145.1259,16.5619
219,1,17.234606,3.795529,2.558528,0,0,22.577989,1,4180333.5121,851759.8463,4726143.6159,4180324.7163,851758.0260,4726145.7940,16.4387
220,1,7.874302,2.099537,2.501388,0,0,22.577989,1,4180334.1785,851760.1274,4726144.5182,4180323.9861,851757.8773,4726146.4621,16.9971
221,1,10.443099,3.478914,2.607879,0,0,22.577989,1,4180333.4824,851758.2630,4726145.8120,4180323.2560,851757.7285,4726147.1302,12.3997
222,1,5.772476,0.609693,2.386302,0,0,22.577989,1,4180332.4726,851758.5157,4726146.1471,4180322.5258,851757.5797,4726147.7984,10.2838
223,1,11.178268,1.347193,2.153138,0,0,22.577989,1,4180331.2813,851758.3890,4726145.6245,4180321.7957,851757.4310,4726148.4665,14.0577
224,1,25.380388,6.320698,2.637674,0,0,22.577989,1,4180330.0048,851758.9015,4726143.1364,4180321.0655,851757.2822,4726149.1346,28.6940
225,1,11.770491,1.641276,2.666580,0,0,22.577989,1,4180329.7320,851759.3630,4726142.2417,4180320.3354,851757.1334,4726149.8028,21.2108
226,1,4.022349,0.165277,2.471355,0,0,22.577989,1,4180329.1291,851759.4538,4726142.1844,4180319.6053,851756.9846,4726150.4709,15.6568
227,1,6.304714,1.333499,2.318002,0,0,22.577989,1,4180329.5769,851759.3957,4726142.6995,4180318.8751,851756.8359,4726151.1390,17.8309
228,1,14.629248,6.767535,2.755915,0,0,22.577989,1,4180327.1957,851761.1274,4726143.7052,4180318.1450,851756.6871,4726151.8071,13.1947
229,1,22.894767,5.089623,2.885324,0,0,22.577989,1,4180326.4287,851760.4884,4726147.1404,4180317.4148,851756.5383,4726152.4753,16.7875
230,1,11.033044,1.914345,2.866805,0,0,22.577989,1,4180325.2477,851761.5075,4726149.0578,4180316.6847,851756.3896,4726153.1434,12.2478
231,1,9.831330,1.222991,2.641213,0,0,22.577989,1,4180325.1349,851761.5429,4726151.0177,4180315.9545,851756.2408,4726153.8115,14.1081
232,1,33.987415,15.509185,4.131162,1,0,22.577989,1,4180323.9766,851759.0825,4726147.8181,4180315.2244,851756.0920,4726154.4797,35.1261
233,1,18.478810,6.893739,4.685817,0,1,22.577989,1,4180323.9745,851756.8454,4726150.1839,4180314.4942,851755.9433,4726155.1478,17.0519
234,1,16.478855,8.677532,4.921500,0,1,22.577989,1,4180325.6941,851754.9649,4726151.4754,4180313.7641,851755.7945,4726155.8159,24.1505
235,1,22.190928,4.515521,5.208925,0,1,22.577989,1,4180324.7976,851754.3357,4726149.3028,4180313.0339,851755.6457,4726156.4840,28.1398
236,1,12.738624,5.493296,5.741727,0,1,22.577989,1,4180323.3823,851755.9568,4726149.7986,4180312.3038,851755.4969,4726157.1522,14.3550
237,1,4.441095,0.616709,5.670048,0,1,22.577989,1,4180322.0937,851755.9760,4726150.5136,4180311.5737,851755.3482,4726157.8203,9.7510
238,1,14.819891,5.912208,5.584515,0,1,22.577989,1,4180321.1205,851757.9822,4726150.0240,4180310.8435,851755.1994,4726158.4884,21.9043
239,1,12.733202,5.260074,5.601560,0,1,22.577989,1,4180318.2502,851758.4788,4726150.0911,4180310.1134,851755.0506,4726159.1565,13.1703
240,1,9.556934,3.065679,5.716693,0,1,22.577989,1,4180316.7843,851756.8719,4726150.6671,4180309.3832,851754.9019,4726159.8247,11.0019
241,1,2.809009,0.238412,5.618235,0,1,22.577989,1,4180315.4710,851757.0477,4726150.9742,4180308.6531,851754.7531,4726160.4928,12.2686
242,1,7.087422,1.552392,4.222556,0,0,22.577989,1,4180313.3062,851757.2508,4726151.7339,4180307.9229,851754.6043,4726161.1609,8.3616
243,1,13.145211,2.970494,3.830232,0,0,22.577989,1,4180310.9133,851756.6595,4726153.6100,4180307.1928,851754.4556,4726161.8291,2.3259
244,1,8.951475,1.213280,3.083806,0,0,22.577989,1,4180310.3728,851756.1187,4726155.1921,4180306.4626,851754.3068,4726162.4972,7.1080
245,1,7.143422,0.803544,2.712609,0,0,22.577989,1,4180309.3318,851755.2813,4726156.6268,4180305.7325,851754.1580,4726163.1653,4.7725
246,1,4.847183,0.666020,2.229881,0,0,22.577989,1,4180308.7940,851754.5811,4726157.6168,4180305.0023,851754.0092,4726163.8334,7.9926
247,1,12.494918,2.916464,2.459857,0,0,22.577989,1,4180308.6514,851755.3500,4726159.6113,4180304.2722,851753.8605,4726164.5016,11.2762
248,1,11.650552,1.548660,2.023502,0,0,22.577989,1,4180308.3263,851755.1703,4726158.9578,4180303.5420,851753.7117,4726165.1697,17.6919
249,1,9.044223,1.154840,1.612978,0,0,22.577989,1,4180308.0845,851754.6968,4726160.7161,4180302.8119,851753.5629,4726165.8378,8.6061
250,1,7.544947,1.825133,1.488924,0,0,22.577989,1,4180308.3521,851755.1616,4726161.2230,4180302.0817,851753.4142,4726166.5059,14.2175
251,1,17.556178,4.261760,1.891259,0,0,22.577989,1,4180308.1068,851756.3489,4726164.0495,4180301.3516,851753.2654,4726167.1741,16.5767
252,1,16.108864,8.616571,2.597677,0,0,22.577989,1,4180306.9862,851753.4902,4726165.2949,4180300.6215,851753.1166,4726167.8422,13.2819
253,1,6.790022,1.557979,2.456425,0,0,22.577989,1,4180305.0485,851753.4891,4726166.2677,4180299.8913,851752.9679,4726168.5103,2.6762
254,1,11.341643,3.559516,2.691049,0,0,22.577989,1,4180305.9683,851753.2848,4726166.4528,4180299.1612,851752.8191,4726169.1784,16.7157
255,1,16.512568,2.728014,2.883496,0,0,22.577989,1,4180304.8676,851753.5233,4726165.2031,4180298.4310,851752.6703,4726169.8466,19.4361
256,1,12.435382,1.881087,3.005002,0,0,22.577989,1,4180304.8276,851753.7679,4726167.4563,4180297.7009,851752.5215,4726170.5147,12.8189
257,1,2.846749,0.212881,2.734644,0,0,22.577989,1,4180303.9329,851753.9648,4726168.0835,4180296.9707,851752.3728,4726171.1828,8.0598
258,1,10.295660,1.511926,2.730971,0,0,22.577989,1,4180303.3062,851752.9705,4726167.7015,4180296.2406,851752.2240,4726171.8509,14.4555
259,1,8.655170,0.952604,2.710747,0,0,22.577989,1,4180302.7310,851753.3666,4726169.4852,4180295.5104,851752.0752,4726172.5191,9.5013
260,1,4.163658,0.423350,2.570569,0,0,22.577989,1,4180301.5461,851753.5064,4726170.6312,4180294.7803,851751.9265,4726173.1872,5.2992
261,1,5.437610,0.906001,2.234993,0,0,22.577989,1,4180301.7208,851753.6070,4726171.2065,4180294.0501,851751.7777,4726173.8553,12.8002
262,1,6.225569,0.449961,1.418332,0,0,22.577989,1,4180300.7170,851753.4840,4726171.2467,4180293.3200,851751.6289,4726174.5234,10.2815
263,1,28.735734,9.537390,2.216273,0,0,22.577989,1,4180298.4807,851752.6893,4726168.4282,4180292.5898,851751.4801,4726175.1916,30.4016
264,1,7.069093,1.453163,2.005638,0,0,22.577989,1,4180298.4096,851753.3905,4726168.5275,4180291.8597,851751.3314,4726175.8597,15.3383
265,1,2.254242,0.124169,1.745253,0,0,22.577989,1,4180297.9803,851753.3566,4726168.8232,4180291.1295,851751.1826,4726176.5278,12.4021
266,1,9.335636,2.391399,1.796284,0,0,22.577989,1,4180298.6959,851752.9951,4726169.9120,4180290.3994,851751.0338,4726177.1959,15.1166
267,1,18.032893,5.217222,2.296719,0,0,22.577989,1,4180297.8834,851754.6250,4726168.4147,4180289.6692,851750.8851,4726177.8641,26.4312
268,1,9.711944,2.838183,2.429344,0,0,22.577989,1,4180297.3071,851753.0682,4726168.2849,4180288.9391,851750.7363,4726178.5322,16.7138
269,1,9.291248,1.841802,2.518264,0,0,22.577989,1,4180295.6602,851753.5285,4726167.7504,4180288.2089,851750.5875,4726179.2003,18.2044
270,1,7.155550,1.324846,2.608414,0,0,22.577989,1,4180294.0448,851752.9331,4726167.4884,4180287.4788,851750.4388,4726179.8684,16.0741
271,1,8.018694,2.176453,2.735459,0,0,22.577989,1,4180292.5291,851754.0965,4726167.6976,4180286.7486,851750.2900,4726180.5365,16.2925
272,1,9.236857,1.379446,2.828407,0,0,22.577989,1,4180291.2696,851754.9413,4726168.9535,4180286.0185,851750.1412,4726181.2047,10.6910
273,1,14.369782,6.717715,2.546440,0,0,22.577989,1,4180291.8029,851752.9639,4726169.6943,4180285.2883,851749.9924,4726181.8728,17.2444
274,1,12.017187,1.558095,2.556933,0,0,22.577989,1,4180291.6495,851752.8125,4726171.5509,4180284.5582,851749.8437,4726182.5409,10.2472
275,1,17.140483,3.719035,2.916420,0,0,22.577989,1,4180292.1321,851752.9888,4726174.0739,4180283.8280,851749.6949,4726183.2090,15.0888
276,1,7.742388,1.461395,2.823419,0,0,22.577989,1,4180292.0468,851751.9251,4726175.2919,4180283.0979,851749.5461,4726183.8772,12.2200
277,1,10.497014,2.284797,2.530177,0,0,22.577989,1,4180292.3858,851750.7697,4726176.9283,4180282.3677,851749.3974,4726184.5453,14.3190
278,1,16.947333,3.785880,2.624946,0,0,22.577989,1,4180291.9952,851751.7770,4726175.6013,4180281.6376,851749.2486,4726185.2134,26.6411
279,1,12.666939,5.149012,2.955667,0,0,22.577989,1,4180293.1244,851750.0714,4726176.6068,4180280.9074,851749.0998,4726185.8815,21.2101
280,1,27.097097,8.735374,3.696720,0,0,22.577989,1,4180294.1868,851748.7026,4726180.5471,4180280.1773,851748.9510,4726186.5496,26.1974
281,1,19.070996,7.469780,4.226053,0,0,22.577989,1,4180292.9940,851750.4167,4726183.2112,4180279.4471,851748.8023,4726187.2178,16.3840
282,1,9.008886,1.921526,4.280261,0,0,22.577989,1,4180291.6910,851749.5300,4726183.4119,4180278.7170,851748.6535,4726187.8859,12.7418
283,1,13.806215,6.381994,4.246689,0,0,22.577989,1,4180289.0991,851748.1817,4726184.5415,4180277.9868,851748.5047,4726188.5540,5.8925
284,1,12.163898,4.740898,4.564969,0,1,22.577989,1,4180286.5232,851748.5356,4726185.0299,4180277.2567,851748.3560,4726189.2221,7.8483
285,1,15.314467,2.533449,4.446411,0,1,22.577989,1,4180285.3056,851747.5923,4726183.9817,4180276.5265,851748.2072,4726189.8903,20.1804
286,1,7.220093,0.782262,4.378497,0,1,22.577989,1,4180284.9823,851746.8133,4726183.9087,4180275.7964,851748.0584,4726190.5584,16.9380
287,1,21.172729,5.194601,4.669478,0,1,22.577989,1,4180283.7447,851747.5932,4726187.2380,4180275.0662,851747.9096,4726191.2265,15.7153
288,1,11.322986,3.917351,4.682625,0,1,22.577989,1,4180284.4927,851748.4003,4726188.6620,4180274.3361,851747.7609,4726191.8946,18.1231
289,1,5.436834,0.268142,4.194538,0,0,22.577989,1,4180283.9251,851748.2211,4726188.8680,4180273.6059,851747.6121,4726192.5627,13.6527
290,1,14.472555,5.557091,3.876710,0,0,22.577989,1,4180281.1776,851748.7379,4726188.7042,4180272.8758,851747.4633,4726193.2309,12.2105
291,1,13.320735,4.910905,3.620822,0,0,22.577989,1,4180280.5323,851750.7131,4726190.3737,4180272.1456,851747.3146,4726193.8990,16.0259
292,1,10.190713,1.665312,3.595201,0,0,22.577989,1,4180280.5831,851751.2439,4726190.0973,4180271.4155,851747.1658,4726194.5671,18.7868
293,1,13.562553,4.733747,3.430376,0,0,22.577989,1,4180278.9376,851749.5744,4726189.8558,4180270.6853,851747.0170,4726195.2352,13.9851
294,1,5.314884,0.398499,2.996136,0,0,22.577989,1,4180278.1214,851749.9775,4726191.1842,4180269.9552,851746.8682,4726195.9033,9.7455
295,1,7.733927,1.985856,2.941377,0,0,22.577989,1,4180276.8614,851748.6655,4726191.7682,4180269.2250,851746.7195,4726196.5715,9.1469
296,1,10.334466,3.602890,3.223439,0,0,22.577989,1,4180276.2580,851746.6918,4726192.4089,4180268.4949,851746.5707,4726197.2396,13.3740
297,1,7.948945,1.911064,2.895086,0,0,22.577989,1,4180274.0764,851746.2739,4726192.7416,4180267.7647,851746.4219,4726197.9077,7.8213
298,1,3.758042,0.442450,2.547596,0,0,22.577989,1,4180272.4536,851745.8472,4726193.2869,4180267.0346,851746.2732,4726198.5758,6.8778
299,1,8.250001,1.572204,2.678002,0,0,22.577989,1,4180270.9235,851746.5371,4726194.6922,4180266.3044,851746.1244,4726199.2439,5.5932
