t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,6.370775,0.597580,2.818359,0,0,22.577989,1,4180352.2757,851765.2936,4726124.0276,4180349.5411,851763.0842,4726123.0775,6.8262
186,1,6.251885,0.756783,2.760009,0,0,22.577989,1,4180352.5385,851765.1457,4726124.0920,4180348.8110,851762.9354,4726123.7457,8.2075
187,1,17.267599,9.893256,3.740293,0,0,22.577989,1,4180350.8305,851762.2663,4726124.3638,4180348.0808,851762.7867,4726124.4138,13.7540
188,1,13.718285,5.007097,3.989243,0,0,22.577989,1,4180348.2449,851762.2930,4726124.0108,4180347.3507,851762.6379,4726125.0819,11.3424
189,1,14.779967,2.467526,3.867154,0,0,22.577989,1,4180348.2779,851762.3144,4726122.7123,4180346.6205,851762.4891,4726125.7501,16.1178
190,1,15.103267,2.788104,3.745784,0,0,22.577989,1,4180346.6880,851761.6465,4726124.9859,4180345.8904,851762.3404,4726126.4182,11.5422
191,1,7.851282,0.581606,2.859154,0,0,22.577989,1,4180346.1589,851761.3309,4726124.5154,4180345.1603,851762.1916,4726127.0863,9.5495
192,1,15.491986,2.720630,3.077849,0,0,22.577989,1,4180345.0998,851760.1807,4726126.9337,4180344.4301,851762.0428,4726127.7545,13.2047
193,1,3.499947,0.333052,2.967503,0,0,22.577989,1,4180344.7315,851759.3956,4726127.3124,4180343.7000,851761.8940,4726128.4226,5.7137
194,1,21.154834,11.175057,3.632069,0,0,22.577989,1,4180344.6511,851761.9607,4726126.2498,4180342.9698,851761.7453,4726129.0907,20.0491
195,1,12.070372,3.604749,3.932786,0,0,22.577989,1,4180342.9302,851763.1973,4726127.6934,4180342.2397,851761.5965,4726129.7589,9.8294
196,1,6.852126,0.802266,3.937334,0,0,22.577989,1,4180342.5972,851763.7581,4726127.5042,4180341.5095,851761.4477,4726130.4270,9.6811
197,1,4.281425,0.328330,2.980842,0,0,22.577989,1,4180342.2349,851763.5067,4726127.5518,4180340.7794,851761.2990,4726131.0951,7.2495
198,1,19.201450,5.531992,3.033331,0,0,22.577989,1,4180342.9392,851762.4976,4726125.8203,4180340.0493,851761.1502,4726131.7632,22.6166
199,1,12.336705,5.145077,3.301086,0,0,22.577989,1,4180341.9359,851760.2275,4726126.0546,4180339.3191,851761.0014,4726132.4314,12.6921
200,1,17.727677,9.684227,3.990699,0,0,22.577989,1,4180338.3529,851760.2739,4726127.1761,4180338.5890,851760.8527,4726133.0995,13.7939
201,1,12.272135,4.297901,4.362328,0,0,22.577989,1,4180336.2072,851761.5298,4726128.2859,4180337.8588,851760.7039,4726133.7676,10.6443
202,1,12.595507,2.529928,4.343258,0,0,22.577989,1,4180335.5842,851762.5667,4726130.1074,4180337.1287,851760.5551,4726134.4358,8.7374
203,1,7.191809,1.674958,4.477449,0,1,22.577989,1,4180335.7406,851762.0046,4726130.3924,4180336.3986,851760.4064,4726135.1039,7.7176
204,1,2.751957,0.211872,3.381130,0,0,22.577989,1,4180334.4410,851761.9453,4726130.7155,4180335.6684,851760.2576,4726135.7720,7.1871
205,1,14.073749,2.533926,3.274048,0,0,22.577989,1,4180334.1275,851761.0658,4726129.4993,4180334.9383,851760.1088,4726136.4402,18.4544
206,1,10.415783,2.153302,3.409151,0,0,22.577989,1,4180332.0273,851760.9201,4726130.8936,4180334.2081,851759.9600,4726137.1083,7.9118
207,1,10.056052,2.048878,3.581206,0,0,22.577989,1,4180329.8488,851761.0318,4726130.3550,4180333.4780,851759.8113,4726137.7764,16.7309
208,1,14.038276,4.206910,3.448698,0,0,22.577989,1,4180329.3754,851759.2283,4726129.4158,4180332.7478,851759.6625,4726138.4446,19.4103
209,1,24.597684,5.802747,3.514465,0,0,22.577989,1,4180328.7780,851759.5873,4726132.8877,4180332.0177,851759.5137,4726139.1127,15.1538
210,1,12.323394,1.917639,2.737806,0,0,22.577989,1,4180327.6944,851758.5042,4726131.8939,4180331.2876,851759.3650,4726139.7808,18.8058
211,1,7.870843,0.977171,2.405733,0,0,22.577989,1,4180326.1600,851758.7244,4726131.4089,4180330.5574,851759.2162,4726140.4489,16.4493
212,1,13.988471,6.625884,2.815329,0,0,22.577989,1,4180327.4543,851757.5081,4726131.7530,4180329.8273,851759.0674,4726141.1171,13.7513
213,1,13.141274,5.821309,3.229964,0,0,22.577989,1,4180328.6732,851758.3820,4726132.2241,4180329.0971,851758.9187,4726141.7852,13.3024
214,1,12.682282,1.673716,3.376148,0,0,22.577989,1,4180328.6175,851758.0122,4726134.1885,4180328.3670,851758.7699,4726142.4533,3.9213
215,1,16.472912,3.181083,3.440864,0,0,22.577989,1,4180327.3429,851757.0531,4726136.6914,4180327.6368,851758.6211,4726143.1215,9.2134
216,1,11.649060,2.380479,3.463582,0,0,22.577989,1,4180325.7848,851757.5704,4726138.5359,4180326.9067,851758.4723,4726143.7896,6.6972
217,1,3.348218,0.209573,3.279651,0,0,22.577989,1,4180325.4383,851757.4030,4726138.8838,4180326.1766,851758.3236,4726144.4577,7.9209
218,1,10.591587,2.870232,3.145983,0,0,22.577989,1,4180324.6369,851758.7457,4726140.3544,4180325.4464,851758.1748,4726145.1259,7.7788
219,1,6.699249,1.168089,2.682518,0,0,22.577989,1,4180322.9605,851758.9079,4726140.5842,4180324.7163,851758.0260,4726145.7940,10.6552
220,1,18.147494,5.013969,2.992150,0,0,22.577989,1,4180323.4923,851757.8612,4726143.3386,4180323.9861,851757.8773,4726146.4621,12.6687
221,1,20.281793,5.191420,3.413575,0,0,22.577989,1,4180321.5431,851757.0945,4726141.7096,4180323.2560,851757.7285,4726147.1302,23.1707
222,1,13.893668,2.368226,2.987810,0,0,22.577989,1,4180321.1005,851756.0223,4726144.0726,4180322.5258,851757.5797,4726147.7984,9.2642
223,1,5.436973,0.879841,2.493663,0,0,22.577989,1,4180321.2316,851755.8902,4726145.1440,4180321.7957,851757.4310,4726148.4665,3.8079
224,1,3.938566,0.519754,2.378267,0,0,22.577989,1,4180319.8928,851755.3870,4726145.8838,4180321.0655,851757.2822,4726149.1346,6.2923
225,1,13.113271,3.346698,2.394828,0,0,22.577989,1,4180319.4232,851756.6137,4726147.9929,4180320.3354,851757.1334,4726149.8028,9.3427
226,1,5.185330,0.532814,2.210062,0,0,22.577989,1,4180318.8134,851757.0814,4726149.3952,4180319.6053,851756.9846,4726150.4709,3.6955
227,1,17.238492,2.837127,2.472817,0,0,22.577989,1,4180318.0221,851756.4768,4726148.0807,4180318.8751,851756.8359,4726151.1390,18.0578
228,1,15.245689,3.586376,2.544431,0,0,22.577989,1,4180318.5240,851755.5973,4726150.5741,4180318.1450,851756.6871,4726151.8071,12.5040
229,1,7.989388,1.174106,2.545033,0,0,22.577989,1,4180318.1642,851756.2515,4726150.6356,4180317.4148,851756.5383,4726152.4753,8.3341
230,1,11.286253,3.191753,2.362812,0,0,22.577989,1,4180315.9774,851755.8450,4726150.5841,4180316.6847,851756.3896,4726153.1434,11.7459
231,1,5.715608,0.771021,1.920772,0,0,22.577989,1,4180314.9800,851754.9436,4726150.8704,4180315.9545,851756.2408,4726153.8115,8.0088
232,1,3.117883,0.315331,1.715482,0,0,22.577989,1,4180314.2365,851755.2644,4726151.7034,4180315.2244,851756.0920,4726154.4797,2.8562
233,1,20.830313,11.309834,2.758481,0,0,22.577989,1,4180316.6167,851755.0231,4726153.9784,4180314.4942,851755.9433,4726155.1478,18.5971
234,1,1.065230,0.021692,2.708675,0,0,22.577989,1,4180316.1590,851754.9656,4726154.9363,4180313.7641,851755.7945,4726155.8159,2.3347
235,1,5.523613,0.812437,2.455249,0,0,22.577989,1,4180316.1123,851754.0514,4726156.1856,4180313.0339,851755.6457,4726156.4840,7.3127
236,1,8.179241,1.469764,2.548944,0,0,22.577989,1,4180315.0135,851754.6264,4726156.3275,4180312.3038,851755.4969,4726157.1522,6.3923
237,1,10.195651,3.492564,2.614488,0,0,22.577989,1,4180313.8159,851756.1546,4726157.2984,4180311.5737,851755.3482,4726157.8203,8.5068
238,1,7.638012,1.425092,2.398359,0,0,22.577989,1,4180312.9052,851755.1331,4726158.7594,4180310.8435,851755.1994,4726158.4884,6.4234
239,1,11.922562,2.646694,2.545618,0,0,22.577989,1,4180311.5630,851756.1544,4726158.4187,4180310.1134,851755.0506,4726159.1565,10.9287
240,1,3.677223,0.430001,2.269443,0,0,22.577989,1,4180310.4908,851755.6863,4726159.3575,4180309.3832,851754.9019,4726159.8247,1.6637
241,1,8.573110,2.334277,2.425768,0,0,22.577989,1,4180309.0361,851754.3740,4726159.8392,4180308.6531,851754.7531,4726160.4928,7.4220
242,1,15.814525,2.618469,2.656082,0,0,22.577989,1,4180308.9051,851754.5663,4726162.6418,4180307.9229,851754.6043,4726161.1609,15.3354
243,1,24.968320,6.750769,2.200176,0,0,22.577989,1,4180307.2730,851753.5583,4726166.7294,4180307.1928,851754.4556,4726161.8291,26.4728
244,1,7.799675,2.033678,2.401374,0,0,22.577989,1,4180307.6550,851754.0963,4726168.0166,4180306.4626,851754.3068,4726162.4972,9.6923
245,1,22.246189,7.640683,3.084199,0,0,22.577989,1,4180305.0876,851753.0973,4726166.6610,4180305.7325,851754.1580,4726163.1653,16.7103
246,1,13.614393,4.099141,3.347137,0,0,22.577989,1,4180304.3953,851754.6624,4726166.4146,4180305.0023,851754.0092,4726163.8334,10.3307
247,1,13.201914,2.274039,3.225284,0,0,22.577989,1,4180302.6008,851754.3367,4726168.8991,4180304.2722,851753.8605,4726164.5016,16.0059
248,1,12.357631,2.800401,3.362815,0,0,22.577989,1,4180303.0146,851754.4920,4726168.6245,4180303.5420,851753.7117,4726165.1697,7.7347
249,1,6.906423,0.802839,3.178430,0,0,22.577989,1,4180301.6248,851754.0335,4726168.7914,4180302.8119,851753.5629,4726165.8378,4.5034
250,1,5.480594,0.833417,3.218771,0,0,22.577989,1,4180300.4625,851754.7548,4726170.0138,4180302.0817,851753.4142,4726166.5059,8.2519
251,1,9.143088,1.286452,3.113989,0,0,22.577989,1,4180298.8971,851755.2690,4726169.8683,4180301.3516,851753.2654,4726167.1741,8.1241
252,1,13.563832,4.165449,3.268687,0,0,22.577989,1,4180299.3521,851754.1633,4726169.4878,4180300.6215,851753.1166,4726167.8422,9.0842
253,1,17.867126,3.139363,2.907546,0,0,22.577989,1,4180298.8825,851754.6328,4726167.9116,4180299.8913,851752.9679,4726168.5103,16.3339
254,1,2.602689,0.218277,2.726006,0,0,22.577989,1,4180297.6812,851754.8075,4726168.3932,4180299.1612,851752.8191,4726169.1784,4.6082
255,1,14.390858,3.694160,2.331354,0,0,22.577989,1,4180297.9553,851755.9177,4726170.4751,4180298.4310,851752.6703,4726169.8466,14.1915
256,1,4.628953,0.466300,1.968070,0,0,22.577989,1,4180296.7985,851755.6147,4726170.7211,4180297.7009,851752.5215,4726170.5147,4.0587
257,1,3.614921,0.425589,1.783225,0,0,22.577989,1,4180295.6934,851755.1465,4726171.2533,4180296.9707,851752.3728,4726171.1828,2.9152
258,1,8.393818,2.054924,1.708677,0,0,22.577989,1,4180293.9154,851754.2048,4726171.4067,4180296.2406,851752.2240,4726171.8509,8.0075
259,1,9.661172,1.788850,1.807278,0,0,22.577989,1,4180293.9678,851754.7327,4726171.0294,4180295.5104,851752.0752,4726172.5191,9.9655
260,1,24.060327,5.915183,2.315455,0,0,22.577989,1,4180293.2757,851753.6946,4726174.6435,4180294.7803,851751.9265,4726173.1872,21.9660
261,1,2.957210,0.234174,2.210227,0,0,22.577989,1,4180292.8884,851753.3642,4726175.5990,4180294.0501,851751.7777,4726173.8553,3.2411
262,1,13.658095,3.365996,2.130282,0,0,22.577989,1,4180292.5533,851751.7794,4726177.7935,4180293.3200,851751.6289,4726174.5234,14.2474
263,1,12.349567,4.606451,2.276990,0,0,22.577989,1,4180292.1047,851749.4419,4726178.0346,4180292.5898,851751.4801,4726175.1916,11.3975
264,1,15.824308,2.327672,2.487930,0,0,22.577989,1,4180291.0649,851749.1050,4726176.7869,4180291.8597,851751.3314,4726175.8597,13.0011
265,1,9.175644,2.671395,2.385653,0,0,22.577989,1,4180289.3371,851749.8593,4726177.1074,4180291.1295,851751.1826,4726176.5278,7.8291
266,1,4.863287,0.231116,2.362135,0,0,22.577989,1,4180288.6088,851749.6518,4726178.3853,4180290.3994,851751.0338,4726177.1959,5.5560
267,1,17.849738,3.259717,2.645548,0,0,22.577989,1,4180287.9975,851748.5760,4726176.7912,4180289.6692,851750.8851,4726177.8641,17.1062
268,1,15.940021,6.290707,3.069126,0,0,22.577989,1,4180285.0405,851748.9489,4726176.0550,4180288.9391,851750.7363,4726178.5322,17.5373
269,1,8.240595,2.260028,3.116244,0,0,22.577989,1,4180285.4383,851749.0721,4726176.6625,4180288.2089,851750.5875,4726179.2003,3.8918
270,1,15.183824,4.968216,3.021547,0,0,22.577989,1,4180286.2432,851747.7565,4726178.5207,4180287.4788,851750.4388,4726179.8684,12.4847
271,1,11.397680,2.835102,3.281640,0,0,22.577989,1,4180286.9676,851747.8005,4726180.1161,4180286.7486,851750.2900,4726180.5365,9.2731
272,1,10.558775,2.806140,3.225654,0,0,22.577989,1,4180284.9141,851747.8432,4726179.9221,4180286.0185,851750.1412,4726181.2047,10.3346
273,1,15.294284,2.815450,3.046554,0,0,22.577989,1,4180284.9680,851748.1716,4726182.3743,4180285.2883,851749.9924,4726181.8728,13.3129
274,1,9.046117,2.770692,3.090856,0,0,22.577989,1,4180282.7973,851747.3644,4726183.0905,4180284.5582,851749.8437,4726182.5409,10.0802
275,1,5.734820,0.780051,2.901722,0,0,22.577989,1,4180282.2423,851747.8320,4726184.2747,4180283.8280,851749.6949,4726183.2090,4.5630
276,1,20.023138,6.097445,3.488355,0,0,22.577989,1,4180281.5686,851749.4376,4726182.7317,4180283.0979,851749.5461,4726183.8772,18.1296
277,1,7.607883,0.791512,3.241534,0,0,22.577989,1,4180281.1959,851749.8689,4726182.4063,4180282.3677,851749.3974,4726184.5453,8.4985
278,1,8.726606,1.214165,2.733880,0,0,22.577989,1,4180281.3183,851749.7749,4726181.9446,4180281.6376,851749.2486,4726185.2134,10.2797
279,1,20.067867,4.062934,2.914171,0,0,22.577989,1,4180279.9343,851750.0811,4726184.9671,4180280.9074,851749.0998,4726185.8815,16.8192
280,1,13.150788,1.899478,2.607297,0,0,22.577989,1,4180279.9170,851749.9934,4726183.9344,4180280.1773,851748.9510,4726186.5496,13.8379
281,1,3.774228,0.370689,2.360856,0,0,22.577989,1,4180279.1674,851750.5646,4726184.1641,4180279.4471,851748.8023,4726187.2178,6.5391
282,1,8.925119,2.142312,2.294473,0,0,22.577989,1,4180278.9483,851749.3302,4726184.0317,4180278.7170,851748.6535,4726187.8859,9.7490
283,1,14.925677,7.037475,2.716675,0,0,22.577989,1,4180280.3978,851747.7116,4726185.0695,4180277.9868,851748.5047,4726188.5540,14.0829
284,1,12.198879,5.030022,2.942608,0,0,22.577989,1,4180279.0049,851749.4697,4726185.6355,4180277.2567,851748.3560,4726189.2221,10.8340
285,1,8.350344,0.919370,2.956540,0,0,22.577989,1,4180278.1876,851749.9969,4726187.1286,4180276.5265,851748.2072,4726189.8903,5.7260
286,1,11.096457,1.517231,2.498519,0,0,22.577989,1,4180276.9236,851749.8687,4726189.0492,4180275.7964,851748.0584,4726190.5584,7.8145
287,1,8.675424,2.300742,2.649442,0,0,22.577989,1,4180275.1520,851750.7750,4726189.2931,4180275.0662,851747.9096,4726191.2265,9.7895
288,1,10.781296,1.955932,2.723619,0,0,22.577989,1,4180274.5816,851749.7894,4726191.0957,4180274.3361,851747.7609,4726191.8946,7.5676
289,1,4.319400,0.497839,2.367109,0,0,22.577989,1,4180274.0049,851749.1402,4726192.1132,4180273.6059,851747.6121,4726192.5627,2.3149
290,1,4.964003,0.798845,2.257046,0,0,22.577989,1,4180273.9185,851748.4462,4726193.0043,4180272.8758,851747.4633,4726193.2309,4.2903
291,1,7.780538,0.773582,2.297335,0,0,22.577989,1,4180272.8114,851748.6149,4726192.8077,4180272.1456,851747.3146,4726193.8990,7.8942
292,1,9.458277,2.312988,2.314403,0,0,22.577989,1,4180270.7641,851748.1565,4726192.7807,4180271.4155,851747.1658,4726194.5671,9.4003
293,1,11.948848,1.388412,1.749496,0,0,22.577989,1,4180269.5943,851747.8173,4726194.9569,4180270.6853,851747.0170,4726195.2352,10.2674
294,1,1.551827,0.067332,1.253227,0,0,22.577989,1,4180268.9340,851747.5079,4726195.7944,4180269.9552,851746.8682,4726195.9033,0.5703
295,1,14.142596,2.258191,1.387109,0,0,22.577989,1,4180268.6468,851747.9269,4726194.7682,4180269.2250,851746.7195,4726196.5715,14.1343
296,1,13.751084,3.623283,1.597714,0,0,22.577989,1,4180268.6419,851746.4133,4726196.7780,4180268.4949,851746.5707,4726197.2396,11.4385
297,1,8.440138,1.128404,1.480481,0,0,22.577989,1,4180268.0861,851746.9581,4726196.5516,4180267.7647,851746.4219,4726197.9077,8.6831
298,1,5.822211,0.480354,1.332923,0,0,22.577989,1,4180267.1013,851747.1714,4726197.8840,4180267.0346,851746.2732,4726198.5758,4.7935
299,1,8.322115,0.994590,1.382598,0,0,22.577989,1,4180266.1610,851746.3653,4726199.5523,4180266.3044,851746.1244,4726199.2439,7.3386
