t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,14.433990,6.278022,65.027291,0,1,22.577989,1,4180859.0669,852272.0847,4726124.0276,4180349.5411,851763.0842,4726123.0775,709.5792
186,1,7.786086,1.486069,45.719291,0,1,22.577989,1,4180857.1070,852269.7142,4726124.0920,4180348.8110,851762.9354,4726123.7457,713.4378
187,1,21.608336,15.607456,32.938785,1,1,22.577989,1,4180853.4966,852264.9324,4726124.3638,4180348.0808,851762.7867,4726124.4138,695.6081
188,1,14.675878,5.927804,24.082351,0,1,22.577989,1,4180849.3052,852263.3533,4726124.0108,4180347.3507,851762.6379,4726125.0819,702.2417
189,1,14.925488,2.613902,19.158418,0,1,22.577989,1,4180848.0042,852262.0408,4726122.7123,4180346.6205,851762.4891,4726125.7501,711.8734
190,1,14.477028,2.160836,12.711123,0,1,22.577989,1,4180845.3273,852260.2857,4726124.9859,4180345.8904,851762.3404,4726126.4182,703.0744
191,1,9.132638,1.318524,9.303004,0,1,22.577989,1,4180843.9326,852259.1046,4726124.5154,4180345.1603,851762.1916,4726127.0863,708.0107
192,1,14.830291,2.041221,7.217425,0,1,22.577989,1,4180842.2052,852257.2861,4726126.9337,4180344.4301,851762.0428,4726127.7545,702.6835
193,1,6.874198,1.518386,5.993229,0,1,22.577989,1,4180841.3422,852256.0063,4726127.3124,4180343.7000,851761.8940,4726128.4226,706.1430
194,1,25.939507,18.805190,5.775741,1,1,22.577989,1,4180840.9181,852258.2277,4726126.2498,4180342.9698,851761.7453,4726129.0907,720.2751
195,1,14.461255,5.752744,5.723213,0,1,22.577989,1,4180838.9832,852259.2504,4726127.6934,4180342.2397,851761.5965,4726129.7589,709.8081
196,1,12.265704,4.306832,6.005289,0,1,22.577989,1,4180838.5466,852259.7075,4726127.5042,4180341.5095,851761.4477,4726130.4270,712.7445
197,1,8.410263,2.102758,4.654820,0,1,22.577989,1,4180838.1727,852259.4445,4726127.5518,4180340.7794,851761.2990,4726131.0951,709.9134
198,1,20.876813,7.805670,4.842606,0,1,22.577989,1,4180838.9410,852258.4994,4726125.8203,4180340.0493,851761.1502,4726131.7632,711.6033
199,1,7.678434,1.987933,4.780009,0,1,22.577989,1,4180838.0625,852256.3540,4726126.0546,4180339.3191,851761.0014,4726132.4314,700.0450
200,1,14.943914,6.604490,5.224375,0,1,22.577989,1,4180834.6517,852256.5727,4726127.1761,4180338.5890,851760.8527,4726133.0995,698.1677
201,1,14.128633,5.957572,5.688280,0,1,22.577989,1,4180832.7140,852258.0366,4726128.2859,4180337.8588,851760.7039,4726133.7676,707.4582
202,1,16.068746,5.901142,6.074272,0,1,22.577989,1,4180832.3246,852259.3070,4726130.1074,4180337.1287,851760.5551,4726134.4358,712.4047
203,1,10.094316,3.373913,6.259825,0,1,22.577989,1,4180832.7311,852258.9951,4726130.3924,4180336.3986,851760.4064,4726135.1039,709.6323
204,1,3.722645,0.424688,4.421774,0,1,22.577989,1,4180831.6908,852259.1951,4726130.7155,4180335.6684,851760.2576,4726135.7720,706.0649
205,1,14.451423,2.898727,4.136373,0,0,22.577989,1,4180831.6393,852258.5776,4726129.4993,4180334.9383,851760.1088,4726136.4402,706.7176
206,1,9.245708,1.374295,3.843119,0,0,22.577989,1,4180829.7988,852258.6916,4726130.8936,4180334.2081,851759.9600,4726137.1083,702.2489
207,1,9.346231,1.582527,3.791096,0,0,22.577989,1,4180827.8731,852259.0561,4726130.3550,4180333.4780,851759.8113,4726137.7764,702.5377
208,1,13.455754,3.664582,3.376987,0,0,22.577989,1,4180827.6425,852257.4954,4726129.4158,4180332.7478,851759.6625,4726138.4446,701.2415
209,1,25.170824,6.768635,3.855057,0,0,22.577989,1,4180827.2752,852258.0845,4726132.8877,4180332.0177,851759.5137,4726139.1127,708.4648
210,1,11.838808,1.521161,3.346724,0,0,22.577989,1,4180826.4072,852257.2170,4726131.8939,4180331.2876,851759.3650,4726139.7808,701.1160
211,1,8.081459,1.090941,2.860061,0,0,22.577989,1,4180825.0726,852257.6371,4726131.4089,4180330.5574,851759.2162,4726140.4489,703.7966
212,1,14.661170,7.278490,2.997796,0,0,22.577989,1,4180826.5502,852256.6040,4726131.7530,4180329.8273,851759.0674,4726141.1171,708.8705
213,1,14.377426,6.973198,3.357724,0,0,22.577989,1,4180827.9355,852257.6443,4726132.2241,4180329.0971,851758.9187,4726141.7852,716.8922
214,1,12.851497,1.820023,3.497258,0,0,22.577989,1,4180828.0294,852257.4241,4726134.1885,4180328.3670,851758.7699,4726142.4533,708.0837
215,1,16.222808,2.904184,3.497804,0,0,22.577989,1,4180826.8880,852256.5982,4726136.6914,4180327.6368,851758.6211,4726143.1215,701.2445
216,1,11.644392,2.376797,3.598054,0,0,22.577989,1,4180825.4470,852257.2326,4726138.5359,4180326.9067,851758.4723,4726143.7896,705.3902
217,1,3.573259,0.262317,3.466033,0,0,22.577989,1,4180825.2027,852257.1674,4726138.8838,4180326.1766,851758.3236,4726144.4577,707.3781
218,1,10.730056,2.970205,3.396595,0,0,22.577989,1,4180824.4891,852258.5979,4726140.3544,4180325.4464,851758.1748,4726145.1259,711.5965
219,1,6.644972,1.143564,2.834088,0,0,22.577989,1,4180822.8874,852258.8347,4726140.5842,4180324.7163,851758.0260,4726145.7940,704.1661
220,1,18.148800,5.015574,3.183529,0,0,22.577989,1,4180823.4815,852257.8504,4726143.3386,4180323.9861,851757.8773,4726146.4621,707.8926
221,1,20.307584,5.226868,3.597122,0,0,22.577989,1,4180821.5836,852257.1350,4726141.7096,4180323.2560,851757.7285,4726147.1302,699.6892
222,1,13.914901,2.388220,3.108095,0,0,22.577989,1,4180821.1822,852256.1040,4726144.0726,4180322.5258,851757.5797,4726147.7984,703.3946
223,1,5.290494,0.826632,2.493438,0,0,22.577989,1,4180821.3457,852256.0043,4726145.1440,4180321.7957,851757.4310,4726148.4665,708.9724
224,1,4.152670,0.578415,2.369278,0,0,22.577989,1,4180820.0312,852255.5254,4726145.8838,4180321.0655,851757.2822,4726149.1346,702.0794
225,1,12.971842,3.221775,2.401037,0,0,22.577989,1,4180819.5790,852256.7696,4726147.9929,4180320.3354,851757.1334,4726149.8028,711.8593
226,1,5.036239,0.481210,2.211478,0,0,22.577989,1,4180818.9807,852257.2488,4726149.3952,4180319.6053,851756.9846,4726150.4709,708.8992
227,1,17.282611,2.888700,2.474116,0,0,22.577989,1,4180818.1958,852256.6505,4726148.0807,4180318.8751,851756.8359,4726151.1390,704.5205
228,1,15.212375,3.552017,2.532297,0,0,22.577989,1,4180818.6998,852255.7731,4726150.5741,4180318.1450,851756.6871,4726151.8071,708.2063
229,1,7.832926,1.090278,2.526969,0,0,22.577989,1,4180818.3385,852256.4258,4726150.6356,4180317.4148,851756.5383,4726152.4753,710.9621
230,1,11.481544,3.342315,2.359643,0,0,22.577989,1,4180816.1473,852256.0149,4726150.5841,4180316.6847,851756.3896,4726153.1434,700.2037
231,1,5.915298,0.849668,1.921923,0,0,22.577989,1,4180815.1433,852255.1068,4726150.8704,4180315.9545,851756.2408,4726153.8115,702.2731
232,1,2.937288,0.278302,1.710931,0,0,22.577989,1,4180814.3914,852255.4192,4726151.7034,4180315.2244,851756.0920,4726154.4797,707.6117
233,1,20.687442,11.108977,2.739166,0,0,22.577989,1,4180816.7619,852255.1683,4726153.9784,4180314.4942,851755.9433,4726155.1478,717.9055
234,1,0.999995,0.017130,2.683037,0,0,22.577989,1,4180816.2936,852255.1002,4726154.9363,4180313.7641,851755.7945,4726155.8159,708.5488
235,1,5.580466,0.833814,2.444241,0,0,22.577989,1,4180816.2359,852254.1749,4726156.1856,4180313.0339,851755.6457,4726156.4840,707.0703
236,1,8.170407,1.464873,2.542607,0,0,22.577989,1,4180815.1258,852254.7386,4726156.3275,4180312.3038,851755.4969,4726157.1522,708.8185
237,1,10.132731,3.449252,2.598663,0,0,22.577989,1,4180813.9168,852256.2555,4726157.2984,4180311.5737,851755.3482,4726157.8203,712.3684
238,1,7.749480,1.483172,2.391778,0,0,22.577989,1,4180812.9951,852255.2229,4726158.7594,4180310.8435,851755.1994,4726158.4884,704.0811
239,1,11.907469,2.634515,2.546202,0,0,22.577989,1,4180811.6422,852256.2336,4726158.4187,4180310.1134,851755.0506,4726159.1565,710.1228
240,1,3.791232,0.458834,2.257854,0,0,22.577989,1,4180810.5598,852255.7553,4726159.3575,4180309.3832,851754.9019,4726159.8247,705.5694
241,1,8.668332,2.389870,2.411874,0,0,22.577989,1,4180809.0955,852254.4334,4726159.8392,4180308.6531,851754.7531,4726160.4928,700.6124
242,1,15.793354,2.595809,2.643625,0,0,22.577989,1,4180808.9556,852254.6168,4726162.6418,4180307.9229,851754.6043,4726161.1609,711.1058
243,1,24.989024,6.785793,2.211306,0,0,22.577989,1,4180807.3152,852253.6006,4726166.7294,4180307.1928,851754.4556,4726161.8291,701.2316
244,1,7.741572,2.003101,2.409903,0,0,22.577989,1,4180807.6897,852254.1311,4726168.0166,4180306.4626,851754.3068,4726162.4972,714.0114
245,1,22.269523,7.675856,3.094108,0,0,22.577989,1,4180805.1156,852253.1253,4726166.6610,4180305.7325,851754.1580,4726163.1653,697.2621
246,1,13.593032,4.079461,3.355566,0,0,22.577989,1,4180804.4173,852254.6843,4726166.4146,4180305.0023,851754.0092,4726163.8334,713.4715
247,1,13.212302,2.283330,3.238974,0,0,22.577989,1,4180802.6174,852254.3533,4726168.8991,4180304.2722,851753.8605,4726164.5016,702.5271
248,1,12.347294,2.791753,3.369832,0,0,22.577989,1,4180803.0265,852254.5039,4726168.6245,4180303.5420,851753.7117,4726165.1697,712.3856
249,1,6.914028,0.806398,3.187021,0,0,22.577989,1,4180801.6327,852254.0414,4726168.7914,4180302.8119,851753.5629,4726165.8378,703.4553
250,1,5.477765,0.832367,3.224374,0,0,22.577989,1,4180800.4670,852254.7593,4726170.0138,4180302.0817,851753.4142,4726166.5059,708.6153
251,1,9.143249,1.286552,3.114042,0,0,22.577989,1,4180798.8987,852255.2705,4726169.8683,4180301.3516,851753.2654,4726167.1741,706.3787
252,1,13.563952,4.165558,3.271017,0,0,22.577989,1,4180799.3512,852254.1624,4726169.4878,4180300.6215,851753.1166,4726167.8422,707.8761
253,1,17.868086,3.140524,2.906490,0,0,22.577989,1,4180798.8797,852254.6300,4726167.9116,4180299.8913,851752.9679,4726168.5103,710.6112
254,1,2.600192,0.217837,2.727964,0,0,22.577989,1,4180797.6768,852254.8031,4726168.3932,4180299.1612,851752.8191,4726169.1784,706.7770
255,1,14.396643,3.699799,2.330358,0,0,22.577989,1,4180797.9497,852255.9122,4726170.4751,4180298.4310,851752.6703,4726169.8466,716.2171
256,1,4.620948,0.463793,1.968791,0,0,22.577989,1,4180796.7920,852255.6082,4726170.7211,4180297.7009,851752.5215,4726170.5147,705.9437
257,1,3.603342,0.422759,1.782734,0,0,22.577989,1,4180795.6863,852255.1394,4726171.2533,4180296.9707,851752.3728,4726171.1828,705.3557
258,1,8.382274,2.048366,1.708395,0,0,22.577989,1,4180793.9080,852254.1974,4726171.4067,4180296.2406,851752.2240,4726171.8509,700.6857
259,1,9.669394,1.794232,1.807179,0,0,22.577989,1,4180793.9602,852254.7251,4726171.0294,4180295.5104,851752.0752,4726172.5191,712.9058
260,1,24.058397,5.912039,2.315146,0,0,22.577989,1,4180793.2681,852253.6871,4726174.6435,4180294.7803,851751.9265,4726173.1872,704.7196
261,1,2.960492,0.234832,2.209974,0,0,22.577989,1,4180792.8810,852253.3568,4726175.5990,4180294.0501,851751.7777,4726173.8553,708.0278
262,1,13.654452,3.362627,2.129681,0,0,22.577989,1,4180792.5461,852251.7723,4726177.7935,4180293.3200,851751.6289,4726174.5234,703.5182
263,1,12.342870,4.600851,2.275713,0,0,22.577989,1,4180792.0978,852249.4350,4726178.0346,4180292.5898,851751.4801,4726175.1916,699.6494
264,1,15.823750,2.327075,2.486637,0,0,22.577989,1,4180791.0584,852249.0985,4726176.7869,4180291.8597,851751.3314,4726175.8597,704.4323
265,1,9.176618,2.672000,2.383857,0,0,22.577989,1,4180789.3311,852249.8533,4726177.1074,4180291.1295,851751.1826,4726176.5278,705.6459
266,1,4.865100,0.231713,2.360649,0,0,22.577989,1,4180788.6032,852249.6462,4726178.3853,4180290.3994,851751.0338,4726177.1959,705.6342
267,1,17.848711,3.258475,2.644221,0,0,22.577989,1,4180787.9925,852248.5710,4726176.7912,4180289.6692,851750.8851,4726177.8641,702.7624
268,1,15.937354,6.287829,3.068167,0,0,22.577989,1,4180785.0359,852248.9444,4726176.0550,4180288.9391,851750.7363,4726178.5322,698.8389
269,1,8.246804,2.263495,3.115094,0,0,22.577989,1,4180785.4342,852249.0680,4726176.6625,4180288.2089,851750.5875,4726179.2003,710.0224
270,1,15.184855,4.969277,3.020817,0,0,22.577989,1,4180786.2395,852247.7529,4726178.5207,4180287.4788,851750.4388,4726179.8684,706.4994
271,1,11.401154,2.837784,3.281113,0,0,22.577989,1,4180786.9645,852247.7974,4726180.1161,4180286.7486,851750.2900,4726180.5365,711.4822
272,1,10.556843,2.804758,3.225326,0,0,22.577989,1,4180784.9113,852247.8404,4726179.9221,4180286.0185,851750.1412,4726181.2047,701.2167
273,1,15.295723,2.816941,3.046935,0,0,22.577989,1,4180784.9656,852248.1693,4726182.3743,4180285.2883,851749.9924,4726181.8728,710.1724
274,1,9.043030,2.768801,3.091107,0,0,22.577989,1,4180782.7954,852247.3624,4726183.0905,4180284.5582,851749.8437,4726182.5409,697.3978
275,1,5.736735,0.780795,2.901987,0,0,22.577989,1,4180782.2407,852247.8303,4726184.2747,4180283.8280,851749.6949,4726183.2090,707.8682
276,1,20.023995,6.098608,3.488676,0,0,22.577989,1,4180781.5672,852249.4362,4726182.7317,4180283.0979,851749.5461,4726183.8772,712.2853
277,1,7.608680,0.791923,3.242021,0,0,22.577989,1,4180781.1949,852249.8679,4726182.4063,4180282.3677,851749.3974,4726184.5453,709.3823
278,1,8.727067,1.214438,2.734682,0,0,22.577989,1,4180781.3175,852249.7741,4726181.9446,4180281.6376,851749.2486,4726185.2134,709.6777
279,1,20.067778,4.062814,2.914614,0,0,22.577989,1,4180779.9337,852250.0805,4726184.9671,4180280.9074,851749.0998,4726185.8815,705.8980
280,1,13.150909,1.899586,2.607645,0,0,22.577989,1,4180779.9166,852249.9930,4726183.9344,4180280.1773,851748.9510,4726186.5496,709.6251
281,1,3.774427,0.370740,2.360940,0,0,22.577989,1,4180779.1671,852250.5644,4726184.1641,4180279.4471,851748.8023,4726187.2178,709.5981
282,1,8.925043,2.142266,2.294691,0,0,22.577989,1,4180778.9482,852249.3300,4726184.0317,4180278.7170,851748.6535,4726187.8859,705.0161
283,1,14.925678,7.037475,2.716744,0,0,22.577989,1,4180780.3978,852247.7116,4726185.0695,4180277.9868,851748.5047,4726188.5540,709.9699
284,1,12.198830,5.029982,2.942863,0,0,22.577989,1,4180779.0049,852249.4698,4726185.6355,4180277.2567,851748.3560,4726189.2221,712.3265
285,1,8.350313,0.919353,2.956718,0,0,22.577989,1,4180778.1877,852249.9971,4726187.1286,4180276.5265,851748.2072,4726189.8903,710.2902
286,1,11.096578,1.517322,2.498590,0,0,22.577989,1,4180776.9238,852249.8689,4726189.0492,4180275.7964,851748.0584,4726190.5584,706.3612
287,1,8.675482,2.300775,2.649475,0,0,22.577989,1,4180775.1523,852250.7753,4726189.2931,4180275.0662,851747.9096,4726191.2265,708.3640
288,1,10.781470,1.956059,2.723637,0,0,22.577989,1,4180774.5819,852249.7897,4726191.0957,4180274.3361,851747.7609,4726191.8946,705.7407
289,1,4.319655,0.497914,2.367147,0,0,22.577989,1,4180774.0052,852249.1405,4726192.1132,4180273.6059,851747.6121,4726192.5627,706.8154
290,1,4.964013,0.798848,2.257073,0,0,22.577989,1,4180773.9188,852248.4465,4726193.0043,4180272.8758,851747.4633,4726193.2309,708.4813
291,1,7.780589,0.773608,2.297360,0,0,22.577989,1,4180772.8117,852248.6153,4726192.8077,4180272.1456,851747.3146,4726193.8990,707.9732
292,1,9.458676,2.313243,2.314458,0,0,22.577989,1,4180770.7644,852248.1568,4726192.7807,4180271.4155,851747.1658,4726194.5671,701.8737
293,1,11.948947,1.388492,1.749560,0,0,22.577989,1,4180769.5947,852247.8176,4726194.9569,4180270.6853,851747.0170,4726195.2352,705.1909
294,1,1.551778,0.067327,1.253294,0,0,22.577989,1,4180768.9343,852247.5082,4726195.7944,4180269.9552,851746.8682,4726195.9033,706.9555
295,1,14.142441,2.258043,1.387163,0,0,22.577989,1,4180768.6471,852247.9272,4726194.7682,4180269.2250,851746.7195,4726196.5715,711.3046
296,1,13.751167,3.623360,1.597767,0,0,22.577989,1,4180768.6422,852246.4135,4726196.7780,4180268.4949,851746.5707,4726197.2396,705.1810
297,1,8.439951,1.128297,1.480519,0,0,22.577989,1,4180768.0864,852246.9583,4726196.5516,4180267.7647,851746.4219,4726197.9077,710.7640
298,1,5.822188,0.480345,1.332948,0,0,22.577989,1,4180767.1016,852247.1716,4726197.8840,4180267.0346,851746.2732,4726198.5758,708.0825
299,1,8.322264,0.994674,1.382624,0,0,22.577989,1,4180766.1612,852246.3655,4726199.5523,4180266.3044,851746.1244,4726199.2439,704.3450
