t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,22.405667,4.927353,4.511812,0,1,22.577989,1,4180354.5339,851766.3178,4726113.5730,4180349.5411,851763.0842,4726123.0775,29.7468
186,1,10.825713,1.255751,4.300896,0,0,22.577989,1,4180353.9645,851765.8719,4726112.5315,4180348.8110,851762.9354,4726123.7457,21.2623
187,1,2.845865,0.074165,4.210563,0,0,22.577989,1,4180353.1964,851765.8641,4726112.3930,4180348.0808,851762.7867,4726124.4138,15.7603
188,1,15.618265,2.585046,3.722541,0,0,22.577989,1,4180352.8781,851766.3971,4726114.5869,4180347.3507,851762.6379,4726125.0819,10.3346
189,1,11.800979,3.716151,3.571962,0,0,22.577989,1,4180353.7736,851767.1320,4726115.7687,4180346.6205,851762.4891,4726125.7501,17.2223
190,1,19.984259,4.048967,3.506603,0,0,22.577989,1,4180353.2928,851766.4110,4726118.7418,4180345.8904,851762.3404,4726126.4182,12.1708
191,1,22.266913,9.505006,3.407363,0,0,22.577989,1,4180355.0780,851765.3804,4726121.5802,4180345.1603,851762.1916,4726127.0863,22.6909
192,1,6.535406,0.551499,3.111118,0,0,22.577989,1,4180355.1842,851765.1527,4726123.1162,4180344.4301,851762.0428,4726127.7545,13.0710
193,1,6.523147,1.433483,3.038969,0,0,22.577989,1,4180354.3568,851766.1064,4726123.8478,4180343.7000,851761.8940,4726128.4226,13.2327
194,1,17.592303,4.474336,3.257176,0,0,22.577989,1,4180352.5139,851765.8279,4726122.6031,4180342.9698,851761.7453,4726129.0907,20.3318
195,1,6.407628,0.603446,2.824785,0,0,22.577989,1,4180352.2165,851765.2804,4726123.9963,4180342.2397,851761.5965,4726129.7589,11.0357
196,1,6.287186,0.775870,2.776797,0,0,22.577989,1,4180352.4766,851765.1351,4726124.0771,4180341.5095,851761.4477,4726130.4270,18.0673
197,1,17.226436,9.845285,3.753909,0,0,22.577989,1,4180350.7675,851762.2581,4726124.3632,4180340.7794,851761.2990,4726131.0951,15.4137
198,1,13.663508,4.951292,3.990534,0,0,22.577989,1,4180348.1822,851762.2869,4726124.0226,4180340.0493,851761.1502,4726131.7632,14.5018
199,1,14.826713,2.496214,3.868540,0,0,22.577989,1,4180348.2166,851762.3101,4726122.7347,4180339.3191,851761.0014,4726132.4314,25.3409
200,1,15.044571,2.753658,3.739009,0,0,22.577989,1,4180346.6290,851761.6438,4726125.0174,4180338.5890,851760.8527,4726133.0995,5.7033
201,1,7.906600,0.593599,2.847868,0,0,22.577989,1,4180346.1027,851761.3295,4726124.5544,4180337.8588,851760.7039,4726133.7676,18.5039
202,1,15.434909,2.699160,3.062634,0,0,22.577989,1,4180345.0470,851760.1804,4726126.9790,4180337.1287,851760.5551,4726134.4358,9.2888
203,1,3.567660,0.343938,2.953680,0,0,22.577989,1,4180344.6824,851759.3963,4726127.3627,4180336.3986,851760.4064,4726135.1039,14.0373
204,1,21.199954,11.200344,3.626281,0,0,22.577989,1,4180344.6061,851761.9621,4726126.3039,4180335.6684,851760.2576,4726135.7720,28.1834
205,1,12.004988,3.575254,3.923461,0,0,22.577989,1,4180342.8891,851763.1993,4726127.7503,4180334.9383,851760.1088,4726136.4402,10.1548
206,1,6.922071,0.815738,3.927448,0,0,22.577989,1,4180342.5602,851763.7606,4726127.5631,4180334.2081,851759.9600,4726137.1083,18.8896
207,1,4.356574,0.338371,2.976757,0,0,22.577989,1,4180342.2019,851763.5095,4726127.6118,4180333.4780,851759.8113,4726137.7764,16.9448
208,1,19.277128,5.572428,3.038870,0,0,22.577989,1,4180342.9101,851762.5006,4726125.8807,4180332.7478,851759.6625,4726138.4446,31.7562
209,1,12.337515,5.143610,3.303610,0,0,22.577989,1,4180341.9104,851760.2305,4726126.1148,4180332.0177,851759.5137,4726139.1127,18.1547
210,1,17.678459,9.646311,3.992875,0,0,22.577989,1,4180338.3309,851760.2770,4726127.2355,4180331.2876,851759.3650,4726139.7808,10.0025
211,1,12.225801,4.278372,4.361353,0,0,22.577989,1,4180336.1885,851761.5329,4726128.3442,4180330.5574,851759.2162,4726140.4489,11.7073
212,1,12.541767,2.518918,4.343328,0,0,22.577989,1,4180335.5685,851762.5697,4726130.1641,4180329.8273,851759.0674,4726141.1171,11.6420
213,1,7.222694,1.684410,4.477376,0,1,22.577989,1,4180335.7276,851762.0075,4726130.4472,4180329.0971,851758.9187,4726141.7852,17.4720
214,1,2.770791,0.211251,3.378466,0,0,22.577989,1,4180334.4305,851761.9480,4726130.7682,4180328.3670,851758.7699,4726142.4533,13.8978
215,1,14.130276,2.550389,3.275980,0,0,22.577989,1,4180334.1192,851761.0683,4726129.5496,4180327.6368,851758.6211,4726143.1215,26.5020
216,1,10.369542,2.142144,3.408620,0,0,22.577989,1,4180332.0210,851760.9225,4726130.9414,4180326.9067,851758.4723,4726143.7896,6.6106
217,1,10.090364,2.052928,3.580076,0,0,22.577989,1,4180329.8442,851761.0340,4726130.4001,4180326.1766,851758.3236,4726144.4577,20.9698
218,1,14.075413,4.217921,3.444626,0,0,22.577989,1,4180329.3723,851759.2303,4726129.4582,4180325.4464,851758.1748,4726145.1259,26.0838
219,1,24.552575,5.783037,3.508568,0,0,22.577989,1,4180328.7762,851759.5891,4726132.9274,4180324.7163,851758.0260,4726145.7940,11.0513
220,1,12.363302,1.926786,2.736616,0,0,22.577989,1,4180327.6936,851758.5058,4726131.9308,4180323.9861,851757.8773,4726146.4621,24.8583
221,1,7.903793,0.981540,2.406933,0,0,22.577989,1,4180326.1602,851758.7259,4726131.4431,4180323.2560,851757.7285,4726147.1302,21.7976
222,1,13.987909,6.625444,2.817585,0,0,22.577989,1,4180327.4552,851757.5093,4726131.7845,4180322.5258,851757.5797,4726147.7984,22.7166
223,1,13.136516,5.818757,3.231020,0,0,22.577989,1,4180328.6746,851758.3831,4726132.2530,4180321.7957,851757.4310,4726148.4665,23.1491
224,1,12.652432,1.666717,3.376566,0,0,22.577989,1,4180328.6194,851758.0131,4726134.2148,4180321.0655,851757.2822,4726149.1346,10.9471
225,1,16.447952,3.174552,3.438983,0,0,22.577989,1,4180327.3452,851757.0539,4726136.7152,4180320.3354,851757.1334,4726149.8028,5.0377
226,1,11.630112,2.377188,3.462487,0,0,22.577989,1,4180325.7873,851757.5710,4726138.5574,4180319.6053,851756.9846,4726150.4709,6.0772
227,1,3.363464,0.210132,3.278208,0,0,22.577989,1,4180325.4409,851757.4035,4726138.9031,4180318.8751,851756.8359,4726151.1390,16.7251
228,1,10.580067,2.867975,3.143213,0,0,22.577989,1,4180324.6396,851758.7461,4726140.3715,4180318.1450,851756.6871,4726151.8071,12.5302
229,1,6.711611,1.170430,2.681952,0,0,22.577989,1,4180322.9633,851758.9082,4726140.5993,4180317.4148,851756.5383,4726152.4753,15.5637
230,1,18.133110,5.008234,2.990097,0,0,22.577989,1,4180323.4950,851757.8614,4726143.3519,4180316.6847,851756.3896,4726153.1434,13.6913
231,1,20.295101,5.197348,3.411678,0,0,22.577989,1,4180321.5457,851757.0946,4726141.7211,4180315.9545,851756.2408,4726153.8115,28.3912
232,1,13.882765,2.365284,2.985662,0,0,22.577989,1,4180321.1030,851756.0224,4726144.0824,4180315.2244,851756.0920,4726154.4797,8.4807
233,1,5.430519,0.878519,2.491638,0,0,22.577989,1,4180321.2340,851755.8903,4726145.1523,4180314.4942,851755.9433,4726155.1478,13.4674
234,1,3.942035,0.520490,2.377015,0,0,22.577989,1,4180319.8950,851755.3870,4726145.8907,4180313.7641,851755.7945,4726155.8159,10.8873
235,1,13.108088,3.345341,2.394094,0,0,22.577989,1,4180319.4252,851756.6137,4726147.9985,4180313.0339,851755.6457,4726156.4840,10.9244
236,1,5.181269,0.532397,2.209615,0,0,22.577989,1,4180318.8152,851757.0814,4726149.3997,4180312.3038,851755.4969,4726157.1522,9.3048
237,1,17.242463,2.838373,2.472439,0,0,22.577989,1,4180318.0238,851756.4767,4726148.0842,4180311.5737,851755.3482,4726157.8203,25.2502
238,1,15.242359,3.584840,2.544126,0,0,22.577989,1,4180318.5255,851755.5972,4726150.5766,4180310.8435,851755.1994,4726158.4884,13.9030
239,1,7.990748,1.174233,2.544506,0,0,22.577989,1,4180318.1656,851756.2514,4726150.6373,4180310.1134,851755.0506,4726159.1565,17.4283
240,1,11.288001,3.192728,2.362955,0,0,22.577989,1,4180315.9786,851755.8448,4726150.5850,4180309.3832,851754.9019,4726159.8247,15.0736
241,1,5.716022,0.771122,1.920333,0,0,22.577989,1,4180314.9810,851754.9434,4726150.8707,4180308.6531,851754.7531,4726160.4928,14.1425
242,1,3.118103,0.315365,1.715341,0,0,22.577989,1,4180314.2374,851755.2642,4726151.7031,4180307.9229,851754.6043,4726161.1609,11.3096
243,1,20.830070,11.308968,2.758386,0,0,22.577989,1,4180316.6174,851755.0230,4726153.9776,4180307.1928,851754.4556,4726161.8291,23.6792
244,1,1.066462,0.021725,2.708509,0,0,22.577989,1,4180316.1596,851754.9654,4726154.9351,4180306.4626,851754.3068,4726162.4972,11.8670
245,1,5.524227,0.812400,2.455215,0,0,22.577989,1,4180316.1128,851754.0513,4726156.1841,4180305.7325,851754.1580,4726163.1653,13.3933
246,1,8.178079,1.469721,2.548947,0,0,22.577989,1,4180315.0139,851754.6263,4726156.3256,4180305.0023,851754.0092,4726163.8334,14.8137
247,1,10.196165,3.492793,2.614389,0,0,22.577989,1,4180313.8162,851756.1545,4726157.2963,4180304.2722,851753.8605,4726164.5016,13.3154
248,1,7.639604,1.425301,2.398435,0,0,22.577989,1,4180312.9054,851755.1330,4726158.7571,4180303.5420,851753.7117,4726165.1697,8.6768
249,1,11.920519,2.646338,2.545646,0,0,22.577989,1,4180311.5632,851756.1543,4726158.4163,4180302.8119,851753.5629,4726165.8378,18.0725
250,1,3.678059,0.430056,2.269379,0,0,22.577989,1,4180310.4909,851755.6862,4726159.3550,4180302.0817,851753.4142,4726166.5059,9.0284
251,1,8.572207,2.334122,2.425679,0,0,22.577989,1,4180309.0361,851754.3739,4726159.8367,4180301.3516,851753.2654,4726167.1741,11.4085
252,1,15.817434,2.619287,2.656071,0,0,22.577989,1,4180308.9051,851754.5663,4726162.6392,4180300.6215,851753.1166,4726167.8422,14.1256
253,1,24.971183,6.752008,2.200375,0,0,22.577989,1,4180307.2729,851753.5583,4726166.7268,4180299.8913,851752.9679,4726168.5103,19.5806
254,1,7.800154,2.033778,2.401580,0,0,22.577989,1,4180307.6549,851754.0963,4726168.0140,4180299.1612,851752.8191,4726169.1784,14.6081
255,1,22.243622,7.639614,3.084302,0,0,22.577989,1,4180305.0875,851753.0973,4726166.6584,4180298.4310,851752.6703,4726169.8466,20.1418
256,1,13.612474,4.098706,3.347200,0,0,22.577989,1,4180304.3952,851754.6623,4726166.4121,4180297.7009,851752.5215,4726170.5147,17.5935
257,1,13.204387,2.274580,3.225379,0,0,22.577989,1,4180302.6007,851754.3367,4726168.8967,4180296.9707,851752.3728,4726171.1828,8.3133
258,1,12.355616,2.800014,3.362850,0,0,22.577989,1,4180303.0145,851754.4920,4726168.6221,4180296.2406,851752.2240,4726171.8509,17.7257
259,1,6.904243,0.802548,3.178471,0,0,22.577989,1,4180301.6247,851754.0335,4726168.7892,4180295.5104,851752.0752,4726172.5191,9.3551
260,1,5.481768,0.833523,3.218818,0,0,22.577989,1,4180300.4624,851754.7548,4726170.0117,4180294.7803,851751.9265,4726173.1872,7.8673
261,1,9.141056,1.286100,3.114016,0,0,22.577989,1,4180298.8970,851755.2690,4726169.8663,4180294.0501,851751.7777,4726173.8553,12.4286
262,1,13.562455,4.165170,3.268604,0,0,22.577989,1,4180299.3520,851754.1632,4726169.4859,4180293.3200,851751.6289,4726174.5234,18.1348
263,1,17.865149,3.138752,2.907278,0,0,22.577989,1,4180298.8824,851754.6328,4726167.9098,4180292.5898,851751.4801,4726175.1916,24.4722
264,1,2.602094,0.218235,2.725724,0,0,22.577989,1,4180297.6811,851754.8075,4726168.3916,4180291.8597,851751.3314,4726175.8597,9.9626
265,1,14.392317,3.694567,2.331220,0,0,22.577989,1,4180297.9552,851755.9177,4726170.4735,4180291.1295,851751.1826,4726176.5278,15.8110
266,1,4.627767,0.466190,1.967968,0,0,22.577989,1,4180296.7984,851755.6147,4726170.7197,4180290.3994,851751.0338,4726177.1959,10.6206
267,1,3.614532,0.425555,1.783065,0,0,22.577989,1,4180295.6933,851755.1465,4726171.2520,4180289.6692,851750.8851,4726177.8641,8.7777
268,1,8.393171,2.054804,1.708545,0,0,22.577989,1,4180293.9153,851754.2048,4726171.4055,4180288.9391,851750.7363,4726178.5322,10.3322
269,1,9.660265,1.788716,1.807161,0,0,22.577989,1,4180293.9678,851754.7327,4726171.0283,4180288.2089,851750.5875,4726179.2003,19.0075
270,1,24.061419,5.915651,2.315374,0,0,22.577989,1,4180293.2756,851753.6946,4726174.6426,4180287.4788,851750.4388,4726179.8684,16.3905
271,1,2.957797,0.234213,2.210185,0,0,22.577989,1,4180292.8883,851753.3642,4726175.5981,4180286.7486,851750.2900,4726180.5365,8.9769
272,1,13.658822,3.366181,2.130287,0,0,22.577989,1,4180292.5532,851751.7795,4726177.7927,4180286.0185,851750.1412,4726181.2047,11.4312
273,1,12.349275,4.606395,2.277051,0,0,22.577989,1,4180292.1046,851749.4419,4726178.0339,4180285.2883,851749.9924,4726181.8728,14.9409
274,1,15.823611,2.327473,2.487974,0,0,22.577989,1,4180291.0648,851749.1050,4726176.7862,4180284.5582,851749.8437,4726182.5409,19.9727
275,1,9.175440,2.671350,2.385653,0,0,22.577989,1,4180289.3371,851749.8593,4726177.1068,4180283.8280,851749.6949,4726183.2090,10.2266
276,1,4.863803,0.231161,2.362150,0,0,22.577989,1,4180288.6087,851749.6518,4726178.3849,4180283.0979,851749.5461,4726183.8772,6.1179
277,1,17.849308,3.259584,2.645553,0,0,22.577989,1,4180287.9975,851748.5760,4726176.7908,4180282.3677,851749.3974,4726184.5453,24.0877
278,1,15.939780,6.290627,3.069135,0,0,22.577989,1,4180285.0405,851748.9489,4726176.0546,4180281.6376,851749.2486,4726185.2134,18.9128
279,1,8.240654,2.260042,3.116268,0,0,22.577989,1,4180285.4383,851749.0721,4726176.6623,4180280.9074,851749.0998,4726185.8815,13.7269
280,1,15.184006,4.968271,3.021530,0,0,22.577989,1,4180286.2431,851747.7565,4726178.5205,4180280.1773,851748.9510,4726186.5496,14.8614
281,1,11.397818,2.835132,3.281621,0,0,22.577989,1,4180286.9676,851747.8005,4726180.1160,4180279.4471,851748.8023,4726187.2178,13.9858
282,1,10.558686,2.806121,3.225615,0,0,22.577989,1,4180284.9141,851747.8432,4726179.9220,4180278.7170,851748.6535,4726187.8859,13.4111
283,1,15.294377,2.815475,3.046523,0,0,22.577989,1,4180284.9680,851748.1716,4726182.3742,4180277.9868,851748.5047,4726188.5540,12.3944
284,1,9.046119,2.770693,3.090845,0,0,22.577989,1,4180282.7973,851747.3644,4726183.0904,4180277.2567,851748.3560,4726189.2221,7.1362
285,1,5.734835,0.780051,2.901716,0,0,22.577989,1,4180282.2423,851747.8320,4726184.2747,4180276.5265,851748.2072,4726189.8903,7.8193
286,1,20.023139,6.097444,3.488344,0,0,22.577989,1,4180281.5686,851749.4376,4726182.7317,4180275.7964,851748.0584,4726190.5584,25.5421
287,1,7.607907,0.791515,3.241537,0,0,22.577989,1,4180281.1959,851749.8689,4726182.4064,4180275.0662,851747.9096,4726191.2265,17.2029
288,1,8.726646,1.214170,2.733891,0,0,22.577989,1,4180281.3183,851749.7749,4726181.9446,4180274.3361,851747.7609,4726191.8946,19.6455
289,1,20.067799,4.062911,2.914178,0,0,22.577989,1,4180279.9343,851750.0811,4726184.9672,4180273.6059,851747.6121,4726192.5627,10.5645
290,1,13.150868,1.899496,2.607301,0,0,22.577989,1,4180279.9170,851749.9934,4726183.9345,4180272.8758,851747.4633,4726193.2309,22.7081
291,1,3.774284,0.370693,2.360857,0,0,22.577989,1,4180279.1674,851750.5646,4726184.1642,4180272.1456,851747.3146,4726193.8990,14.4730
292,1,8.925176,2.142320,2.294477,0,0,22.577989,1,4180278.9483,851749.3302,4726184.0318,4180271.4155,851747.1658,4726194.5671,17.8192
293,1,14.925638,7.037461,2.716676,0,0,22.577989,1,4180280.3978,851747.7116,4726185.0696,4180270.6853,851747.0170,4726195.2352,20.9844
294,1,12.198875,5.030023,2.942609,0,0,22.577989,1,4180279.0049,851749.4697,4726185.6356,4180269.9552,851746.8682,4726195.9033,15.7606
295,1,8.350229,0.919354,2.956539,0,0,22.577989,1,4180278.1876,851749.9969,4726187.1287,4180269.2250,851746.7195,4726196.5715,9.8879
296,1,11.096339,1.517209,2.498515,0,0,22.577989,1,4180276.9236,851749.8687,4726189.0493,4180268.4949,851746.5707,4726197.2396,5.7703
297,1,8.675475,2.300751,2.649439,0,0,22.577989,1,4180275.1520,851750.7750,4726189.2932,4180267.7647,851746.4219,4726197.9077,14.2496
298,1,10.781188,1.955911,2.723613,0,0,22.577989,1,4180274.5816,851749.7894,4726191.0958,4180267.0346,851746.2732,4726198.5758,8.3534
299,1,4.319331,0.497834,2.367105,0,0,22.577989,1,4180274.0049,851749.1402,4726192.1133,4180266.3044,851746.1244,4726199.2439,9.7410
