t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,4.986313,0.461070,2.757154,0,0,22.577989,1,4180387.9504,851763.4653,4726132.1852,4180349.5411,851763.0842,4726123.0775,39.4832
186,1,14.642866,5.693013,3.224507,0,0,22.577989,1,4180386.0364,851762.9452,4726132.1881,4180348.8110,851762.9354,4726123.7457,27.5354
187,1,14.379005,2.783951,3.212413,0,0,22.577989,1,4180385.2337,851763.6114,4726131.4491,4180348.0808,851762.7867,4726124.4138,33.8472
188,1,17.372470,3.248207,3.287193,0,0,22.577989,1,4180384.3837,851763.9448,4726130.1000,4180347.3507,851762.6379,4726125.0819,34.8031
189,1,11.230285,1.399970,3.086237,0,0,22.577989,1,4180384.0756,851763.4000,4726129.3840,4180346.6205,851762.4891,4726125.7501,37.0846
190,1,11.871022,1.930541,2.609536,0,0,22.577989,1,4180384.6637,851763.9889,4726128.5754,4180345.8904,851762.3404,4726126.4182,42.8796
191,1,6.478105,1.094832,2.220868,0,0,22.577989,1,4180385.3190,851763.3746,4726128.5966,4180345.1603,851762.1916,4726127.0863,43.4865
192,1,6.486436,0.607608,1.940900,0,0,22.577989,1,4180384.8163,851763.5774,4726128.3068,4180344.4301,851762.0428,4726127.7545,38.4318
193,1,10.738412,1.632428,2.043279,0,0,22.577989,1,4180384.9954,851762.7066,4726127.4606,4180343.7000,851761.8940,4726128.4226,43.4171
194,1,14.144986,2.615815,2.146744,0,0,22.577989,1,4180385.9561,851762.2360,4726126.0822,4180342.9698,851761.7453,4726129.0907,49.5246
195,1,11.362598,4.022129,2.502849,0,0,22.577989,1,4180387.3553,851763.5340,4726125.7907,4180342.2397,851761.5965,4726129.7589,52.2773
196,1,9.391235,2.189553,2.152503,0,0,22.577989,1,4180388.4839,851762.5480,4726126.7016,4180341.5095,851761.4477,4726130.4270,51.2631
197,1,9.932453,2.142458,2.088354,0,0,22.577989,1,4180389.4746,851761.3724,4726126.0084,4180340.7794,851761.2990,4726131.0951,53.2138
198,1,12.513054,1.777267,1.941260,0,0,22.577989,1,4180389.1741,851761.4434,4726127.7283,4180340.0493,851761.1502,4726131.7632,46.5519
199,1,23.556836,5.176800,2.318943,0,0,22.577989,1,4180388.8785,851761.3333,4726131.0695,4180339.3191,851761.0014,4726132.4314,50.5279
200,1,9.572026,2.356314,2.361520,0,0,22.577989,1,4180389.4277,851759.7805,4726132.2723,4180338.5890,851760.8527,4726133.0995,52.8871
201,1,9.124220,1.939902,2.446027,0,0,22.577989,1,4180388.5188,851759.0500,4726132.0243,4180337.8588,851760.7039,4726133.7676,45.9844
202,1,20.715440,8.598601,3.245127,0,0,22.577989,1,4180389.8955,851760.9019,4726134.5330,4180337.1287,851760.5551,4726134.4358,60.6949
203,1,16.551831,3.562297,3.438114,0,0,22.577989,1,4180391.1849,851760.0896,4726137.1476,4180336.3986,851760.4064,4726135.1039,61.3617
204,1,19.572116,4.914571,3.667989,0,0,22.577989,1,4180392.6747,851759.0179,4726140.2764,4180335.6684,851760.2576,4726135.7720,65.4059
205,1,3.625701,0.213144,3.287091,0,0,22.577989,1,4180393.0316,851759.0690,4726141.6077,4180334.9383,851760.1088,4726136.4402,58.0276
206,1,8.833986,2.015238,3.269659,0,0,22.577989,1,4180394.8257,851758.8713,4726143.2261,4180334.2081,851759.9600,4726137.1083,67.3952
207,1,8.713844,1.143803,3.169794,0,0,22.577989,1,4180396.2082,851758.7701,4726145.2268,4180333.4780,851759.8113,4726137.7764,67.6977
208,1,7.255041,0.954721,3.087539,0,0,22.577989,1,4180396.0993,851758.4265,4726145.5436,4180332.7478,851759.6625,4726138.4446,59.8304
209,1,12.697813,3.198917,2.889751,0,0,22.577989,1,4180396.2877,851759.6549,4726147.8186,4180332.0177,851759.5137,4726139.1127,65.0035
210,1,7.970745,0.573892,2.711509,0,0,22.577989,1,4180396.8008,851759.6798,4726147.8817,4180331.2876,851759.3650,4726139.7808,65.3010
211,1,11.662942,4.272740,2.944792,0,0,22.577989,1,4180396.3354,851757.8712,4726148.4367,4180330.5574,851759.2162,4726140.4489,62.0201
212,1,7.666560,1.199663,2.204899,0,0,22.577989,1,4180397.5237,851757.0191,4726148.6976,4180329.8273,851759.0674,4726141.1171,71.2117
213,1,19.561776,3.974989,2.246168,0,0,22.577989,1,4180397.2405,851757.0512,4726147.1490,4180329.0971,851758.9187,4726141.7852,65.4187
214,1,12.415386,5.030025,2.257713,0,0,22.577989,1,4180395.5414,851757.2240,4726147.5594,4180328.3670,851758.7699,4726142.4533,57.5410
215,1,11.010208,2.766894,2.513088,0,0,22.577989,1,4180394.6999,851758.0243,4726147.3427,4180327.6368,851758.6211,4726143.1215,62.3750
216,1,8.992911,0.739343,2.385499,0,0,22.577989,1,4180394.9120,851757.7345,4726149.2009,4180326.9067,851758.4723,4726143.7896,69.6633
217,1,19.747924,3.469174,2.618036,0,0,22.577989,1,4180395.1748,851757.7099,4726147.3626,4180326.1766,851758.3236,4726144.4577,71.0124
218,1,19.728555,6.490763,3.171640,0,0,22.577989,1,4180397.0903,851758.5151,4726150.0975,4180325.4464,851758.1748,4726145.1259,82.0294
219,1,9.884975,2.362780,3.088026,0,0,22.577989,1,4180396.0159,851758.3641,4726150.0181,4180324.7163,851758.0260,4726145.7940,64.9916
220,1,5.083684,0.687675,3.099404,0,0,22.577989,1,4180395.4344,851758.4386,4726150.3312,4180323.9861,851757.8773,4726146.4621,68.0132
221,1,16.561756,3.490586,3.021189,0,0,22.577989,1,4180396.5158,851759.0736,4726148.9726,4180323.2560,851757.7285,4726147.1302,78.6057
222,1,13.934502,2.123860,3.113609,0,0,22.577989,1,4180397.3417,851758.7130,4726151.2381,4180322.5258,851757.5797,4726147.7984,79.0602
223,1,12.256282,1.806033,2.896713,0,0,22.577989,1,4180398.1705,851759.2623,4726150.3592,4180321.7957,851757.4310,4726148.4665,79.4400
224,1,5.715107,1.001691,2.493880,0,0,22.577989,1,4180398.1950,851760.2279,4726150.6143,4180321.0655,851757.2822,4726149.1346,76.1121
225,1,14.387886,4.538127,2.671003,0,0,22.577989,1,4180399.0136,851758.5536,4726149.8090,4180320.3354,851757.1334,4726149.8028,81.7865
226,1,10.572677,1.563974,2.753466,0,0,22.577989,1,4180398.8292,851757.8204,4726148.9794,4180319.6053,851756.9846,4726150.4709,77.4683
227,1,5.668178,0.385658,2.445115,0,0,22.577989,1,4180399.3532,851757.4245,4726150.0029,4180318.8751,851756.8359,4726151.1390,81.5979
228,1,18.281390,3.726476,2.168686,0,0,22.577989,1,4180399.1456,851758.1449,4726148.0805,4180318.1450,851756.6871,4726151.8071,81.0385
229,1,20.665030,7.566821,2.689090,0,0,22.577989,1,4180397.1782,851758.1444,4726150.4812,4180317.4148,851756.5383,4726152.4753,70.8072
230,1,1.436328,0.069123,2.627235,0,0,22.577989,1,4180397.4244,851758.2524,4726150.8705,4180316.6847,851756.3896,4726153.1434,81.7341
231,1,7.229729,1.255769,2.403753,0,0,22.577989,1,4180398.5031,851758.3063,4726150.6410,4180315.9545,851756.2408,4726153.8115,87.4669
232,1,16.066539,4.435348,2.634902,0,0,22.577989,1,4180400.0840,851757.3764,4726149.2373,4180315.2244,851756.0920,4726154.4797,92.8080
233,1,8.680405,1.139362,2.568235,0,0,22.577989,1,4180401.1322,851756.9985,4726150.4317,4180314.4942,851755.9433,4726155.1478,90.0146
234,1,10.488620,3.234729,2.791539,0,0,22.577989,1,4180399.7927,851756.9920,4726151.2893,4180313.7641,851755.7945,4726155.8159,78.2913
235,1,9.043368,1.810093,2.518735,0,0,22.577989,1,4180399.6776,851758.0146,4726152.4208,4180313.0339,851755.6457,4726156.4840,85.5330
236,1,8.568339,1.853761,2.547714,0,0,22.577989,1,4180400.6864,851757.0596,4726153.4564,4180312.3038,851755.4969,4726157.1522,92.1899
237,1,13.608810,2.221357,2.731284,0,0,22.577989,1,4180400.1363,851757.2910,4726155.5536,4180311.5737,851755.3482,4726157.8203,85.4340
238,1,12.948497,1.746799,2.533316,0,0,22.577989,1,4180400.6656,851756.7433,4726154.4389,4180310.8435,851755.1994,4726158.4884,92.6232
239,1,10.391658,2.461592,2.022793,0,0,22.577989,1,4180400.4603,851757.9659,4726155.7716,4180310.1134,851755.0506,4726159.1565,88.9520
240,1,6.559903,1.435317,2.159413,0,0,22.577989,1,4180401.1750,851759.0231,4726156.3805,4180309.3832,851754.9019,4726159.8247,94.6972
241,1,14.264222,2.113209,2.245157,0,0,22.577989,1,4180401.0906,851758.5764,4726158.6968,4180308.6531,851754.7531,4726160.4928,91.6170
242,1,7.942283,1.931666,1.994788,0,0,22.577989,1,4180402.6105,851758.4198,4726158.9431,4180307.9229,851754.6043,4726161.1609,100.8237
243,1,17.287984,2.795605,2.160413,0,0,22.577989,1,4180402.8408,851758.0185,4726161.7957,4180307.1928,851754.4556,4726161.8291,96.3718
244,1,7.782346,1.886248,2.025565,0,0,22.577989,1,4180401.8433,851757.7996,4726162.8898,4180306.4626,851754.3068,4726162.4972,89.5173
245,1,11.302679,1.678694,2.012425,0,0,22.577989,1,4180402.6648,851757.2096,4726165.0259,4180305.7325,851754.1580,4726163.1653,100.3858
246,1,23.350097,4.940884,2.321137,0,0,22.577989,1,4180402.8856,851756.7252,4726168.9668,4180305.0023,851754.0092,4726163.8334,100.9823
247,1,8.929317,2.692286,2.368230,0,0,22.577989,1,4180402.2660,851757.9666,4726169.9863,4180304.2722,851753.8605,4726164.5016,94.7731
248,1,10.219904,1.057441,2.299294,0,0,22.577989,1,4180402.1356,851758.2845,4726169.7608,4180303.5420,851753.7117,4726165.1697,97.5478
249,1,8.585196,2.106807,2.263816,0,0,22.577989,1,4180402.3323,851756.9477,4726171.2750,4180302.8119,851753.5629,4726165.8378,100.2498
250,1,15.661387,3.598362,2.480120,0,0,22.577989,1,4180401.4993,851755.8859,4726170.4975,4180302.0817,851753.4142,4726166.5059,95.3817
251,1,9.552359,2.088825,2.477682,0,0,22.577989,1,4180402.6929,851756.2911,4726172.2348,4180301.3516,851753.2654,4726167.1741,107.2225
252,1,17.525703,3.376743,2.622189,0,0,22.577989,1,4180402.4956,851755.2965,4726170.9877,4180300.6215,851753.1166,4726167.8422,100.9399
253,1,7.068136,1.464270,2.489056,0,0,22.577989,1,4180403.1358,851754.0435,4726171.3962,4180299.8913,851752.9679,4726168.5103,105.6535
254,1,17.751484,3.547657,2.655197,0,0,22.577989,1,4180402.3089,851753.6600,4726174.3990,4180299.1612,851752.8191,4726169.1784,100.6164
255,1,14.895381,1.997250,2.687052,0,0,22.577989,1,4180402.5990,851753.2964,4726173.3764,4180298.4310,851752.6703,4726169.8466,105.5666
256,1,18.341571,3.139113,2.506875,0,0,22.577989,1,4180402.2591,851752.7908,4726171.7786,4180297.7009,851752.5215,4726170.5147,103.6181
257,1,25.194136,5.902046,2.827851,0,0,22.577989,1,4180401.8820,851752.8933,4726169.1147,4180296.9707,851752.3728,4726171.1828,105.7087
258,1,10.988188,3.554049,3.077512,0,0,22.577989,1,4180402.6421,851750.9469,4726168.9004,4180296.2406,851752.2240,4726171.8509,110.3610
259,1,12.629420,1.936443,3.060476,0,0,22.577989,1,4180403.3910,851749.9807,4726170.8041,4180295.5104,851752.0752,4726172.5191,111.2973
260,1,30.322213,8.710525,3.571692,0,0,22.577989,1,4180402.8923,851750.0560,4726175.2132,4180294.7803,851751.9265,4726173.1872,108.8521
261,1,5.831087,0.749308,3.437740,0,0,22.577989,1,4180403.7197,851749.4024,4726176.4824,4180294.0501,851751.7777,4726173.8553,113.2342
262,1,5.771857,1.038731,3.203939,0,0,22.577989,1,4180404.8347,851748.6731,4726177.0112,4180293.3200,851751.6289,4726174.5234,115.9078
263,1,3.752129,0.222766,3.079789,0,0,22.577989,1,4180404.9449,851748.4997,4726177.3514,4180292.5898,851751.4801,4726175.1916,111.7145
264,1,8.675761,2.194461,2.944469,0,0,22.577989,1,4180403.8789,851748.5797,4726177.5859,4180291.8597,851751.3314,4726175.8597,106.1314
265,1,16.027301,5.104164,3.255161,0,0,22.577989,1,4180405.8583,851748.6408,4726176.7011,4180291.1295,851751.1826,4726176.5278,123.5977
266,1,19.491413,6.331662,3.574415,0,0,22.577989,1,4180406.9831,851750.0679,4726179.4157,4180290.3994,851751.0338,4726177.1959,121.6267
267,1,14.525216,6.690573,3.653268,0,0,22.577989,1,4180405.8638,851751.9027,4726179.5887,4180289.6692,851750.8851,4726177.8641,109.9150
268,1,6.414533,1.362366,3.434100,0,0,22.577989,1,4180405.4614,851752.8715,4726180.4301,4180288.9391,851750.7363,4726178.5322,113.8867
269,1,5.829859,0.482757,3.288731,0,0,22.577989,1,4180405.1418,851752.9228,4726180.4539,4180288.2089,851750.5875,4726179.2003,114.8018
270,1,10.802953,3.943349,2.812014,0,0,22.577989,1,4180405.8016,851751.1474,4726181.0343,4180287.4788,851750.4388,4726179.8684,121.0223
271,1,7.535027,1.294917,2.866575,0,0,22.577989,1,4180406.9475,851750.7581,4726181.0255,4180286.7486,851750.2900,4726180.5365,124.6607
272,1,10.069485,3.398544,3.102556,0,0,22.577989,1,4180406.8487,851752.4184,4726181.4747,4180286.0185,851750.1412,4726181.2047,119.6142
273,1,7.313307,1.644340,3.244713,0,0,22.577989,1,4180406.5844,851751.3445,4726182.4091,4180285.2883,851749.9924,4726181.8728,119.1446
274,1,10.013498,2.589667,3.284234,0,0,22.577989,1,4180407.2261,851749.8700,4726182.2789,4180284.5582,851749.8437,4726182.5409,125.0119
275,1,4.643405,0.499104,2.823728,0,0,22.577989,1,4180407.4228,851750.3128,4726182.4433,4180283.8280,851749.6949,4726183.2090,123.5469
276,1,14.815944,7.166380,2.907200,0,0,22.577989,1,4180407.1993,851747.6023,4726183.4107,4180283.0979,851749.5461,4726183.8772,122.8514
277,1,6.834273,1.259113,2.364054,0,0,22.577989,1,4180407.7347,851746.2224,4726183.5045,4180282.3677,851749.3974,4726184.5453,127.2679
278,1,5.543468,0.855314,2.313348,0,0,22.577989,1,4180407.7552,851746.5895,4726184.3971,4180281.6376,851749.2486,4726185.2134,125.2495
279,1,12.060301,2.739423,2.539015,0,0,22.577989,1,4180409.3291,851746.0759,4726183.7238,4180280.9074,851749.0998,4726185.8815,135.0796
280,1,12.068000,1.635038,2.308184,0,0,22.577989,1,4180410.3394,851745.6589,4726182.6824,4180280.1773,851748.9510,4726186.5496,133.9736
281,1,16.417096,5.282770,2.706969,0,0,22.577989,1,4180408.7953,851745.4001,4726184.6819,4180279.4471,851748.8023,4726187.2178,120.8704
282,1,10.528024,1.773368,2.544451,0,0,22.577989,1,4180409.3169,851745.9742,4726186.3354,4180278.7170,851748.6535,4726187.8859,132.1748
283,1,13.772117,4.527596,2.832777,0,0,22.577989,1,4180411.4761,851745.9104,4726188.0465,4180277.9868,851748.5047,4726188.5540,142.3462
284,1,3.364174,0.242993,2.598110,0,0,22.577989,1,4180412.0101,851746.0543,4726188.3788,4180277.2567,851748.3560,4726189.2221,135.2529
285,1,5.775388,0.509620,2.599161,0,0,22.577989,1,4180412.9700,851745.9323,4726189.6576,4180276.5265,851748.2072,4726189.8903,138.8596
286,1,3.209597,0.230466,1.905570,0,0,22.577989,1,4180413.1266,851745.4438,4726190.0397,4180275.7964,851748.0584,4726190.5584,135.8872
287,1,6.142365,0.995097,1.879168,0,0,22.577989,1,4180413.0528,851745.9586,4726190.2453,4180275.0662,851747.9096,4726191.2265,135.6444
288,1,11.521110,1.196145,1.913252,0,0,22.577989,1,4180413.5488,851745.6345,4726189.3486,4180274.3361,851747.7609,4726191.8946,140.2073
289,1,12.231925,2.830987,1.922408,0,0,22.577989,1,4180414.3857,851746.7887,4726191.1053,4180273.6059,851747.6121,4726192.5627,142.9417
290,1,5.518253,1.014720,1.860376,0,0,22.577989,1,4180414.0312,851746.1679,4726191.8105,4180272.8758,851747.4633,4726193.2309,137.5459
291,1,12.964361,4.770008,1.809100,0,0,22.577989,1,4180413.2361,851747.7719,4726193.2166,4180272.1456,851747.3146,4726193.8990,136.1256
292,1,8.254917,0.975447,1.729308,0,0,22.577989,1,4180414.1646,851747.6271,4726194.8412,4180271.4155,851747.1658,4726194.5671,145.9236
293,1,11.243368,2.466303,1.523179,0,0,22.577989,1,4180415.5674,851746.8843,4726194.4488,4180270.6853,851747.0170,4726195.2352,150.0138
294,1,8.281660,1.354541,1.634333,0,0,22.577989,1,4180416.2729,851747.7992,4726194.2798,4180269.9552,851746.8682,4726195.9033,147.8067
295,1,5.885738,0.961512,1.679523,0,0,22.577989,1,4180417.3757,851748.5253,4726194.4895,4180269.2250,851746.7195,4726196.5715,151.1985
296,1,10.765442,3.241377,1.980614,0,0,22.577989,1,4180419.5542,851748.2291,4726195.7446,4180268.4949,851746.5707,4726197.2396,158.5583
297,1,5.646320,0.317776,1.912882,0,0,22.577989,1,4180420.4613,851748.3238,4726197.0869,4180267.7647,851746.4219,4726197.9077,153.7420
298,1,7.460492,1.763153,1.969582,0,0,22.577989,1,4180419.9757,851747.9207,4726198.0437,4180267.0346,851746.2732,4726198.5758,147.5418
299,1,13.788379,6.365700,2.323054,0,0,22.577989,1,4180418.3817,851749.1271,4726198.5066,4180266.3044,851746.1244,4726199.2439,142.4628
