t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,13.752183,2.993987,2.973934,0,0,22.577989,1,4180361.3159,851761.6995,4726119.5011,4180349.5411,851763.0842,4726123.0775,17.5734
186,1,5.398553,0.958049,2.875048,0,0,22.577989,1,4180361.1370,851762.3095,4726120.5275,4180348.8110,851762.9354,4726123.7457,14.1550
187,1,12.494916,3.132938,3.081738,0,0,22.577989,1,4180359.2164,851762.2818,4726122.6456,4180348.0808,851762.7867,4726124.4138,7.6452
188,1,8.845168,2.489239,2.812847,0,0,22.577989,1,4180358.5284,851763.6124,4726123.9603,4180347.3507,851762.6379,4726125.0819,13.2797
189,1,14.583004,3.522859,3.119749,0,0,22.577989,1,4180356.8482,851764.5356,4726126.5639,4180346.6205,851762.4891,4726125.7501,14.0538
190,1,24.610492,6.484067,3.322801,0,0,22.577989,1,4180357.2943,851765.0332,4726124.5597,4180345.8904,851762.3404,4726126.4182,28.2414
191,1,16.454243,5.112561,3.569301,0,0,22.577989,1,4180356.7244,851763.2369,4726127.1356,4180345.1603,851762.1916,4726127.0863,17.7078
192,1,10.778529,3.373545,3.793804,0,0,22.577989,1,4180354.6703,851762.1976,4726128.7754,4180344.4301,851762.0428,4726127.7545,7.4731
193,1,7.864428,0.650803,3.075263,0,0,22.577989,1,4180353.9455,851762.3785,4726130.8368,4180343.7000,851761.8940,4726128.4226,13.8022
194,1,7.760716,1.488205,3.020625,0,0,22.577989,1,4180352.4158,851763.0030,4726131.3485,4180342.9698,851761.7453,4726129.0907,7.7234
195,1,4.809643,0.452321,2.766459,0,0,22.577989,1,4180351.7742,851763.4755,4726131.9558,4180342.2397,851761.5965,4726129.7589,11.1883
196,1,14.339586,5.482459,3.218900,0,0,22.577989,1,4180348.8522,851762.9513,4726131.9946,4180341.5095,851761.4477,4726130.4270,5.6564
197,1,14.137524,2.670159,3.172622,0,0,22.577989,1,4180347.0462,851763.6142,4726131.2884,4180340.7794,851761.2990,4726131.0951,12.5581
198,1,17.170263,3.136783,3.237376,0,0,22.577989,1,4180345.1969,851763.9447,4726129.9694,4180340.0493,851761.1502,4726131.7632,16.7921
199,1,11.097536,1.363011,3.021391,0,0,22.577989,1,4180343.8929,851763.3976,4726129.2807,4180339.3191,851761.0014,4726132.4314,12.9517
200,1,11.866312,1.974819,2.570467,0,0,22.577989,1,4180343.4876,851763.9846,4726128.4968,4180338.5890,851760.8527,4726133.0995,17.1544
201,1,6.566822,1.145657,2.173776,0,0,22.577989,1,4180343.1514,851763.3688,4726128.5402,4180337.8588,851760.7039,4726133.7676,12.0466
202,1,6.369675,0.568806,1.893302,0,0,22.577989,1,4180341.6588,851763.5707,4726128.2701,4180337.1287,851760.5551,4726134.4358,12.0458
203,1,10.736875,1.641817,1.992404,0,0,22.577989,1,4180340.8489,851762.6990,4726127.4415,4180336.3986,851760.4064,4726135.1039,16.9534
204,1,14.203542,2.674829,2.111066,0,0,22.577989,1,4180340.8213,851762.2279,4726126.0784,4180335.6684,851760.2576,4726135.7720,23.0386
205,1,11.470083,4.103159,2.476150,0,0,22.577989,1,4180341.2326,851763.5257,4726125.8003,4180334.9383,851760.1088,4726136.4402,21.0709
206,1,9.444600,2.230450,2.150949,0,0,22.577989,1,4180341.3732,851762.5397,4726126.7227,4180334.2081,851759.9600,4726137.1083,12.8406
207,1,9.998077,2.174372,2.101370,0,0,22.577989,1,4180341.3758,851761.3642,4726126.0394,4180333.4780,851759.8113,4726137.7764,21.2346
208,1,12.440321,1.742556,1.961948,0,0,22.577989,1,4180340.0869,851761.4354,4726127.7675,4180332.7478,851759.6625,4726138.4446,5.3322
209,1,23.491702,5.134740,2.339121,0,0,22.577989,1,4180338.8023,851761.3257,4726131.1154,4180332.0177,851759.5137,4726139.1127,13.0610
210,1,9.545873,2.355477,2.377186,0,0,22.577989,1,4180338.3619,851759.7732,4726132.3237,4180331.2876,851759.3650,4726139.7808,10.7164
211,1,9.115210,1.915217,2.454142,0,0,22.577989,1,4180336.4626,851759.0433,4726132.0799,4180330.5574,851759.2162,4726140.4489,13.7470
212,1,20.688482,8.612912,3.258553,0,0,22.577989,1,4180336.8484,851760.8956,4726134.5919,4180329.8273,851759.0674,4726141.1171,18.5062
213,1,16.502249,3.559856,3.450357,0,0,22.577989,1,4180337.1459,851760.0839,4726137.2087,4180329.0971,851758.9187,4726141.7852,15.3621
214,1,19.516841,4.905817,3.673456,0,0,22.577989,1,4180337.6431,851759.0127,4726140.3388,4180328.3670,851758.7699,4726142.4533,19.9686
215,1,3.561848,0.208527,3.283992,0,0,22.577989,1,4180337.0067,851759.0643,4726141.6707,4180327.6368,851758.6211,4726143.1215,9.0822
216,1,8.812537,2.020448,3.262992,0,0,22.577989,1,4180337.8066,851758.8671,4726143.2890,4180326.9067,851758.4723,4726143.7896,17.3037
217,1,8.660568,1.139438,3.159499,0,0,22.577989,1,4180338.1943,851758.7664,4726145.2891,4180326.1766,851758.3236,4726144.4577,17.2079
218,1,7.303750,0.958349,3.081078,0,0,22.577989,1,4180337.0899,851758.4233,4726145.6047,4180325.4464,851758.1748,4726145.1259,9.2793
219,1,12.647449,3.188206,2.886425,0,0,22.577989,1,4180336.2821,851759.6522,4726147.8781,4180324.7163,851758.0260,4726145.7940,16.3608
220,1,8.037002,0.583315,2.709208,0,0,22.577989,1,4180335.7985,851759.6775,4726147.9394,4180323.9861,851757.8773,4726146.4621,13.0245
221,1,11.681382,4.275550,2.945242,0,0,22.577989,1,4180334.3358,851757.8692,4726148.4921,4180323.2560,851757.7285,4726147.1302,10.1867
222,1,7.708973,1.204472,2.204398,0,0,22.577989,1,4180334.5263,851757.0176,4726148.7506,4180322.5258,851757.5797,4726147.7984,16.1454
223,1,19.619382,3.996264,2.248038,0,0,22.577989,1,4180333.2448,851757.0500,4726147.1994,4180321.7957,851757.4310,4726148.4665,19.4267
224,1,12.434538,5.038498,2.261307,0,0,22.577989,1,4180330.5471,851757.2230,4726147.6070,4180321.0655,851757.2822,4726149.1346,4.4379
225,1,11.049467,2.777232,2.518177,0,0,22.577989,1,4180328.7066,851758.0236,4726147.3876,4180320.3354,851757.1334,4726149.8028,10.9916
226,1,8.944270,0.731395,2.389272,0,0,22.577989,1,4180327.9194,851757.7340,4726149.2429,4180319.6053,851756.9846,4726150.4709,10.8477
227,1,19.792641,3.484474,2.623776,0,0,22.577989,1,4180327.1826,851757.7096,4726147.4017,4180318.8751,851756.8359,4726151.1390,22.7506
228,1,19.689108,6.472275,3.175168,0,0,22.577989,1,4180328.0984,851758.5149,4726150.1338,4180318.1450,851756.6871,4726151.8071,22.6744
229,1,9.916705,2.372154,3.093563,0,0,22.577989,1,4180326.0240,851758.3640,4726150.0516,4180317.4148,851756.5383,4726152.4753,8.2297
230,1,5.110886,0.692188,3.104450,0,0,22.577989,1,4180324.4424,851758.4387,4726150.3619,4180316.6847,851756.3896,4726153.1434,7.2228
231,1,16.588334,3.495796,3.026475,0,0,22.577989,1,4180324.5235,851759.0738,4726149.0007,4180315.9545,851756.2408,4726153.8115,22.9842
232,1,13.904275,2.114907,3.117518,0,0,22.577989,1,4180324.3491,851758.7133,4726151.2635,4180315.2244,851756.0920,4726154.4797,14.5710
233,1,12.278751,1.809528,2.898845,0,0,22.577989,1,4180324.1775,851759.2626,4726150.3822,4180314.4942,851755.9433,4726155.1478,20.0063
234,1,5.725584,1.003313,2.495326,0,0,22.577989,1,4180323.2016,851760.2282,4726150.6349,4180313.7641,851755.7945,4726155.8159,13.7012
235,1,14.401290,4.540676,2.671671,0,0,22.577989,1,4180323.0196,851758.5540,4726149.8274,4180313.0339,851755.6457,4726156.4840,20.3596
236,1,10.591340,1.568534,2.755385,0,0,22.577989,1,4180321.8347,851757.8208,4726148.9956,4180312.3038,851755.4969,4726157.1522,17.8557
237,1,5.651626,0.383649,2.445302,0,0,22.577989,1,4180321.3582,851757.4249,4726150.0171,4180311.5737,851755.3482,4726157.8203,11.3195
238,1,18.295695,3.731786,2.171253,0,0,22.577989,1,4180320.1501,851758.1453,4726148.0929,4180310.8435,851755.1994,4726158.4884,27.3211
239,1,20.658096,7.567274,2.690765,0,0,22.577989,1,4180317.1822,851758.1448,4726150.4919,4180310.1134,851755.0506,4726159.1565,7.2863
240,1,1.431518,0.068742,2.628421,0,0,22.577989,1,4180316.4278,851758.2527,4726150.8795,4180309.3832,851754.9019,4726159.8247,12.5503
241,1,7.232281,1.255047,2.404346,0,0,22.577989,1,4180316.5061,851758.3066,4726150.6486,4180308.6531,851754.7531,4726160.4928,18.9876
242,1,16.070928,4.435445,2.636400,0,0,22.577989,1,4180317.0866,851757.3767,4726149.2435,4180307.9229,851754.6043,4726161.1609,28.0597
243,1,8.674257,1.137894,2.569236,0,0,22.577989,1,4180317.1343,851756.9988,4726150.4367,4180307.1928,851754.4556,4726161.8291,14.2285
244,1,10.488749,3.235801,2.792485,0,0,22.577989,1,4180314.7945,851756.9923,4726151.2932,4180306.4626,851754.3068,4726162.4972,8.0884
245,1,9.041290,1.809832,2.519401,0,0,22.577989,1,4180313.6791,851758.0148,4726152.4237,4180305.7325,851754.1580,4726163.1653,12.3657
246,1,8.566405,1.853200,2.547867,0,0,22.577989,1,4180313.6876,851757.0598,4726153.4583,4180305.0023,851754.0092,4726163.8334,13.8783
247,1,13.607921,2.221374,2.731640,0,0,22.577989,1,4180312.1373,851757.2911,4726155.5547,4180304.2722,851753.8605,4726164.5016,6.8363
248,1,12.948899,1.746836,2.533145,0,0,22.577989,1,4180311.6663,851756.7434,4726154.4394,4180303.5420,851753.7117,4726165.1697,23.7088
249,1,10.391799,2.461620,2.022579,0,0,22.577989,1,4180310.4608,851757.9660,4726155.7714,4180302.8119,851753.5629,4726165.8378,12.6234
250,1,6.559714,1.435194,2.159224,0,0,22.577989,1,4180310.1753,851759.0233,4726156.3797,4180302.0817,851753.4142,4726166.5059,17.4534
251,1,14.265572,2.113586,2.245078,0,0,22.577989,1,4180309.0907,851758.5765,4726158.6956,4180301.3516,851753.2654,4726167.1741,7.7583
252,1,7.941625,1.931567,1.994690,0,0,22.577989,1,4180309.6105,851758.4199,4726158.9415,4180300.6215,851753.1166,4726167.8422,19.2984
253,1,17.290122,2.796267,2.160528,0,0,22.577989,1,4180308.8407,851758.0185,4726161.7938,4180299.8913,851752.9679,4726168.5103,12.1682
254,1,7.782986,1.886271,2.025575,0,0,22.577989,1,4180306.8432,851757.7997,4726162.8877,4180299.1612,851752.8191,4726169.1784,5.9704
255,1,11.305224,1.679259,2.012517,0,0,22.577989,1,4180306.6646,851757.2097,4726165.0236,4180298.4310,851752.6703,4726169.8466,12.0063
256,1,23.352953,4.942064,2.321404,0,0,22.577989,1,4180305.8853,851756.7252,4726168.9644,4180297.7009,851752.5215,4726170.5147,20.4376
257,1,8.928904,2.692119,2.368478,0,0,22.577989,1,4180304.2657,851757.9666,4726169.9837,4180296.9707,851752.3728,4726171.1828,12.3452
258,1,10.216836,1.056853,2.299480,0,0,22.577989,1,4180303.1353,851758.2845,4726169.7581,4180296.2406,851752.2240,4726171.8509,14.1982
259,1,8.586661,2.107042,2.264022,0,0,22.577989,1,4180302.3319,851756.9478,4726171.2723,4180295.5104,851752.0752,4726172.5191,7.5682
260,1,15.658496,3.597448,2.480247,0,0,22.577989,1,4180300.4989,851755.8859,4726170.4947,4180294.7803,851751.9265,4726173.1872,14.6624
261,1,9.554706,2.089356,2.477825,0,0,22.577989,1,4180300.6926,851756.2911,4726172.2320,4180294.0501,851751.7777,4726173.8553,14.3977
262,1,17.522721,3.375778,2.622246,0,0,22.577989,1,4180299.4953,851755.2965,4726170.9850,4180293.3200,851751.6289,4726174.5234,18.6520
263,1,7.067010,1.464184,2.489037,0,0,22.577989,1,4180299.1355,851754.0435,4726171.3936,4180292.5898,851751.4801,4726175.1916,11.1660
264,1,17.754133,3.548384,2.655249,0,0,22.577989,1,4180297.3086,851753.6600,4726174.3965,4180291.8597,851751.3314,4726175.8597,13.3750
265,1,14.892611,1.996542,2.686977,0,0,22.577989,1,4180296.5987,851753.2964,4726173.3740,4180291.1295,851751.1826,4726176.5278,17.3975
266,1,18.338862,3.138195,2.506590,0,0,22.577989,1,4180295.2589,851752.7908,4726171.7763,4180290.3994,851751.0338,4726177.1959,21.4006
267,1,25.191568,5.900869,2.827465,0,0,22.577989,1,4180293.8818,851752.8933,4726169.1125,4180289.6692,851750.8851,4726177.8641,30.7696
268,1,10.987253,3.553916,3.077171,0,0,22.577989,1,4180293.6418,851750.9469,4726168.8983,4180288.9391,851750.7363,4726178.5322,17.4281
269,1,12.631626,1.936978,3.060165,0,0,22.577989,1,4180293.3908,851749.9807,4726170.8021,4180288.2089,851750.5875,4726179.2003,8.8626
270,1,30.324314,8.711614,3.571582,0,0,22.577989,1,4180291.8921,851750.0560,4726175.2114,4180287.4788,851750.4388,4726179.8684,21.5042
271,1,5.832603,0.749503,3.437596,0,0,22.577989,1,4180291.7195,851749.4024,4726176.4807,4180286.7486,851750.2900,4726180.5365,8.5298
272,1,5.771397,1.038727,3.203891,0,0,22.577989,1,4180291.8346,851748.6730,4726177.0095,4180286.0185,851750.1412,4726181.2047,11.9802
273,1,3.750640,0.222663,3.079739,0,0,22.577989,1,4180290.9448,851748.4997,4726177.3499,4180285.2883,851749.9924,4726181.8728,8.8398
274,1,8.674975,2.194298,2.944331,0,0,22.577989,1,4180288.8788,851748.5797,4726177.5845,4180284.5582,851749.8437,4726182.5409,8.4597
275,1,16.026285,5.103932,3.255070,0,0,22.577989,1,4180289.8582,851748.6408,4726176.6998,4180283.8280,851749.6949,4726183.2090,22.2868
276,1,19.492535,6.332074,3.574457,0,0,22.577989,1,4180289.9830,851750.0679,4726179.4146,4180283.0979,851749.5461,4726183.8772,16.6980
277,1,14.524835,6.690453,3.653416,0,0,22.577989,1,4180287.8638,851751.9027,4726179.5877,4180282.3677,851749.3974,4726184.5453,14.5608
278,1,6.414698,1.362378,3.434262,0,0,22.577989,1,4180286.4614,851752.8715,4726180.4292,4180281.6376,851749.2486,4726185.2134,9.0246
279,1,5.828988,0.482661,3.288830,0,0,22.577989,1,4180285.1418,851752.9228,4726180.4531,4180280.9074,851749.0998,4726185.8815,10.7290
280,1,10.802907,3.943341,2.812003,0,0,22.577989,1,4180284.8016,851751.1474,4726181.0335,4180280.1773,851748.9510,4726186.5496,11.2166
281,1,7.534541,1.294857,2.866538,0,0,22.577989,1,4180284.9475,851750.7581,4726181.0248,4180279.4471,851748.8023,4726187.2178,14.4711
282,1,10.069412,3.398533,3.102519,0,0,22.577989,1,4180283.8487,851752.4184,4726181.4742,4180278.7170,851748.6535,4726187.8859,14.3576
283,1,7.313501,1.644362,3.244689,0,0,22.577989,1,4180282.5844,851751.3445,4726182.4086,4180277.9868,851748.5047,4726188.5540,5.1031
284,1,10.013221,2.589616,3.284221,0,0,22.577989,1,4180282.2261,851749.8700,4726182.2784,4180277.2567,851748.3560,4726189.2221,14.6497
285,1,4.643142,0.499083,2.823736,0,0,22.577989,1,4180281.4228,851750.3128,4726182.4430,4180276.5265,851748.2072,4726189.8903,12.2086
286,1,14.816017,7.166399,2.907168,0,0,22.577989,1,4180280.1993,851747.6023,4726183.4104,4180275.7964,851748.0584,4726190.5584,13.0757
287,1,6.834125,1.259093,2.364032,0,0,22.577989,1,4180279.7347,851746.2224,4726183.5043,4180275.0662,851747.9096,4726191.2265,13.9596
288,1,5.543577,0.855326,2.313327,0,0,22.577989,1,4180278.7553,851746.5895,4726184.3970,4180274.3361,851747.7609,4726191.8946,6.7878
289,1,12.060164,2.739387,2.539000,0,0,22.577989,1,4180279.3291,851746.0759,4726183.7237,4180273.6059,851747.6121,4726192.5627,20.8374
290,1,12.067885,1.635010,2.308166,0,0,22.577989,1,4180279.3394,851745.6589,4726182.6823,4180272.8758,851747.4633,4726193.2309,22.6861
291,1,16.417163,5.282799,2.706961,0,0,22.577989,1,4180276.7953,851745.4001,4726184.6818,4180272.1456,851747.3146,4726193.8990,4.5814
292,1,10.528051,1.773371,2.544445,0,0,22.577989,1,4180276.3169,851745.9742,4726186.3354,4180271.4155,851747.1658,4726194.5671,7.1016
293,1,13.772105,4.527584,2.832767,0,0,22.577989,1,4180277.4761,851745.9104,4726188.0465,4180270.6853,851747.0170,4726195.2352,15.4694
294,1,3.364188,0.242993,2.598104,0,0,22.577989,1,4180277.0101,851746.0543,4726188.3789,4180269.9552,851746.8682,4726195.9033,12.2286
295,1,5.775338,0.509612,2.599157,0,0,22.577989,1,4180276.9700,851745.9323,4726189.6577,4180269.2250,851746.7195,4726196.5715,10.4214
296,1,3.209653,0.230471,1.905565,0,0,22.577989,1,4180276.1266,851745.4438,4726190.0398,4180268.4949,851746.5707,4726197.2396,11.1967
297,1,6.142419,0.995105,1.879166,0,0,22.577989,1,4180275.0529,851745.9586,4726190.2454,4180267.7647,851746.4219,4726197.9077,12.0287
298,1,11.521210,1.196165,1.913250,0,0,22.577989,1,4180274.5488,851745.6345,4726189.3487,4180267.0346,851746.2732,4726198.5758,20.8057
299,1,12.231835,2.830966,1.922408,0,0,22.577989,1,4180274.3857,851746.7887,4726191.1054,4180266.3044,851746.1244,4726199.2439,12.0433
