t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,5.006172,0.467789,2.762437,0,0,22.577989,1,4180351.8408,851763.4653,4726132.1852,4180349.5411,851763.0842,4726123.0775,7.0498
186,1,14.524225,5.575837,3.221579,0,0,22.577989,1,4180348.9177,851762.9452,4726132.1881,4180348.8110,851762.9354,4726123.7457,9.9896
187,1,14.330455,2.736752,3.192247,0,0,22.577989,1,4180347.1097,851763.6114,4726131.4491,4180348.0808,851762.7867,4726124.4138,7.5442
188,1,17.333458,3.202360,3.261821,0,0,22.577989,1,4180345.2575,851763.9448,4726130.1000,4180347.3507,851762.6379,4726125.0819,11.3633
189,1,11.217205,1.390028,3.056665,0,0,22.577989,1,4180343.9500,851763.4000,4726129.3840,4180346.6205,851762.4891,4726125.7501,6.8224
190,1,11.922618,1.972112,2.584993,0,0,22.577989,1,4180343.5408,851763.9889,4726128.5754,4180345.8904,851762.3404,4726126.4182,8.4127
191,1,6.568058,1.134570,2.200308,0,0,22.577989,1,4180343.2005,851763.3746,4726128.5966,4180345.1603,851762.1916,4726127.0863,2.7944
192,1,6.428186,0.582135,1.921400,0,0,22.577989,1,4180341.7037,851763.5774,4726128.3068,4180344.4301,851762.0428,4726127.7545,7.0768
193,1,10.754096,1.643843,2.025011,0,0,22.577989,1,4180340.8895,851762.7066,4726127.4606,4180343.7000,851761.8940,4726128.4226,9.8901
194,1,14.191539,2.660484,2.136591,0,0,22.577989,1,4180340.8576,851762.2360,4726126.0822,4180342.9698,851761.7453,4726129.0907,14.4591
195,1,11.433992,4.077240,2.497536,0,0,22.577989,1,4180341.2648,851763.5340,4726125.7907,4180342.2397,851761.5965,4726129.7589,12.1699
196,1,9.446096,2.224547,2.162407,0,0,22.577989,1,4180341.4014,851762.5480,4726126.7016,4180341.5095,851761.4477,4726130.4270,5.4950
197,1,9.967653,2.166178,2.105350,0,0,22.577989,1,4180341.4003,851761.3724,4726126.0084,4180340.7794,851761.2990,4726131.0951,12.6967
198,1,12.489414,1.757253,1.960839,0,0,22.577989,1,4180340.1078,851761.4434,4726127.7283,4180340.0493,851761.1502,4726131.7632,7.0626
199,1,23.546939,5.161015,2.337938,0,0,22.577989,1,4180338.8200,851761.3333,4726131.0695,4180339.3191,851761.0014,4726132.4314,19.1535
200,1,9.583288,2.363619,2.377088,0,0,22.577989,1,4180338.3766,851759.7805,4726132.2723,4180338.5890,851760.8527,4726133.0995,8.4232
201,1,9.085754,1.916183,2.455250,0,0,22.577989,1,4180336.4746,851759.0500,4726132.0243,4180337.8588,851760.7039,4726133.7676,10.2456
202,1,20.730453,8.619671,3.259003,0,0,22.577989,1,4180336.8579,851760.9019,4726134.5330,4180337.1287,851760.5551,4726134.4358,17.7338
203,1,16.564912,3.576966,3.452316,0,0,22.577989,1,4180337.1533,851760.0896,4726137.1476,4180336.3986,851760.4064,4726135.1039,16.4422
204,1,19.582144,4.927867,3.679054,0,0,22.577989,1,4180337.6486,851759.0179,4726140.2764,4180335.6684,851760.2576,4726135.7720,21.9036
205,1,3.620604,0.211893,3.292519,0,0,22.577989,1,4180337.0105,851759.0690,4726141.6077,4180334.9383,851760.1088,4726136.4402,7.9661
206,1,8.850787,2.025299,3.272594,0,0,22.577989,1,4180337.8090,851758.8713,4726143.2261,4180334.2081,851759.9600,4726137.1083,14.2082
207,1,8.721497,1.148322,3.170809,0,0,22.577989,1,4180338.1954,851758.7701,4726145.2268,4180333.4780,851759.8113,4726137.7764,16.2513
208,1,7.248205,0.951364,3.090220,0,0,22.577989,1,4180337.0900,851758.4265,4726145.5436,4180332.7478,851759.6625,4726138.4446,2.8482
209,1,12.696426,3.197724,2.893891,0,0,22.577989,1,4180336.2814,851759.6549,4726147.8186,4180332.0177,851759.5137,4726139.1127,18.4147
210,1,7.970588,0.573807,2.714910,0,0,22.577989,1,4180335.7971,851759.6798,4726147.8817,4180331.2876,851759.3650,4726139.7808,4.5317
211,1,11.662038,4.272025,2.950494,0,0,22.577989,1,4180334.3339,851757.8712,4726148.4367,4180330.5574,851759.2162,4726140.4489,10.3730
212,1,7.666380,1.199569,2.208484,0,0,22.577989,1,4180334.5240,851757.0191,4726148.6976,4180329.8273,851759.0674,4726141.1171,9.6894
213,1,19.562267,3.975640,2.248351,0,0,22.577989,1,4180333.2423,851757.0512,4726147.1490,4180329.0971,851758.9187,4726141.7852,11.0973
214,1,12.418803,5.032898,2.258854,0,0,22.577989,1,4180330.5443,851757.2240,4726147.5594,4180328.3670,851758.7699,4726142.4533,8.0161
215,1,11.012737,2.768780,2.514543,0,0,22.577989,1,4180328.7037,851758.0243,4726147.3427,4180327.6368,851758.6211,4726143.1215,5.9603
216,1,8.992623,0.739167,2.385930,0,0,22.577989,1,4180327.9165,851757.7345,4726149.2009,4180326.9067,851758.4723,4726143.7896,13.3233
217,1,19.747707,3.468885,2.617986,0,0,22.577989,1,4180327.1798,851757.7099,4726147.3626,4180326.1766,851758.3236,4726144.4577,14.3050
218,1,19.725366,6.486502,3.171500,0,0,22.577989,1,4180328.0956,851758.5151,4726150.0975,4180325.4464,851758.1748,4726145.1259,22.3878
219,1,9.890153,2.366247,3.088352,0,0,22.577989,1,4180326.0214,851758.3641,4726150.0181,4180324.7163,851758.0260,4726145.7940,5.1426
220,1,5.089222,0.689583,3.099930,0,0,22.577989,1,4180324.4399,851758.4386,4726150.3312,4180323.9861,851757.8773,4726146.4621,3.5477
221,1,16.559631,3.488202,3.021547,0,0,22.577989,1,4180324.5212,851759.0736,4726148.9726,4180323.2560,851757.7285,4726147.1302,13.4362
222,1,13.932941,2.122387,3.113829,0,0,22.577989,1,4180324.3469,851758.7130,4726151.2381,4180322.5258,851757.5797,4726147.7984,15.7236
223,1,12.254746,1.804758,2.896741,0,0,22.577989,1,4180324.1755,851759.2623,4726150.3592,4180321.7957,851757.4310,4726148.4665,10.3862
224,1,5.716766,1.002334,2.493685,0,0,22.577989,1,4180323.1997,851760.2279,4726150.6143,4180321.0655,851757.2822,4726149.1346,7.1509
225,1,14.386807,4.537076,2.670514,0,0,22.577989,1,4180323.0179,851758.5536,4726149.8090,4180320.3354,851757.1334,4726149.8028,12.0638
226,1,10.574049,1.564956,2.753093,0,0,22.577989,1,4180321.8332,851757.8204,4726148.9794,4180319.6053,851756.9846,4726150.4709,9.9363
227,1,5.667162,0.385268,2.444731,0,0,22.577989,1,4180321.3569,851757.4245,4726150.0029,4180318.8751,851756.8359,4726151.1390,4.9868
228,1,18.282038,3.727279,2.168809,0,0,22.577989,1,4180320.1490,851758.1449,4726148.0805,4180318.1450,851756.6871,4726151.8071,19.5926
229,1,20.667219,7.569884,2.689173,0,0,22.577989,1,4180317.1812,851758.1444,4726150.4812,4180317.4148,851756.5383,4726152.4753,16.2454
230,1,1.433762,0.068874,2.627102,0,0,22.577989,1,4180316.4270,851758.2524,4726150.8705,4180316.6847,851756.3896,4726153.1434,3.4027
231,1,7.227509,1.254682,2.403750,0,0,22.577989,1,4180316.5055,851758.3063,4726150.6410,4180315.9545,851756.2408,4726153.8115,9.1101
232,1,16.065331,4.434033,2.634914,0,0,22.577989,1,4180317.0860,851757.3764,4726149.2373,4180315.2244,851756.0920,4726154.4797,18.7792
233,1,8.679400,1.138772,2.568316,0,0,22.577989,1,4180317.1339,851756.9985,4726150.4317,4180314.4942,851755.9433,4726155.1478,6.2635
234,1,10.490245,3.235884,2.791671,0,0,22.577989,1,4180314.7942,851756.9920,4726151.2893,4180313.7641,851755.7945,4726155.8159,7.0043
235,1,9.043662,1.810273,2.518990,0,0,22.577989,1,4180313.6788,851758.0146,4726152.4208,4180313.0339,851755.6457,4726156.4840,7.7216
236,1,8.567683,1.853380,2.547833,0,0,22.577989,1,4180313.6874,851757.0596,4726153.4564,4180312.3038,851755.4969,4726157.1522,5.8476
237,1,13.609130,2.221652,2.731471,0,0,22.577989,1,4180312.1371,851757.2910,4726155.5536,4180311.5737,851755.3482,4726157.8203,9.9309
238,1,12.948384,1.746700,2.533413,0,0,22.577989,1,4180311.6662,851756.7433,4726154.4389,4180310.8435,851755.1994,4726158.4884,15.1340
239,1,10.391783,2.461680,2.022593,0,0,22.577989,1,4180310.4607,851757.9659,4726155.7716,4180310.1134,851755.0506,4726159.1565,9.4813
240,1,6.559723,1.435237,2.159229,0,0,22.577989,1,4180310.1753,851759.0231,4726156.3805,4180309.3832,851754.9019,4726159.8247,9.7754
241,1,14.264252,2.113238,2.245085,0,0,22.577989,1,4180309.0908,851758.5764,4726158.6968,4180308.6531,851754.7531,4726160.4928,10.3214
242,1,7.942167,1.931603,1.994842,0,0,22.577989,1,4180309.6106,851758.4198,4726158.9431,4180307.9229,851754.6043,4726161.1609,9.4334
243,1,17.287985,2.795606,2.160525,0,0,22.577989,1,4180308.8408,851758.0185,4726161.7957,4180307.1928,851754.4556,4726161.8291,14.9507
244,1,7.782288,1.886218,2.025559,0,0,22.577989,1,4180306.8433,851757.7996,4726162.8898,4180306.4626,851754.3068,4726162.4972,6.6414
245,1,11.302719,1.678725,2.012404,0,0,22.577989,1,4180306.6647,851757.2096,4726165.0259,4180305.7325,851754.1580,4726163.1653,11.4507
246,1,23.350096,4.940882,2.321154,0,0,22.577989,1,4180305.8854,851756.7252,4726168.9668,4180305.0023,851754.0092,4726163.8334,25.3392
247,1,8.929197,2.692214,2.368210,0,0,22.577989,1,4180304.2658,851757.9666,4726169.9863,4180304.2722,851753.8605,4726164.5016,12.0746
248,1,10.219864,1.057414,2.299281,0,0,22.577989,1,4180303.1354,851758.2845,4726169.7608,4180303.5420,851753.7117,4726165.1697,7.3966
249,1,8.585207,2.106814,2.263795,0,0,22.577989,1,4180302.3321,851756.9477,4726171.2750,4180302.8119,851753.5629,4726165.8378,9.3094
250,1,15.661290,3.598259,2.480097,0,0,22.577989,1,4180300.4990,851755.8859,4726170.4975,4180302.0817,851753.4142,4726166.5059,10.0918
251,1,9.552551,2.088949,2.477668,0,0,22.577989,1,4180300.6927,851756.2911,4726172.2348,4180301.3516,851753.2654,4726167.1741,12.8329
252,1,17.525671,3.376705,2.622178,0,0,22.577989,1,4180299.4954,851755.2965,4726170.9877,4180300.6215,851753.1166,4726167.8422,11.8439
253,1,7.068249,1.464325,2.489050,0,0,22.577989,1,4180299.1356,851754.0435,4726171.3962,4180299.8913,851752.9679,4726168.5103,3.9479
254,1,17.751400,3.547557,2.655184,0,0,22.577989,1,4180297.3087,851753.6600,4726174.3990,4180299.1612,851752.8191,4726169.1784,20.8684
255,1,14.895402,1.997270,2.687039,0,0,22.577989,1,4180296.5988,851753.2964,4726173.3764,4180298.4310,851752.6703,4726169.8466,9.4078
256,1,18.341540,3.139075,2.506858,0,0,22.577989,1,4180295.2589,851752.7908,4726171.7786,4180297.7009,851752.5215,4726170.5147,15.1629
257,1,25.194115,5.902010,2.827838,0,0,22.577989,1,4180293.8818,851752.8933,4726169.1147,4180296.9707,851752.3728,4726171.1828,24.3960
258,1,10.988265,3.554106,3.077507,0,0,22.577989,1,4180293.6419,851750.9469,4726168.9004,4180296.2406,851752.2240,4726171.8509,11.1707
259,1,12.629474,1.936489,3.060474,0,0,22.577989,1,4180293.3908,851749.9807,4726170.8041,4180295.5104,851752.0752,4726172.5191,9.5885
260,1,30.322194,8.710484,3.571697,0,0,22.577989,1,4180291.8922,851750.0560,4726175.2132,4180294.7803,851751.9265,4726173.1872,28.6202
261,1,5.831192,0.749349,3.437737,0,0,22.577989,1,4180291.7195,851749.4024,4726176.4824,4180294.0501,851751.7777,4726173.8553,6.9972
262,1,5.771976,1.038777,3.203944,0,0,22.577989,1,4180291.8346,851748.6731,4726177.0112,4180293.3200,851751.6289,4726174.5234,5.0501
263,1,3.752105,0.222760,3.079788,0,0,22.577989,1,4180290.9448,851748.4997,4726177.3514,4180292.5898,851751.4801,4726175.1916,2.8063
264,1,8.675679,2.194413,2.944473,0,0,22.577989,1,4180288.8789,851748.5797,4726177.5859,4180291.8597,851751.3314,4726175.8597,9.0167
265,1,16.027355,5.104222,3.255169,0,0,22.577989,1,4180289.8582,851748.6408,4726176.7011,4180291.1295,851751.1826,4726176.5278,12.5004
266,1,19.491430,6.331683,3.574430,0,0,22.577989,1,4180289.9830,851750.0679,4726179.4157,4180290.3994,851751.0338,4726177.1959,18.0540
267,1,14.525183,6.690541,3.653283,0,0,22.577989,1,4180287.8638,851751.9027,4726179.5887,4180289.6692,851750.8851,4726177.8641,13.4345
268,1,6.414507,1.362355,3.434107,0,0,22.577989,1,4180286.4614,851752.8715,4726180.4301,4180288.9391,851750.7363,4726178.5322,8.8438
269,1,5.829842,0.482750,3.288734,0,0,22.577989,1,4180285.1418,851752.9228,4726180.4539,4180288.2089,851750.5875,4726179.2003,6.5145
270,1,10.802960,3.943355,2.812021,0,0,22.577989,1,4180284.8016,851751.1474,4726181.0343,4180287.4788,851750.4388,4726179.8684,7.8088
271,1,7.535041,1.294924,2.866578,0,0,22.577989,1,4180284.9475,851750.7581,4726181.0255,4180286.7486,851750.2900,4726180.5365,4.7396
272,1,10.069482,3.398542,3.102555,0,0,22.577989,1,4180283.8487,851752.4184,4726181.4747,4180286.0185,851750.1412,4726181.2047,11.0101
273,1,7.313304,1.644338,3.244712,0,0,22.577989,1,4180282.5844,851751.3445,4726182.4091,4180285.2883,851749.9924,4726181.8728,6.8184
274,1,10.013499,2.589667,3.284238,0,0,22.577989,1,4180282.2261,851749.8700,4726182.2789,4180284.5582,851749.8437,4726182.5409,8.2451
275,1,4.643405,0.499104,2.823726,0,0,22.577989,1,4180281.4228,851750.3128,4726182.4433,4180283.8280,851749.6949,4726183.2090,5.5005
276,1,14.815945,7.166381,2.907196,0,0,22.577989,1,4180280.1993,851747.6023,4726183.4107,4180283.0979,851749.5461,4726183.8772,14.6581
277,1,6.834271,1.259112,2.364053,0,0,22.577989,1,4180279.7347,851746.2224,4726183.5045,4180282.3677,851749.3974,4726184.5453,8.7750
278,1,5.543469,0.855315,2.313349,0,0,22.577989,1,4180278.7553,851746.5895,4726184.3971,4180281.6376,851749.2486,4726185.2134,4.2425
279,1,12.060294,2.739418,2.539015,0,0,22.577989,1,4180279.3291,851746.0759,4726183.7238,4180280.9074,851749.0998,4726185.8815,11.8115
280,1,12.067996,1.635035,2.308183,0,0,22.577989,1,4180279.3394,851745.6589,4726182.6824,4180280.1773,851748.9510,4726186.5496,14.3935
281,1,16.417104,5.282779,2.706969,0,0,22.577989,1,4180276.7953,851745.4001,4726184.6819,4180279.4471,851748.8023,4726187.2178,14.3461
282,1,10.528022,1.773366,2.544451,0,0,22.577989,1,4180276.3169,851745.9742,4726186.3354,4180278.7170,851748.6535,4726187.8859,6.4777
283,1,13.772107,4.527587,2.832776,0,0,22.577989,1,4180277.4761,851745.9104,4726188.0465,4180277.9868,851748.5047,4726188.5540,10.8914
284,1,3.364172,0.242992,2.598109,0,0,22.577989,1,4180277.0101,851746.0543,4726188.3788,4180277.2567,851748.3560,4726189.2221,2.9343
285,1,5.775382,0.509618,2.599160,0,0,22.577989,1,4180276.9700,851745.9323,4726189.6576,4180276.5265,851748.2072,4726189.8903,5.2537
286,1,3.209603,0.230467,1.905569,0,0,22.577989,1,4180276.1266,851745.4438,4726190.0397,4180275.7964,851748.0584,4726190.5584,4.6611
287,1,6.142370,0.995099,1.879168,0,0,22.577989,1,4180275.0528,851745.9586,4726190.2453,4180275.0662,851747.9096,4726191.2265,4.8279
288,1,11.521110,1.196144,1.913251,0,0,22.577989,1,4180274.5488,851745.6345,4726189.3486,4180274.3361,851747.7609,4726191.8946,12.8382
289,1,12.231923,2.830986,1.922407,0,0,22.577989,1,4180274.3857,851746.7887,4726191.1053,4180273.6059,851747.6121,4726192.5627,8.9563
290,1,5.518260,1.014723,1.860376,0,0,22.577989,1,4180273.0312,851746.1679,4726191.8105,4180272.8758,851747.4633,4726193.2309,5.2606
291,1,12.964365,4.770011,1.809099,0,0,22.577989,1,4180271.2361,851747.7719,4726193.2166,4180272.1456,851747.3146,4726193.8990,11.2584
292,1,8.254914,0.975446,1.729307,0,0,22.577989,1,4180271.1647,851747.6271,4726194.8412,4180271.4155,851747.1658,4726194.5671,7.1808
293,1,11.243365,2.466301,1.523179,0,0,22.577989,1,4180271.5674,851746.8843,4726194.4488,4180270.6853,851747.0170,4726195.2352,10.6459
294,1,8.281659,1.354540,1.634334,0,0,22.577989,1,4180271.2729,851747.7992,4726194.2798,4180269.9552,851746.8682,4726195.9033,9.1226
295,1,5.885735,0.961511,1.679523,0,0,22.577989,1,4180271.3757,851748.5253,4726194.4895,4180269.2250,851746.7195,4726196.5715,8.3697
296,1,10.765438,3.241374,1.980614,0,0,22.577989,1,4180272.5542,851748.2291,4726195.7446,4180268.4949,851746.5707,4726197.2396,11.9255
297,1,5.646320,0.317776,1.912881,0,0,22.577989,1,4180272.4613,851748.3238,4726197.0869,4180267.7647,851746.4219,4726197.9077,7.2000
298,1,7.460494,1.763154,1.969582,0,0,22.577989,1,4180270.9757,851747.9207,4726198.0437,4180267.0346,851746.2732,4726198.5758,2.0871
299,1,13.788381,6.365702,2.323054,0,0,22.577989,1,4180268.3817,851749.1271,4726198.5066,4180266.3044,851746.1244,4726199.2439,11.5974
