t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,9.546256,2.963501,2.828985,0,0,22.577989,1,4180387.1675,851760.3164,4726125.4691,4180349.5411,851763.0842,4726123.0775,32.9181
186,1,8.294816,1.263402,2.763710,0,0,22.577989,1,4180387.9656,851759.1914,4726127.1623,4180348.8110,851762.9354,4726123.7457,42.6828
187,1,9.110211,2.455666,2.648794,0,0,22.577989,1,4180387.0811,851759.5525,4726127.5590,4180348.0808,851762.7867,4726124.4138,33.0854
188,1,17.338196,3.233256,2.674220,0,0,22.577989,1,4180387.0047,851760.0362,4726130.6142,4180347.3507,851762.6379,4726125.0819,42.9321
189,1,16.348859,2.457578,2.502636,0,0,22.577989,1,4180386.9478,851759.6452,4726129.4871,4180346.6205,851762.4891,4726125.7501,40.4215
190,1,8.663009,1.928655,2.491258,0,0,22.577989,1,4180385.9346,851759.7584,4726129.6967,4180345.8904,851762.3404,4726126.4182,34.4763
191,1,20.702923,5.727538,2.905362,0,0,22.577989,1,4180386.6707,851761.0169,4726128.0418,4180345.1603,851762.1916,4726127.0863,47.2548
192,1,16.636055,3.455496,2.896953,0,0,22.577989,1,4180386.8450,851762.1084,4726126.6557,4180344.4301,851762.0428,4726127.7545,45.1529
193,1,15.453044,3.207193,2.908721,0,0,22.577989,1,4180387.9300,851761.3904,4726128.9952,4180343.7000,851761.8940,4726128.4226,50.1756
194,1,12.648822,4.655377,3.134766,0,0,22.577989,1,4180389.6309,851762.8426,4726128.8957,4180342.9698,851761.7453,4726129.0907,53.9717
195,1,10.804740,3.943846,3.232801,0,0,22.577989,1,4180388.9491,851761.3398,4726129.3923,4180342.2397,851761.5965,4726129.7589,42.5094
196,1,4.505792,0.452741,3.151735,0,0,22.577989,1,4180388.6615,851761.1583,4726130.3674,4180341.5095,851761.4477,4726130.4270,44.6109
197,1,30.902603,12.555721,4.161740,1,0,22.577989,1,4180389.2289,851758.8046,4726127.2595,4180340.7794,851761.2990,4726131.0951,58.8087
198,1,12.582177,4.744163,4.312831,0,0,22.577989,1,4180390.7519,851760.2020,4726128.2518,4180340.0493,851761.1502,4726131.7632,56.7616
199,1,7.388536,1.316931,4.198766,0,0,22.577989,1,4180390.1194,851759.8839,4726129.2437,4180339.3191,851761.0014,4726132.4314,46.2149
200,1,9.795322,1.307748,4.136675,0,0,22.577989,1,4180390.6606,851759.0133,4726130.8321,4180338.5890,851760.8527,4726133.0995,53.7185
201,1,9.994954,2.055848,3.769506,0,0,22.577989,1,4180389.9563,851758.0995,4726132.3014,4180337.8588,851760.7039,4726133.7676,48.0843
202,1,5.967581,0.692593,3.493216,0,0,22.577989,1,4180390.4425,851757.1710,4726132.2810,4180337.1287,851760.5551,4726134.4358,55.2415
203,1,11.322749,2.219008,3.394398,0,0,22.577989,1,4180389.8860,851757.7159,4726134.0301,4180336.3986,851760.4064,4726135.1039,50.3771
204,1,6.129002,0.454937,2.974354,0,0,22.577989,1,4180390.2338,851757.8176,4726135.4041,4180335.6684,851760.2576,4726135.7720,55.6005
205,1,10.628156,1.700879,2.750057,0,0,22.577989,1,4180389.4642,851757.4577,4726137.2927,4180334.9383,851760.1088,4726136.4402,51.1133
206,1,9.328923,2.661109,2.970894,0,0,22.577989,1,4180388.6322,851758.5060,4726137.6066,4180334.2081,851759.9600,4726137.1083,50.5242
207,1,10.207330,3.496593,2.064981,0,0,22.577989,1,4180387.1012,851757.3730,4726138.4825,4180333.4780,851759.8113,4726137.7764,47.2979
208,1,22.182641,8.140515,2.404616,0,0,22.577989,1,4180388.3080,851758.9307,4726141.6545,4180332.7478,851759.6625,4726138.4446,65.0552
209,1,11.306635,2.434483,2.516371,0,0,22.577989,1,4180389.1658,851759.8685,4726141.4176,4180332.0177,851759.5137,4726139.1127,61.5283
210,1,6.609975,1.154738,2.501070,0,0,22.577989,1,4180390.1915,851760.2305,4726141.7720,4180331.2876,851759.3650,4726139.7808,63.2876
211,1,2.536587,0.176115,2.313097,0,0,22.577989,1,4180390.6736,851760.0929,4726142.3974,4180330.5574,851759.2162,4726140.4489,61.5686
212,1,13.951068,2.138056,2.457643,0,0,22.577989,1,4180391.6082,851760.1421,4726144.9402,4180329.8273,851759.0674,4726141.1171,66.9310
213,1,9.118251,2.813928,2.517135,0,0,22.577989,1,4180391.4288,851758.6209,4726145.8167,4180329.0971,851758.9187,4726141.7852,60.8943
214,1,10.013277,3.126308,2.784272,0,0,22.577989,1,4180393.0492,851759.5259,4726146.2903,4180328.3670,851758.7699,4726142.4533,71.1943
215,1,14.992302,5.162152,3.130400,0,0,22.577989,1,4180394.8601,851758.0961,4726148.4701,4180327.6368,851758.6211,4726143.1215,75.3979
216,1,7.991921,0.602251,2.924514,0,0,22.577989,1,4180395.4031,851758.1826,4726150.4789,4180326.9067,851758.4723,4726143.7896,69.9851
217,1,8.744749,2.409105,2.815765,0,0,22.577989,1,4180394.4197,851757.8623,4726151.1659,4180326.1766,851758.3236,4726144.4577,61.6661
218,1,23.582699,5.867593,2.588473,0,0,22.577989,1,4180393.6758,851757.5548,4726149.1804,4180325.4464,851758.1748,4726145.1259,65.1722
219,1,7.810829,2.044095,2.549434,0,0,22.577989,1,4180395.0224,851758.2857,4726150.1074,4180324.7163,851758.0260,4726145.7940,75.5467
220,1,17.970836,3.889186,2.822879,0,0,22.577989,1,4180394.6392,851757.3252,4726148.7072,4180323.9861,851757.8773,4726146.4621,68.5679
221,1,9.554271,1.354555,2.940723,0,0,22.577989,1,4180395.5286,851757.7699,4726150.4620,4180323.2560,851757.7285,4726147.1302,75.7859
222,1,5.770541,0.613554,2.788273,0,0,22.577989,1,4180396.4854,851757.8939,4726151.7936,4180322.5258,851757.5797,4726147.7984,77.1359
223,1,15.814413,8.059351,3.312815,0,0,22.577989,1,4180396.8704,851760.5944,4726153.1031,4180321.7957,851757.4310,4726148.4665,77.0273
224,1,11.292982,1.530267,3.153211,0,0,22.577989,1,4180397.2902,851760.0726,4726155.3089,4180321.0655,851757.2822,4726149.1346,77.8188
225,1,17.191742,5.467728,3.183769,0,0,22.577989,1,4180398.9867,851761.6505,4726154.4448,4180320.3354,851757.1334,4726149.8028,85.4868
226,1,22.943225,5.581883,3.681732,0,0,22.577989,1,4180400.0946,851760.9820,4726158.1482,4180319.6053,851756.9846,4726150.4709,87.3149
227,1,8.166793,2.008304,3.641652,0,0,22.577989,1,4180399.8893,851760.0575,4726159.5579,4180318.8751,851756.8359,4726151.1390,78.2318
228,1,22.176559,10.997662,4.154659,0,0,22.577989,1,4180397.4860,851759.6502,4726158.5977,4180318.1450,851756.6871,4726151.8071,66.4698
229,1,16.486632,2.834538,4.233703,0,0,22.577989,1,4180397.0697,851759.2729,4726157.3760,4180317.4148,851756.5383,4726152.4753,77.2980
230,1,17.315712,3.628823,4.207667,0,0,22.577989,1,4180396.7052,851758.2508,4726155.9802,4180316.6847,851756.3896,4726153.1434,78.5065
231,1,7.099132,1.360397,4.208251,0,0,22.577989,1,4180397.4467,851759.0279,4726157.0538,4180315.9545,851756.2408,4726153.8115,84.8850
232,1,4.542161,0.697959,4.216691,0,0,22.577989,1,4180397.8977,851758.2279,4726157.6928,4180315.2244,851756.0920,4726154.4797,84.0235
233,1,7.837438,2.062253,3.616981,0,0,22.577989,1,4180399.3981,851757.5784,4726158.2010,4180314.4942,851755.9433,4726155.1478,90.8221
234,1,13.826770,1.845677,3.648523,0,0,22.577989,1,4180399.3814,851757.7150,4726160.6058,4180313.7641,851755.7945,4726155.8159,85.7463
235,1,4.224950,0.568783,3.158628,0,0,22.577989,1,4180399.1352,851758.0847,4726161.5013,4180313.0339,851755.6457,4726156.4840,84.0148
236,1,8.832648,1.897256,2.790165,0,0,22.577989,1,4180399.9886,851756.9060,4726161.5312,4180312.3038,851755.4969,4726157.1522,90.5293
237,1,11.684961,3.201895,2.909524,0,0,22.577989,1,4180400.8200,851755.1879,4726163.2235,4180311.5737,851755.3482,4726157.8203,92.6886
238,1,13.004532,5.438545,2.353613,0,0,22.577989,1,4180403.4415,851754.6580,4726163.5447,4180310.8435,851755.1994,4726158.4884,102.8724
239,1,18.280607,3.822494,2.452408,0,0,22.577989,1,4180403.1337,851753.7026,4726161.9997,4180310.1134,851755.0506,4726159.1565,89.9299
240,1,11.791590,1.527609,2.242287,0,0,22.577989,1,4180403.1970,851753.7405,4726161.0888,4180309.3832,851754.9019,4726159.8247,92.2789
241,1,13.984342,3.041870,2.410434,0,0,22.577989,1,4180403.1876,851754.5974,4726159.9822,4180308.6531,851754.7531,4726160.4928,93.2621
242,1,17.026796,5.610282,2.901666,0,0,22.577989,1,4180401.9356,851755.4706,4726162.0513,4180307.9229,851754.6043,4726161.1609,87.5880
243,1,7.580048,0.563422,2.751783,0,0,22.577989,1,4180402.1446,851755.0624,4726163.5114,4180307.1928,851754.4556,4726161.8291,95.1721
244,1,12.977976,3.341812,2.901397,0,0,22.577989,1,4180400.9519,851754.2674,4726165.3418,4180306.4626,851754.3068,4726162.4972,88.8075
245,1,19.051210,3.416709,3.186189,0,0,22.577989,1,4180400.8543,851754.5284,4726168.4648,4180305.7325,851754.1580,4726163.1653,96.7517
246,1,12.475741,4.299759,3.426440,0,0,22.577989,1,4180402.0441,851752.7382,4726168.4588,4180305.0023,851754.0092,4726163.8334,102.4444
247,1,9.273216,0.826498,3.188900,0,0,22.577989,1,4180402.2223,851752.6936,4726168.0122,4180304.2722,851753.8605,4726164.5016,98.0196
248,1,6.468924,0.736860,2.718731,0,0,22.577989,1,4180401.8312,851752.7713,4726167.9970,4180303.5420,851753.7117,4726165.1697,95.7095
249,1,17.019148,6.001898,2.936672,0,0,22.577989,1,4180401.1418,851754.4623,4726166.9943,4180302.8119,851753.5629,4726165.8378,95.6245
250,1,5.898548,0.504390,2.834350,0,0,22.577989,1,4180401.2840,851754.8854,4726166.8187,4180302.0817,851753.4142,4726166.5059,99.7979
251,1,10.291252,3.055142,2.835677,0,0,22.577989,1,4180399.8294,851755.5688,4726166.6716,4180301.3516,851753.2654,4726167.1741,91.9351
252,1,3.792946,0.394357,2.314085,0,0,22.577989,1,4180400.3032,851755.7759,4726167.3430,4180300.6215,851753.1166,4726167.8422,102.3173
253,1,22.323252,4.715191,2.729262,0,0,22.577989,1,4180400.1225,851756.4613,4726164.8716,4180299.8913,851752.9679,4726168.5103,102.3567
254,1,21.901498,6.597441,3.054824,0,0,22.577989,1,4180400.3975,851754.8552,4726167.6906,4180299.1612,851752.8191,4726169.1784,104.0492
255,1,10.407846,2.419357,2.955089,0,0,22.577989,1,4180400.7006,851753.4583,4726167.1720,4180298.4310,851752.6703,4726169.8466,104.2383
256,1,16.248430,2.403851,2.765498,0,0,22.577989,1,4180400.6798,851752.9699,4726169.6503,4180297.7009,851752.5215,4726170.5147,103.6741
257,1,9.868786,2.612645,2.944113,0,0,22.577989,1,4180401.9677,851753.5704,4726170.8381,4180296.9707,851752.3728,4726171.1828,110.9616
258,1,10.254008,1.787612,3.049188,0,0,22.577989,1,4180401.5664,851754.3529,4726170.2746,4180296.2406,851752.2240,4726171.8509,103.4696
259,1,10.309351,2.875276,2.736526,0,0,22.577989,1,4180400.6851,851753.0412,4726170.0335,4180295.5104,851752.0752,4726172.5191,101.1865
260,1,9.791585,1.792695,2.865357,0,0,22.577989,1,4180401.6238,851753.4514,4726169.4464,4180294.7803,851751.9265,4726173.1872,111.7025
261,1,10.452343,2.971075,2.856950,0,0,22.577989,1,4180403.0846,851752.4857,4726170.5047,4180294.0501,851751.7777,4726173.8553,115.3151
262,1,9.480563,2.991471,3.116661,0,0,22.577989,1,4180403.7718,851753.9225,4726170.7117,4180293.3200,851751.6289,4726174.5234,113.0934
263,1,13.100036,1.857411,2.830883,0,0,22.577989,1,4180404.1019,851753.2231,4726172.7530,4180292.5898,851751.4801,4726175.1916,112.1294
264,1,12.135882,3.405295,2.511669,0,0,22.577989,1,4180405.9945,851753.4943,4726172.2054,4180291.8597,851751.3314,4726175.8597,121.9710
265,1,10.234570,0.940452,2.363778,0,0,22.577989,1,4180406.5000,851753.3108,4726171.2864,4180291.1295,851751.1826,4726176.5278,116.5597
266,1,12.227826,4.729263,2.596319,0,0,22.577989,1,4180406.1000,851751.2952,4726172.0997,4180290.3994,851751.0338,4726177.1959,112.2404
267,1,16.534358,4.271132,2.762168,0,0,22.577989,1,4180406.3183,851752.5816,4726170.6039,4180289.6692,851750.8851,4726177.8641,117.9734
268,1,18.004530,3.292501,2.912657,0,0,22.577989,1,4180407.0513,851751.8274,4726173.1490,4180288.9391,851750.7363,4726178.5322,120.2877
269,1,15.575298,4.403951,3.065525,0,0,22.577989,1,4180406.4937,851750.2063,4726175.1737,4180288.2089,851750.5875,4726179.2003,114.4442
270,1,8.539182,2.247241,3.110979,0,0,22.577989,1,4180405.3338,851749.8019,4726175.2935,4180287.4788,851750.4388,4726179.8684,111.5479
271,1,7.581486,0.980176,2.911889,0,0,22.577989,1,4180404.6951,851749.5606,4726174.9588,4180286.7486,851750.2900,4726180.5365,114.9374
272,1,13.438268,4.525591,3.065301,0,0,22.577989,1,4180406.7138,851749.4214,4726174.3347,4180286.0185,851750.1412,4726181.2047,130.2481
273,1,8.516704,0.922816,2.971842,0,0,22.577989,1,4180407.4830,851749.4529,4726173.6550,4180285.2883,851749.9924,4726181.8728,125.3968
274,1,23.300835,5.571264,3.188439,0,0,22.577989,1,4180408.4695,851749.9328,4726176.9186,4180284.5582,851749.8437,4726182.5409,127.7791
275,1,13.037218,3.553411,3.449735,0,0,22.577989,1,4180410.4650,851750.0214,4726178.6461,4180283.8280,851749.6949,4726183.2090,133.9965
276,1,6.763523,1.407649,3.117573,0,0,22.577989,1,4180412.1146,851749.5602,4726178.9105,4180283.0979,851749.5461,4726183.8772,134.2177
277,1,23.551422,17.340580,4.424518,1,1,22.577989,1,4180408.8857,851750.4956,4726180.4671,4180282.3677,851749.3974,4726184.5453,109.1992
278,1,11.569674,2.586849,4.353953,0,0,22.577989,1,4180408.4220,851751.5594,4726182.2563,4180281.6376,851749.2486,4726185.2134,123.8151
279,1,21.070504,5.238803,4.437438,0,1,22.577989,1,4180409.3062,851750.4740,4726180.3560,4180280.9074,851749.0998,4726185.8815,133.5244
280,1,6.466279,1.235471,4.336261,0,0,22.577989,1,4180409.9048,851749.3829,4726180.5262,4180280.1773,851748.9510,4726186.5496,131.5864
281,1,9.680817,1.861442,4.424388,0,1,22.577989,1,4180410.7700,851748.1870,4726181.9803,4180279.4471,851748.8023,4726187.2178,134.0078
282,1,10.262027,2.856669,4.257495,0,0,22.577989,1,4180411.0387,851746.3167,4726181.8449,4180278.7170,851748.6535,4726187.8859,132.7209
283,1,7.369266,1.823578,4.347572,0,0,22.577989,1,4180412.1753,851746.9409,4726182.4652,4180277.9868,851748.5047,4726188.5540,137.9185
284,1,2.399629,0.157826,3.806228,0,0,22.577989,1,4180412.9714,851746.6298,4726182.8289,4180277.2567,851748.3560,4726189.2221,137.6154
285,1,11.944037,2.793912,3.730278,0,0,22.577989,1,4180414.7148,851745.6937,4726184.5316,4180276.5265,851748.2072,4726189.8903,144.1042
286,1,6.625315,1.220346,3.711548,0,0,22.577989,1,4180414.3281,851745.6805,4726184.6988,4180275.7964,851748.0584,4726190.5584,134.4138
287,1,12.738543,3.491758,2.326666,0,0,22.577989,1,4180414.6436,851746.9605,4726186.4453,4180275.0662,851747.9096,4726191.2265,138.9689
288,1,10.499215,1.193976,2.187378,0,0,22.577989,1,4180414.6173,851746.5697,4726188.4236,4180274.3361,851747.7609,4726191.8946,138.1433
289,1,9.948750,1.163644,1.779862,0,0,22.577989,1,4180414.9882,851746.9724,4726190.4005,4180273.6059,851747.6121,4726192.5627,141.2881
290,1,7.065523,1.320819,1.788397,0,0,22.577989,1,4180414.4325,851746.3671,4726191.7384,4180272.8758,851747.4633,4726193.2309,137.2084
291,1,15.861733,3.094809,1.911734,0,0,22.577989,1,4180415.7785,851746.4774,4726190.6637,4180272.1456,851747.3146,4726193.8990,149.1278
292,1,11.342905,1.909117,1.816979,0,0,22.577989,1,4180416.4585,851745.3388,4726190.0891,4180271.4155,851747.1658,4726194.5671,146.9181
293,1,23.899735,5.072407,2.141862,0,0,22.577989,1,4180416.9332,851745.2594,4726193.8756,4180270.6853,851747.0170,4726195.2352,147.6446
294,1,8.849726,1.808829,2.306962,0,0,22.577989,1,4180418.4511,851745.5890,4726195.5011,4180269.9552,851746.8682,4726195.9033,153.3890
295,1,24.725428,7.039190,2.731490,0,0,22.577989,1,4180419.9118,851746.5579,4726193.3339,4180269.2250,851746.7195,4726196.5715,156.6239
296,1,8.954194,2.561410,2.865596,0,0,22.577989,1,4180419.2723,851745.6061,4726193.7036,4180268.4949,851746.5707,4726197.2396,145.1582
297,1,5.402071,0.956369,2.612057,0,0,22.577989,1,4180419.5877,851746.3826,4726194.2283,4180267.7647,851746.4219,4726197.9077,151.0319
298,1,9.728062,3.062559,2.798915,0,0,22.577989,1,4180418.3801,851746.4197,4726195.2052,4180267.0346,851746.2732,4726198.5758,143.6444
299,1,8.045519,2.000877,2.882639,0,0,22.577989,1,4180419.5751,851747.4251,4726195.5258,4180266.3044,851746.1244,4726199.2439,157.4205
