t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,9.463669,2.910339,2.826346,0,0,22.577989,1,4180351.0579,851760.3164,4726125.4691,4180349.5411,851763.0842,4726123.0775,4.4896
186,1,8.335949,1.286566,2.773720,0,0,22.577989,1,4180350.8469,851759.1914,4726127.1623,4180348.8110,851762.9354,4726123.7457,12.4445
187,1,8.990516,2.382302,2.639620,0,0,22.577989,1,4180348.9570,851759.5525,4726127.5590,4180348.0808,851762.7867,4726124.4138,4.9176
188,1,17.320693,3.212714,2.669310,0,0,22.577989,1,4180347.8786,851760.0362,4726130.6142,4180347.3507,851762.6379,4726125.0819,20.0438
189,1,16.333297,2.440355,2.493149,0,0,22.577989,1,4180346.8221,851759.6452,4726129.4871,4180346.6205,851762.4891,4726125.7501,11.0132
190,1,8.545045,1.859918,2.475584,0,0,22.577989,1,4180344.8117,851759.7584,4726129.6967,4180345.8904,851762.3404,4726126.4182,6.7027
191,1,20.727852,5.762510,2.893342,0,0,22.577989,1,4180344.5523,851761.0169,4726128.0418,4180345.1603,851762.1916,4726127.0863,16.4212
192,1,16.637020,3.456584,2.880599,0,0,22.577989,1,4180343.7323,851762.1084,4726126.6557,4180344.4301,851762.0428,4726127.7545,15.3862
193,1,15.495937,3.252145,2.896966,0,0,22.577989,1,4180343.8241,851761.3904,4726128.9952,4180343.7000,851761.8940,4726128.4226,14.0090
194,1,12.724814,4.720670,3.128410,0,0,22.577989,1,4180344.5325,851762.8426,4726128.8957,4180342.9698,851761.7453,4726129.0907,12.3256
195,1,10.743937,3.899480,3.227324,0,0,22.577989,1,4180342.8586,851761.3398,4726129.3923,4180342.2397,851761.5965,4726129.7589,8.7295
196,1,4.434666,0.431208,3.141789,0,0,22.577989,1,4180341.5791,851761.1583,4726130.3674,4180341.5095,851761.4477,4726130.4270,3.7096
197,1,30.908107,12.567241,4.160282,1,0,22.577989,1,4180341.1546,851758.8046,4726127.2595,4180340.7794,851761.2990,4726131.0951,31.1056
198,1,12.626888,4.782329,4.317244,0,0,22.577989,1,4180341.6856,851760.2020,4726128.2518,4180340.0493,851761.1502,4726131.7632,9.9471
199,1,7.333846,1.289667,4.202175,0,0,22.577989,1,4180340.0608,851759.8839,4726129.2437,4180339.3191,851761.0014,4726132.4314,4.4206
200,1,9.804298,1.313705,4.147554,0,0,22.577989,1,4180339.6094,851759.0133,4726130.8321,4180338.5890,851760.8527,4726133.0995,7.7733
201,1,9.964654,2.035369,3.774840,0,0,22.577989,1,4180337.9121,851758.0995,4726132.3014,4180337.8588,851760.7039,4726133.7676,8.8031
202,1,5.979290,0.697330,3.498914,0,0,22.577989,1,4180337.4048,851757.1710,4726132.2810,4180337.1287,851760.5551,4726134.4358,8.9083
203,1,11.307778,2.207535,3.394453,0,0,22.577989,1,4180335.8544,851757.7159,4726134.0301,4180336.3986,851760.4064,4726135.1039,8.1607
204,1,6.134418,0.457186,2.968105,0,0,22.577989,1,4180335.2077,851757.8176,4726135.4041,4180335.6684,851760.2576,4726135.7720,4.6843
205,1,10.615434,1.691727,2.747330,0,0,22.577989,1,4180333.4430,851757.4577,4726137.2927,4180334.9383,851760.1088,4726136.4402,11.0626
206,1,9.317869,2.654129,2.969622,0,0,22.577989,1,4180331.6155,851758.5060,4726137.6066,4180334.2081,851759.9600,4726137.1083,8.3598
207,1,10.194499,3.487728,2.061671,0,0,22.577989,1,4180329.0885,851757.3730,4726138.4825,4180333.4780,851759.8113,4726137.7764,13.4110
208,1,22.186492,8.146301,2.398068,0,0,22.577989,1,4180329.2987,851758.9307,4726141.6545,4180332.7478,851759.6625,4726138.4446,20.7279
209,1,11.309927,2.437005,2.512802,0,0,22.577989,1,4180329.1595,851759.8685,4726141.4176,4180332.0177,851759.5137,4726139.1127,7.1554
210,1,6.613598,1.156361,2.497067,0,0,22.577989,1,4180329.1878,851760.2305,4726141.7720,4180331.2876,851759.3650,4726139.7808,3.3422
211,1,2.537888,0.176338,2.311164,0,0,22.577989,1,4180328.6720,851760.0929,4726142.3974,4180330.5574,851759.2162,4726140.4489,0.9514
212,1,13.950967,2.137962,2.455227,0,0,22.577989,1,4180328.6085,851760.1421,4726144.9402,4180329.8273,851759.0674,4726141.1171,15.5791
213,1,9.118832,2.814286,2.515902,0,0,22.577989,1,4180327.4305,851758.6209,4726145.8167,4180329.0971,851758.9187,4726141.7852,9.1763
214,1,10.010521,3.124440,2.782628,0,0,22.577989,1,4180328.0521,851759.5259,4726146.2903,4180328.3670,851758.7699,4726142.4533,8.0277
215,1,14.989802,5.159614,3.129416,0,0,22.577989,1,4180328.8639,851758.0961,4726148.4701,4180327.6368,851758.6211,4726143.1215,17.4326
216,1,7.991786,0.602178,2.924221,0,0,22.577989,1,4180328.4076,851758.1826,4726150.4789,4180326.9067,851758.4723,4726143.7896,13.6638
217,1,8.750492,2.412507,2.816699,0,0,22.577989,1,4180326.4247,851757.8623,4726151.1659,4180326.1766,851758.3236,4726144.4577,7.9659
218,1,23.584368,5.870260,2.589095,0,0,22.577989,1,4180324.6811,851757.5548,4726149.1804,4180325.4464,851758.1748,4726145.1259,16.7876
219,1,7.805699,2.041382,2.549533,0,0,22.577989,1,4180325.0278,851758.2857,4726150.1074,4180324.7163,851758.0260,4726145.7940,8.4745
220,1,17.972357,3.891037,2.823000,0,0,22.577989,1,4180323.6447,851757.3252,4726148.7072,4180323.9861,851757.8773,4726146.4621,13.6677
221,1,9.551989,1.353079,2.940675,0,0,22.577989,1,4180323.5339,851757.7699,4726150.4620,4180323.2560,851757.7285,4726147.1302,11.3156
222,1,5.766832,0.612106,2.788089,0,0,22.577989,1,4180323.4906,851757.8939,4726151.7936,4180322.5258,851757.5797,4726147.7984,8.8518
223,1,15.814462,8.059404,3.312601,0,0,22.577989,1,4180322.8754,851760.5944,4726153.1031,4180321.7957,851757.4310,4726148.4665,17.6974
224,1,11.292943,1.530236,3.153180,0,0,22.577989,1,4180322.2949,851760.0726,4726155.3089,4180321.0655,851757.2822,4726149.1346,15.3995
225,1,17.189524,5.465145,3.183733,0,0,22.577989,1,4180322.9911,851761.6505,4726154.4448,4180320.3354,851757.1334,4726149.8028,15.6043
226,1,22.942544,5.580824,3.681598,0,0,22.577989,1,4180323.0986,851760.9820,4726158.1482,4180319.6053,851756.9846,4726150.4709,27.5573
227,1,8.169235,2.009655,3.641313,0,0,22.577989,1,4180321.8930,851760.0575,4726159.5579,4180318.8751,851756.8359,4726151.1390,11.3201
228,1,22.179534,11.002129,4.154500,0,0,22.577989,1,4180318.4894,851759.6502,4726158.5977,4180318.1450,851756.6871,4726151.8071,14.2981
229,1,16.487416,2.835415,4.233903,0,0,22.577989,1,4180317.0727,851759.2729,4726157.3760,4180317.4148,851756.5383,4726152.4753,9.5571
230,1,17.316255,3.629460,4.207745,0,0,22.577989,1,4180315.7079,851758.2508,4726155.9802,4180316.6847,851756.3896,4726153.1434,11.9729
231,1,7.097720,1.359718,4.208409,0,0,22.577989,1,4180315.4490,851759.0279,4726157.0538,4180315.9545,851756.2408,4726153.8115,9.6942
232,1,4.541313,0.697698,4.216968,0,0,22.577989,1,4180314.8998,851758.2279,4726157.6928,4180315.2244,851756.0920,4726154.4797,3.7387
233,1,7.835487,2.061217,3.617150,0,0,22.577989,1,4180315.3998,851757.5784,4726158.2010,4180314.4942,851755.9433,4726155.1478,7.2226
234,1,13.827017,1.845909,3.648717,0,0,22.577989,1,4180314.3828,851757.7150,4726160.6058,4180313.7641,851755.7945,4726155.8159,16.9370
235,1,4.226004,0.569084,3.159111,0,0,22.577989,1,4180313.1364,851758.0847,4726161.5013,4180313.0339,851755.6457,4726156.4840,8.0069
236,1,8.832179,1.896975,2.790726,0,0,22.577989,1,4180312.9896,851756.9060,4726161.5312,4180312.3038,851755.4969,4726157.1522,4.9739
237,1,11.684716,3.201701,2.909931,0,0,22.577989,1,4180312.8208,851755.1879,4726163.2235,4180311.5737,851755.3482,4726157.8203,14.3500
238,1,13.003804,5.437904,2.353508,0,0,22.577989,1,4180314.4422,851754.6580,4726163.5447,4180310.8435,851755.1994,4726158.4884,14.0703
239,1,18.280758,3.822681,2.452235,0,0,22.577989,1,4180313.1342,851753.7026,4726161.9997,4180310.1134,851755.0506,4726159.1565,12.8677
240,1,11.791669,1.527673,2.242056,0,0,22.577989,1,4180312.1973,851753.7405,4726161.0888,4180309.3832,851754.9019,4726159.8247,8.6156
241,1,13.984387,3.041913,2.410276,0,0,22.577989,1,4180311.1878,851754.5974,4726159.9822,4180308.6531,851754.7531,4726160.4928,12.1697
242,1,17.026864,5.610360,2.901542,0,0,22.577989,1,4180308.9357,851755.4706,4726162.0513,4180307.9229,851754.6043,4726161.1609,14.9869
243,1,7.580048,0.563422,2.751762,0,0,22.577989,1,4180308.1446,851755.0624,4726163.5114,4180307.1928,851754.4556,4726161.8291,8.1978
244,1,12.977939,3.341778,2.901349,0,0,22.577989,1,4180305.9518,851754.2674,4726165.3418,4180306.4626,851754.3068,4726162.4972,13.5610
245,1,19.051203,3.416700,3.186111,0,0,22.577989,1,4180304.8542,851754.5284,4726168.4648,4180305.7325,851754.1580,4726163.1653,21.8684
246,1,12.475832,4.299836,3.426397,0,0,22.577989,1,4180305.0439,851752.7382,4726168.4588,4180305.0023,851754.0092,4726163.8334,9.9736
247,1,9.273215,0.826498,3.188876,0,0,22.577989,1,4180304.2221,851752.6936,4726168.0122,4180304.2722,851753.8605,4726164.5016,4.4178
248,1,6.468799,0.736805,2.718766,0,0,22.577989,1,4180302.8310,851752.7713,4726167.9970,4180303.5420,851753.7117,4726165.1697,3.8078
249,1,17.019076,6.001815,2.936680,0,0,22.577989,1,4180301.1416,851754.4623,4726166.9943,4180302.8119,851753.5629,4726165.8378,14.6720
250,1,5.898574,0.504400,2.834353,0,0,22.577989,1,4180300.2838,851754.8854,4726166.8187,4180302.0817,851753.4142,4726166.5059,5.7707
251,1,10.291019,3.054979,2.835659,0,0,22.577989,1,4180297.8291,851755.5688,4726166.6716,4180301.3516,851753.2654,4726167.1741,12.5517
252,1,3.793183,0.394418,2.314065,0,0,22.577989,1,4180297.3029,851755.7759,4726167.3430,4180300.6215,851753.1166,4726167.8422,3.6674
253,1,22.323242,4.715176,2.729241,0,0,22.577989,1,4180296.1223,851756.4613,4726164.8716,4180299.8913,851752.9679,4726168.5103,24.0408
254,1,21.901520,6.597474,3.054810,0,0,22.577989,1,4180295.3973,851754.8552,4726167.6906,4180299.1612,851752.8191,4726169.1784,16.7482
255,1,10.407890,2.419387,2.955079,0,0,22.577989,1,4180294.7004,851753.4583,4726167.1720,4180298.4310,851752.6703,4726169.8466,10.5248
256,1,16.248427,2.403848,2.765480,0,0,22.577989,1,4180293.6796,851752.9699,4726169.6503,4180297.7009,851752.5215,4726170.5147,13.8403
257,1,9.868945,2.612751,2.944105,0,0,22.577989,1,4180293.9675,851753.5704,4726170.8381,4180296.9707,851752.3728,4726171.1828,7.0085
258,1,10.253949,1.787571,3.049182,0,0,22.577989,1,4180292.5662,851754.3529,4726170.2746,4180296.2406,851752.2240,4726171.8509,12.4654
259,1,10.309256,2.875209,2.736521,0,0,22.577989,1,4180290.6849,851753.0412,4726170.0335,4180295.5104,851752.0752,4726172.5191,12.5774
260,1,9.791675,1.792755,2.865357,0,0,22.577989,1,4180290.6237,851753.4514,4726169.4464,4180294.7803,851751.9265,4726173.1872,11.1546
261,1,10.452451,2.971151,2.856974,0,0,22.577989,1,4180291.0845,851752.4857,4726170.5047,4180294.0501,851751.7777,4726173.8553,4.7307
262,1,9.480599,2.991494,3.116682,0,0,22.577989,1,4180290.7717,851753.9225,4726170.7117,4180293.3200,851751.6289,4726174.5234,10.9228
263,1,13.100039,1.857413,2.830905,0,0,22.577989,1,4180290.1018,851753.2231,4726172.7530,4180292.5898,851751.4801,4726175.1916,8.8444
264,1,12.135955,3.405355,2.511693,0,0,22.577989,1,4180290.9944,851753.4943,4726172.2054,4180291.8597,851751.3314,4726175.8597,12.9536
265,1,10.234573,0.940454,2.363800,0,0,22.577989,1,4180290.4999,851753.3108,4726171.2864,4180291.1295,851751.1826,4726176.5278,14.1926
266,1,12.227800,4.729241,2.596339,0,0,22.577989,1,4180289.0999,851751.2952,4726172.0997,4180290.3994,851751.0338,4726177.1959,10.1016
267,1,16.534355,4.271129,2.762177,0,0,22.577989,1,4180288.3182,851752.5816,4726170.6039,4180289.6692,851750.8851,4726177.8641,21.4643
268,1,18.004536,3.292508,2.912671,0,0,22.577989,1,4180288.0512,851751.8274,4726173.1490,4180288.9391,851750.7363,4726178.5322,10.0307
269,1,15.575286,4.403939,3.065544,0,0,22.577989,1,4180286.4937,851750.2063,4726175.1737,4180288.2089,851750.5875,4726179.2003,11.3078
270,1,8.539156,2.247226,3.110991,0,0,22.577989,1,4180284.3338,851749.8019,4726175.2935,4180287.4788,851750.4388,4726179.8684,12.0880
271,1,7.581475,0.980170,2.911893,0,0,22.577989,1,4180282.6951,851749.5606,4726174.9588,4180286.7486,851750.2900,4726180.5365,13.3440
272,1,13.438279,4.525600,3.065303,0,0,22.577989,1,4180283.7138,851749.4214,4726174.3347,4180286.0185,851750.1412,4726181.2047,15.2508
273,1,8.516707,0.922817,2.971844,0,0,22.577989,1,4180283.4830,851749.4529,4726173.6550,4180285.2883,851749.9924,4726181.8728,15.0522
274,1,23.300836,5.571265,3.188435,0,0,22.577989,1,4180283.4695,851749.9328,4726176.9186,4180284.5582,851749.8437,4726182.5409,14.5768
275,1,13.037218,3.553410,3.449730,0,0,22.577989,1,4180284.4650,851750.0214,4726178.6461,4180283.8280,851749.6949,4726183.2090,8.8556
276,1,6.763519,1.407647,3.117571,0,0,22.577989,1,4180285.1146,851749.5602,4726178.9105,4180283.0979,851749.5461,4726183.8772,10.0268
277,1,23.551429,17.340590,4.424517,1,1,22.577989,1,4180280.8857,851750.4956,4726180.4671,4180282.3677,851749.3974,4726184.5453,20.1510
278,1,11.569677,2.586851,4.353952,0,0,22.577989,1,4180279.4220,851751.5594,4726182.2563,4180281.6376,851749.2486,4726185.2134,10.4124
279,1,21.070503,5.238800,4.437438,0,1,22.577989,1,4180279.3062,851750.4740,4726180.3560,4180280.9074,851749.0998,4726185.8815,23.0454
280,1,6.466276,1.235469,4.336262,0,0,22.577989,1,4180278.9048,851749.3829,4726180.5262,4180280.1773,851748.9510,4726186.5496,9.3251
281,1,9.680813,1.861440,4.424389,0,1,22.577989,1,4180278.7700,851748.1870,4726181.9803,4180279.4471,851748.8023,4726187.2178,5.6360
282,1,10.262028,2.856670,4.257496,0,0,22.577989,1,4180278.0387,851746.3167,4726181.8449,4180278.7170,851748.6535,4726187.8859,14.3260
283,1,7.369259,1.823574,4.347572,0,0,22.577989,1,4180278.1754,851746.9409,4726182.4652,4180277.9868,851748.5047,4726188.5540,7.3514
284,1,2.399619,0.157825,3.806228,0,0,22.577989,1,4180277.9714,851746.6298,4726182.8289,4180277.2567,851748.3560,4726189.2221,7.9953
285,1,11.944030,2.793906,3.730277,0,0,22.577989,1,4180278.7148,851745.6937,4726184.5316,4180276.5265,851748.2072,4726189.8903,9.8687
286,1,6.625324,1.220350,3.711548,0,0,22.577989,1,4180277.3281,851745.6805,4726184.6988,4180275.7964,851748.0584,4726190.5584,9.1754
287,1,12.738543,3.491759,2.326665,0,0,22.577989,1,4180276.6436,851746.9605,4726186.4453,4180275.0662,851747.9096,4726191.2265,7.1359
288,1,10.499218,1.193978,2.187377,0,0,22.577989,1,4180275.6173,851746.5697,4726188.4236,4180274.3361,851747.7609,4726191.8946,5.7554
289,1,9.948750,1.163644,1.779862,0,0,22.577989,1,4180274.9882,851746.9724,4726190.4005,4180273.6059,851747.6121,4726192.5627,6.4285
290,1,7.065529,1.320822,1.788397,0,0,22.577989,1,4180273.4325,851746.3671,4726191.7384,4180272.8758,851747.4633,4726193.2309,5.2998
291,1,15.861730,3.094806,1.911733,0,0,22.577989,1,4180273.7785,851746.4774,4726190.6637,4180272.1456,851747.3146,4726193.8990,17.2063
292,1,11.342904,1.909117,1.816978,0,0,22.577989,1,4180273.4585,851745.3388,4726190.0891,4180271.4155,851747.1658,4726194.5671,14.8208
293,1,23.899735,5.072407,2.141861,0,0,22.577989,1,4180272.9332,851745.2594,4726193.8756,4180270.6853,851747.0170,4726195.2352,19.5357
294,1,8.849722,1.808827,2.306962,0,0,22.577989,1,4180273.4511,851745.5890,4726195.5011,4180269.9552,851746.8682,4726195.9033,9.6087
295,1,24.725427,7.039188,2.731490,0,0,22.577989,1,4180273.9118,851746.5579,4726193.3339,4180269.2250,851746.7195,4726196.5715,25.6054
296,1,8.954197,2.561412,2.865596,0,0,22.577989,1,4180272.2723,851745.6061,4726193.7036,4180268.4949,851746.5707,4726197.2396,7.8044
297,1,5.402072,0.956369,2.612057,0,0,22.577989,1,4180271.5877,851746.3826,4726194.2283,4180267.7647,851746.4219,4726197.9077,6.9029
298,1,9.728064,3.062561,2.798915,0,0,22.577989,1,4180269.3801,851746.4197,4726195.2052,4180267.0346,851746.2732,4726198.5758,5.5525
299,1,8.045518,2.000876,2.882638,0,0,22.577989,1,4180269.5751,851747.4251,4726195.5258,4180266.3044,851746.1244,4726199.2439,11.2310
