t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,8.146704,2.214220,74.675096,0,1,22.577989,1,4180857.7774,852269.2171,4726118.2998,4180349.5411,851763.0842,4726123.0775,715.0572
186,1,11.269467,4.190984,54.247897,0,1,22.577989,1,4180853.8542,852267.8710,4726118.4404,4180348.8110,851762.9354,4726123.7457,707.3469
187,1,14.999721,2.948464,37.514732,0,1,22.577989,1,4180850.6111,852266.6064,4726120.6388,4180348.0808,851762.7867,4726124.4138,707.8988
188,1,17.746521,8.116970,24.572377,0,1,22.577989,1,4180849.4929,852262.9911,4726119.8325,4180347.3507,851762.6379,4726125.0819,705.0175
189,1,16.849586,4.653941,15.597436,0,1,22.577989,1,4180846.2125,852260.3217,4726122.1192,4180346.6205,851762.4891,4726125.7501,697.7613
190,1,11.832655,3.142565,10.927157,0,1,22.577989,1,4180845.0417,852257.5778,4726123.7345,4180345.8904,851762.3404,4726126.4182,702.8994
191,1,16.937316,7.852988,7.500436,0,1,22.577989,1,4180844.3543,852258.0983,4726125.5076,4180345.1603,851762.1916,4726127.0863,715.3464
192,1,10.908718,2.640566,5.309529,0,1,22.577989,1,4180841.5469,852257.8154,4726125.2413,4180344.4301,851762.0428,4726127.7545,703.3342
193,1,12.876775,3.430339,4.339571,0,0,22.577989,1,4180840.0772,852257.9528,4726127.1201,4180343.7000,851761.8940,4726128.4226,708.4696
194,1,20.712160,4.619766,4.381080,0,1,22.577989,1,4180839.0943,852256.9387,4726130.4777,4180342.9698,851761.7453,4726129.0907,705.1074
195,1,11.147882,2.044945,4.364153,0,0,22.577989,1,4180837.7315,852256.7269,4726132.6229,4180342.2397,851761.5965,4726129.7589,705.4071
196,1,8.024052,2.087793,4.153834,0,0,22.577989,1,4180836.9364,852256.5749,4726133.3753,4180341.5095,851761.4477,4726130.4270,706.7956
197,1,7.034330,1.177757,3.976763,0,0,22.577989,1,4180835.2840,852256.5618,4726133.7751,4180340.7794,851761.2990,4726131.0951,703.3167
198,1,9.039610,1.896546,3.354721,0,0,22.577989,1,4180834.5415,852256.4085,4726133.9437,4180340.0493,851761.1502,4726131.7632,705.4166
199,1,16.364472,6.824014,3.571728,0,0,22.577989,1,4180835.2878,852255.9954,4726133.5863,4180339.3191,851761.0014,4726132.4314,709.7088
200,1,11.871905,4.449979,3.702469,0,0,22.577989,1,4180834.6975,852257.0985,4726133.9160,4180338.5890,851760.8527,4726133.0995,710.3181
201,1,14.044175,3.760627,3.293233,0,0,22.577989,1,4180834.8078,852257.2837,4726136.1098,4180337.8588,851760.7039,4726133.7676,709.6834
202,1,22.445802,5.538297,3.583006,0,0,22.577989,1,4180834.2878,852255.7698,4726134.1506,4180337.1287,851760.5551,4726134.4358,700.9099
203,1,19.094208,6.061549,3.846127,0,0,22.577989,1,4180835.1077,852255.1224,4726136.9107,4180336.3986,851760.4064,4726135.1039,708.7512
204,1,10.828035,1.695699,3.553721,0,0,22.577989,1,4180835.0513,852254.1523,4726138.9859,4180335.6684,851760.2576,4726135.7720,704.1193
205,1,13.359023,4.068811,3.756107,0,0,22.577989,1,4180833.6883,852255.2278,4726138.7215,4180334.9383,851760.1088,4726136.4402,706.6349
206,1,9.211467,2.009294,3.748257,0,0,22.577989,1,4180831.8827,852255.6449,4726138.7708,4180334.2081,851759.9600,4726137.1083,702.3618
207,1,13.245823,2.121238,3.842605,0,0,22.577989,1,4180831.3063,852256.0212,4726141.1695,4180333.4780,851759.8113,4726137.7764,706.7634
208,1,11.265755,3.688696,4.021820,0,0,22.577989,1,4180829.8539,852257.4687,4726141.4034,4180332.7478,851759.6625,4726138.4446,707.5353
209,1,8.262088,1.706552,3.510074,0,0,22.577989,1,4180828.2930,852258.3887,4726142.8903,4180332.0177,851759.5137,4726139.1127,705.3122
210,1,13.139508,3.105796,3.375656,0,0,22.577989,1,4180828.6758,852258.1690,4726145.1546,4180331.2876,851759.3650,4726139.7808,708.5398
211,1,7.487599,1.884308,3.188024,0,0,22.577989,1,4180829.1072,852257.9102,4726146.0374,4180330.5574,851759.2162,4726140.4489,708.7918
212,1,15.565638,4.433261,3.077520,0,0,22.577989,1,4180826.6034,852257.8967,4726145.3934,4180329.8273,851759.0674,4726141.1171,698.7155
213,1,7.724157,1.639044,2.635270,0,0,22.577989,1,4180826.0466,852258.9751,4726145.7392,4180329.0971,851758.9187,4726141.7852,709.8945
214,1,20.722826,7.854633,3.251163,0,0,22.577989,1,4180825.5312,852261.2988,4726148.7189,4180328.3670,851758.7699,4726142.4533,715.7608
215,1,12.456207,2.351330,3.079415,0,0,22.577989,1,4180823.5349,852261.6674,4726148.2751,4180327.6368,851758.6211,4726143.1215,703.1175
216,1,19.423597,5.033970,3.381883,0,0,22.577989,1,4180822.5880,852260.4577,4726146.8318,4180326.9067,851758.4723,4726143.7896,700.8929
217,1,4.526433,0.524570,3.222216,0,0,22.577989,1,4180822.2113,852260.2883,4726147.8869,4180326.1766,851758.3236,4726144.4577,706.6548
218,1,13.077297,4.737585,3.327105,0,0,22.577989,1,4180823.3529,852260.4612,4726149.4788,4180325.4464,851758.1748,4726145.1259,714.1078
219,1,16.434375,5.917685,3.748218,0,0,22.577989,1,4180824.5881,852259.6497,4726148.7780,4180324.7163,851758.0260,4726145.7940,711.5067
220,1,4.177440,0.469323,3.484571,0,0,22.577989,1,4180824.3713,852259.0996,4726149.7597,4180323.9861,851757.8773,4726146.4621,707.4025
221,1,17.225851,6.121781,3.908318,0,0,22.577989,1,4180825.3129,852257.4631,4726152.1231,4180323.2560,851757.7285,4726147.1302,708.0940
222,1,21.937989,4.411283,3.906121,0,0,22.577989,1,4180824.5157,852257.3234,4726155.8253,4180322.5258,851757.5797,4726147.7984,707.5802
223,1,11.883560,4.440416,4.186258,0,0,22.577989,1,4180822.5592,852255.8151,4726156.3694,4180321.7957,851757.4310,4726148.4665,697.3077
224,1,8.058532,0.666204,3.467415,0,0,22.577989,1,4180821.6703,852255.4341,4726156.3343,4180321.0655,851757.2822,4726149.1346,704.9451
225,1,10.800966,2.197808,3.452063,0,0,22.577989,1,4180819.8996,852255.4428,4726156.1547,4180320.3354,851757.1334,4726149.8028,702.8887
226,1,6.136448,0.805021,3.029168,0,0,22.577989,1,4180818.7698,852255.8067,4726156.4292,4180319.6053,851756.9846,4726150.4709,706.4207
227,1,7.340598,1.273487,3.104059,0,0,22.577989,1,4180818.0831,852256.5993,4726156.6160,4180318.8751,851756.8359,4726151.1390,709.8279
228,1,13.297157,1.869015,2.817202,0,0,22.577989,1,4180817.7344,852255.9693,4726155.6862,4180318.1450,851756.6871,4726151.8071,705.9840
229,1,12.595172,3.141399,2.539574,0,0,22.577989,1,4180815.6515,852255.1878,4726155.0837,4180317.4148,851756.5383,4726152.4753,698.5790
230,1,5.162343,0.344519,2.527093,0,0,22.577989,1,4180815.1397,852254.7547,4726155.0155,4180316.6847,851756.3896,4726153.1434,705.2743
231,1,13.195643,5.046615,2.419577,0,0,22.577989,1,4180816.4307,852254.9659,4726156.2943,4180315.9545,851756.2408,4726153.8115,714.7961
232,1,7.406196,1.681594,2.146608,0,0,22.577989,1,4180816.4591,852255.8436,4726157.2085,4180315.2244,851756.0920,4726154.4797,713.2857
233,1,11.568909,4.035739,2.106140,0,0,22.577989,1,4180815.4461,852253.8669,4726157.2107,4180314.4942,851755.9433,4726155.1478,698.8216
234,1,8.708080,1.712828,2.210802,0,0,22.577989,1,4180815.5563,852254.5227,4726156.9878,4180313.7641,851755.7945,4726155.8159,712.7091
235,1,15.978359,6.441757,2.635197,0,0,22.577989,1,4180815.7705,852256.5574,4726156.2439,4180313.0339,851755.6457,4726156.4840,719.1808
236,1,23.893600,5.677177,3.122413,0,0,22.577989,1,4180814.4827,852256.9178,4726153.5696,4180312.3038,851755.4969,4726157.1522,708.4117
237,1,12.574283,1.733812,3.168445,0,0,22.577989,1,4180813.3459,852256.7214,4726155.3441,4180311.5737,851755.3482,4726157.8203,706.5955
238,1,12.518463,5.284587,3.510003,0,0,22.577989,1,4180810.7896,852257.8676,4726155.7682,4180310.8435,851755.1994,4726158.4884,706.3075
239,1,13.501364,3.497766,3.545639,0,0,22.577989,1,4180810.5956,852256.5536,4726157.4407,4180310.1134,851755.0506,4726159.1565,705.7844
240,1,9.238146,1.952382,3.706426,0,0,22.577989,1,4180810.0511,852257.7957,4726158.6534,4180309.3832,851754.9019,4726159.8247,714.1898
241,1,20.664882,6.751884,3.876953,0,0,22.577989,1,4180810.2657,852256.1693,4726161.4304,4180308.6531,851754.7531,4726160.4928,706.8325
242,1,10.157228,1.413320,3.850125,0,0,22.577989,1,4180810.3405,852255.6883,4726160.8542,4180307.9229,851754.6043,4726161.1609,710.4667
243,1,5.003735,0.482049,3.494756,0,0,22.577989,1,4180809.8688,852255.0144,4726160.8912,4180307.1928,851754.4556,4726161.8291,707.7947
244,1,7.309985,0.498060,3.373279,0,0,22.577989,1,4180809.5018,852254.9342,4726160.4421,4180306.4626,851754.3068,4726162.4972,710.5226
245,1,14.328961,2.660330,2.995137,0,0,22.577989,1,4180808.0436,852255.2712,4726162.6072,4180305.7325,851754.1580,4726163.1653,708.1618
246,1,10.084452,3.427292,2.770148,0,0,22.577989,1,4180809.0964,852254.4387,4726163.2738,4180305.0023,851754.0092,4726163.8334,713.3508
247,1,18.013458,3.396871,2.936454,0,0,22.577989,1,4180808.4489,852253.4591,4726161.5447,4180304.2722,851753.8605,4726164.5016,706.8014
248,1,8.320314,1.166531,2.524649,0,0,22.577989,1,4180807.9585,852254.0619,4726161.0454,4180303.5420,851753.7117,4726165.1697,713.2007
249,1,8.087665,2.116531,2.386525,0,0,22.577989,1,4180808.7857,852254.4780,4726161.6484,4180302.8119,851753.5629,4726165.8378,718.0052
250,1,5.979676,0.723297,2.263616,0,0,22.577989,1,4180807.7802,852254.0666,4726162.5903,4180302.0817,851753.4142,4726166.5059,708.5063
251,1,26.557455,8.524152,2.440843,0,0,22.577989,1,4180808.4213,852252.5460,4726166.2582,4180301.3516,851753.2654,4726167.1741,710.9490
252,1,20.611497,8.615901,3.161101,0,0,22.577989,1,4180805.6328,852251.8209,4726168.8925,4180300.6215,851753.1166,4726167.8422,700.5052
253,1,12.287220,3.436263,3.456523,0,0,22.577989,1,4180803.4286,852251.3419,4726170.7450,4180299.8913,851752.9679,4726168.5103,702.7334
254,1,11.893614,2.646740,3.671391,0,0,22.577989,1,4180801.6742,852251.8743,4726170.3741,4180299.1612,851752.8191,4726169.1784,707.7148
255,1,4.610524,0.719437,3.477302,0,0,22.577989,1,4180801.6858,852251.5359,4726171.1534,4180298.4310,851752.6703,4726169.8466,711.0029
256,1,11.400915,1.930638,3.327636,0,0,22.577989,1,4180800.8773,852250.2665,4726173.2281,4180297.7009,851752.5215,4726170.5147,704.4235
257,1,13.906792,2.883727,3.276322,0,0,22.577989,1,4180798.9698,852249.4736,4726175.6811,4180296.9707,851752.3728,4726171.1828,701.5298
258,1,13.436922,2.216090,3.381278,0,0,22.577989,1,4180797.4039,852248.5084,4726175.0051,4180296.2406,851752.2240,4726171.8509,701.2982
259,1,5.453635,0.991803,3.268805,0,0,22.577989,1,4180795.7775,852248.7368,4726175.7554,4180295.5104,851752.0752,4726172.5191,704.9138
260,1,10.861280,2.681430,3.464618,0,0,22.577989,1,4180793.7855,852249.4270,4726177.5569,4180294.7803,851751.9265,4726173.1872,705.0197
261,1,16.178103,6.764470,3.288650,0,0,22.577989,1,4180794.8043,852250.3114,4726177.2631,4180294.0501,851751.7777,4726173.8553,717.1216
262,1,15.368916,2.325284,2.659588,0,0,22.577989,1,4180794.0545,852250.6878,4726176.1061,4180293.3200,851751.6289,4726174.5234,709.2253
263,1,11.414721,3.536905,2.669652,0,0,22.577989,1,4180791.9489,852249.3054,4726177.5740,4180292.5898,851751.4801,4726175.1916,697.1646
264,1,7.124858,1.603076,2.565286,0,0,22.577989,1,4180791.1269,852250.2856,4726178.0335,4180291.8597,851751.3314,4726175.8597,710.3061
265,1,11.698428,4.592302,2.952572,0,0,22.577989,1,4180790.5135,852252.2442,4726178.5862,4180291.1295,851751.1826,4726176.5278,715.2505
266,1,7.747764,0.653852,2.824894,0,0,22.577989,1,4180789.9670,852252.4068,4726178.3185,4180290.3994,851751.0338,4726177.1959,709.2879
267,1,4.447553,0.595964,2.596118,0,0,22.577989,1,4180788.5252,852251.9916,4726178.7339,4180289.6692,851750.8851,4726177.8641,703.7248
268,1,8.460998,1.771357,2.551644,0,0,22.577989,1,4180788.7833,852252.1763,4726180.0334,4180288.9391,851750.7363,4726178.5322,712.3655
269,1,12.547128,1.738268,2.626291,0,0,22.577989,1,4180787.8343,852252.9022,4726182.2870,4180288.2089,851750.5875,4726179.2003,710.3845
270,1,9.689784,2.685340,2.626682,0,0,22.577989,1,4180787.1020,852251.4720,4726182.4863,4180287.4788,851750.4388,4726179.8684,702.9795
271,1,7.310751,0.880328,2.038268,0,0,22.577989,1,4180785.5413,852251.3436,4726184.0338,4180286.7486,851750.2900,4726180.5365,704.4279
272,1,6.277289,1.036709,1.909410,0,0,22.577989,1,4180784.6685,852252.2550,4726184.3796,4180286.0185,851750.1412,4726181.2047,710.8136
273,1,12.296750,3.175057,1.873225,0,0,22.577989,1,4180782.3917,852251.5822,4726183.9854,4180285.2883,851749.9924,4726181.8728,699.5133
274,1,7.556758,1.356563,1.848574,0,0,22.577989,1,4180781.7636,852250.5919,4726185.3050,4180284.5582,851749.8437,4726182.5409,703.9068
275,1,8.845111,2.392284,1.628572,0,0,22.577989,1,4180782.0371,852251.2598,4726185.6135,4180283.8280,851749.6949,4726183.2090,713.5121
276,1,11.645575,3.545794,1.917766,0,0,22.577989,1,4180780.8346,852249.4995,4726185.4619,4180283.0979,851749.5461,4726183.8772,698.9311
277,1,14.579445,2.319409,2.090111,0,0,22.577989,1,4180779.9523,852248.5306,4726184.2616,4180282.3677,851749.3974,4726184.5453,702.5418
278,1,15.442195,2.542628,2.167238,0,0,22.577989,1,4180779.4562,852248.8840,4726186.7332,4180281.6376,851749.2486,4726185.2134,708.7930
279,1,5.762537,0.972086,2.090620,0,0,22.577989,1,4180779.5087,852248.8941,4726187.0572,4180280.9074,851749.0998,4726185.8815,709.6338
280,1,12.165317,2.850272,2.107113,0,0,22.577989,1,4180777.6402,852249.6033,4726188.9090,4180280.1773,851748.9510,4726186.5496,705.2957
281,1,7.024743,0.938761,2.112956,0,0,22.577989,1,4180776.0181,852249.8295,4726190.3353,4180279.4471,851748.8023,4726187.2178,704.1792
282,1,9.018218,2.450476,2.254333,0,0,22.577989,1,4180776.5671,852249.8657,4726190.6395,4180278.7170,851748.6535,4726187.8859,711.6006
283,1,5.136708,0.462857,1.983113,0,0,22.577989,1,4180775.4604,852250.2620,4726190.8234,4180277.9868,851748.5047,4726188.5540,707.0867
284,1,18.397467,3.384625,2.185919,0,0,22.577989,1,4180773.9660,852249.9575,4726189.1466,4180277.2567,851748.3560,4726189.2221,703.0773
285,1,11.063447,4.131283,2.359819,0,0,22.577989,1,4180773.5045,852247.9597,4726189.5750,4180276.5265,851748.2072,4726189.8903,699.9867
286,1,15.181188,4.389316,2.444171,0,0,22.577989,1,4180771.2320,852246.6773,4726191.6335,4180275.7964,851748.0584,4726190.5584,695.1529
287,1,11.179172,3.265110,2.538741,0,0,22.577989,1,4180769.5041,852247.8511,4726191.4408,4180275.0662,851747.9096,4726191.2265,705.7568
288,1,3.503744,0.413956,2.325874,0,0,22.577989,1,4180768.9985,852247.9434,4726192.0446,4180274.3361,851747.7609,4726191.8946,706.1849
289,1,16.218117,5.620134,2.790679,0,0,22.577989,1,4180770.0640,852247.8099,4726191.1048,4180273.6059,851747.6121,4726192.5627,711.5864
290,1,8.746625,2.121749,2.717827,0,0,22.577989,1,4180770.6191,852247.8559,4726190.9988,4180272.8758,851747.4633,4726193.2309,710.8285
291,1,4.387020,0.419434,2.665894,0,0,22.577989,1,4180770.1872,852248.2351,4726191.0214,4180272.1456,851747.3146,4726193.8990,708.8246
292,1,12.525213,5.010073,2.921854,0,0,22.577989,1,4180771.4058,852249.2767,4726190.9591,4180271.4155,851747.1658,4726194.5671,718.1918
293,1,11.010311,1.277324,3.003300,0,0,22.577989,1,4180771.0511,852249.8103,4726192.7245,4180270.6853,851747.0170,4726195.2352,711.3451
294,1,11.709685,2.045639,2.869402,0,0,22.577989,1,4180771.2123,852249.0359,4726191.8436,4180269.9552,851746.8682,4726195.9033,708.8971
295,1,13.436719,3.909149,2.847188,0,0,22.577989,1,4180771.9054,852247.6598,4726190.9737,4180269.2250,851746.7195,4726196.5715,708.9513
296,1,17.225502,3.790947,2.787352,0,0,22.577989,1,4180772.8548,852247.3682,4726193.3391,4180268.4949,851746.5707,4726197.2396,714.3208
297,1,5.323095,0.948811,2.555722,0,0,22.577989,1,4180771.7393,852247.2363,4726193.6805,4180267.7647,851746.4219,4726197.9077,707.5449
298,1,12.973002,4.741875,2.988514,0,0,22.577989,1,4180770.6542,852248.9712,4726194.9175,4180267.0346,851746.2732,4726198.5758,715.0116
299,1,9.891688,1.290038,2.555504,0,0,22.577989,1,4180770.4620,852248.2690,4726196.5824,4180266.3044,851746.1244,4726199.2439,709.7141
