t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,22.813957,4.690358,3.147753,0,0,22.577989,1,4180359.4455,851764.3588,4726113.9976,4180349.5411,851763.0842,4726123.0775,31.0263
186,1,9.817127,3.259245,3.409354,0,0,22.577989,1,4180359.7076,851762.5893,4726114.3330,4180348.8110,851762.9354,4726123.7457,19.0026
187,1,10.545901,2.233700,3.337344,0,0,22.577989,1,4180359.1581,851760.9782,4726115.7506,4180348.0808,851762.7867,4726124.4138,13.1682
188,1,8.450089,2.415750,2.891353,0,0,22.577989,1,4180357.2170,851760.1479,4726116.2477,4180347.3507,851762.6379,4726125.0819,10.0439
189,1,6.371711,1.279874,2.866783,0,0,22.577989,1,4180355.5171,851759.5602,4726116.4524,4180346.6205,851762.4891,4726125.7501,12.1416
190,1,11.024003,1.217404,2.638526,0,0,22.577989,1,4180355.0824,851759.3865,4726115.4766,4180345.8904,851762.3404,4726126.4182,22.8627
191,1,13.138579,2.040823,2.215734,0,0,22.577989,1,4180353.6934,851759.3393,4726114.1936,4180345.1603,851762.1916,4726127.0863,24.2139
192,1,9.628259,0.953016,2.249661,0,0,22.577989,1,4180352.7117,851759.2615,4726115.6542,4180344.4301,851762.0428,4726127.7545,8.3678
193,1,4.988496,0.662857,2.156012,0,0,22.577989,1,4180351.7106,851759.5949,4726115.6160,4180343.7000,851761.8940,4726128.4226,16.7053
194,1,13.883403,3.102234,2.185526,0,0,22.577989,1,4180351.4883,851760.4978,4726117.4488,4180342.9698,851761.7453,4726129.0907,12.0202
195,1,11.869017,4.717556,2.188246,0,0,22.577989,1,4180350.9373,851762.4238,4726118.0394,4180342.2397,851761.5965,4726129.7589,17.5988
196,1,7.421791,1.781617,2.040483,0,0,22.577989,1,4180349.2348,851763.2969,4726118.2111,4180341.5095,851761.4477,4726130.4270,15.3093
197,1,14.490530,2.281042,2.045217,0,0,22.577989,1,4180347.8934,851763.9319,4726120.4387,4180340.7794,851761.2990,4726131.0951,7.0907
198,1,17.221481,7.594877,2.563130,0,0,22.577989,1,4180348.3814,851761.9202,4726119.6596,4180340.0493,851761.1502,4726131.7632,26.8088
199,1,17.224235,4.965603,2.931703,0,0,22.577989,1,4180346.4361,851760.5831,4726121.9715,4180339.3191,851761.0014,4726132.4314,6.6642
200,1,12.244816,3.420751,3.152038,0,0,22.577989,1,4180346.3544,851758.9253,4726123.6101,4180338.5890,851760.8527,4726133.0995,14.3535
201,1,13.961298,4.687625,3.416718,0,0,22.577989,1,4180346.5349,851760.3106,4726125.4045,4180337.8588,851760.7039,4726133.7676,14.9885
202,1,11.290034,2.962860,3.617702,0,0,22.577989,1,4180344.3986,851760.6958,4726125.1577,4180337.1287,851760.5551,4726134.4358,15.8972
203,1,10.301801,1.373702,3.688787,0,0,22.577989,1,4180343.4268,851761.3280,4726127.0542,4180336.3986,851760.4064,4726135.1039,7.6868
204,1,20.289126,3.975149,3.776078,0,0,22.577989,1,4180342.7909,851760.6579,4726130.4278,4180335.6684,851760.2576,4726135.7720,14.6456
205,1,9.523027,0.888535,3.393176,0,0,22.577989,1,4180341.6453,851760.6605,4726132.5874,4180334.9383,851760.1088,4726136.4402,6.8324
206,1,2.120451,0.062337,3.221248,0,0,22.577989,1,4180340.9572,851760.6129,4726133.3526,4180334.2081,851759.9600,4726137.1083,9.2838
207,1,6.278892,0.840131,3.077157,0,0,22.577989,1,4180339.3197,851760.6121,4726133.7637,4180333.4780,851759.8113,4726137.7764,8.2686
208,1,5.979375,0.340710,2.351740,0,0,22.577989,1,4180338.5162,851760.3956,4726133.9422,4180332.7478,851759.6625,4726138.4446,11.4931
209,1,12.932277,3.415236,2.196704,0,0,22.577989,1,4180339.1408,851759.8586,4726133.5935,4180332.0177,851759.5137,4726139.1127,19.7200
210,1,6.905010,1.288900,1.983519,0,0,22.577989,1,4180338.3810,851760.7904,4726133.9306,4180331.2876,851759.3650,4726139.7808,13.0239
211,1,11.371846,1.473705,1.662127,0,0,22.577989,1,4180338.2859,851760.7684,4726136.1307,4180330.5574,851759.2162,4726140.4489,11.9372
212,1,23.486874,7.125175,2.078358,0,0,22.577989,1,4180337.5349,851759.0219,4726134.1767,4180329.8273,851759.0674,4726141.1171,27.7685
213,1,17.708906,4.362981,2.377286,0,0,22.577989,1,4180338.1068,851758.1252,4726136.9412,4180329.0971,851758.9187,4726141.7852,17.6477
214,1,10.959605,1.811407,2.160912,0,0,22.577989,1,4180337.7932,851756.8966,4726139.0199,4180328.3670,851758.7699,4726142.4533,13.1720
215,1,12.549544,3.339811,2.406039,0,0,22.577989,1,4180336.1699,851757.7109,4726138.7582,4180327.6368,851758.6211,4726143.1215,13.3986
216,1,10.039775,2.536095,2.653415,0,0,22.577989,1,4180334.1063,851757.8691,4726138.8095,4180326.9067,851758.4723,4726143.7896,10.2264
217,1,12.444601,1.452734,2.714675,0,0,22.577989,1,4180333.2784,851757.9933,4726141.2096,4180326.1766,851758.3236,4726144.4577,10.2378
218,1,10.356309,3.011140,2.981718,0,0,22.577989,1,4180331.5844,851759.1986,4726141.4444,4180325.4464,851758.1748,4726145.1259,11.0003
219,1,8.043088,1.597274,2.799922,0,0,22.577989,1,4180329.7945,851759.8891,4726142.9316,4180324.7163,851758.0260,4726145.7940,5.4145
220,1,12.452154,2.534926,2.924525,0,0,22.577989,1,4180329.9624,851759.4543,4726145.1958,4180323.9861,851757.8773,4726146.4621,13.5979
221,1,6.567602,1.444630,2.921617,0,0,22.577989,1,4180330.1948,851758.9961,4726146.0781,4180323.2560,851757.7285,4726147.1302,12.0295
222,1,16.318274,5.217539,2.730854,0,0,22.577989,1,4180327.5083,851758.7997,4726145.4333,4180322.5258,851757.5797,4726147.7984,13.6027
223,1,6.813514,1.181962,2.412752,0,0,22.577989,1,4180326.7855,851759.7120,4726145.7780,4180321.7957,851757.4310,4726148.4665,10.8827
224,1,20.197548,7.162173,2.947828,0,0,22.577989,1,4180326.1209,851761.8864,4726148.7565,4180321.0655,851757.2822,4726149.1346,20.8049
225,1,12.769619,2.596560,2.873503,0,0,22.577989,1,4180323.9918,851762.1221,4726148.3112,4180320.3354,851757.1334,4726149.8028,12.1042
226,1,19.638615,5.283312,3.148225,0,0,22.577989,1,4180322.9278,851760.7955,4726146.8663,4180319.6053,851756.9846,4726150.4709,19.4415
227,1,4.417089,0.496342,3.052586,0,0,22.577989,1,4180322.4491,851760.5241,4726147.9197,4180318.8751,851756.8359,4726151.1390,6.4636
228,1,12.896697,4.590321,3.210504,0,0,22.577989,1,4180323.5029,851760.6093,4726149.5099,4180318.1450,851756.6871,4726151.8071,15.4208
229,1,16.425857,5.889063,3.639683,0,0,22.577989,1,4180324.6635,851759.7233,4726148.8072,4180317.4148,851756.5383,4726152.4753,20.9672
230,1,4.165101,0.469285,3.433119,0,0,22.577989,1,4180324.3843,851759.1109,4726149.7870,4180316.6847,851756.3896,4726153.1434,9.1573
231,1,17.201135,6.111319,3.899788,0,0,22.577989,1,4180325.2745,851757.4231,4726152.1485,4180315.9545,851756.2408,4726153.8115,19.2410
232,1,21.901765,4.387109,3.816745,0,0,22.577989,1,4180324.4359,851757.2422,4726155.8488,4180315.2244,851756.0920,4726154.4797,21.5709
233,1,11.707278,4.294953,4.128044,0,0,22.577989,1,4180322.4470,851755.7017,4726156.3911,4180314.4942,851755.9433,4726155.1478,6.4678
234,1,8.038357,0.646203,3.476447,0,0,22.577989,1,4180321.5337,851755.2963,4726156.3542,4180313.7641,851755.7945,4726155.8159,8.9527
235,1,10.738410,2.143401,3.431131,0,0,22.577989,1,4180319.7454,851755.2875,4726156.1729,4180313.0339,851755.6457,4726156.4840,7.8499
236,1,6.198398,0.826767,2.985476,0,0,22.577989,1,4180318.6039,851755.6400,4726156.4457,4180312.3038,851755.4969,4726157.1522,7.1642
237,1,7.526356,1.362972,3.072139,0,0,22.577989,1,4180317.9107,851756.4261,4726156.6308,4180311.5737,851755.3482,4726157.8203,10.3890
238,1,13.305015,1.866234,2.799731,0,0,22.577989,1,4180317.5598,851755.7940,4726155.6995,4180310.8435,851755.1994,4726158.4884,16.4678
239,1,12.423270,2.989309,2.509755,0,0,22.577989,1,4180315.4783,851755.0140,4726155.0955,4180310.1134,851755.0506,4726159.1565,12.5595
240,1,5.209675,0.358287,2.498655,0,0,22.577989,1,4180314.9708,851754.5852,4726155.0259,4180309.3832,851754.9019,4726159.8247,11.5127
241,1,13.404989,5.238263,2.411350,0,0,22.577989,1,4180316.2683,851754.8031,4726156.3035,4180308.6531,851754.7531,4726160.4928,17.4152
242,1,7.644130,1.804068,2.153046,0,0,22.577989,1,4180316.3050,851755.6891,4726157.2165,4180307.9229,851754.6043,4726161.1609,13.0149
243,1,11.374372,3.882845,2.111835,0,0,22.577989,1,4180315.3015,851753.7221,4726157.2175,4180307.1928,851754.4556,4726161.8291,13.8198
244,1,8.883717,1.815498,2.228764,0,0,22.577989,1,4180315.4222,851754.3884,4726156.9936,4180306.4626,851754.3068,4726162.4972,16.7702
245,1,16.135832,6.610381,2.675462,0,0,22.577989,1,4180315.6474,851756.4341,4726156.2487,4180305.7325,851754.1580,4726163.1653,23.6592
246,1,23.882547,5.653959,3.158182,0,0,22.577989,1,4180314.3707,851756.8058,4726153.5735,4180305.0023,851754.0092,4726163.8334,31.3705
247,1,12.524913,1.694046,3.191289,0,0,22.577989,1,4180313.2452,851756.6207,4726155.3473,4180304.2722,851753.8605,4726164.5016,6.6536
248,1,12.477603,5.250134,3.529679,0,0,22.577989,1,4180310.7000,851757.7779,4726155.7706,4180303.5420,851753.7117,4726165.1697,12.6747
249,1,13.466001,3.466542,3.577402,0,0,22.577989,1,4180310.5166,851756.4745,4726157.4425,4180302.8119,851753.5629,4726165.8378,11.0578
250,1,9.309074,1.997355,3.741309,0,0,22.577989,1,4180309.9822,851757.7268,4726158.6546,4180302.0817,851753.4142,4726166.5059,13.5367
251,1,20.648389,6.729516,3.890434,0,0,22.577989,1,4180310.2063,851756.1100,4726161.4311,4180301.3516,851753.2654,4726167.1741,16.9090
252,1,10.166489,1.419566,3.851984,0,0,22.577989,1,4180310.2900,851755.6379,4726160.8544,4180300.6215,851753.1166,4726167.8422,19.6724
253,1,4.975195,0.472439,3.510944,0,0,22.577989,1,4180309.8265,851754.9721,4726160.8910,4180299.8913,851752.9679,4726168.5103,15.0402
254,1,7.317408,0.501944,3.379588,0,0,22.577989,1,4180309.4670,851754.8995,4726160.4416,4180299.1612,851752.8191,4726169.1784,18.8410
255,1,14.323825,2.654749,2.984025,0,0,22.577989,1,4180308.0155,851755.2432,4726162.6064,4180298.4310,851752.6703,4726169.8466,8.2918
256,1,10.098358,3.436747,2.762304,0,0,22.577989,1,4180309.0743,851754.4168,4726163.2728,4180297.7009,851752.5215,4726170.5147,20.0711
257,1,18.005813,3.388794,2.931779,0,0,22.577989,1,4180308.4322,851753.4425,4726161.5435,4180296.9707,851752.3728,4726171.1828,27.0437
258,1,8.327031,1.170875,2.523853,0,0,22.577989,1,4180307.9465,851754.0499,4726161.0440,4180296.2406,851752.2240,4726171.8509,21.1710
259,1,8.100562,2.123425,2.389541,0,0,22.577989,1,4180308.7777,851754.4701,4726161.6468,4180295.5104,851752.0752,4726172.5191,21.7963
260,1,5.976150,0.721452,2.261951,0,0,22.577989,1,4180307.7757,851754.0622,4726162.5887,4180294.7803,851751.9265,4726173.1872,12.0943
261,1,26.559181,8.524814,2.441480,0,0,22.577989,1,4180308.4197,851752.5445,4726166.2565,4180294.0501,851751.7777,4726173.8553,24.2572
262,1,20.613756,8.617517,3.161276,0,0,22.577989,1,4180305.6336,851751.8217,4726168.8907,4180293.3200,851751.6289,4726174.5234,7.8459
263,1,12.291326,3.438840,3.457916,0,0,22.577989,1,4180303.4313,851751.3447,4726170.7432,4180292.5898,851751.4801,4726175.1916,4.3751
264,1,11.892405,2.646718,3.672393,0,0,22.577989,1,4180301.6785,851751.8787,4726170.3724,4180291.8597,851751.3314,4726175.8597,15.1314
265,1,4.604622,0.717584,3.478676,0,0,22.577989,1,4180301.6913,851751.5415,4726171.1516,4180291.1295,851751.1826,4726176.5278,15.2481
266,1,11.406780,1.934171,3.328419,0,0,22.577989,1,4180300.8836,851750.2729,4726173.2264,4180290.3994,851751.0338,4726177.1959,12.3770
267,1,13.913917,2.889253,3.278465,0,0,22.577989,1,4180298.9768,851749.4807,4726175.6794,4180289.6692,851750.8851,4726177.8641,9.8471
268,1,13.439854,2.219945,3.383372,0,0,22.577989,1,4180297.4113,851748.5157,4726175.0035,4180288.9391,851750.7363,4726178.5322,16.0251
269,1,5.453444,0.991804,3.270210,0,0,22.577989,1,4180295.7850,851748.7444,4726175.7539,4180288.2089,851750.5875,4726179.2003,6.1767
270,1,10.862029,2.681344,3.466199,0,0,22.577989,1,4180293.7930,851749.4346,4726177.5554,4180287.4788,851750.4388,4726179.8684,5.8402
271,1,16.167037,6.753115,3.289029,0,0,22.577989,1,4180294.8117,851750.3188,4726177.2617,4180286.7486,851750.2900,4726180.5365,21.5498
272,1,15.365234,2.322646,2.659542,0,0,22.577989,1,4180294.0617,851750.6950,4726176.1047,4180286.0185,851750.1412,4726181.2047,20.3479
273,1,11.425579,3.544861,2.670144,0,0,22.577989,1,4180291.9557,851749.3122,4726177.5727,4180285.2883,851749.9924,4726181.8728,6.5720
274,1,7.115958,1.598935,2.565366,0,0,22.577989,1,4180291.1333,851750.2920,4726178.0323,4180284.5582,851749.8437,4726182.5409,11.4079
275,1,11.689855,4.585596,2.952167,0,0,22.577989,1,4180290.5195,851752.2502,4726178.5851,4180283.8280,851749.6949,4726183.2090,15.6429
276,1,7.744357,0.652516,2.824002,0,0,22.577989,1,4180289.9725,851752.4123,4726178.3174,4180283.0979,851749.5461,4726183.8772,15.1387
277,1,4.455151,0.598351,2.594911,0,0,22.577989,1,4180288.5302,851751.9966,4726178.7330,4180282.3677,851749.3974,4726184.5453,8.2022
278,1,8.456715,1.768640,2.549781,0,0,22.577989,1,4180288.7878,851752.1808,4726180.0325,4180281.6376,851749.2486,4726185.2134,13.1444
279,1,12.546821,1.737442,2.624345,0,0,22.577989,1,4180287.8384,851752.9062,4726182.2862,4180280.9074,851749.0998,4726185.8815,11.5694
280,1,9.693008,2.687647,2.624975,0,0,22.577989,1,4180287.1056,851751.4756,4726182.4855,4180280.1773,851748.9510,4726186.5496,11.7669
281,1,7.313799,0.881601,2.037824,0,0,22.577989,1,4180285.5445,851751.3468,4726184.0331,4180279.4471,851748.8023,4726187.2178,4.0935
282,1,6.274019,1.035439,1.909103,0,0,22.577989,1,4180284.6712,851752.2577,4726184.3790,4180278.7170,851748.6535,4726187.8859,11.9112
283,1,12.298996,3.177202,1.872337,0,0,22.577989,1,4180282.3941,851751.5845,4726183.9848,4180277.9868,851748.5047,4726188.5540,12.3548
284,1,7.558091,1.357113,1.848155,0,0,22.577989,1,4180281.7656,851750.5938,4726185.3045,4180277.2567,851748.3560,4726189.2221,6.7346
285,1,8.842377,2.390724,1.628667,0,0,22.577989,1,4180282.0388,851751.2614,4726185.6130,4180276.5265,851748.2072,4726189.8903,14.8333
286,1,11.646919,3.546990,1.918115,0,0,22.577989,1,4180280.8359,851749.5008,4726185.4615,4180275.7964,851748.0584,4726190.5584,12.9461
287,1,14.579456,2.319674,2.090247,0,0,22.577989,1,4180279.9534,851748.5316,4726184.2613,4180275.0662,851747.9096,4726191.2265,19.9273
288,1,15.442124,2.542322,2.167615,0,0,22.577989,1,4180279.4570,851748.8848,4726186.7329,4180274.3361,851747.7609,4726191.8946,11.1558
289,1,5.761622,0.971761,2.091047,0,0,22.577989,1,4180279.5093,851748.8947,4726187.0569,4180273.6059,851747.6121,4726192.5627,12.8308
290,1,12.165528,2.850345,2.107317,0,0,22.577989,1,4180277.6406,851749.6038,4726188.9088,4180272.8758,851747.4633,4726193.2309,7.2756
291,1,7.024978,0.938826,2.113040,0,0,22.577989,1,4180276.0183,851749.8298,4726190.3352,4180272.1456,851747.3146,4726193.8990,4.2083
292,1,9.018021,2.450380,2.254534,0,0,22.577989,1,4180276.5672,851749.8658,4726190.6394,4180271.4155,851747.1658,4726194.5671,14.1842
293,1,5.136626,0.462849,1.983099,0,0,22.577989,1,4180275.4604,851750.2620,4726190.8233,4180270.6853,851747.0170,4726195.2352,10.2040
294,1,18.397366,3.384564,2.185844,0,0,22.577989,1,4180273.9659,851749.9574,4726189.1466,4180269.9552,851746.8682,4726195.9033,22.4471
295,1,11.063294,4.131169,2.359888,0,0,22.577989,1,4180273.5043,851747.9596,4726189.5750,4180269.2250,851746.7195,4726196.5715,12.4458
296,1,15.180966,4.389074,2.444097,0,0,22.577989,1,4180271.2318,851746.6771,4726191.6335,4180268.4949,851746.5707,4726197.2396,7.4221
297,1,11.179298,3.265205,2.538650,0,0,22.577989,1,4180269.5039,851747.8508,4726191.4408,4180267.7647,851746.4219,4726197.9077,14.5534
298,1,3.504222,0.414070,2.325824,0,0,22.577989,1,4180268.9982,851747.9431,4726192.0446,4180267.0346,851746.2732,4726198.5758,8.2996
299,1,16.218415,5.620442,2.790693,0,0,22.577989,1,4180270.0636,851747.8096,4726191.1049,4180266.3044,851746.1244,4726199.2439,22.4393
