timestamp_ms,ra,sp,t0,t1,t2,fp,a0,a1,a2,a3,a4,a5,a6,a7,t3,t4,t5,t6,pc,fs0,fa0,fa1,fa2,fa3,fa4,fa5,dpc,mcycle,minstret,cycle,instret,hpmcounter3,hpmcounter4,hpmcounter5,hpmcounter6,hpmcounter7,hpmcounter8,hpmcounter9,hpmcounter10
1784761482861,0x0000000080009fc2,0x0000000080019420,0x402a6014523e2ad7,0x0000000000480000,0x0000000000000000,0x0000000080019700,0x0000000000400000,0x0000000000040000,0x00000000008df375,0x0000000000000003,0x0000000000200000,0xffffffffb65c52c0,0x0000000000000001,0x0000000000000013,0x0000000000000000,0xffffffffd904aaee,0x00000000005c3ec6,0x3fedd0be6c600a3c,0x000000008000a0b6,0x4058df375b65c52c,0x4058df375b65c52c,0x4129fe6eb205bc02,0x415207590b6ae7d5,0x40239bc01a300000,0x400aec5f46bdd026,0x4058df375b65c52c,0x000000008000a0b6,0x0000000000f7fe6d,0x0000000000ef55b2,0x0000000000f7fe6d,0x0000000000ef55b2,0x00000000000002cd,0x0000000000006dab,0x0000000000005c75,0x000000000074eebc,0x000000000000642a,0x0000000000641430,0x0000000000013e56,0x00000000003c7774
1784761483710,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x0000000080019118,0x0000000000000040,0x00000000099cd7fe,0x0000000043fb1052,0x0000000000000000,0x000000000914d2de,0x000000000055dc95,0x3fedd0be6c600a3c,0x00000000800049c4,0x0000000000000000,0x4025772550fec415,0x4129fe7365119ce0,0x415207564d35a858,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049c4,0x0000000000f8e61e,0x0000000000f03da5,0x0000000000f8e61e,0x0000000000f03da5,0x00000000000002ce,0x0000000000006dae,0x0000000000005cc6,0x0000000000755fbc,0x0000000000006450,0x0000000000647706,0x0000000000013f6c,0x00000000003cb5ee
1784761484627,0x000000008000571c,0x0000000080019070,0x0000000080007a7a,0x000000000000000f,0x0000000080019310,0x00000000800190b0,0x0000000080019548,0x00000000800191f0,0x0000000000000006,0x0000000000000004,0x0000000080019620,0x0000000000000016,0x000000008000f201,0x3fe19398b9331f0e,0x0000000000000000,0xfffffffff122211e,0x00000000007b1649,0x3fedd0be6c55ec5e,0x0000000080004b82,0x0000000000000000,0x414fe4c47de9e1b1,0x4129fe5ea786c227,0x41520755506594af,0x3ff0000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004b82,0x0000000000f9b717,0x0000000000f108bd,0x0000000000f9b717,0x0000000000f108bd,0x00000000000002d0,0x0000000000006db1,0x0000000000005d1a,0x000000000075c427,0x0000000000006472,0x000000000064d1b3,0x0000000000014064,0x00000000003ce98d
1784761485491,0x000000008000578a,0x0000000080018db0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000000000004,0x0000000000000006,0xffffffffbee7fefe,0x0000000043f916d8,0x0000000000000000,0xffffffffbee314e0,0x000000000055dc95,0x3fedd0be6c55ec5e,0x0000000080004cd4,0x0000000000000000,0x4025772550fe45b6,0x4129fe5ea786c227,0x41520755506594af,0x3f8314f4c031fca6,0x0000000000000000,0x8000000000000000,0x0000000080004cd4,0x0000000000fa875e,0x0000000000f1d91e,0x0000000000fa875e,0x0000000000f1d91e,0x00000000000002d1,0x0000000000006db4,0x0000000000005d49,0x00000000007628bf,0x000000000000648b,0x0000000000652b6d,0x0000000000014178,0x00000000003d2295
1784761486415,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000000,0x000000000000001e,0x000000008000f201,0x3fdf62d7de37c44f,0x0000000000000000,0x0000000057f5ad9e,0x0000000000584c25,0x3fedd0be6c4e1ac5,0x00000000800049e2,0x0000000000000000,0x414fe4c4bc28f5c3,0x4129fe7754af4f0e,0x415207576a45a1cb,0x3fedd0be6c4e1ac1,0x0000000000000000,0x0000000000000000,0x00000000800049e2,0x0000000000fb5e31,0x0000000000f2a99e,0x0000000000fb5e31,0x0000000000f2a99e,0x00000000000002d3,0x0000000000006db7,0x0000000000005d95,0x000000000076900a,0x00000000000064aa,0x00000000006588f5,0x0000000000014251,0x00000000003d5879
1784761487314,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x000000000000000c,0x0000000077adb7ba,0x0000000043f76a6c,0x0000000000000000,0x0000000077ad3138,0x000000000055dc95,0x3fedd0be6c4e1ac5,0x00000000800049b4,0x0000000000000000,0x4025772550fdda9b,0x4129fe7754af4f0e,0x415207576a45a1cb,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049b4,0x0000000000fc2a78,0x0000000000f37613,0x0000000000fc2a78,0x0000000000f37613,0x00000000000002d4,0x0000000000006dba,0x0000000000005dc2,0x000000000076f2db,0x00000000000064c3,0x000000000065e0e7,0x0000000000014362,0x00000000003d905e
1784761488073,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000000000012,0x000000008000f201,0x3fe06ae19f7a4f1a,0x0000000000000000,0xffffffffc0ea4be0,0x00000000006d96bc,0x3fedd0be6c483ae9,0x0000000080004992,0x0000000000000000,0x414fe4c1cb7b4a23,0x4129fe7bc16f0069,0x4152075d719e83e4,0x3fe1aec7af362cbf,0x0000000000000000,0x0000000000000000,0x0000000080004992,0x0000000000fcf7cc,0x0000000000f43d88,0x0000000000fcf7cc,0x0000000000f43d88,0x00000000000002d7,0x0000000000006dbd,0x0000000000005e17,0x00000000007755e5,0x00000000000064e4,0x00000000006639b6,0x000000000001443a,0x00000000003dc32d
1784761488959,0x0000000080006260,0x0000000080019230,0x402a601452207345,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000005,0x0000000080019488,0xffffffffc6fbf3ff,0xffffffffcd62509a,0x0000000000000000,0xffffffffc65bb1ae,0x00000000006f2337,0x3fedd0be6c43f94b,0x0000000080005cbc,0x0000000000000000,0x403bc8cdf3589427,0x4129fe7bc16f0069,0x4152075d719e83e4,0x01a56e1fc2f8f359,0x4012207dfca3cb93,0x4012207dfca3cb93,0x0000000080005cbc,0x0000000000fdcd65,0x0000000000f50ffe,0x0000000000fdcd65,0x0000000000f50ffe,0x00000000000002da,0x0000000000006dc0,0x0000000000005e64,0x000000000077bf19,0x00000000000064ff,0x0000000000669483,0x0000000000014555,0x00000000003df887
1784761489824,0x0000000080005866,0x0000000080018ee0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800191a8,0x00000000800003f0,0x0000000080019160,0x0000000000000003,0x00000000800003f0,0x0000000000000002,0x000000008000f201,0x3fe8155838f0a904,0x0000000000000000,0x00000000667e5978,0x00000000006e0515,0x3fedd0be6c43f94b,0x0000000080004c42,0x0000000000000000,0x414fe4c509374bc7,0x4129fe7227ae147b,0x415207573d604189,0x3ff12c1dda638008,0x402e61c980237b9a,0x4059000000000000,0x0000000080004c42,0x0000000000fea3ce,0x0000000000f5e2c8,0x0000000000fea3ce,0x0000000000f5e2c8,0x00000000000002dc,0x0000000000006dc3,0x0000000000005e96,0x00000000007823c5,0x000000000000651d,0x000000000066f3a3,0x0000000000014630,0x00000000003e339d
1784761490724,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080019310,0x00000000800193c8,0x000000008000f201,0x3fe71d655cd55e24,0x0000000000000000,0x000000000fa3cbae,0x0000000000779caf,0x3fedd0be6c410a4f,0x0000000080004982,0x0000000000000000,0x414fe4c7bfb15b57,0x4129fe6d5cb923a3,0x41520758da0c49ba,0x3ff0000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004982,0x0000000000ff7a0c,0x0000000000f6b462,0x0000000000ff7a0c,0x0000000000f6b462,0x00000000000002df,0x0000000000006dc6,0x0000000000005f0b,0x0000000000788e1f,0x0000000000006548,0x0000000000674c7f,0x000000000001475e,0x00000000003e6571
1784761491602,0x00000000800058f2,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x00000000800193a0,0x00000000800194a0,0x0000000000000006,0x0000000000000003,0x0000000080018f50,0x0000000000000002,0x000000005aefaf9e,0x0000000043f3ec4e,0x0000000000000000,0x000000005ae60c1e,0x000000000055dc95,0x3fedd0be6c410a4f,0x00000000800049fc,0x0000000000000000,0x4025772550fcfb14,0x4129fe6d5cb923a3,0x41520758da0c49ba,0x3f9287f43dd4dd76,0x0000000000000000,0x0000000000000000,0x00000000800049fc,0x0000000001004f1c,0x0000000000f789ec,0x0000000001004f1c,0x0000000000f789ec,0x00000000000002e0,0x0000000000006dc9,0x0000000000005f3a,0x000000000078f538,0x0000000000006562,0x000000000067a7f3,0x000000000001486d,0x00000000003e9fd7
1784761492486,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000004,0x000000000000001c,0x000000008000f201,0x3fe7fb2bc52a2dd0,0x0000000000000000,0x000000000da8cfde,0x0000000000685238,0x3fedd0be6c3f2abd,0x000000008000497a,0x0000000000000000,0x414fe4c56780346e,0x4129fe65993dd97f,0x41520756fb7318fc,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000497a,0x00000000010133ac,0x0000000000f86891,0x00000000010133ac,0x0000000000f86891,0x00000000000002e2,0x0000000000006dcc,0x0000000000005f8b,0x0000000000796311,0x0000000000006582,0x0000000000680ba0,0x000000000001495e,0x00000000003ed9a1
1784761493392,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080018df0,0x0000000000000100,0xffffffffe4cfb9de,0x0000000043f32c56,0x0000000000000000,0xffffffffe487298e,0x000000000055dc95,0x3fedd0be6c3f2abd,0x0000000080004980,0x0000000000000000,0x4025772550fccb16,0x4129fe65993dd97f,0x41520756fb7318fc,0x3ff0000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004980,0x0000000001020ac0,0x0000000000f93fac,0x0000000001020ac0,0x0000000000f93fac,0x00000000000002e3,0x0000000000006dcf,0x0000000000005fbd,0x000000000079cae0,0x000000000000659b,0x0000000000686874,0x0000000000014a78,0x00000000003f14c7
1784761494260,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x0000000000000002,0x0000000000000020,0x000000008000f201,0x3fe647b6daf6574a,0x0000000000000000,0xffffffffe8544bbe,0x000000000044e53d,0x3fedd0be6c3e1fcc,0x00000000800049bc,0x0000000000000000,0x414fe4c3193404ea,0x4129fe64f3d07c85,0x41520756ef74bc6a,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049bc,0x000000000102dfb5,0x0000000000fa0e8c,0x000000000102dfb5,0x0000000000fa0e8c,0x00000000000002e6,0x0000000000006dd2,0x000000000000600d,0x00000000007a3184,0x00000000000065bd,0x000000000068c478,0x0000000000014b58,0x00000000003f49cc
1784761495140,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000001,0x000000000000000c,0x000000008000f201,0x3fe48a3caf1ae6eb,0x0000000000000000,0x000000005ce5e000,0x000000000064e897,0x3fedd0be6c3db6ea,0x000000008000494a,0x0000000000000000,0x414fe4cb229fbe77,0x4129fe72fe76c8b4,0x4152075cdc20c49c,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000494a,0x000000000103cc38,0x0000000000faf61d,0x000000000103cc38,0x0000000000faf61d,0x00000000000002e8,0x0000000000006dd5,0x000000000000607f,0x00000000007aa61f,0x00000000000065ea,0x000000000069278f,0x0000000000014c9e,0x00000000003f8242
1784761496038,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x00000000800193a0,0x0000000080019410,0xffffffffc3dff76f,0x0000000043f22226,0x0000000000000000,0xffffffffc3ccf12e,0x000000000055dc95,0x3fedd0be6c3db6ea,0x00000000800049f0,0x0000000000000000,0x4025772550fc888a,0x4129fe72fe76c8b4,0x4152075cdc20c49c,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x00000000800049f0,0x0000000001049aaa,0x0000000000fbc49e,0x0000000001049aaa,0x0000000000fbc49e,0x00000000000002e9,0x0000000000006dd8,0x00000000000060b3,0x00000000007b0a20,0x0000000000006600,0x0000000000698061,0x0000000000014d90,0x00000000003fbb09
1784761496925,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x00000000800190d0,0x0000000000000001,0x000000008000f201,0x3fe9e752a3452a40,0x0000000000000000,0x0000000061708ffe,0x00000000005dc36b,0x3fedd0be6c3dc559,0x0000000080004a00,0x0000000000000000,0x414fe4c09c9ba5e3,0x4129fe68283126e9,0x4152075ad130be0e,0x4013efc4d6ad952a,0x0000000000000000,0x0000000000000000,0x0000000080004a00,0x0000000001057189,0x0000000000fc95a3,0x0000000001057189,0x0000000000fc95a3,0x00000000000002ec,0x0000000000006ddb,0x0000000000006109,0x00000000007b7145,0x0000000000006624,0x000000000069dd2d,0x0000000000014e8e,0x00000000003ff038
1784761497827,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000000,0x0000000000000000,0xffffffffc6ddedde,0x0000000043f1cbb6,0x0000000000000000,0xffffffffc69ced4e,0x000000000055dc95,0x3fedd0be6c3dc559,0x0000000080004992,0x0000000000000000,0x4025772550fc72ee,0x4129fe68283126e9,0x4152075ad130be0e,0x8000000000000000,0x3fdcf46da09c99cf,0x3fdcf46da09c99cf,0x0000000080004992,0x0000000001063f36,0x0000000000fd6376,0x0000000001063f36,0x0000000000fd6376,0x00000000000002ed,0x0000000000006dde,0x0000000000006136,0x00000000007bd4bc,0x000000000000663d,0x00000000006a35e7,0x0000000000014fa0,0x0000000000402888
1784761498743,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000005,0x0000000000000006,0x000000008000f201,0x3febe1e179acec5a,0x0000000000000000,0xffffffff8a9bef7e,0x000000000064c6d5,0x3fedd0be6c3e2798,0x000000008000496c,0x0000000000000000,0x414fe4c7218fc505,0x4129fe6f7141205c,0x415207575e594af5,0x3fedd0be6c3e2796,0x0000000000000000,0x0000000000000000,0x000000008000496c,0x0000000001071868,0x0000000000fe3648,0x0000000001071868,0x0000000000fe3648,0x00000000000002ef,0x0000000000006de1,0x0000000000006186,0x00000000007c3d1b,0x000000000000665a,0x00000000006a94a0,0x0000000000015076,0x0000000000405f65
1784761499638,0x0000000080006260,0x0000000080019230,0x402a6014520e6518,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000000,0x000000000000000c,0xffffffffefbfd6e9,0x0000000072d37f18,0x0000000000000000,0xffffffffefab96e0,0x00000000005dbda4,0x3fedd0be6c3ec0b8,0x0000000080005bf2,0x0000000000000000,0x40276f691cb4dfc6,0x4129fe6f7141205c,0x415207575e594af5,0x01a56e1fc2f8f359,0x0000000000000000,0x4012207dfca3cb86,0x0000000080005bf2,0x000000000107ef23,0x0000000000ff0cf0,0x000000000107ef23,0x0000000000ff0cf0,0x00000000000002f1,0x0000000000006de4,0x00000000000061cc,0x00000000007ca5ad,0x0000000000006679,0x00000000006af049,0x0000000000015196,0x0000000000409921
1784761500541,0x0000000080005850,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800191f0,0x0000000080019310,0x0000000000000003,0x0000000000000006,0x00000000800191a8,0x00000000800191b8,0x000000008000f201,0x3fe93a3d0f152de1,0x0000000000000000,0xffffffffca37b3e0,0x0000000000416506,0x3fedd0be6c3ec0b8,0x000000008000495a,0x0000000000000000,0x414fe4bfee45a1cb,0x4129fe6c836e2eb2,0x4152075479cc63f1,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000495a,0x000000000108d319,0x0000000000ffea92,0x000000000108d319,0x0000000000ffea92,0x00000000000002f3,0x0000000000006de7,0x00000000000061fb,0x00000000007d121f,0x0000000000006696,0x00000000006b5508,0x000000000001527e,0x000000000040d3ec
1784761501424,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000004,0x0000000000000006,0x000000008000f201,0x3fe33cdbf9784998,0x0000000000000000,0xffffffff817167f8,0x00000000004817e1,0x3fedd0be6c3f79a7,0x0000000080004998,0x0000000000000000,0x414fe4c3cfef9db2,0x4129fe646353f7cf,0x415207570e43fe5d,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004998,0x0000000001099f59,0x000000000100b1db,0x0000000001099f59,0x000000000100b1db,0x00000000000002f5,0x0000000000006dea,0x000000000000626e,0x00000000007d7788,0x00000000000066c2,0x00000000006ba926,0x00000000000153a9,0x000000000041028a
1784761502349,0x000000008000589c,0x0000000080018ed0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018f20,0x0000000080019280,0x0000000080019118,0x0000000000000006,0x0000000000000003,0x00000000800193a0,0x00000000800193f8,0x000000000eb7bfa4,0x0000000043f145e0,0x0000000000000000,0x000000000e96be00,0x000000000055dc95,0x3fedd0be6c3f79a7,0x00000000800049fc,0x0000000000000000,0x4025772550fc5178,0x4129fe646353f7cf,0x415207570e43fe5d,0x0000000000000000,0x3f9287f43dd4dd3a,0x0000000000000000,0x00000000800049fc,0x00000000010a7141,0x0000000001018433,0x00000000010a7141,0x0000000001018433,0x00000000000002f6,0x0000000000006ded,0x0000000000006293,0x00000000007ddd5c,0x00000000000066d8,0x00000000006c03b8,0x000000000001549c,0x0000000000413c7c
1784761503188,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x00000000800191f0,0x0000000000000000,0x000000008000f201,0x3fe0ef7e868ceaba,0x0000000000000000,0xffffffffc980d838,0x0000000000775b82,0x3fedd0be6c404079,0x00000000800049d0,0x0000000000000000,0x414fe4c0fab367a1,0x4129fe59cee631f9,0x41520755ae0c49ba,0x0000000000000000,0x3fe185d1eca6d048,0x0000000000000000,0x00000000800049d0,0x00000000010b4693,0x00000000010253a0,0x00000000010b4693,0x00000000010253a0,0x00000000000002f8,0x0000000000006df0,0x00000000000062e4,0x00000000007e43c4,0x00000000000066fc,0x00000000006c600e,0x000000000001559b,0x0000000000417134
1784761504089,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080018df0,0x0000000080018e70,0x000000004e78bf3b,0x0000000043f13594,0x0000000000000000,0x000000004e10b138,0x000000000055dc95,0x3fedd0be6c404079,0x0000000080004982,0x0000000000000000,0x4025772550fc4d65,0x4129fe59cee631f9,0x41520755ae0c49ba,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004982,0x00000000010c2f82,0x0000000001033c33,0x00000000010c2f82,0x0000000001033c33,0x00000000000002f9,0x0000000000006df3,0x000000000000630f,0x00000000007eb3c2,0x0000000000006715,0x00000000006cc562,0x00000000000156c1,0x000000000041b1ba
1784761504920,0x0000000080005820,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x000000008000f238,0x0000000080019310,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x0000000000000003,0x000000008000f201,0x3fda46cb49b27ca9,0x0000000000000000,0x00000000301855f8,0x00000000007cce5e,0x3fedd0be6c4107ab,0x00000000800049b0,0x0000000000000000,0x414fe4c32ebb98c8,0x4129fe61989374bc,0x41520756f7fb15b5,0x401623e8e4790c20,0x0000000000000000,0x0000000000000000,0x00000000800049b0,0x00000000010d04e1,0x0000000001040bbd,0x00000000010d04e1,0x0000000001040bbd,0x00000000000002fb,0x0000000000006df6,0x0000000000006368,0x00000000007f1a8c,0x0000000000006736,0x00000000006d21e7,0x00000000000157a0,0x000000000041e70d
1784761505658,0x0000000080006260,0x0000000080019230,0x402a6014520ce486,0x0000000000000000,0x0000000000000000,0x0000000080019440,0x0000000080019698,0x00000000800194a0,0x000000008000f238,0x00000000800003f0,0x0000000000000004,0x0000000000000010,0xffffffff88b7efe5,0xffffffff9960b628,0x0000000000000000,0xffffffff88318ce0,0x00000000007345ff,0x3fedd0be6c41c575,0x0000000080005c42,0x0000000000000000,0x401cd17fe6582d8a,0x4129fe61989374bc,0x41520756f7fb15b5,0x01a56e1fc2f8f359,0x402a6014520ce486,0x402a6014520ce486,0x0000000080005c42,0x00000000010ddbcc,0x000000000104dfa2,0x00000000010ddbcc,0x000000000104dfa2,0x00000000000002fd,0x0000000000006df9,0x00000000000063c5,0x00000000007f83a3,0x0000000000006751,0x00000000006d7d28,0x00000000000158b8,0x0000000000421dd4
1784761506562,0x0000000080005850,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800191f0,0x0000000080019310,0x0000000000000003,0x0000000000000006,0x0000000000000001,0x0000000000000003,0x000000008000f201,0x3fd68348bc216a6e,0x0000000000000000,0x000000004bd387fe,0x00000000004b8bf3,0x3fedd0be6c41c575,0x00000000800049d6,0x0000000000000000,0x414fe4c43a05bc02,0x4129fe6e43fe5c92,0x41520759f7d566cf,0x3fe1aec7af362c67,0x0000000000000000,0x0000000000000000,0x00000000800049d6,0x00000000010eaf6d,0x000000000105aec5,0x00000000010eaf6d,0x000000000105aec5,0x00000000000002ff,0x0000000000006dfc,0x00000000000063f7,0x00000000007fe765,0x000000000000676e,0x00000000006ddb11,0x0000000000015991,0x00000000004256e9
1784761507426,0x00000000800056f8,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x0000000080019430,0x00000000800190b0,0x0000000080019548,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000000000002,0x0000000000000005,0x000000008000f201,0x3fda30a5c978726d,0x0000000000000000,0x00000000091cbcce,0x00000000005d649c,0x3fedd0be6c42732b,0x0000000080004966,0x0000000000000000,0x414fe4bdbdf06f69,0x4129fe72bc432ca5,0x4152075ab6ee6320,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004966,0x00000000010f9cf5,0x0000000001069748,0x00000000010f9cf5,0x0000000001069748,0x0000000000000301,0x0000000000006dff,0x0000000000006465,0x0000000000805c6b,0x000000000000679a,0x00000000006e3ea2,0x0000000000015ad5,0x0000000000428faf
1784761508217,0x0000000080005794,0x0000000080018db0,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x0000000000000006,0x0000000000000006,0x0000000000000003,0x0000000080003cf8,0x0000000080019030,0xffffffffc779b77e,0x0000000043f13042,0x0000000000000000,0xffffffffc751977e,0x000000000055dc95,0x3fedd0be6c42732b,0x0000000080004dba,0x0000000000000000,0x4025772550fc4c11,0x4129fe72bc432ca5,0x4152075ab6ee6320,0x3f8314f4c02ae960,0xbfc0e154af646ee4,0x3febc7aad426e447,0x0000000080004dba,0x00000000011078ec,0x00000000010773c2,0x00000000011078ec,0x00000000010773c2,0x0000000000000303,0x0000000000006e02,0x000000000000649f,0x000000000080c6a7,0x00000000000067b6,0x00000000006e9d10,0x0000000000015bf7,0x000000000042cb9d
1784761509049,0x0000000080005744,0x0000000080019060,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x00000000800190b0,0x0000000080019310,0x00000000800191f0,0x0000000000000006,0x0000000000000006,0x0000000000000004,0x0000000000000006,0x000000008000f201,0x3fdeeb35d0484c2b,0x0000000000000000,0x000000003116c97e,0x000000000055a3ff,0x3fedd0be6c430ca6,0x000000008000498e,0x0000000000000000,0x414fe4beb2b9f55a,0x4129fe61c9fbe76d,0x4152075bb9566cf4,0x402c3d2038d11e10,0x402c3d2038d11e10,0x402c3d2038d11e10,0x000000008000498e,0x0000000001114a63,0x0000000001083eda,0x0000000001114a63,0x0000000001083eda,0x0000000000000305,0x0000000000006e05,0x00000000000064e6,0x0000000000812b67,0x00000000000067d4,0x00000000006ef866,0x0000000000015cca,0x0000000000430014
1784761509889,0x00000000800057ae,0x0000000080018d90,0x0000000080007a7a,0x0000000000000000,0x00000000800191f0,0x0000000080018de0,0x0000000080018f50,0x000000008000f238,0x0000000000000006,0x0000000000000006,0x0000000080018df0,0x0000000000000005,0x00000000592b3e78,0x0000000043f13654,0x0000000000000000,0x0000000059283a38,0x000000000055dc95,0x3fedd0be6c430ca6,0x0000000080004988,0x0000000000000000,0x4025772550fc4d95,0x4129fe61c9fbe76d,0x4152075bb9566cf4,0x8000000000000000,0x0000000000000000,0x0000000000000000,0x0000000080004988,0x00000000011222d1,0x000000000109174d,0x00000000011222d1,0x000000000109174d,0x0000000000000306,0x0000000000006e08,0x0000000000006517,0x00000000008193ca,0x00000000000067ed,0x00000000006f55d7,0x0000000000015de5,0x0000000000433baa
1784761510793,0x000000008000583a,0x0000000080018ed0,0x0000000080007a7a,0x000000000000000f,0x00000000800191f0,0x0000000080018f20,0x00000000800194a0,0x000000008000f238,0x0000000000000003,0x0000000000000006,0x0000000000000000,0x0000000000000006,0x000000008000f201,0x3fe2925e91be141f,0x0000000000000000,0x00000000317dade0,0x000000000053fe65,0x3fedd0be6c438fbd,0x000000008000498e,0x0000000000000000,0x414fe4c3e02a9931,0x4129fe63ee147ae1,0x41520756d69930be,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x000000008000498e,0x000000000112f493,0x000000000109e320,0x000000000112f493,0x000000000109e320,0x0000000000000309,0x0000000000006e0b,0x0000000000006562,0x000000000081f8ce,0x000000000000680f,0x00000000006fb079,0x0000000000015ec4,0x0000000000436fcd
