DIAG:174,1,9.067244,2.771363,3.890648,0,0,22.577989,1,4180364.1851,851768.2158,4726103.6522,4180357.5726,851764.7207,4726115.7281,13.8848
DIAG:175,1,8.238655,1.178311,3.709770,0,0,22.577989,1,4180363.1812,851767.3279,4726104.9119,4180356.8425,851764.5719,4726116.3962,7.6292
DIAG:176,1,3.355134,0.346947,3.573738,0,0,22.577989,1,4180362.5573,851766.6201,4726105.1975,4180356.1124,851764.4231,4726117.0643,14.6470
DIAG:177,1,4.681248,0.320312,3.194171,0,0,22.577989,1,4180361.8886,851766.0113,4726106.1678,4180355.3822,851764.2744,4726117.7325,10.4816
DIAG:178,1,7.832400,2.047321,2.755974,0,0,22.577989,1,4180362.5602,851765.9560,4726106.7793,4180354.6521,851764.1256,4726118.4006,17.9646
DIAG:179,1,27.885967,11.339100,3.666255,0,0,22.577989,1,4180359.9783,851764.3624,4726104.0289,4180353.9219,851763.9768,4726119.0687,36.8669
DIAG:180,1,10.050819,2.865789,3.283528,0,0,22.577989,1,4180360.2281,851765.2350,4726104.8992,4180353.1918,851763.8280,4726119.7369,17.3545
DIAG:181,1,14.622274,2.163938,3.221886,0,0,22.577989,1,4180359.1628,851765.4554,4726107.0706,4180352.4617,851763.6793,4726120.4050,6.3524
DIAG:182,1,9.061815,2.431538,3.273505,0,0,22.577989,1,4180356.9745,851764.9846,4726107.9890,4180351.7315,851763.5305,4726121.0731,9.9430
DIAG:183,1,16.346727,4.075191,2.953981,0,0,22.577989,1,4180355.3624,851766.0639,4726110.3087,4180351.0014,851763.3817,4726121.7413,8.6505
DIAG:184,1,1.650081,0.079846,2.684829,0,0,22.577989,1,4180354.4434,851765.7025,4726110.8081,4180350.2712,851763.2330,4726122.4094,12.9941
DIAG:185,1,15.530372,2.370662,2.804064,0,0,22.577989,1,4180353.6508,851765.0419,4726113.4006,4180349.5411,851763.0842,4726123.0775,5.9507
DIAG:186,1,5.903331,0.797141,2.849084,0,0,22.577989,1,4180353.3451,851764.3576,4726113.6120,4180348.8110,851762.9354,4726123.7457,15.4084
DIAG:187,1,14.070643,2.639093,3.080962,0,0,22.577989,1,4180353.2443,851763.3655,4726112.6222,4180348.0808,851762.7867,4726124.4138,24.5896
DIAG:188,1,9.269137,2.843509,3.160581,0,0,22.577989,1,4180352.7286,851764.6973,4726112.9804,4180347.3507,851762.6379,4726125.0819,17.7465
DIAG:189,1,18.075778,3.136594,2.340330,0,0,22.577989,1,4180352.4666,851764.2737,4726115.8845,4180346.6205,851762.4891,4726125.7501,9.8405
DIAG:190,1,21.945888,5.719889,2.625740,0,0,22.577989,1,4180352.4474,851762.9044,4726119.3199,4180345.8904,851762.3404,4726126.4182,15.2643
DIAG:191,1,6.066852,0.648375,2.474184,0,0,22.577989,1,4180351.9315,851761.9788,4726119.5897,4180345.1603,851762.1916,4726127.0863,14.1839
DIAG:192,1,7.648861,1.858155,2.416845,0,0,22.577989,1,4180351.4361,851762.9493,4726120.1664,4180344.4301,851762.0428,4726127.7545,13.9814
DIAG:193,1,18.306829,4.599246,2.469251,0,0,22.577989,1,4180350.1808,851764.0502,4726123.1803,4180343.7000,851761.8940,4726128.4226,12.6470
DIAG:194,1,2.203183,0.068954,2.468161,0,0,22.577989,1,4180349.3177,851763.9547,4726124.4391,4180342.9698,851761.7453,4726129.0907,6.6212
DIAG:195,1,9.696729,1.562278,2.387323,0,0,22.577989,1,4180348.5112,851762.8935,4726126.5201,4180342.2397,851761.5965,4726129.7589,7.5524
DIAG:196,1,10.211930,3.435597,2.651169,0,0,22.577989,1,4180346.9907,851761.0840,4726127.8723,4180341.5095,851761.4477,4726130.4270,7.9589
DIAG:197,1,15.732300,4.602085,2.847468,0,0,22.577989,1,4180347.5941,851761.8477,4726127.3645,4180340.7794,851761.2990,4726131.0951,20.2470
DIAG:198,1,9.671168,1.337216,2.696839,0,0,22.577989,1,4180346.7938,851760.8067,4726127.2351,4180340.0493,851761.1502,4726131.7632,13.9807
DIAG:199,1,16.596322,6.070222,2.990201,0,0,22.577989,1,4180343.9865,851760.0603,4726129.6579,4180339.3191,851761.0014,4726132.4314,9.1779
DIAG:200,1,11.975210,4.695836,2.887796,0,0,22.577989,1,4180342.5483,851761.7477,4726130.3491,4180338.5890,851760.8527,4726133.0995,11.3718
DIAG:201,1,16.111520,3.991883,3.222147,0,0,22.577989,1,4180340.4733,851762.5569,4726129.5244,4180337.8588,851760.7039,4726133.7676,17.5916
DIAG:202,1,10.006042,2.441686,3.280500,0,0,22.577989,1,4180340.8338,851762.2544,4726129.5847,4180337.1287,851760.5551,4726134.4358,14.3416
DIAG:203,1,12.149794,2.699083,3.090484,0,0,22.577989,1,4180340.4507,851760.9239,4726129.1355,4180336.3986,851760.4064,4726135.1039,16.4809
DIAG:204,1,11.978020,3.791500,3.462739,0,0,22.577989,1,4180339.8435,851762.5197,4726129.0001,4180335.6684,851760.2576,4726135.7720,17.0618
DIAG:205,1,13.403048,2.229754,3.529486,0,0,22.577989,1,4180339.8960,851762.7447,4726131.3011,4180334.9383,851760.1088,4726136.4402,11.2264
DIAG:206,1,11.032072,1.113027,3.297229,0,0,22.577989,1,4180339.3710,851762.6943,4726130.6356,4180334.2081,851759.9600,4726137.1083,17.3144
DIAG:207,1,17.460440,10.179061,3.854927,0,0,22.577989,1,4180341.3431,851761.0821,4726131.6305,4180333.4780,851759.8113,4726137.7764,21.2922
DIAG:208,1,6.433957,0.559726,3.777178,0,0,22.577989,1,4180340.4269,851761.1126,4726131.5661,4180332.7478,851759.6625,4726138.4446,13.3640
DIAG:209,1,11.403884,1.981197,3.368275,0,0,22.577989,1,4180339.4149,851761.8754,4726133.5101,4180332.0177,851759.5137,4726139.1127,8.7357
DIAG:210,1,1.898626,0.106768,2.909369,0,0,22.577989,1,4180338.7554,851761.5250,4726134.3514,4180331.2876,851759.3650,4726139.7808,8.4771
DIAG:211,1,6.595835,0.453099,2.555490,0,0,22.577989,1,4180338.0724,851761.7132,4726135.9388,4180330.5574,851759.2162,4726140.4489,7.9678
DIAG:212,1,9.608494,2.935916,2.604913,0,0,22.577989,1,4180337.8703,851760.0278,4726136.3801,4180329.8273,851759.0674,4726141.1171,13.6407
DIAG:213,1,8.414568,1.804359,2.515441,0,0,22.577989,1,4180336.2051,851760.3284,4726136.5173,4180329.0971,851758.9187,4726141.7852,10.4093
DIAG:214,1,8.191468,0.664626,2.202753,0,0,22.577989,1,4180335.8590,851760.1064,4726138.3081,4180328.3670,851758.7699,4726142.4533,9.3583
DIAG:215,1,18.732572,4.204738,2.400252,0,0,22.577989,1,4180336.4282,851760.1321,4726136.8068,4180327.6368,851758.6211,4726143.1215,25.8707
DIAG:216,1,12.395241,3.937083,2.682657,0,0,22.577989,1,4180335.6332,851761.7943,4726136.5144,4180326.9067,851758.4723,4726143.7896,19.1932
DIAG:217,1,20.661079,6.536501,2.318401,0,0,22.577989,1,4180334.7509,851763.6937,4726139.4393,4180326.1766,851758.3236,4726144.4577,18.6693
DIAG:218,1,15.267510,2.377381,2.500167,0,0,22.577989,1,4180334.5253,851763.3575,4726138.2264,4180325.4464,851758.1748,4726145.1259,22.6135
DIAG:219,1,17.686234,3.776173,2.679664,0,0,22.577989,1,4180335.1414,851763.6361,4726136.6566,4180324.7163,851758.0260,4726145.7940,28.8426
DIAG:220,1,6.740400,1.419087,2.810896,0,0,22.577989,1,4180334.0081,851762.9006,4726137.3973,4180323.9861,851757.8773,4726146.4621,9.9127
DIAG:221,1,12.329414,4.233696,3.188956,0,0,22.577989,1,4180332.3957,851764.5718,4726137.0736,4180323.2560,851757.7285,4726147.1302,21.1526
DIAG:222,1,7.131783,1.347023,3.030067,0,0,22.577989,1,4180332.7838,851764.3615,4726138.0011,4180322.5258,851757.5797,4726147.7984,16.7540
DIAG:223,1,4.760898,0.300722,2.879703,0,0,22.577989,1,4180332.1301,851764.2261,4726137.8844,4180321.7957,851757.4310,4726148.4665,18.0720
DIAG:224,1,14.700388,2.546815,3.067922,0,0,22.577989,1,4180330.7039,851764.4856,4726140.1179,4180321.0655,851757.2822,4726149.1346,9.8922
DIAG:225,1,18.153814,6.481584,3.295606,0,0,22.577989,1,4180330.0256,851762.4931,4726138.8562,4180320.3354,851757.1334,4726149.8028,25.0564
DIAG:226,1,11.626391,2.132627,3.115161,0,0,22.577989,1,4180330.3350,851763.0636,4726140.5735,4180319.6053,851756.9846,4726150.4709,17.3862
DIAG:227,1,10.794006,2.077337,2.669244,0,0,22.577989,1,4180329.5325,851761.9412,4726142.2188,4180318.8751,851756.8359,4726151.1390,9.4987
DIAG:228,1,3.903415,0.305848,2.462091,0,0,22.577989,1,4180329.4537,851761.8954,4726142.4232,4180318.1450,851756.6871,4726151.8071,18.7551
DIAG:229,1,7.138704,1.588983,2.243372,0,0,22.577989,1,4180328.5322,851760.6545,4726143.2908,4180317.4148,851756.5383,4726152.4753,11.7266
DIAG:230,1,18.738621,10.424487,3.143912,0,0,22.577989,1,4180326.2834,851757.8574,4726142.8629,4180316.6847,851756.3896,4726153.1434,19.8680
DIAG:231,1,10.146320,1.255413,2.846084,0,0,22.577989,1,4180325.3438,851756.7568,4726144.6179,4180315.9545,851756.2408,4726153.8115,8.7568
DIAG:232,1,5.896817,1.096192,2.821001,0,0,22.577989,1,4180323.7429,851756.7669,4726144.9782,4180315.2244,851756.0920,4726154.4797,12.3874
DIAG:233,1,7.114143,1.426681,2.933597,0,0,22.577989,1,4180324.0457,851756.1611,4726146.0060,4180314.4942,851755.9433,4726155.1478,15.9031
DIAG:234,1,13.255828,3.991672,3.078082,0,0,22.577989,1,4180323.9863,851757.3398,4726145.4521,4180313.7641,851755.7945,4726155.8159,24.1085
DIAG:235,1,8.790230,1.835390,2.613463,0,0,22.577989,1,4180324.1560,851756.0975,4726145.2456,4180313.0339,851755.6457,4726156.4840,22.1770
DIAG:236,1,11.764420,3.894285,2.789629,0,0,22.577989,1,4180322.1335,851756.8596,4726144.9819,4180312.3038,851755.4969,4726157.1522,18.5988
DIAG:237,1,4.846970,0.372655,2.619161,0,0,22.577989,1,4180321.5182,851757.0193,4726145.9498,4180311.5737,851755.3482,4726157.8203,13.8003
DIAG:238,1,24.186288,7.899909,3.378567,0,0,22.577989,1,4180320.7770,851758.6621,4726149.2905,4180310.8435,851755.1994,4726158.4884,18.2830
DIAG:239,1,6.813371,1.542703,3.373939,0,0,22.577989,1,4180318.8571,851758.4981,4726149.8154,4180310.1134,851755.0506,4726159.1565,11.1882
DIAG:240,1,9.795300,1.454760,2.476966,0,0,22.577989,1,4180317.6950,851757.5991,4726151.5892,4180309.3832,851754.9019,4726159.8247,6.9299
DIAG:241,1,9.092501,2.666030,2.618028,0,0,22.577989,1,4180315.9325,851756.1309,4726152.6299,4180308.6531,851754.7531,4726160.4928,8.0826
DIAG:242,1,10.609450,2.141235,2.722532,0,0,22.577989,1,4180315.3479,851757.0168,4726154.4650,4180307.9229,851754.6043,4726161.1609,11.9097
DIAG:243,1,7.549717,1.635741,2.743438,0,0,22.577989,1,4180313.6922,851755.8811,4726155.7510,4180307.1928,851754.4556,4726161.8291,5.3082
DIAG:244,1,13.624361,2.201106,2.564381,0,0,22.577989,1,4180313.1674,851756.3389,4726158.3015,4180306.4626,851754.3068,4726162.4972,12.3669
DIAG:245,1,11.185652,4.006877,2.781530,0,0,22.577989,1,4180310.3745,851755.5290,4726159.6860,4180305.7325,851754.1580,4726163.1653,4.0710
DIAG:246,1,9.869194,2.889443,2.681046,0,0,22.577989,1,4180308.8601,851756.8597,4726160.1660,4180305.0023,851754.0092,4726163.8334,12.4951
DIAG:247,1,7.420925,1.856373,2.829418,0,0,22.577989,1,4180308.9719,851756.3530,4726161.2178,4180304.2722,851753.8605,4726164.5016,10.8483
DIAG:248,1,17.921552,3.577210,2.397148,0,0,22.577989,1,4180308.8590,851756.5568,4726159.9465,4180303.5420,851753.7117,4726165.1697,22.6115
DIAG:249,1,9.944803,2.223819,2.465259,0,0,22.577989,1,4180306.6159,851756.1575,4726161.6524,4180302.8119,851753.5629,4726165.8378,2.9142
DIAG:250,1,8.981931,0.985434,2.418327,0,0,22.577989,1,4180306.0472,851755.7055,4726163.6381,4180302.0817,851753.4142,4726166.5059,7.6822
DIAG:251,1,9.108126,2.702800,2.422004,0,0,22.577989,1,4180306.3092,851754.5753,4726164.3282,4180301.3516,851753.2654,4726167.1741,12.1125
DIAG:252,1,4.853484,0.292194,2.237100,0,0,22.577989,1,4180305.7127,851754.4585,4726164.6783,4180300.6215,851753.1166,4726167.8422,9.7676
DIAG:253,1,5.476440,1.015511,2.175077,0,0,22.577989,1,4180305.8371,851754.2804,4726165.5853,4180299.8913,851752.9679,4726168.5103,10.9317
DIAG:254,1,9.447386,0.873662,2.042332,0,0,22.577989,1,4180305.3885,851753.9386,4726165.2647,4180299.1612,851752.8191,4726169.1784,14.2185
DIAG:255,1,13.822179,2.074996,1.849144,0,0,22.577989,1,4180305.1339,851754.2150,4726167.8272,4180298.4310,851752.6703,4726169.8466,13.5676
DIAG:256,1,17.441082,7.257223,2.285922,0,0,22.577989,1,4180306.8288,851753.4473,4726167.3114,4180297.7009,851752.5215,4726170.5147,23.6950
DIAG:257,1,4.048207,0.460125,2.146297,0,0,22.577989,1,4180306.9855,851752.9773,4726167.8904,4180296.9707,851752.3728,4726171.1828,13.6965
DIAG:258,1,20.309686,6.178080,2.406384,0,0,22.577989,1,4180304.9401,851753.4647,4726166.3814,4180296.2406,851752.2240,4726171.8509,21.3419
DIAG:259,1,5.373864,0.916573,2.275660,0,0,22.577989,1,4180305.0442,851752.6055,4726167.2410,4180295.5104,851752.0752,4726172.5191,13.3340
DIAG:260,1,4.470955,0.565038,2.233620,0,0,22.577989,1,4180305.0395,851751.8148,4726167.6300,4180294.7803,851751.9265,4726173.1872,14.6862
DIAG:261,1,9.085422,2.785498,2.241890,0,0,22.577989,1,4180305.9729,851750.5954,4726168.3599,4180294.0501,851751.7777,4726173.8553,19.5135
DIAG:262,1,15.721855,8.224075,3.035078,0,0,22.577989,1,4180302.9964,851751.0726,4726168.6954,4180293.3200,851751.6289,4726174.5234,8.9652
DIAG:263,1,14.837332,3.812243,3.314751,0,0,22.577989,1,4180300.9938,851750.1212,4726170.9177,4180292.5898,851751.4801,4726175.1916,7.7402
DIAG:264,1,7.067813,0.772385,3.304623,0,0,22.577989,1,4180300.7201,851749.2470,4726172.4607,4180291.8597,851751.3314,4726175.8597,11.8154
DIAG:265,1,6.097507,1.232513,3.220375,0,0,22.577989,1,4180298.9616,851748.8331,4726173.3965,4180291.1295,851751.1826,4726176.5278,4.3174
DIAG:266,1,10.307570,2.175208,2.712174,0,0,22.577989,1,4180298.0333,851749.6684,4726175.2005,4180290.3994,851751.0338,4726177.1959,9.3801
DIAG:267,1,6.938164,1.575871,2.823748,0,0,22.577989,1,4180296.6576,851750.4468,4726175.8866,4180289.6692,851750.8851,4726177.8641,7.0259
DIAG:268,1,11.229745,3.504466,2.556387,0,0,22.577989,1,4180294.4267,851751.3623,4726177.4824,4180288.9391,851750.7363,4726178.5322,6.8185
DIAG:269,1,6.295814,0.880427,2.552772,0,0,22.577989,1,4180292.6106,851751.1684,4726178.9667,4180288.2089,851750.5875,4726179.2003,3.5593
DIAG:270,1,11.743392,2.804465,2.776715,0,0,22.577989,1,4180292.9757,851750.9364,4726178.7861,4180287.4788,851750.4388,4726179.8684,14.7388
DIAG:271,1,6.595952,1.008486,2.599014,0,0,22.577989,1,4180292.1756,851749.9310,4726179.0953,4180286.7486,851750.2900,4726180.5365,9.0735
DIAG:272,1,14.684765,6.605788,2.437185,0,0,22.577989,1,4180293.5764,851748.8337,4726179.2370,4180286.0185,851750.1412,4726181.2047,19.9079
DIAG:273,1,23.877244,8.456591,2.901620,0,0,22.577989,1,4180292.0235,851750.4779,4726177.2795,4180285.2883,851749.9924,4726181.8728,24.6300
DIAG:274,1,11.889442,2.229380,3.047320,0,0,22.577989,1,4180292.2086,851750.9937,4726176.5406,4180284.5582,851749.8437,4726182.5409,19.4124
DIAG:275,1,17.093100,2.671577,3.191226,0,0,22.577989,1,4180291.2158,851751.0925,4726179.2808,4180283.8280,851749.6949,4726183.2090,12.5098
DIAG:276,1,10.412403,1.946890,3.168394,0,0,22.577989,1,4180290.7789,851752.1784,4726181.0338,4180283.0979,851749.5461,4726183.8772,12.5106
DIAG:277,1,4.217174,0.181970,3.029004,0,0,22.577989,1,4180290.1471,851752.0937,4726181.2290,4180282.3677,851749.3974,4726184.5453,10.7169
DIAG:278,1,11.660655,3.444978,3.023055,0,0,22.577989,1,4180290.8946,851753.1256,4726182.8240,4180281.6376,851749.2486,4726185.2134,18.0498
DIAG:279,1,7.461701,1.543504,3.089363,0,0,22.577989,1,4180289.4201,851752.5901,4726184.0722,4180280.9074,851749.0998,4726185.8815,4.4961
DIAG:280,1,21.458976,6.107419,3.419658,0,0,22.577989,1,4180288.4319,851751.0919,4726182.3001,4180280.1773,851748.9510,4726186.5496,22.7352
DIAG:281,1,4.977860,0.546793,3.373489,0,0,22.577989,1,4180288.0425,851751.6264,4726183.3646,4180279.4471,851748.8023,4726187.2178,11.3089
DIAG:282,1,23.113831,7.881255,3.501036,0,0,22.577989,1,4180288.5978,851749.9716,4726181.3468,4180278.7170,851748.6535,4726187.8859,29.1581
DIAG:283,1,9.498357,1.458725,2.801249,0,0,22.577989,1,4180287.7158,851750.6620,4726180.7511,4180277.9868,851748.5047,4726188.5540,17.8553
DIAG:284,1,3.336925,0.161137,2.594425,0,0,22.577989,1,4180286.9554,851750.7793,4726180.7469,4180277.2567,851748.3560,4726189.2221,14.4704
DIAG:285,1,7.207086,1.693156,2.496583,0,0,22.577989,1,4180285.1898,851750.2697,4726181.3163,4180276.5265,851748.2072,4726189.8903,7.8829
DIAG:286,1,7.733966,0.767225,2.378616,0,0,22.577989,1,4180284.9351,851749.8150,4726180.7521,4180275.7964,851748.0584,4726190.5584,19.4532
DIAG:287,1,11.635615,2.611891,2.621608,0,0,22.577989,1,4180282.9932,851749.2402,4726182.2277,4180275.0662,851747.9096,4726191.2265,2.5350
DIAG:288,1,9.488213,1.402275,2.417338,0,0,22.577989,1,4180281.3643,851748.7850,4726183.6848,4180274.3361,851747.7609,4726191.8946,3.3998
DIAG:289,1,13.044136,4.556533,2.718641,0,0,22.577989,1,4180280.8366,851750.5473,4726185.0630,4180273.6059,851747.6121,4726192.5627,14.8022
DIAG:290,1,19.990722,5.924578,2.700357,0,0,22.577989,1,4180280.6335,851752.1913,4726183.2915,4180272.8758,851747.4633,4726193.2309,29.8355
DIAG:291,1,12.577656,4.726561,3.118334,0,0,22.577989,1,4180278.2489,851751.0177,4726184.3186,4180272.1456,851747.3146,4726193.8990,5.8250
DIAG:292,1,7.741861,1.935745,2.523783,0,0,22.577989,1,4180278.6633,851751.2432,4726184.4753,4180271.4155,851747.1658,4726194.5671,18.4648
DIAG:293,1,7.140368,1.687868,2.546697,0,0,22.577989,1,4180276.6036,851751.1273,4726185.0330,4180270.6853,851747.0170,4726195.2352,9.7425
DIAG:294,1,14.447859,4.111400,2.941723,0,0,22.577989,1,4180275.1042,851749.5259,4726186.8721,4180269.9552,851746.8682,4726195.9033,5.3415
DIAG:295,1,1.873301,0.058276,2.778235,0,0,22.577989,1,4180274.3129,851749.3612,4726187.5840,4180269.2250,851746.7195,4726196.5715,9.9951
DIAG:296,1,5.277718,0.602210,2.761734,0,0,22.577989,1,4180273.1108,851748.5808,4726187.6186,4180268.4949,851746.5707,4726197.2396,13.3292
DIAG:297,1,10.387009,1.506453,2.651190,0,0,22.577989,1,4180272.5935,851747.6630,4726189.3270,4180267.7647,851746.4219,4726197.9077,7.2343
DIAG:298,1,4.218440,0.346775,2.545640,0,0,22.577989,1,4180271.2417,851747.6649,4726190.3219,4180267.0346,851746.2732,4726198.5758,6.5172
DIAG:299,1,17.998725,9.417276,3.031714,0,0,22.577989,1,4180271.4088,851744.7161,4726191.9635,4180266.3044,851746.1244,4726199.2439,17.0589
DIAG_END
