t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,17.095583,3.639822,2.892045,0,0,22.577989,1,4180385.6355,851762.3068,4726121.7133,4180349.5411,851763.0842,4726123.0775,37.6160
186,1,14.735162,7.297697,3.412526,0,0,22.577989,1,4180387.2525,851764.4157,4726122.1062,4180348.8110,851762.9354,4726123.7457,46.0316
187,1,13.999000,6.084105,3.601214,0,0,22.577989,1,4180386.6491,851762.2915,4726123.2994,4180348.0808,851762.7867,4726124.4138,35.5028
188,1,24.130348,6.959703,4.121476,0,0,22.577989,1,4180386.2249,851763.4506,4726126.8945,4180347.3507,851762.6379,4726125.0819,41.9897
189,1,17.227202,3.792239,4.172563,0,0,22.577989,1,4180385.2627,851763.1754,4726129.8077,4180346.6205,851762.4891,4726125.7501,37.6073
190,1,9.900367,2.696307,4.185881,0,0,22.577989,1,4180384.3899,851761.9233,4726131.4409,4180345.8904,851762.3404,4726126.4182,35.6752
191,1,9.645743,3.150135,4.489155,0,1,22.577989,1,4180385.3162,851760.2273,4726132.4791,4180345.1603,851762.1916,4726127.0863,45.3771
192,1,2.827311,0.247562,4.355472,0,0,22.577989,1,4180385.5470,851760.3550,4726133.3753,4180344.4301,851762.0428,4726127.7545,41.8775
193,1,19.644003,7.633802,4.536553,0,1,22.577989,1,4180387.7020,851761.2696,4726132.4462,4180343.7000,851761.8940,4726128.4226,54.0639
194,1,8.973738,2.687378,4.418875,0,1,22.577989,1,4180389.3948,851761.9631,4726133.4885,4180342.9698,851761.7453,4726129.0907,53.0004
195,1,7.405983,1.519202,4.206813,0,0,22.577989,1,4180389.0159,851761.0784,4726133.8923,4180342.2397,851761.5965,4726129.7589,43.1420
196,1,7.776400,1.946672,3.671710,0,0,22.577989,1,4180390.6329,851761.4945,4726134.4815,4180341.5095,851761.4477,4726130.4270,54.7953
197,1,6.913874,0.512346,3.114535,0,0,22.577989,1,4180391.0394,851761.7133,4726134.4402,4180340.7794,851761.2990,4726131.0951,49.8896
198,1,10.448938,3.390931,2.757657,0,0,22.577989,1,4180391.1890,851759.8866,4726134.7524,4180340.0493,851761.1502,4726131.7632,50.4020
199,1,12.935442,1.815065,2.559940,0,0,22.577989,1,4180392.1047,851760.1237,4726137.1292,4180339.3191,851761.0014,4726132.4314,56.9797
200,1,18.036984,3.533812,2.643690,0,0,22.577989,1,4180393.5413,851759.8430,4726135.7055,4180338.5890,851760.8527,4726133.0995,60.4427
201,1,9.120760,1.911294,2.519806,0,0,22.577989,1,4180393.4159,851758.6251,4726137.1941,4180337.8588,851760.7039,4726133.7676,53.3959
202,1,9.508943,2.146196,2.709670,0,0,22.577989,1,4180393.1708,851759.3956,4726137.1479,4180337.1287,851760.5551,4726134.4358,52.7373
203,1,12.156337,4.619783,2.408268,0,0,22.577989,1,4180392.3822,851760.8697,4726137.3263,4180336.3986,851760.4064,4726135.1039,51.0309
204,1,6.797127,0.477606,2.187291,0,0,22.577989,1,4180392.4162,851760.9020,4726137.1159,4180335.6684,851760.2576,4726135.7720,55.5996
205,1,8.333900,2.311534,2.266524,0,0,22.577989,1,4180392.1118,851759.5075,4726137.5457,4180334.9383,851760.1088,4726136.4402,54.8685
206,1,19.053888,3.619550,2.433812,0,0,22.577989,1,4180392.4661,851758.6161,4726135.6759,4180334.2081,851759.9600,4726137.1083,61.5313
207,1,10.302835,1.801435,2.562721,0,0,22.577989,1,4180392.0173,851759.1819,4726137.2040,4180333.4780,851759.8113,4726137.7764,55.8759
208,1,6.024164,0.712179,2.294845,0,0,22.577989,1,4180392.4237,851758.3441,4726138.2940,4180332.7478,851759.6625,4726138.4446,60.9739
209,1,7.650158,1.325851,2.245924,0,0,22.577989,1,4180392.3554,851759.1129,4726139.5022,4180332.0177,851759.5137,4726139.1127,59.4506
210,1,5.394601,0.912739,1.983817,0,0,22.577989,1,4180391.6414,851759.2497,4726140.3078,4180331.2876,851759.3650,4726139.7808,56.3808
211,1,18.718162,6.231991,2.415886,0,0,22.577989,1,4180392.8496,851760.8413,4726138.9261,4180330.5574,851759.2162,4726140.4489,69.5289
212,1,6.388142,1.100674,2.311334,0,0,22.577989,1,4180392.5184,851760.0793,4726138.9410,4180329.8273,851759.0674,4726141.1171,60.5728
213,1,11.697894,2.485911,2.097947,0,0,22.577989,1,4180392.4800,851761.3470,4726140.5884,4180329.0971,851758.9187,4726141.7852,63.4578
214,1,3.559950,0.118473,2.062034,0,0,22.577989,1,4180392.6880,851761.5066,4726141.5650,4180328.3670,851758.7699,4726142.4533,64.7874
215,1,7.425003,0.734228,1.904303,0,0,22.577989,1,4180392.5517,851761.1247,4726142.9970,4180327.6368,851758.6211,4726143.1215,63.9432
216,1,10.484459,3.640353,1.906383,0,0,22.577989,1,4180393.9557,851759.8419,4726143.8430,4180326.9067,851758.4723,4726143.7896,73.0718
217,1,3.463298,0.194901,1.745730,0,0,22.577989,1,4180394.5082,851759.9086,4726144.0842,4180326.1766,851758.3236,4726144.4577,69.8476
218,1,13.175399,3.728979,2.047410,0,0,22.577989,1,4180394.4116,851758.1978,4726143.4594,4180325.4464,851758.1748,4726145.1259,68.4180
219,1,7.463741,1.006654,2.015490,0,0,22.577989,1,4180394.1130,851757.3522,4726144.7522,4180324.7163,851758.0260,4726145.7940,67.2143
220,1,6.781009,0.487093,1.972926,0,0,22.577989,1,4180394.1049,851756.8048,4726144.4561,4180323.9861,851757.8773,4726146.4621,69.7323
221,1,18.724120,4.018135,1.751540,0,0,22.577989,1,4180394.5472,851755.4343,4726147.2975,4180323.2560,851757.7285,4726147.1302,74.5469
222,1,5.809475,1.136822,1.755155,0,0,22.577989,1,4180393.6893,851754.9486,4726147.9031,4180322.5258,851757.5797,4726147.7984,66.5017
223,1,20.750930,4.512939,1.957858,0,0,22.577989,1,4180394.1016,851755.4348,4726145.9238,4180321.7957,851757.4310,4726148.4665,76.4662
224,1,16.870067,2.967134,2.242724,0,0,22.577989,1,4180394.5271,851754.3977,4726148.5556,4180321.0655,851757.2822,4726149.1346,76.3204
225,1,10.833612,2.910676,2.460369,0,0,22.577989,1,4180393.1812,851754.4744,4726150.0463,4180320.3354,851757.1334,4726149.8028,66.3630
226,1,4.702185,0.748344,2.171168,0,0,22.577989,1,4180393.7101,851754.7882,4726150.7538,4180319.6053,851756.9846,4726150.4709,76.5045
227,1,9.019171,2.753023,2.426980,0,0,22.577989,1,4180394.7009,851755.8392,4726151.4788,4180318.8751,851756.8359,4726151.1390,80.2277
228,1,12.092172,2.938271,2.347909,0,0,22.577989,1,4180396.2999,851755.9077,4726153.3566,4180318.1450,851756.6871,4726151.8071,85.2327
229,1,10.670650,3.542736,2.601517,0,0,22.577989,1,4180395.5844,851757.2993,4726154.6015,4180317.4148,851756.5383,4726152.4753,74.2027
230,1,13.564471,3.715208,2.924329,0,0,22.577989,1,4180396.7236,851758.6778,4726154.0911,4180316.6847,851756.3896,4726153.1434,85.0986
231,1,18.864257,9.556395,3.478155,0,0,22.577989,1,4180396.2874,851756.0238,4726156.1257,4180315.9545,851756.2408,4726153.8115,78.9173
232,1,11.491707,4.434984,3.807971,0,0,22.577989,1,4180397.2955,851757.8126,4726156.7770,4180315.2244,851756.0920,4726154.4797,86.2957
233,1,3.464459,0.404705,3.397148,0,0,22.577989,1,4180398.1387,851757.5818,4726157.6115,4180314.4942,851755.9433,4726155.1478,86.1753
234,1,10.965558,1.680110,3.268445,0,0,22.577989,1,4180398.8179,851756.7817,4726157.1247,4180313.7641,851755.7945,4726155.8159,86.8949
235,1,14.087733,2.944224,3.271800,0,0,22.577989,1,4180398.8466,851755.5354,4726159.4559,4180313.0339,851755.6457,4726156.4840,85.4995
236,1,5.033828,0.584824,3.255448,0,0,22.577989,1,4180398.5317,851755.1743,4726159.8458,4180312.3038,851755.4969,4726157.1522,83.2548
237,1,8.141384,2.214817,3.201627,0,0,22.577989,1,4180398.4449,851756.4046,4726160.7842,4180311.5737,851755.3482,4726157.8203,85.6316
238,1,14.681522,4.475635,3.355364,0,0,22.577989,1,4180399.8225,851754.9152,4726160.1887,4180310.8435,851755.1994,4726158.4884,94.6496
239,1,14.655361,5.855836,3.586674,0,0,22.577989,1,4180398.1863,851755.8346,4726159.9025,4180310.1134,851755.0506,4726159.1565,79.4966
240,1,16.391264,3.623319,3.577485,0,0,22.577989,1,4180399.2396,851756.6719,4726158.5880,4180309.3832,851754.9019,4726159.8247,95.1360
241,1,7.193845,1.231246,2.744970,0,0,22.577989,1,4180400.3278,851756.1303,4726159.6880,4180308.6531,851754.7531,4726160.4928,95.5344
242,1,1.810936,0.097833,2.311255,0,0,22.577989,1,4180400.8812,851756.2903,4726160.1329,4180307.9229,851754.6043,4726161.1609,94.0148
243,1,9.785557,3.232453,2.594030,0,0,22.577989,1,4180399.8509,851755.1641,4726160.5832,4180307.1928,851754.4556,4726161.8291,86.5348
244,1,8.079520,1.526804,2.578699,0,0,22.577989,1,4180400.1883,851753.9219,4726160.4220,4180306.4626,851754.3068,4726162.4972,94.6654
245,1,6.396206,1.279290,2.412206,0,0,22.577989,1,4180400.6755,851754.7455,4726161.1728,4180305.7325,851754.1580,4726163.1653,96.2695
246,1,8.822282,0.818116,2.435535,0,0,22.577989,1,4180400.5146,851754.6117,4726160.5475,4180305.0023,851754.0092,4726163.8334,94.2525
247,1,14.009883,3.606964,2.574750,0,0,22.577989,1,4180401.3350,851753.0303,4726162.4199,4180304.2722,851753.8605,4726164.5016,100.3621
248,1,7.457312,1.879798,2.315166,0,0,22.577989,1,4180401.1328,851754.0139,4726162.8937,4180303.5420,851753.7117,4726165.1697,95.6710
249,1,1.453230,0.046838,1.734266,0,0,22.577989,1,4180401.1930,851753.9587,4726163.2812,4180302.8119,851753.5629,4726165.8378,97.7000
250,1,12.524143,3.459796,1.717914,0,0,22.577989,1,4180401.6243,851755.4494,4726164.9247,4180302.0817,851753.4142,4726166.5059,101.1600
251,1,19.413080,7.692703,2.364059,0,0,22.577989,1,4180402.6221,851753.2010,4726167.3907,4180301.3516,851753.2654,4726167.1741,105.9884
252,1,12.878000,1.899746,2.544251,0,0,22.577989,1,4180403.6781,851752.8922,4726166.5057,4180300.6215,851753.1166,4726167.8422,107.1043
253,1,8.494811,2.433521,2.464358,0,0,22.577989,1,4180402.7101,851751.9431,4726167.1975,4180299.8913,851752.9679,4726168.5103,96.8205
254,1,5.644891,0.599186,2.371596,0,0,22.577989,1,4180403.3742,851752.1459,4726168.3892,4180299.1612,851752.8191,4726169.1784,106.1492
255,1,12.457070,1.409648,2.384631,0,0,22.577989,1,4180403.8810,851751.8470,4726167.4096,4180298.4310,851752.6703,4726169.8466,107.2544
256,1,18.013420,6.839693,2.986789,0,0,22.577989,1,4180406.2251,851752.6399,4726169.6469,4180297.7009,851752.5215,4726170.5147,118.2568
257,1,17.890428,4.088803,3.034973,0,0,22.577989,1,4180406.3345,851751.2750,4726172.4721,4180296.9707,851752.3728,4726171.1828,108.8567
258,1,9.764091,2.546975,3.101691,0,0,22.577989,1,4180405.7639,851749.9382,4726173.9727,4180296.2406,851752.2240,4726171.8509,105.2603
259,1,6.892262,1.577175,3.254725,0,0,22.577989,1,4180407.3542,851749.7346,4726174.6862,4180295.5104,851752.0752,4726172.5191,117.3761
260,1,4.365871,0.583375,2.967082,0,0,22.577989,1,4180408.1490,851750.0520,4726175.3293,4180294.7803,851751.9265,4726173.1872,114.7493
261,1,9.965435,1.910524,2.388864,0,0,22.577989,1,4180408.9086,851750.9038,4726175.1607,4180294.0501,851751.7777,4726173.8553,116.1348
262,1,9.127420,1.146473,2.313537,0,0,22.577989,1,4180408.9972,851751.3042,4726177.0045,4180293.3200,851751.6289,4726174.5234,114.0407
263,1,2.014215,0.124857,2.082671,0,0,22.577989,1,4180409.2872,851750.9170,4726177.7525,4180292.5898,851751.4801,4726175.1916,115.7812
264,1,11.339036,2.535047,2.276257,0,0,22.577989,1,4180408.4106,851750.7877,4726179.7114,4180291.8597,851751.3314,4726175.8597,111.0025
265,1,2.724060,0.216752,2.156967,0,0,22.577989,1,4180408.5824,851751.0564,4726180.7803,4180291.1295,851751.1826,4726176.5278,116.8098
266,1,13.552830,2.354241,1.708422,0,0,22.577989,1,4180408.6475,851750.0104,4726180.0664,4180290.3994,851751.0338,4726177.1959,117.4553
267,1,17.388274,3.016720,1.601214,0,0,22.577989,1,4180409.6180,851749.8797,4726178.6356,4180289.6692,851750.8851,4726177.8641,123.7700
268,1,15.263511,2.862800,1.632796,0,0,22.577989,1,4180410.9795,851749.4310,4726177.4177,4180288.9391,851750.7363,4726178.5322,127.2655
269,1,8.715245,2.481763,1.723255,0,0,22.577989,1,4180412.7447,851750.0466,4726178.1870,4180288.2089,851750.5875,4726179.2003,130.4435
270,1,6.393858,0.788844,1.743802,0,0,22.577989,1,4180413.1010,851750.6243,4726178.0804,4180287.4788,851750.4388,4726179.8684,124.7308
271,1,6.019250,0.629597,1.615709,0,0,22.577989,1,4180413.4958,851749.9507,4726177.9273,4180286.7486,851750.2900,4726180.5365,126.1712
272,1,28.236554,10.990549,2.600117,0,0,22.577989,1,4180411.7831,851750.0317,4726181.7082,4180286.0185,851750.1412,4726181.2047,117.6902
273,1,11.281533,3.174658,2.905097,0,0,22.577989,1,4180410.5819,851749.3352,4726183.2777,4180285.2883,851749.9924,4726181.8728,118.6554
274,1,8.606665,2.402024,2.891795,0,0,22.577989,1,4180412.2718,851749.2002,4726184.2935,4180284.5582,851749.8437,4726182.5409,134.6017
275,1,9.493056,1.310155,3.001135,0,0,22.577989,1,4180411.7851,851748.9257,4726186.1568,4180283.8280,851749.6949,4726183.2090,124.7074
276,1,9.471847,2.082723,2.973983,0,0,22.577989,1,4180411.3135,851749.8415,4726187.8125,4180283.0979,851749.5461,4726183.8772,125.4304
277,1,7.157935,1.229442,2.795256,0,0,22.577989,1,4180410.9750,851748.9092,4726188.1184,4180282.3677,851749.3974,4726184.5453,126.3710
278,1,6.843597,1.452825,2.654258,0,0,22.577989,1,4180410.0488,851748.2465,4726188.6709,4180281.6376,851749.2486,4726185.2134,123.7271
279,1,22.629758,4.708070,2.876889,0,0,22.577989,1,4180410.5078,851748.2621,4726186.5432,4180280.9074,851749.0998,4726185.8815,132.9350
280,1,11.297692,1.503812,2.948386,0,0,22.577989,1,4180410.3612,851748.7546,4726188.5685,4180280.1773,851748.9510,4726186.5496,129.7598
281,1,17.425795,5.934379,3.478864,0,0,22.577989,1,4180411.3446,851746.8041,4726187.5550,4180279.4471,851748.8023,4726187.2178,136.9933
282,1,18.996978,3.706979,2.750507,0,0,22.577989,1,4180411.0051,851745.8340,4726185.7247,4180278.7170,851748.6535,4726187.8859,131.5376
283,1,7.740675,2.022527,2.635294,0,0,22.577989,1,4180410.1467,851746.5034,4726186.0880,4180277.9868,851748.5047,4726188.5540,127.9463
284,1,22.873272,5.409688,2.936060,0,0,22.577989,1,4180410.8652,851746.9565,4726189.4377,4180277.2567,851748.3560,4726189.2221,138.2730
285,1,8.087834,2.006655,3.005710,0,0,22.577989,1,4180411.3604,851748.0687,4726189.6891,4180276.5265,851748.2072,4726189.8903,136.9206
286,1,9.198415,2.163794,3.013817,0,0,22.577989,1,4180411.7954,851746.6861,4726189.5961,4180275.7964,851748.0584,4726190.5584,137.7816
287,1,6.428738,1.363291,3.027202,0,0,22.577989,1,4180411.3893,851747.5008,4726189.9933,4180275.0662,851747.9096,4726191.2265,133.9341
288,1,6.470673,0.668566,2.948776,0,0,22.577989,1,4180412.0545,851747.6497,4726191.2594,4180274.3361,851747.7609,4726191.8946,140.3958
289,1,16.256013,4.314803,2.909449,0,0,22.577989,1,4180410.9210,851748.5664,4726190.0606,4180273.6059,851747.6121,4726192.5627,132.4296
290,1,5.215980,0.890512,2.848119,0,0,22.577989,1,4180411.5983,851749.2441,4726190.3832,4180272.8758,851747.4633,4726193.2309,141.8350
291,1,12.877584,5.365290,2.791210,0,0,22.577989,1,4180413.9071,851749.7463,4726191.2585,4180272.1456,851747.3146,4726193.8990,151.8763
292,1,12.150286,3.511871,2.771700,0,0,22.577989,1,4180413.5122,851748.3311,4726192.7629,4180271.4155,851747.1658,4726194.5671,139.1439
293,1,8.122100,0.611503,2.630597,0,0,22.577989,1,4180413.9254,851748.3897,4726194.3844,4180270.6853,851747.0170,4726195.2352,144.1858
294,1,6.348121,0.425791,2.132208,0,0,22.577989,1,4180414.0933,851748.0887,4726195.8268,4180269.9552,851746.8682,4726195.9033,143.8499
295,1,9.598655,1.639362,2.095478,0,0,22.577989,1,4180413.6019,851747.3128,4726195.5043,4180269.2250,851746.7195,4726196.5715,141.2922
296,1,7.332143,0.873371,1.966436,0,0,22.577989,1,4180414.3305,851746.7393,4726196.9357,4180268.4949,851746.5707,4726197.2396,148.4523
297,1,6.805611,1.550159,1.985123,0,0,22.577989,1,4180414.2690,851745.3907,4726197.5007,4180267.7647,851746.4219,4726197.9077,145.3487
298,1,4.574673,0.707591,1.989025,0,0,22.577989,1,4180414.2189,851744.3225,4726198.1431,4180267.0346,851746.2732,4726198.5758,146.1702
299,1,4.181351,0.480559,1.605601,0,0,22.577989,1,4180414.4508,851743.3141,4726198.5323,4180266.3044,851746.1244,4726199.2439,148.5451
