t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,17.085812,3.628512,2.885120,0,0,22.577989,1,4180349.5259,851762.3068,4726121.7133,4180349.5411,851763.0842,4726123.0775,13.7718
186,1,14.806906,7.369466,3.423827,0,0,22.577989,1,4180350.1338,851764.4157,4726122.1062,4180348.8110,851762.9354,4726123.7457,14.3134
187,1,13.937592,6.026014,3.594282,0,0,22.577989,1,4180348.5250,851762.2915,4726123.2994,4180348.0808,851762.7867,4726124.4138,11.4112
188,1,24.104164,6.916936,4.106351,0,0,22.577989,1,4180347.0988,851763.4506,4726126.8945,4180347.3507,851762.6379,4726125.0819,22.7713
189,1,17.167868,3.723134,4.154719,0,0,22.577989,1,4180345.1370,851763.1754,4726129.8077,4180346.6205,851762.4891,4726125.7501,19.0660
190,1,9.816822,2.640527,4.163408,0,0,22.577989,1,4180343.2670,851761.9233,4726131.4409,4180345.8904,851762.3404,4726126.4182,13.0438
191,1,9.720321,3.199041,4.471643,0,1,22.577989,1,4180343.1977,851760.2273,4726132.4791,4180345.1603,851762.1916,4726127.0863,10.5691
192,1,2.859246,0.253711,4.335613,0,0,22.577989,1,4180342.4344,851760.3550,4726133.3753,4180344.4301,851762.0428,4726127.7545,5.0056
193,1,19.717681,7.732004,4.529905,0,1,22.577989,1,4180343.5961,851761.2696,4726132.4462,4180343.7000,851761.8940,4726128.4226,13.5505
194,1,9.074245,2.748801,4.423815,0,1,22.577989,1,4180344.2964,851761.9631,4726133.4885,4180342.9698,851761.7453,4726129.0907,10.2122
195,1,7.336429,1.484480,4.209411,0,0,22.577989,1,4180342.9253,851761.0784,4726133.8923,4180342.2397,851761.5965,4726129.7589,5.2189
196,1,7.864433,1.993296,3.671794,0,0,22.577989,1,4180343.5505,851761.4945,4726134.4815,4180341.5095,851761.4477,4726130.4270,8.4573
197,1,6.907004,0.509131,3.120106,0,0,22.577989,1,4180342.9651,851761.7133,4726134.4402,4180340.7794,851761.2990,4726131.0951,3.5642
198,1,10.434296,3.380577,2.766470,0,0,22.577989,1,4180342.1227,851759.8866,4726134.7524,4180340.0493,851761.1502,4726131.7632,9.1862
199,1,12.949401,1.827300,2.576887,0,0,22.577989,1,4180342.0462,851760.1237,4726137.1292,4180339.3191,851761.0014,4726132.4314,16.2557
200,1,18.054804,3.555591,2.668393,0,0,22.577989,1,4180342.4902,851759.8430,4726135.7055,4180338.5890,851760.8527,4726133.0995,14.8998
201,1,9.097154,1.896732,2.538162,0,0,22.577989,1,4180341.3718,851758.6251,4726137.1941,4180337.8588,851760.7039,4726133.7676,10.9010
202,1,9.488369,2.132961,2.726087,0,0,22.577989,1,4180340.1332,851759.3956,4726137.1479,4180337.1287,851760.5551,4726134.4358,4.5303
203,1,12.134626,4.601925,2.413079,0,0,22.577989,1,4180338.3506,851760.8697,4726137.3263,4180336.3986,851760.4064,4726135.1039,8.8935
204,1,6.789575,0.474132,2.185612,0,0,22.577989,1,4180337.3900,851760.9020,4726137.1159,4180335.6684,851760.2576,4726135.7720,4.4985
205,1,8.323616,2.305734,2.267738,0,0,22.577989,1,4180336.0906,851759.5075,4726137.5457,4180334.9383,851760.1088,4726136.4402,6.9455
206,1,19.054583,3.620446,2.430453,0,0,22.577989,1,4180335.4494,851758.6161,4726135.6759,4180334.2081,851759.9600,4726137.1083,18.2787
207,1,10.297018,1.797377,2.559277,0,0,22.577989,1,4180334.0045,851759.1819,4726137.2040,4180333.4780,851759.8113,4726137.7764,7.8583
208,1,6.026522,0.713141,2.292534,0,0,22.577989,1,4180333.4144,851758.3441,4726138.2940,4180332.7478,851759.6625,4726138.4446,6.0465
209,1,7.648662,1.325076,2.242311,0,0,22.577989,1,4180332.3491,851759.1129,4726139.5022,4180332.0177,851759.5137,4726139.1127,6.3935
210,1,5.390486,0.911236,1.977876,0,0,22.577989,1,4180330.6377,851759.2497,4726140.3078,4180331.2876,851759.3650,4726139.7808,5.1902
211,1,18.718779,6.232773,2.411480,0,0,22.577989,1,4180330.8480,851760.8413,4726138.9261,4180330.5574,851759.2162,4726140.4489,18.0584
212,1,6.388298,1.100741,2.308258,0,0,22.577989,1,4180329.5186,851760.0793,4726138.9410,4180329.8273,851759.0674,4726141.1171,6.3790
213,1,11.698080,2.486059,2.096671,0,0,22.577989,1,4180328.4817,851761.3470,4726140.5884,4180329.0971,851758.9187,4726141.7852,10.7925
214,1,3.559506,0.118366,2.061095,0,0,22.577989,1,4180327.6909,851761.5066,4726141.5650,4180328.3670,851758.7699,4726142.4533,3.6701
215,1,7.425953,0.734705,1.903992,0,0,22.577989,1,4180326.5555,851761.1247,4726142.9970,4180327.6368,851758.6211,4726143.1215,6.1706
216,1,10.480699,3.637684,1.905716,0,0,22.577989,1,4180326.9602,851759.8419,4726143.8430,4180326.9067,851758.4723,4726143.7896,7.7369
217,1,3.460247,0.194186,1.745397,0,0,22.577989,1,4180326.5132,851759.9086,4726144.0842,4180326.1766,851758.3236,4726144.4577,4.0294
218,1,13.176389,3.729862,2.047069,0,0,22.577989,1,4180325.4169,851758.1978,4726143.4594,4180325.4464,851758.1748,4726145.1259,12.3644
219,1,7.466347,1.007972,2.015358,0,0,22.577989,1,4180324.1184,851757.3522,4726144.7522,4180324.7163,851758.0260,4726145.7940,6.1775
220,1,6.782030,0.487562,1.972991,0,0,22.577989,1,4180323.1103,851756.8048,4726144.4561,4180323.9861,851757.8773,4726146.4621,8.1965
221,1,18.723577,4.017447,1.751458,0,0,22.577989,1,4180322.5525,851755.4343,4726147.2975,4180323.2560,851757.7285,4726147.1302,17.0974
222,1,5.815798,1.139311,1.755315,0,0,22.577989,1,4180320.6945,851754.9486,4726147.9031,4180322.5258,851757.5797,4726147.7984,7.2066
223,1,20.750401,4.512195,1.957929,0,0,22.577989,1,4180320.1066,851755.4348,4726145.9238,4180321.7957,851757.4310,4726148.4665,20.0661
224,1,16.869489,2.966474,2.242740,0,0,22.577989,1,4180319.5318,851754.3977,4726148.5556,4180321.0655,851757.2822,4726149.1346,14.8902
225,1,10.837692,2.913670,2.460636,0,0,22.577989,1,4180317.1856,851754.4744,4726150.0463,4180320.3354,851757.1334,4726149.8028,11.5387
226,1,4.699106,0.747364,2.171604,0,0,22.577989,1,4180316.7142,851754.7882,4726150.7538,4180319.6053,851756.9846,4726150.4709,1.0333
227,1,9.016570,2.751434,2.427329,0,0,22.577989,1,4180316.7046,851755.8392,4726151.4788,4180318.8751,851756.8359,4726151.1390,5.4796
228,1,12.089454,2.936045,2.347947,0,0,22.577989,1,4180317.3033,851755.9077,4726153.3566,4180318.1450,851756.6871,4726151.8071,10.9504
229,1,10.672562,3.544117,2.601562,0,0,22.577989,1,4180315.5874,851757.2993,4726154.6015,4180317.4148,851756.5383,4726152.4753,11.2237
230,1,13.563214,3.714053,2.924211,0,0,22.577989,1,4180315.7263,851758.6778,4726154.0911,4180316.6847,851756.3896,4726153.1434,11.9203
231,1,18.864860,9.557165,3.478183,0,0,22.577989,1,4180314.2898,851756.0238,4726156.1257,4180315.9545,851756.2408,4726153.8115,17.6493
232,1,11.490760,4.434247,3.807677,0,0,22.577989,1,4180314.2975,851757.8126,4726156.7770,4180315.2244,851756.0920,4726154.4797,10.7687
233,1,3.462593,0.404267,3.396884,0,0,22.577989,1,4180314.1405,851757.5818,4726157.6115,4180314.4942,851755.9433,4726155.1478,3.4466
234,1,10.965258,1.679887,3.268225,0,0,22.577989,1,4180313.8194,851756.7817,4726157.1247,4180313.7641,851755.7945,4726155.8159,7.8572
235,1,14.087939,2.944421,3.271300,0,0,22.577989,1,4180312.8478,851755.5354,4726159.4559,4180313.0339,851755.6457,4726156.4840,14.8208
236,1,5.034713,0.585125,3.255076,0,0,22.577989,1,4180311.5327,851755.1743,4726159.8458,4180312.3038,851755.4969,4726157.1522,3.9460
237,1,8.141627,2.214950,3.201428,0,0,22.577989,1,4180310.4457,851756.4046,4726160.7842,4180311.5737,851755.3482,4726157.8203,8.8628
238,1,14.681199,4.475314,3.355355,0,0,22.577989,1,4180310.8231,851754.9152,4726160.1887,4180310.8435,851755.1994,4726158.4884,11.3577
239,1,14.655783,5.856255,3.586569,0,0,22.577989,1,4180308.1868,851755.8346,4726159.9025,4180310.1134,851755.0506,4726159.1565,13.6512
240,1,16.391145,3.623187,3.577482,0,0,22.577989,1,4180308.2399,851756.6719,4726158.5880,4180309.3832,851754.9019,4726159.8247,15.5380
241,1,7.193684,1.231168,2.744882,0,0,22.577989,1,4180308.3280,851756.1303,4726159.6880,4180308.6531,851754.7531,4726160.4928,4.8291
242,1,1.810851,0.097822,2.311240,0,0,22.577989,1,4180307.8813,851756.2903,4726160.1329,4180307.9229,851754.6043,4726161.1609,3.2301
243,1,9.785574,3.232465,2.594059,0,0,22.577989,1,4180305.8509,851755.1641,4726160.5832,4180307.1928,851754.4556,4726161.8291,8.8966
244,1,8.079525,1.526807,2.578751,0,0,22.577989,1,4180305.1883,851753.9219,4726160.4220,4180306.4626,851754.3068,4726162.4972,8.5669
245,1,6.396235,1.279303,2.412240,0,0,22.577989,1,4180304.6754,851754.7455,4726161.1728,4180305.7325,851754.1580,4726163.1653,5.4097
246,1,8.822235,0.818087,2.435536,0,0,22.577989,1,4180303.5145,851754.6117,4726160.5475,4180305.0023,851754.0092,4726163.8334,11.2156
247,1,14.009937,3.607015,2.574742,0,0,22.577989,1,4180303.3348,851753.0303,4726162.4199,4180304.2722,851753.8605,4726164.5016,10.6509
248,1,7.457222,1.879753,2.315186,0,0,22.577989,1,4180302.1326,851754.0139,4726162.8937,4180303.5420,851753.7117,4726165.1697,7.4482
249,1,1.453059,0.046821,1.734243,0,0,22.577989,1,4180301.1928,851753.9587,4726163.2812,4180302.8119,851753.5629,4726165.8378,4.2408
250,1,12.524171,3.459819,1.717906,0,0,22.577989,1,4180300.6241,851755.4494,4726164.9247,4180302.0817,851753.4142,4726166.5059,11.1170
251,1,19.413143,7.692786,2.364068,0,0,22.577989,1,4180300.6219,851753.2010,4726167.3907,4180301.3516,851753.2654,4726167.1741,16.4832
252,1,12.878092,1.899826,2.544268,0,0,22.577989,1,4180300.6778,851752.8922,4726166.5057,4180300.6215,851753.1166,4726167.8422,12.4194
253,1,8.494566,2.433380,2.464360,0,0,22.577989,1,4180298.7099,851751.9431,4726167.1975,4180299.8913,851752.9679,4726168.5103,8.5035
254,1,5.645000,0.599228,2.371602,0,0,22.577989,1,4180298.3740,851752.1459,4726168.3892,4180299.1612,851752.8191,4726169.1784,3.5622
255,1,12.457094,1.409668,2.384638,0,0,22.577989,1,4180297.8808,851751.8470,4726167.4096,4180298.4310,851752.6703,4726169.8466,13.2488
256,1,18.013568,6.839874,2.986817,0,0,22.577989,1,4180299.2249,851752.6399,4726169.6469,4180297.7009,851752.5215,4726170.5147,15.6243
257,1,17.890401,4.088769,3.034992,0,0,22.577989,1,4180298.3343,851751.2750,4726172.4721,4180296.9707,851752.3728,4726171.1828,16.9009
258,1,9.763971,2.546896,3.101707,0,0,22.577989,1,4180296.7637,851749.9382,4726173.9727,4180296.2406,851752.2240,4726171.8509,10.6108
259,1,6.892443,1.577259,3.254751,0,0,22.577989,1,4180297.3540,851749.7346,4726174.6862,4180295.5104,851752.0752,4726172.5191,7.6212
260,1,4.365935,0.583394,2.967108,0,0,22.577989,1,4180297.1489,851750.0520,4726175.3293,4180294.7803,851751.9265,4726173.1872,3.9936
261,1,9.965455,1.910537,2.388883,0,0,22.577989,1,4180296.9085,851750.9038,4726175.1607,4180294.0501,851751.7777,4726173.8553,7.8696
262,1,9.127384,1.146450,2.313546,0,0,22.577989,1,4180295.9970,851751.3042,4726177.0045,4180293.3200,851751.6289,4726174.5234,9.8669
263,1,2.014149,0.124849,2.082692,0,0,22.577989,1,4180295.2871,851750.9170,4726177.7525,4180292.5898,851751.4801,4726175.1916,3.1680
264,1,11.338972,2.534997,2.276269,0,0,22.577989,1,4180293.4105,851750.7877,4726179.7114,4180291.8597,851751.3314,4726175.8597,12.1542
265,1,2.724031,0.216747,2.156977,0,0,22.577989,1,4180292.5823,851751.0564,4726180.7803,4180291.1295,851751.1826,4726176.5278,5.5902
266,1,13.552823,2.354234,1.708413,0,0,22.577989,1,4180291.6474,851750.0104,4726180.0664,4180290.3994,851751.0338,4726177.1959,9.5229
267,1,17.388286,3.016734,1.601210,0,0,22.577989,1,4180291.6179,851749.8797,4726178.6356,4180289.6692,851750.8851,4726177.8641,14.8517
268,1,15.263528,2.862818,1.632802,0,0,22.577989,1,4180291.9794,851749.4310,4726177.4177,4180288.9391,851750.7363,4726178.5322,15.5848
269,1,8.715275,2.481781,1.723254,0,0,22.577989,1,4180292.7447,851750.0466,4726178.1870,4180288.2089,851750.5875,4726179.2003,10.9054
270,1,6.393852,0.788842,1.743799,0,0,22.577989,1,4180292.1009,851750.6243,4726178.0804,4180287.4788,851750.4388,4726179.8684,7.7655
271,1,6.019246,0.629596,1.615705,0,0,22.577989,1,4180291.4958,851749.9507,4726177.9273,4180286.7486,851750.2900,4726180.5365,8.4937
272,1,28.236548,10.990538,2.600113,0,0,22.577989,1,4180288.7831,851750.0317,4726181.7082,4180286.0185,851750.1412,4726181.2047,23.6842
273,1,11.281527,3.174653,2.905094,0,0,22.577989,1,4180286.5819,851749.3352,4726183.2777,4180285.2883,851749.9924,4726181.8728,9.7599
274,1,8.606668,2.402025,2.891797,0,0,22.577989,1,4180287.2718,851749.2002,4726184.2935,4180284.5582,851749.8437,4726182.5409,10.2029
275,1,9.493057,1.310156,3.001138,0,0,22.577989,1,4180285.7851,851748.9257,4726186.1568,4180283.8280,851749.6949,4726183.2090,10.4132
276,1,9.471848,2.082724,2.973987,0,0,22.577989,1,4180284.3135,851749.8415,4726187.8125,4180283.0979,851749.5461,4726183.8772,10.8447
277,1,7.157938,1.229443,2.795258,0,0,22.577989,1,4180282.9750,851748.9092,4726188.1184,4180282.3677,851749.3974,4726184.5453,4.7484
278,1,6.843605,1.452829,2.654259,0,0,22.577989,1,4180281.0488,851748.2465,4726188.6709,4180281.6376,851749.2486,4726185.2134,6.4444
279,1,22.629757,4.708069,2.876887,0,0,22.577989,1,4180280.5079,851748.2621,4726186.5432,4180280.9074,851749.0998,4726185.8815,18.9101
280,1,11.297693,1.503813,2.948385,0,0,22.577989,1,4180279.3613,851748.7546,4726188.5685,4180280.1773,851748.9510,4726186.5496,11.7161
281,1,17.425791,5.934374,3.478862,0,0,22.577989,1,4180279.3446,851746.8041,4726187.5550,4180279.4471,851748.8023,4726187.2178,15.7080
282,1,18.996980,3.706981,2.750507,0,0,22.577989,1,4180278.0051,851745.8340,4726185.7247,4180278.7170,851748.6535,4726187.8859,19.3088
283,1,7.740683,2.022531,2.635295,0,0,22.577989,1,4180276.1467,851746.5034,4726186.0880,4180277.9868,851748.5047,4726188.5540,7.2732
284,1,22.873269,5.409685,2.936061,0,0,22.577989,1,4180275.8652,851746.9565,4726189.4377,4180277.2567,851748.3560,4726189.2221,19.6415
285,1,8.087831,2.006653,3.005710,0,0,22.577989,1,4180275.3604,851748.0687,4726189.6891,4180276.5265,851748.2072,4726189.8903,6.3888
286,1,9.198413,2.163792,3.013817,0,0,22.577989,1,4180274.7954,851746.6861,4726189.5961,4180275.7964,851748.0584,4726190.5584,9.2287
287,1,6.428743,1.363293,3.027202,0,0,22.577989,1,4180273.3893,851747.5008,4726189.9933,4180275.0662,851747.9096,4726191.2265,6.2830
288,1,6.470668,0.668564,2.948776,0,0,22.577989,1,4180273.0545,851747.6497,4726191.2594,4180274.3361,851747.7609,4726191.8946,4.4323
289,1,16.256017,4.314807,2.909449,0,0,22.577989,1,4180270.9210,851748.5664,4726190.0606,4180273.6059,851747.6121,4726192.5627,17.4793
290,1,5.215975,0.890510,2.848119,0,0,22.577989,1,4180270.5983,851749.2441,4726190.3832,4180272.8758,851747.4633,4726193.2309,6.0900
291,1,12.877577,5.365284,2.791210,0,0,22.577989,1,4180271.9072,851749.7463,4726191.2585,4180272.1456,851747.3146,4726193.8990,10.7036
292,1,12.150288,3.511873,2.771699,0,0,22.577989,1,4180270.5122,851748.3311,4726192.7629,4180271.4155,851747.1658,4726194.5671,8.6353
293,1,8.122099,0.611503,2.630596,0,0,22.577989,1,4180269.9254,851748.3897,4726194.3844,4180270.6853,851747.0170,4726195.2352,6.3753
294,1,6.348122,0.425791,2.132207,0,0,22.577989,1,4180269.0933,851748.0887,4726195.8268,4180269.9552,851746.8682,4726195.9033,5.3873
295,1,9.598657,1.639364,2.095478,0,0,22.577989,1,4180267.6019,851747.3128,4726195.5043,4180269.2250,851746.7195,4726196.5715,9.5868
296,1,7.332141,0.873370,1.966436,0,0,22.577989,1,4180267.3305,851746.7393,4726196.9357,4180268.4949,851746.5707,4726197.2396,5.5546
297,1,6.805611,1.550159,1.985123,0,0,22.577989,1,4180266.2690,851745.3907,4726197.5007,4180267.7647,851746.4219,4726197.9077,7.0816
298,1,4.574674,0.707592,1.989025,0,0,22.577989,1,4180265.2189,851744.3225,4726198.1431,4180267.0346,851746.2732,4726198.5758,6.2826
299,1,4.181351,0.480559,1.605601,0,0,22.577989,1,4180264.4508,851743.3141,4726198.5323,4180266.3044,851746.1244,4726199.2439,6.4883
