t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,23.552891,12.527879,65.065618,1,1,22.577989,1,4180856.3170,852269.0979,4726121.7133,4180349.5411,851763.0842,4726123.0775,702.2946
186,1,7.539810,1.870441,49.604264,0,1,22.577989,1,4180854.7023,852268.9843,4726122.1062,4180348.8110,851762.9354,4726123.7457,720.7568
187,1,18.143236,10.594677,35.234469,0,1,22.577989,1,4180851.1911,852264.9576,4726123.2994,4180348.0808,851762.7867,4726124.4138,696.9822
188,1,23.990634,6.732044,23.083726,0,1,22.577989,1,4180848.1591,852264.5109,4726126.8945,4180347.3507,851762.6379,4726125.0819,709.8349
189,1,17.021854,3.554090,16.885027,0,1,22.577989,1,4180844.8634,852262.9018,4726129.8077,4180346.6205,851762.4891,4726125.7501,702.2662
190,1,7.893771,1.487247,12.357556,0,1,22.577989,1,4180841.9062,852260.5625,4726131.4409,4180345.8904,851762.3404,4726126.4182,698.1262
191,1,9.575541,3.104442,9.014232,0,1,22.577989,1,4180840.9715,852258.0010,4726132.4791,4180345.1603,851762.1916,4726127.0863,702.5226
192,1,7.527022,1.895361,7.458851,0,1,22.577989,1,4180839.5398,852257.4605,4726133.3753,4180344.4301,851762.0428,4726127.7545,706.4422
193,1,23.909878,13.925185,7.425536,1,1,22.577989,1,4180840.2068,852257.8802,4726132.4462,4180343.7000,851761.8940,4726128.4226,717.0439
194,1,15.392910,7.983840,6.367521,0,1,22.577989,1,4180840.5633,852258.2300,4726133.4885,4180342.9698,851761.7453,4726129.0907,715.3990
195,1,3.707577,0.127395,5.127472,0,1,22.577989,1,4180838.9784,852257.1314,4726133.8923,4180342.2397,851761.5965,4726129.7589,702.0289
196,1,14.519502,7.037587,5.644187,0,1,22.577989,1,4180839.4999,852257.4438,4726134.4815,4180341.5095,851761.4477,4726130.4270,714.4470
197,1,10.495518,2.623778,4.847097,0,1,22.577989,1,4180838.9028,852257.6511,4726134.4402,4180340.7794,851761.2990,4726131.0951,709.7203
198,1,6.650065,1.191367,4.293029,0,0,22.577989,1,4180838.1245,852255.8884,4726134.7524,4180340.0493,851761.1502,4726131.7632,701.0538
199,1,16.191881,5.026910,4.440311,0,1,22.577989,1,4180838.1727,852256.2503,4726137.1292,4180339.3191,851761.0014,4726132.4314,711.6293
200,1,20.242445,6.392561,4.930843,0,1,22.577989,1,4180838.7890,852256.1419,4726135.7055,4180338.5890,851760.8527,4726133.0995,712.0387
201,1,6.160432,0.379473,4.658346,0,1,22.577989,1,4180837.8786,852255.1320,4726137.1941,4180337.8588,851760.7039,4726133.7676,702.6811
202,1,11.643785,3.675322,4.836342,0,1,22.577989,1,4180836.8735,852256.1360,4726137.1479,4180337.1287,851760.5551,4726134.4358,709.4288
203,1,13.865490,6.125800,4.056403,0,0,22.577989,1,4180835.3411,852257.8602,4726137.3263,4180336.3986,851760.4064,4726135.1039,710.2794
204,1,7.777257,0.961316,3.354151,0,0,22.577989,1,4180834.6399,852258.1518,4726137.1159,4180335.6684,851760.2576,4726135.7720,708.0886
205,1,4.678737,0.700951,3.411506,0,0,22.577989,1,4180833.6025,852257.0194,4726137.5457,4180334.9383,851760.1088,4726136.4402,701.2327
206,1,18.964898,3.504986,3.058246,0,0,22.577989,1,4180833.2208,852256.3875,4726135.6759,4180334.2081,851759.9600,4726137.1083,705.3298
207,1,10.978605,2.288415,3.024710,0,0,22.577989,1,4180832.0288,852257.2062,4726137.2040,4180333.4780,851759.8113,4726137.7764,707.4201
208,1,5.892132,0.658902,2.971464,0,0,22.577989,1,4180831.6815,852256.6112,4726138.2940,4180332.7478,851759.6625,4726138.4446,705.2248
209,1,8.939121,2.049919,2.673764,0,0,22.577989,1,4180830.8463,852257.6102,4726139.5022,4180332.0177,851759.5137,4726139.1127,709.3961
210,1,4.810277,0.710822,2.105591,0,0,22.577989,1,4180829.3505,852257.9625,4726140.3078,4180331.2876,851759.3650,4726139.7808,704.5803
211,1,19.878117,7.747985,2.842442,0,0,22.577989,1,4180829.7607,852259.7540,4726138.9261,4180330.5574,851759.2162,4726140.4489,717.5981
212,1,5.163709,0.621716,2.537081,0,0,22.577989,1,4180828.6146,852259.1752,4726138.9410,4180329.8273,851759.0674,4726141.1171,703.2748
213,1,12.221793,2.910251,2.215526,0,0,22.577989,1,4180827.7441,852260.6093,4726140.5884,4180329.0971,851758.9187,4726141.7852,711.9575
214,1,3.833440,0.186943,2.138089,0,0,22.577989,1,4180827.1028,852260.9186,4726141.5650,4180328.3670,851758.7699,4726142.4533,708.9713
215,1,7.142910,0.595072,2.127501,0,0,22.577989,1,4180826.1006,852260.6697,4726142.9970,4180327.6368,851758.6211,4726143.1215,705.6682
216,1,10.484584,3.640441,2.141047,0,0,22.577989,1,4180826.6225,852259.5042,4726143.8430,4180326.9067,851758.4723,4726143.7896,707.9732
217,1,3.682022,0.247823,1.936987,0,0,22.577989,1,4180826.2776,852259.6730,4726144.0842,4180326.1766,851758.3236,4726144.4577,709.8980
218,1,13.024959,3.595510,2.230648,0,0,22.577989,1,4180825.2691,852258.0500,4726143.4594,4180325.4464,851758.1748,4726145.1259,700.7143
219,1,7.390439,0.969784,2.122635,0,0,22.577989,1,4180824.0453,852257.2790,4726144.7522,4180324.7163,851758.0260,4726145.7940,702.5163
220,1,6.777172,0.485331,2.100086,0,0,22.577989,1,4180823.0995,852256.7940,4726144.4561,4180323.9861,851757.8773,4726146.4621,704.3172
221,1,18.735108,4.032073,1.728494,0,0,22.577989,1,4180822.5930,852255.4748,4726147.2975,4180323.2560,851757.7285,4726147.1302,702.6803
222,1,5.922589,1.181759,1.784499,0,0,22.577989,1,4180820.7763,852255.0304,4726147.9031,4180322.5258,851757.5797,4726147.7984,700.3796
223,1,20.705595,4.449298,1.938403,0,0,22.577989,1,4180820.2207,852255.5488,4726145.9238,4180321.7957,851757.4310,4726148.4665,708.7245
224,1,16.893252,2.993642,2.219073,0,0,22.577989,1,4180819.6703,852254.5361,4726148.5556,4180321.0655,851757.2822,4726149.1346,702.8509
225,1,10.939143,2.988480,2.458414,0,0,22.577989,1,4180817.3414,852254.6303,4726150.0463,4180320.3354,851757.1334,4726149.8028,699.8070
226,1,4.412172,0.658837,2.160254,0,0,22.577989,1,4180816.8815,852254.9556,4726150.7538,4180319.6053,851756.9846,4726150.4709,707.3309
227,1,8.721305,2.574087,2.392880,0,0,22.577989,1,4180816.8783,852256.0129,4726151.4788,4180318.8751,851756.8359,4726151.1390,712.1389
228,1,11.928157,2.804866,2.313816,0,0,22.577989,1,4180817.4790,852256.0835,4726153.3566,4180318.1450,851756.6871,4726151.8071,711.3799
229,1,10.619918,3.506161,2.567453,0,0,22.577989,1,4180815.7617,852257.4736,4726154.6015,4180317.4148,851756.5383,4726152.4753,708.0886
230,1,13.370375,3.538180,2.872738,0,0,22.577989,1,4180815.8962,852258.8477,4726154.0911,4180316.6847,851756.3896,4726153.1434,715.4629
231,1,19.071793,9.822992,3.451830,0,0,22.577989,1,4180814.4530,852256.1871,4726156.1257,4180315.9545,851756.2408,4726153.8115,694.6051
232,1,11.245408,4.245354,3.758190,0,0,22.577989,1,4180814.4524,852257.9674,4726156.7770,4180315.2244,851756.0920,4726154.4797,716.3368
233,1,3.399677,0.389647,3.352225,0,0,22.577989,1,4180814.2856,852257.7269,4726157.6115,4180314.4942,851755.9433,4726155.1478,708.8290
234,1,11.009460,1.712779,3.224138,0,0,22.577989,1,4180813.9540,852256.9163,4726157.1247,4180313.7641,851755.7945,4726155.8159,706.2722
235,1,14.180943,3.033448,3.228635,0,0,22.577989,1,4180812.9714,852255.6590,4726159.4559,4180313.0339,851755.6457,4726156.4840,702.0782
236,1,5.165234,0.630206,3.225772,0,0,22.577989,1,4180811.6449,852255.2865,4726159.8458,4180312.3038,851755.4969,4726157.1522,703.6038
237,1,8.055353,2.167633,3.185127,0,0,22.577989,1,4180810.5467,852256.5056,4726160.7842,4180311.5737,851755.3482,4726157.8203,710.4559
238,1,14.694822,4.488865,3.353526,0,0,22.577989,1,4180810.9130,852255.0051,4726160.1887,4180310.8435,851755.1994,4726158.4884,705.9901
239,1,14.688587,5.888852,3.591796,0,0,22.577989,1,4180808.2660,852255.9138,4726159.9025,4180310.1134,851755.0506,4726159.1565,703.5969
240,1,16.340119,3.566634,3.594641,0,0,22.577989,1,4180808.3089,852256.7409,4726158.5880,4180309.3832,851754.9019,4726159.8247,713.4767
241,1,7.178461,1.223759,2.734718,0,0,22.577989,1,4180808.3874,852256.1897,4726159.6880,4180308.6531,851754.7531,4726160.4928,708.7799
242,1,1.731414,0.088294,2.319012,0,0,22.577989,1,4180807.9318,852256.3408,4726160.1329,4180307.9229,851754.6043,4726161.1609,709.6288
243,1,9.857994,3.280636,2.608110,0,0,22.577989,1,4180805.8932,852255.2063,4726160.5832,4180307.1928,851754.4556,4726161.8291,698.7199
244,1,8.108338,1.542601,2.591093,0,0,22.577989,1,4180805.2231,852253.9566,4726160.4220,4180306.4626,851754.3068,4726162.4972,702.8187
245,1,6.357150,1.262424,2.413990,0,0,22.577989,1,4180804.7034,852254.7735,4726161.1728,4180305.7325,851754.1580,4726163.1653,711.0213
246,1,8.829213,0.822258,2.433196,0,0,22.577989,1,4180803.5365,852254.6336,4726160.5475,4180305.0023,851754.0092,4726163.8334,705.2540
247,1,14.016652,3.613387,2.577771,0,0,22.577989,1,4180803.3514,852253.0469,4726162.4199,4180304.2722,851753.8605,4726164.5016,703.2551
248,1,7.448730,1.875466,2.316431,0,0,22.577989,1,4180802.1445,852254.0258,4726162.8937,4180303.5420,851753.7117,4726165.1697,708.8818
249,1,1.455527,0.047064,1.732252,0,0,22.577989,1,4180801.2007,852253.9666,4726163.2812,4180302.8119,851753.5629,4726165.8378,706.0438
250,1,12.519738,3.456060,1.721195,0,0,22.577989,1,4180800.6285,852255.4538,4726164.9247,4180302.0817,851753.4142,4726166.5059,713.5069
251,1,19.413938,7.693831,2.368202,0,0,22.577989,1,4180800.6234,852253.2026,4726167.3907,4180301.3516,851753.2654,4726167.1741,701.9271
252,1,12.878391,1.900087,2.549381,0,0,22.577989,1,4180800.6770,852252.8913,4726166.5057,4180300.6215,851753.1166,4726167.8422,709.1612
253,1,8.489876,2.430683,2.464386,0,0,22.577989,1,4180798.7070,852251.9403,4726167.1975,4180299.8913,851752.9679,4726168.5103,698.9021
254,1,5.649774,0.601054,2.370231,0,0,22.577989,1,4180798.3696,852252.1415,4726168.3892,4180299.1612,851752.8191,4726169.1784,708.9873
255,1,12.457582,1.410080,2.384997,0,0,22.577989,1,4180797.8752,852251.8414,4726167.4096,4180298.4310,851752.6703,4726169.8466,706.7718
256,1,18.020992,6.848933,2.987664,0,0,22.577989,1,4180799.2184,852252.6334,4726169.6469,4180297.7009,851752.5215,4726170.5147,718.1698
257,1,17.886085,4.083541,3.034680,0,0,22.577989,1,4180798.3273,852251.2680,4726172.4721,4180296.9707,851752.3728,4726171.1828,702.2879
258,1,9.753145,2.539742,3.101107,0,0,22.577989,1,4180796.7563,852249.9308,4726173.9727,4180296.2406,851752.2240,4726171.8509,699.1387
259,1,6.902746,1.582072,3.254608,0,0,22.577989,1,4180797.3464,852249.7271,4726174.6862,4180295.5104,851752.0752,4726172.5191,711.2232
260,1,4.377356,0.586775,2.967680,0,0,22.577989,1,4180797.1413,852250.0444,4726175.3293,4180294.7803,851751.9265,4726173.1872,710.5777
261,1,9.972389,1.915218,2.389818,0,0,22.577989,1,4180796.9011,852250.8964,4726175.1607,4180294.0501,851751.7777,4726173.8553,712.9318
262,1,9.128020,1.146843,2.314494,0,0,22.577989,1,4180795.9899,852251.2970,4726177.0045,4180293.3200,851751.6289,4726174.5234,709.2132
263,1,2.003162,0.123354,2.083761,0,0,22.577989,1,4180795.2803,852250.9101,4726177.7525,4180292.5898,851751.4801,4726175.1916,707.0912
264,1,11.333836,2.531054,2.276761,0,0,22.577989,1,4180793.4041,852250.7813,4726179.7114,4180291.8597,851751.3314,4726175.8597,703.6336
265,1,2.727610,0.217408,2.157494,0,0,22.577989,1,4180792.5763,852251.0504,4726180.7803,4180291.1295,851751.1826,4726176.5278,708.8301
266,1,13.549505,2.351189,1.707720,0,0,22.577989,1,4180791.6419,852250.0048,4726180.0664,4180290.3994,851751.0338,4726177.1959,703.4697
267,1,17.389729,3.018433,1.601209,0,0,22.577989,1,4180791.6129,852249.8746,4726178.6356,4180289.6692,851750.8851,4726177.8641,710.2715
268,1,15.265011,2.864351,1.633670,0,0,22.577989,1,4180791.9749,852249.4264,4726177.4177,4180288.9391,851750.7363,4726178.5322,710.8431
269,1,8.721995,2.485749,1.724037,0,0,22.577989,1,4180792.7406,852250.0426,4726178.1870,4180288.2089,851750.5875,4726179.2003,716.7516
270,1,6.395644,0.789618,1.744322,0,0,22.577989,1,4180792.0973,852250.6207,4726178.0804,4180287.4788,851750.4388,4726179.8684,712.0333
271,1,6.016453,0.628458,1.615646,0,0,22.577989,1,4180791.4926,852249.9475,4726177.9273,4180286.7486,851750.2900,4726180.5365,707.7527
272,1,28.235201,10.987961,2.599757,0,0,22.577989,1,4180788.7803,852250.0289,4726181.7082,4180286.0185,851750.1412,4726181.2047,702.7767
273,1,11.278561,3.172387,2.904661,0,0,22.577989,1,4180786.5795,852249.3329,4726183.2777,4180285.2883,851749.9924,4726181.8728,700.8141
274,1,8.609046,2.403412,2.891897,0,0,22.577989,1,4180787.2698,852249.1982,4726184.2935,4180284.5582,851749.8437,4726182.5409,713.5364
275,1,9.491980,1.309464,3.001102,0,0,22.577989,1,4180785.7834,852248.9241,4726186.1568,4180283.8280,851749.6949,4726183.2090,705.0539
276,1,9.472198,2.082948,2.974278,0,0,22.577989,1,4180784.3121,852249.8402,4726187.8125,4180283.0979,851749.5461,4726183.8772,709.4334
277,1,7.156566,1.228778,2.795313,0,0,22.577989,1,4180782.9739,852248.9082,4726188.1184,4180282.3677,851749.3974,4726184.5453,702.7780
278,1,6.842358,1.452251,2.654103,0,0,22.577989,1,4180781.0480,852248.2457,4726188.6709,4180281.6376,851749.2486,4726185.2134,700.9937
279,1,22.629873,4.708248,2.876352,0,0,22.577989,1,4180780.5073,852248.2615,4726186.5432,4180280.9074,851749.0998,4726185.8815,708.5813
280,1,11.297807,1.503900,2.947781,0,0,22.577989,1,4180779.3608,852248.7542,4726188.5685,4180280.1773,851748.9510,4726186.5496,707.9645
281,1,17.425705,5.934272,3.478362,0,0,22.577989,1,4180779.3444,852246.8039,4726187.5550,4180279.4471,851748.8023,4726187.2178,702.9198
282,1,18.996933,3.706921,2.750258,0,0,22.577989,1,4180778.0050,852245.8339,4726185.7247,4180278.7170,851748.6535,4726187.8859,701.1768
283,1,7.740684,2.022531,2.635272,0,0,22.577989,1,4180776.1467,852246.5034,4726186.0880,4180277.9868,851748.5047,4726188.5540,704.6972
284,1,22.873231,5.409626,2.935894,0,0,22.577989,1,4180775.8653,852246.9566,4726189.4377,4180277.2567,851748.3560,4726189.2221,709.9923
285,1,8.087594,2.006523,3.005600,0,0,22.577989,1,4180775.3606,852248.0688,4726189.6891,4180276.5265,851748.2072,4726189.8903,711.7233
286,1,9.198575,2.163893,3.013694,0,0,22.577989,1,4180774.7956,852246.6863,4726189.5961,4180275.7964,851748.0584,4726190.5584,702.2862
287,1,6.428616,1.363237,3.027140,0,0,22.577989,1,4180773.3896,852247.5011,4726189.9933,4180275.0662,851747.9096,4726191.2265,707.1230
288,1,6.470416,0.668454,2.948760,0,0,22.577989,1,4180773.0548,852247.6500,4726191.2594,4180274.3361,851747.7609,4726191.8946,708.7462
289,1,16.256055,4.314850,2.909421,0,0,22.577989,1,4180770.9213,852248.5667,4726190.0606,4180273.6059,851747.6121,4726192.5627,705.1550
290,1,5.215425,0.890316,2.848062,0,0,22.577989,1,4180770.5986,852249.2444,4726190.3832,4180272.8758,851747.4633,4726193.2309,710.9440
291,1,12.877125,5.364890,2.791124,0,0,22.577989,1,4180771.9075,852249.7466,4726191.2585,4180272.1456,851747.3146,4726193.8990,717.0751
292,1,12.150693,3.512206,2.771653,0,0,22.577989,1,4180770.5125,852248.3314,4726192.7629,4180271.4155,851747.1658,4726194.5671,700.1183
293,1,8.122032,0.611466,2.630546,0,0,22.577989,1,4180769.9257,852248.3901,4726194.3844,4180270.6853,851747.0170,4726195.2352,708.3823
294,1,6.348242,0.425843,2.132168,0,0,22.577989,1,4180769.0936,852248.0890,4726195.8268,4180269.9552,851746.8682,4726195.9033,706.1813
295,1,9.598953,1.639556,2.095471,0,0,22.577989,1,4180767.6022,852247.3131,4726195.5043,4180269.2250,851746.7195,4726196.5715,701.7213
296,1,7.332117,0.873358,1.966418,0,0,22.577989,1,4180767.3308,852246.7395,4726196.9357,4180268.4949,851746.5707,4726197.2396,706.7348
297,1,6.805974,1.550326,1.985127,0,0,22.577989,1,4180766.2692,852245.3910,4726197.5007,4180267.7647,851746.4219,4726197.9077,700.6063
298,1,4.575022,0.707699,1.989051,0,0,22.577989,1,4180765.2191,852244.3227,4726198.1431,4180267.0346,851746.2732,4726198.5758,701.1299
299,1,4.181548,0.480615,1.605628,0,0,22.577989,1,4180764.4510,852243.3143,4726198.5323,4180266.3044,851746.1244,4726199.2439,701.9261
