t,attack_active,innovation_norm,nis,anis,nis_alarm,anis_alarm,p_trace,invert_ok,filt_x,filt_y,filt_z,true_x,true_y,true_z,spoof_error
185,1,4.805409,0.775968,2.001147,0,0,22.577989,1,4180351.2944,851766.6304,4726128.2227,4180349.5411,851763.0842,4726123.0775,4.8571
186,1,11.068210,4.135564,2.194118,0,0,22.577989,1,4180351.1495,851764.6666,4726129.2221,4180348.8110,851762.9354,4726123.7457,9.5968
187,1,14.593419,1.959142,2.229147,0,0,22.577989,1,4180350.7012,851764.1547,4726128.3983,4180348.0808,851762.7867,4726124.4138,9.0865
188,1,14.728050,3.635423,2.252924,0,0,22.577989,1,4180349.6329,851762.5253,4726127.7445,4180347.3507,851762.6379,4726125.0819,10.1883
189,1,12.325507,4.054797,2.542977,0,0,22.577989,1,4180348.3810,851760.3934,4726127.7127,4180346.6205,851762.4891,4726125.7501,10.8075
190,1,7.355047,1.477884,2.350388,0,0,22.577989,1,4180348.2886,851760.8529,4726127.9936,4180345.8904,851762.3404,4726126.4182,5.9917
191,1,5.602440,0.463219,2.126622,0,0,22.577989,1,4180347.2533,851760.6070,4726129.3808,4180345.1603,851762.1916,4726127.0863,6.5788
192,1,12.062834,2.705078,2.206392,0,0,22.577989,1,4180345.5696,851759.3131,4726128.9255,4180344.4301,851762.0428,4726127.7545,10.3159
193,1,20.475162,5.198076,2.674219,0,0,22.577989,1,4180343.9461,851759.8818,4726127.1246,4180343.7000,851761.8940,4726128.4226,18.3808
194,1,8.405836,0.648805,2.505396,0,0,22.577989,1,4180342.9967,851759.6039,4726128.7483,4180342.9698,851761.7453,4726129.0907,7.1000
195,1,16.571316,4.792509,2.907050,0,0,22.577989,1,4180343.7466,851759.9811,4726131.1186,4180342.2397,851761.5965,4726129.7589,15.7427
196,1,10.730488,1.140785,2.607572,0,0,22.577989,1,4180343.4684,851759.6127,4726130.4599,4180341.5095,851761.4477,4726130.4270,10.0451
197,1,3.774729,0.278033,2.439461,0,0,22.577989,1,4180342.7555,851758.8510,4726130.7109,4180340.7794,851761.2990,4726131.0951,5.5300
198,1,22.303266,9.731017,3.049020,0,0,22.577989,1,4180342.3054,851761.1256,4726129.0889,4180340.0493,851761.1502,4726131.7632,21.2375
199,1,8.299274,1.641309,2.807672,0,0,22.577989,1,4180342.7508,851760.5669,4726130.2260,4180339.3191,851761.0014,4726132.4314,8.9540
200,1,14.359750,2.697923,2.929675,0,0,22.577989,1,4180341.8058,851761.4039,4726132.4447,4180338.5890,851760.8527,4726133.0995,11.8829
201,1,8.466730,1.215731,3.004927,0,0,22.577989,1,4180340.5537,851761.8911,4726133.9773,4180337.8588,851760.7039,4726133.7676,7.2297
202,1,10.023765,2.766609,3.011080,0,0,22.577989,1,4180338.4002,851762.2784,4726135.3219,4180337.1287,851760.5551,4726134.4358,8.4294
203,1,5.646825,0.439245,2.535197,0,0,22.577989,1,4180337.9981,851762.5706,4726136.7159,4180336.3986,851760.4064,4726135.1039,7.6077
204,1,10.877166,3.923252,2.862641,0,0,22.577989,1,4180335.3597,851762.2010,4726137.7301,4180335.6684,851760.2576,4726135.7720,9.5440
205,1,5.935373,0.494651,2.432855,0,0,22.577989,1,4180334.8616,851762.4516,4726139.2176,4180334.9383,851760.1088,4726136.4402,8.3134
206,1,29.519399,14.536577,3.772435,1,0,22.577989,1,4180336.2067,851760.5028,4726136.8324,4180334.2081,851759.9600,4726137.1083,26.0884
207,1,9.523717,0.937160,3.838347,0,0,22.577989,1,4180335.5016,851759.9297,4726138.6625,4180333.4780,851759.8113,4726137.7764,9.2658
208,1,6.586723,1.310017,2.996247,0,0,22.577989,1,4180334.5623,851760.8050,4726139.6933,4180332.7478,851759.6625,4726138.4446,6.9191
209,1,18.365079,4.491465,3.281263,0,0,22.577989,1,4180335.2726,851760.7725,4726138.2208,4180332.0177,851759.5137,4726139.1127,18.1635
210,1,9.552129,2.359886,3.247459,0,0,22.577989,1,4180333.5969,851759.8023,4726138.0754,4180331.2876,851759.3650,4726139.7808,7.8210
211,1,13.236547,2.564086,3.382295,0,0,22.577989,1,4180333.6613,851758.7387,4726140.1219,4180330.5574,851759.2162,4726140.4489,12.5077
212,1,11.524821,2.350983,3.340732,0,0,22.577989,1,4180332.9079,851759.7120,4726141.9679,4180329.8273,851759.0674,4726141.1171,11.1030
213,1,11.548426,3.239098,3.620718,0,0,22.577989,1,4180330.6873,851759.2353,4726143.6207,4180329.0971,851758.9187,4726141.7852,9.9157
214,1,5.150333,0.898166,3.318209,0,0,22.577989,1,4180329.2862,851759.7541,4726144.3921,4180328.3670,851758.7699,4726142.4533,4.9099
215,1,7.824497,1.092013,3.377945,0,0,22.577989,1,4180327.9387,851758.9734,4726144.3434,4180327.6368,851758.6211,4726143.1215,5.4011
216,1,11.077896,2.750607,2.199348,0,0,22.577989,1,4180325.6306,851758.3972,4726144.0740,4180326.9067,851758.4723,4726143.7896,10.0809
217,1,6.917701,0.955488,2.201181,0,0,22.577989,1,4180325.1378,851757.5443,4726144.0431,4180326.1766,851758.3236,4726144.4577,6.2740
218,1,8.337484,1.703311,2.240510,0,0,22.577989,1,4180323.0365,851756.8696,4726143.9716,4180325.4464,851758.1748,4726145.1259,9.8526
219,1,10.092926,2.998345,2.091198,0,0,22.577989,1,4180323.4575,851755.8616,4726143.9650,4180324.7163,851758.0260,4726145.7940,9.4496
220,1,8.050240,1.404195,1.995629,0,0,22.577989,1,4180322.6006,851756.5198,4726145.2198,4180323.9861,851757.8773,4726146.4621,5.0483
221,1,2.285689,0.123249,1.751545,0,0,22.577989,1,4180321.5203,851756.5198,4726145.9791,4180323.2560,851757.7285,4726147.1302,2.4249
222,1,5.538509,0.985126,1.614960,0,0,22.577989,1,4180321.5440,851756.2238,4726146.3658,4180322.5258,851757.5797,4726147.7984,4.6041
223,1,9.357680,1.239395,1.414989,0,0,22.577989,1,4180320.1232,851755.4362,4726145.8369,4180321.7957,851757.4310,4726148.4665,11.5884
224,1,16.629808,3.648612,1.690034,0,0,22.577989,1,4180319.3339,851756.3797,4726148.3186,4180321.0655,851757.2822,4726149.1346,13.2462
225,1,16.995865,4.034936,1.984326,0,0,22.577989,1,4180317.9958,851757.5179,4726150.9465,4180320.3354,851757.1334,4726149.8028,16.2413
226,1,19.869905,3.610342,2.070300,0,0,22.577989,1,4180317.4559,851757.4156,4726149.1131,4180319.6053,851756.9846,4726150.4709,18.5048
227,1,4.944876,0.570764,2.031827,0,0,22.577989,1,4180316.5579,851756.6760,4726149.2771,4180318.8751,851756.8359,4726151.1390,6.1210
228,1,5.086278,0.247910,1.886287,0,0,22.577989,1,4180315.7610,851756.4273,4726150.4947,4180318.1450,851756.6871,4726151.8071,3.6889
229,1,6.947386,1.555138,1.741967,0,0,22.577989,1,4180315.4969,851755.2441,4726150.8636,4180317.4148,851756.5383,4726152.4753,6.8534
230,1,11.196747,2.176715,1.819219,0,0,22.577989,1,4180313.9870,851755.9692,4726152.6495,4180316.6847,851756.3896,4726153.1434,10.1898
231,1,21.376333,13.127661,3.119660,1,0,22.577989,1,4180316.5121,851756.3211,4726154.5978,4180315.9545,851756.2408,4726153.8115,18.5968
232,1,4.233991,0.385559,3.059703,0,0,22.577989,1,4180315.5247,851755.8951,4726155.7520,4180315.2244,851756.0920,4726154.4797,4.5256
233,1,5.089728,0.237248,2.959488,0,0,22.577989,1,4180314.8250,851755.7519,4726155.8748,4180314.4942,851755.9433,4726155.1478,3.6745
234,1,12.595959,4.511854,3.045813,0,0,22.577989,1,4180312.2114,851755.8532,4726155.8439,4180313.7641,851755.7945,4726155.8159,11.8163
235,1,3.997035,0.337934,2.676113,0,0,22.577989,1,4180311.2593,851756.2331,4726156.1562,4180313.0339,851755.6457,4726156.4840,4.6395
236,1,8.625249,1.711215,2.486200,0,0,22.577989,1,4180311.2458,851757.0300,4726156.0682,4180312.3038,851755.4969,4726157.1522,8.4867
237,1,8.404663,2.320158,2.661139,0,0,22.577989,1,4180310.0025,851755.6519,4726156.4532,4180311.5737,851755.3482,4726157.8203,7.7019
238,1,7.985779,1.374002,2.773749,0,0,22.577989,1,4180309.7531,851756.4168,4726157.7846,4180310.8435,851755.1994,4726158.4884,6.7831
239,1,12.641078,5.083129,3.126548,0,0,22.577989,1,4180311.1469,851755.8607,4726157.9521,4180310.1134,851755.0506,4726159.1565,11.6172
240,1,11.957020,1.891615,3.098038,0,0,22.577989,1,4180309.7176,851755.8562,4726157.1315,4180309.3832,851754.9019,4726159.8247,12.7515
241,1,24.325136,12.453810,3.030653,1,0,22.577989,1,4180306.0547,851755.3450,4726159.9369,4180308.6531,851754.7531,4726160.4928,21.9475
242,1,11.997112,1.829915,3.175088,0,0,22.577989,1,4180305.3882,851756.0480,4726159.1546,4180307.9229,851754.6043,4726161.1609,12.7460
243,1,8.106037,2.221095,3.373473,0,0,22.577989,1,4180304.8946,851754.6024,4726159.7760,4180307.1928,851754.4556,4726161.8291,6.4802
244,1,10.605389,2.311647,3.153452,0,0,22.577989,1,4180302.8532,851753.8628,4726161.3689,4180306.4626,851754.3068,4726162.4972,10.9872
245,1,8.874057,2.545410,3.374200,0,0,22.577989,1,4180302.1847,851752.1034,4726161.7238,4180305.7325,851754.1580,4726163.1653,9.8091
246,1,8.537041,2.407039,3.443782,0,0,22.577989,1,4180302.7632,851751.7794,4726162.5540,4180305.0023,851754.0092,4726163.8334,5.0266
247,1,11.470494,4.401961,3.651962,0,0,22.577989,1,4180303.8012,851752.3565,4726163.0007,4180304.2722,851753.8605,4726164.5016,8.7274
248,1,11.507927,3.236185,3.838181,0,0,22.577989,1,4180302.8832,851753.6918,4726164.5575,4180303.5420,851753.7117,4726165.1697,9.3695
249,1,8.414267,1.101431,3.440011,0,0,22.577989,1,4180302.8693,851753.0867,4726166.1978,4180302.8119,851753.5629,4726165.8378,7.6837
250,1,8.745206,1.474475,3.398297,0,0,22.577989,1,4180301.2729,851752.8278,4726167.8365,4180302.0817,851753.4142,4726166.5059,9.0054
251,1,11.512913,4.310687,2.583985,0,0,22.577989,1,4180302.0337,851751.2173,4726168.3057,4180301.3516,851753.2654,4726167.1741,11.2034
252,1,19.409400,6.828618,3.083855,0,0,22.577989,1,4180303.1020,851752.3199,4726167.0719,4180300.6215,851753.1166,4726167.8422,18.0525
253,1,12.897783,4.820864,3.343832,0,0,22.577989,1,4180302.7730,851750.0439,4726166.9729,4180299.8913,851752.9679,4726168.5103,14.3252
254,1,3.401531,0.377280,3.150395,0,0,22.577989,1,4180302.9023,851749.9903,4726167.6726,4180299.1612,851752.8191,4726169.1784,6.1961
255,1,8.385362,1.806609,3.076515,0,0,22.577989,1,4180301.8859,851750.6706,4726168.9108,4180298.4310,851752.6703,4726169.8466,4.2003
256,1,11.635298,1.513395,2.987151,0,0,22.577989,1,4180300.9662,851750.0509,4726171.0226,4180297.7009,851752.5215,4726170.5147,10.9700
257,1,6.000341,0.996195,2.646574,0,0,22.577989,1,4180300.8880,851750.6330,4726172.1704,4180296.9707,851752.3728,4726171.1828,6.9681
258,1,18.162058,9.971618,3.320117,0,0,22.577989,1,4180297.8142,851751.8974,4726172.0400,4180296.2406,851752.2240,4726171.8509,13.5352
259,1,3.863342,0.494378,3.259412,0,0,22.577989,1,4180297.8230,851751.7336,4726172.6700,4180295.5104,851752.0752,4726172.5191,5.4702
260,1,4.350424,0.640717,3.176036,0,0,22.577989,1,4180296.6622,851752.2264,4726173.3919,4180294.7803,851751.9265,4726173.1872,2.9060
261,1,7.872630,1.313935,2.876361,0,0,22.577989,1,4180296.4150,851751.3020,4726174.8425,4180294.0501,851751.7777,4726173.8553,8.5612
262,1,5.565618,1.048734,2.298372,0,0,22.577989,1,4180294.8121,851751.4223,4726175.6178,4180293.3200,851751.6289,4726174.5234,3.2730
263,1,12.051944,1.583947,1.974681,0,0,22.577989,1,4180293.9912,851751.9627,4726174.8606,4180292.5898,851751.4801,4726175.1916,10.8991
264,1,20.758986,4.306774,2.367630,0,0,22.577989,1,4180293.2165,851752.7537,4726178.1916,4180291.8597,851751.3314,4726175.8597,20.5984
265,1,11.448536,1.237332,2.310702,0,0,22.577989,1,4180292.3950,851753.1272,4726177.5466,4180291.1295,851751.1826,4726176.5278,9.4529
266,1,3.329844,0.289562,2.188319,0,0,22.577989,1,4180291.1776,851753.0647,4726178.5319,4180290.3994,851751.0338,4726177.1959,3.5080
267,1,13.701031,5.856459,2.674345,0,0,22.577989,1,4180289.7973,851750.8714,4726179.8797,4180289.6692,851750.8851,4726177.8641,12.1167
268,1,7.544611,0.593465,1.736530,0,0,22.577989,1,4180289.2323,851750.5256,4726179.7168,4180288.9391,851750.7363,4726178.5322,5.4989
269,1,12.687880,2.806230,1.967715,0,0,22.577989,1,4180289.7608,851750.3659,4726179.0930,4180288.2089,851750.5875,4726179.2003,11.8313
270,1,17.515707,3.888308,2.292474,0,0,22.577989,1,4180287.9110,851749.7636,4726181.8545,4180287.4788,851750.4388,4726179.8684,16.8987
271,1,14.274945,4.655959,2.626677,0,0,22.577989,1,4180285.7787,851750.9592,4726181.3920,4180286.7486,851750.2900,4726180.5365,12.3403
272,1,10.741071,2.595886,2.781392,0,0,22.577989,1,4180284.2461,851749.5807,4726183.0445,4180286.0185,851750.1412,4726181.2047,11.3077
273,1,9.345166,2.918097,2.914807,0,0,22.577989,1,4180284.6842,851748.5036,4726183.6450,4180285.2883,851749.9924,4726181.8728,8.0322
274,1,21.429646,4.887728,2.972902,0,0,22.577989,1,4180283.7684,851749.2575,4726181.6768,4180284.5582,851749.8437,4726182.5409,19.2601
275,1,8.088408,2.199381,3.069107,0,0,22.577989,1,4180283.8654,851750.1769,4726182.3436,4180283.8280,851749.6949,4726183.2090,6.9870
276,1,16.733382,4.645669,3.504718,0,0,22.577989,1,4180281.5051,851749.5577,4726181.0794,4180283.0979,851749.5461,4726183.8772,17.4534
277,1,18.079848,10.953991,4.014471,0,0,22.577989,1,4180283.8060,851748.9758,4726181.8013,4180282.3677,851749.3974,4726184.5453,16.2069
278,1,14.373186,3.540426,4.309167,0,0,22.577989,1,4180282.2343,851749.9456,4726183.8102,4180281.6376,851749.2486,4726185.2134,11.2308
279,1,9.884322,1.614870,4.190031,0,0,22.577989,1,4180281.2123,851748.9473,4726185.4639,4180280.9074,851749.0998,4726185.8815,8.1149
280,1,2.016634,0.043769,3.805578,0,0,22.577989,1,4180280.4955,851748.8946,4726186.3649,4180280.1773,851748.9510,4726186.5496,1.5941
281,1,18.861726,3.277518,3.667733,0,0,22.577989,1,4180279.3614,851748.6437,4726184.5599,4180279.4471,851748.8023,4726187.2178,19.0163
282,1,1.251989,0.026171,3.410762,0,0,22.577989,1,4180278.6965,851748.4160,4726185.1858,4180278.7170,851748.6535,4726187.8859,1.9405
283,1,8.768924,0.943863,3.213339,0,0,22.577989,1,4180277.9385,851748.8440,4726186.7586,4180277.9868,851748.5047,4726188.5540,6.0687
284,1,10.087789,1.440815,2.868647,0,0,22.577989,1,4180276.3471,851748.8726,4726188.5137,4180277.2567,851748.3560,4726189.2221,8.5401
285,1,9.412888,1.598819,2.808591,0,0,22.577989,1,4180276.4450,851748.3484,4726188.1849,4180276.5265,851748.2072,4726189.8903,9.3757
286,1,7.105585,0.941023,2.438127,0,0,22.577989,1,4180275.4353,851747.4533,4726189.5042,4180275.7964,851748.0584,4726190.5584,5.7349
287,1,8.430690,2.245139,1.567241,0,0,22.577989,1,4180273.3785,851746.5535,4726190.4793,4180275.0662,851747.9096,4726191.2265,8.8404
288,1,13.603389,2.250063,1.438205,0,0,22.577989,1,4180272.6307,851747.1610,4726192.8136,4180274.3361,851747.7609,4726191.8946,12.4326
289,1,11.708452,1.364494,1.413168,0,0,22.577989,1,4180272.1928,851746.9656,4726192.0861,4180273.6059,851747.6121,4726192.5627,10.4510
290,1,10.565508,3.696358,1.778426,0,0,22.577989,1,4180269.4849,851747.0506,4726192.5201,4180272.8758,851747.4633,4726193.2309,12.0694
291,1,15.510450,5.138577,1.964532,0,0,22.577989,1,4180270.0481,851748.0813,4726191.7325,4180272.1456,851747.3146,4726193.8990,14.1531
292,1,7.819253,1.445137,2.106429,0,0,22.577989,1,4180270.0699,851748.6657,4726191.6293,4180271.4155,851747.1658,4726194.5671,8.8840
293,1,14.794950,1.934408,2.205483,0,0,22.577989,1,4180269.2751,851748.7070,4726190.1876,4180270.6853,851747.0170,4726195.2352,18.0406
294,1,18.838764,4.718413,2.533243,0,0,22.577989,1,4180269.9344,851748.6837,4726192.8113,4180269.9552,851746.8682,4726195.9033,13.5043
295,1,6.396612,1.005421,2.473903,0,0,22.577989,1,4180269.2974,851749.6201,4726193.8558,4180269.2250,851746.7195,4726196.5715,7.0854
296,1,3.182431,0.254293,2.405230,0,0,22.577989,1,4180268.8763,851749.3171,4726194.6710,4180268.4949,851746.5707,4726197.2396,1.8734
297,1,6.594658,0.866467,2.267363,0,0,22.577989,1,4180267.8710,851748.6907,4726195.9045,4180267.7647,851746.4219,4726197.9077,2.9371
298,1,12.689208,2.135629,2.255920,0,0,22.577989,1,4180266.6007,851747.9423,4726195.0167,4180267.0346,851746.2732,4726198.5758,14.0323
299,1,10.386198,3.617195,2.481190,0,0,22.577989,1,4180266.6845,851746.1757,4726195.3825,4180266.3044,851746.1244,4726199.2439,9.8714
